0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.8151855933146686,0.12268762016060653,-0.47861146579034225,-1.0375448190160348,-0.7614041100043277,-0.24884313523789037,0.35116630952625083,0.8254196957384518,0.9877137843460605,0.9350724949844009,0.20032702427822863,-0.5076837471767989,-0.8066363786334003,-0.8453381243192604,-0.10759374055885709,0.37533056286916894,0.9120415196913123,1.0733737807221655,0.8137780561771321,-0.026580181896144417,-0.9089502485796133,-1.3615919913192174,-1.2488394103124014,-0.9450339239900399,-0.12850080829843663,0.6493436663709575,0.9955318084736622,0.6381119865425808,0.09369421725756466,-0.37562603532044936
0.6750908671984555,-0.04476336904438277,-0.6947653167278349,-1.0517532419387916,-0.7844180539389185,-0.3118071675923154,0.598631986960469,0.7276751034108009,0.9688766325380754,0.6498495173095846,-0.09159572109602712,-0.7654203440970114,-0.938281105397664,-0.8437006519903651,-0.05269526731778912,0.5248059998737841,0.9863860408704503,1.0842032142905067,0.3542758754549991,-0.17417076974908335,-1.1366238443662546,-1.2169076633327272,-1.2441582725329368,-0.5316546959207136,0.1973503155521858,1.1181338640565783,1.112181954579553,0.8419430832008915,0.29067604122391527,-0.2473650114774365
0.7460619684620691,-0.0024993763628726046,-0.8108328658103142,-0.8731655008076928,-0.6877313729790787,-0.13281583463964458,0.38598687520159075,0.7280752822721887,0.8123165687474498,0.6785954746571139,-0.002196132033140799,-0.7054894259918189,-0.9318170203081944,-0.7870044585435688,-0.2039552435445913,0.27117183900693476,0.9524952136229307,1.0935338250544213,0.5412667441763163,-0.04375929048931937,-0.7862657332264432,-0.8845614362656421,-0.9089701837065701,-0.7462698336824165,0.23292244775432114,0.8117528516274767,0.8967418465332345,0.695627060214011,0.1539963204029609,-0.4932106093417133
0.7017561250546019,-0.024035978328505028,-0.7863475349369042,-1.1010648767827356,-0.8095202790973112,-0.29452158047016813,0.09908379733162098,0.6759386233457638,0.7919727379482329,0.6423166236958631,-0.01483275499671478,-0.6842509958906359,-0.9427921916910454,-0.7606431256983298,-0.025145295341141294,0.44139645880886436,0.9183659158603059,0.9194584221728971,0.5345975532624361,0.15500387153447026,-0.4980948098457976,-1.1068540174588322,-0.9906950333594804,-0.3022257424054765,0.47208136912793397,0.898863683636356,1.0020301837818513,0.6449296778440853,-0.16649074888687096,-0.39028007821533645
0.6755917692334725,0.05259925085363659,-0.48332713280715767,-0.9232880963907998,-0.7537245364678038,-0.3425191295041988,0.18786691748311468,1.1105891208694112,0.9764835003778914,0.588673979651272,-0.24752896350520104,-0.9137664777827321,-1.1367617211316343,-0.8770560020848108,-0.28746531685102705,0.24055091011776217,0.9310746675405606,0.9463870611818047,0.6798820089561639,0.03336022696947184,-0.6661946084148321,-0.9386243122664808,-0.9070400772499577,-0.2595750245765375,0.4454863948562606,0.5134282815598943,0.9548857921319858,0.7419581087664656,0.16253229124371654,-0.5044788827597132
0.2409335831312857,-0.4331736781544455,-0.7150913678785192,-1.0492228289580314,-0.6578979373778745,-0.19116254245423542,0.2831962853334289,0.8372527691147321,0.6060539502032987,0.4554084215557719,-0.10051646899999886,-0.8350362543213674,-0.883366498391125,-0.6939388070144901,-0.07722595834207102,0.741828687383387,1.1271616588491087,1.38087393559104,0.7617060403937587,0.2021204922793492,-0.7507350636296666,-0.9234301880278604,-0.8279641303577486,-0.24191846870331848,0.17287744521442944,0.690829937680564,0.85272768352882,0.5846957814067513,0.2647665353122198,-0.8217530143671954
0.43677754684222736,-0.05595932874030349,-0.9711569491678343,-1.0372539130587006,-0.9084379547260899,-0.050966546497553306,0.6000263514413595,1.3555204677289099,1.1547860335332227,0.7022210694446913,0.11976644778692376,-0.5757262271510382,-0.7948504790095513,-0.7370202198251851,-0.3430087607925989,0.4714317913896584,0.9178961837369204,1.0117477487025353,0.6844827812026892,-0.20959975200422687,-0.875073378083234,-1.1618480021648907,-1.0297982314927587,-0.6568935111620621,0.01795136796327587,0.8279450296770154,1.0929617667590938,0.6987354499434419,0.0807485262988023,-0.7654053085747419
0.2134973356201994,-0.34638666249906824,-0.7543725524610784,-0.9547570442402938,-0.747825255055466,-0.2422839324661331,0.28106849128512235,0.8501183320656706,0.9154648927796697,0.6619437843582933,-0.09032336222404617,-0.6102440864574247,-0.9090719687360131,-0.7336065643277944,-0.18963933365412108,0.7386614778010188,1.1414892657752687,1.166275249387944,0.5220310826749944,-0.06364855819844087,-0.7743661960087791,-1.185488093121983,-0.8985287740019959,-0.35442497906907255,0.15614687708756922,1.063160679675975,1.1148684512239657,0.6962579691430698,0.21844621550762966,-0.8844627418646824
0.42251899064096643,-0.44699189669521877,-0.65516947971276,-0.8889196703224546,-0.8945162059693803,-0.26998840714790656,0.414789794509726,0.7656771031407048,1.0520090925522176,0.613033489653617,-0.1891351873843291,-0.5212349609846408,-0.8649619964452212,-0.6895011614752795,-0.07114693162277308,0.40710077388601074,0.9087422052814492,1.2528609293729722,0.6016147075281721,-0.04040361332530425,-0.790472763666455,-0.9808962922373731,-0.937417701951286,-0.25394514708840527,0.39681394689568683,0.6361361625038039,0.9529582615257963,0.7788499795290775,0.05590960257059037,-0.764313623562006
0.8528682929617581,0.1386476142926145,-0.7215266408798774,-1.070954736812579,-0.8456005590838899,-0.3543891602237925,0.3398191837246231,0.9640690050371508,0.8223185207228358,0.38727873168131616,-0.1275616804723137,-0.6613686253202257,-1.157823962454933,-0.8527222282856922,-0.327318112158776,0.2843400874019098,0.7947156651043485,0.9776739757303322,0.732613965138604,0.10198437480836434,-0.5590495566666291,-1.014893418597424,-0.8030058677035856,-0.3445027519673022,0.2675389347190329,0.6047546815568593,1.0391835770275317,0.6290060903343745,0.16104976293235926,-0.2571451625469971
