x,y_noise,y_true
1.1511511511511507,-10.076257408753538,0.913233566170439
5.975975975975976,-6.629588430999057,-0.3023998044437755
9.55955955955956,-3.7188630658633373,-0.13437389374960387
-7.277277277277277,8.815714297247315,-0.8382641955457937
1.511511511511511,-14.70881220909402,0.998243169988153
0.8908908908908906,11.704365881214555,0.7776321765180522
-3.353353353353353,3.7590777319556996,0.21018159463728442
8.358358358358359,-5.046880291826598,0.8754758497965313
3.573573573573574,16.159166313541725,-0.4186705717603019
-2.7327327327327327,4.661437591358645,-0.3975634788370023
9.27927927927928,0.6871745526187956,0.14498586000325614
-9.7997997997998,-5.310710468394825,0.36629285038296144
8.158158158158159,16.58874619364847,0.954093913299657
-4.454454454454455,21.378589300733132,0.9669189095731556
-2.4524524524524525,-1.2725657832809723,-0.6358738305758035
4.694694694694695,6.7747034678507365,-0.9998434602112485
9.01901901901902,-11.226044626458476,0.3947161920099465
-7.177177177177177,-10.937920702076516,-0.7795780805178981
6.456456456456458,18.057271628376252,0.17240543305480371
3.373373373373374,-2.8347820768995264,-0.22971098817702096
1.7917917917917912,-9.027441914208083,0.9756797258823999
6.336336336336338,1.7327375665700877,0.05312600713259549
-4.2742742742742745,7.354721091320669,0.9055530759211916
-8.358358358358359,-10.926342633457471,-0.8754758497965313
2.7127127127127117,-0.009416915452371277,0.41585244577279434
-3.753753753753754,-6.302352203942317,0.5746374624410662
5.955955955955956,1.2912375274949324,-0.32142063693042877
-0.6306306306306304,-2.203715217665267,-0.5896542076556717
3.9539539539539543,12.98960239403354,-0.7259132665406387
-6.156156156156156,-6.742501251348936,0.1266877942443633
7.6776776776776785,-4.629990317524628,0.9844986724007848
7.317317317317318,-8.527222229386677,0.8594189012818204
-0.010010010010010006,-27.051637162066484,-0.01000984284317918
-5.7957957957957955,4.283564401185514,0.46832096732946604
-3.373373373373373,16.922850003606847,0.2297109881770201
-4.114114114114114,4.422270104987593,0.8263084700676998
0.2702702702702702,-10.336173345139356,0.26699190556446456
-2.3523523523523524,-7.240428902592493,-0.7098183570662889
8.498498498498499,7.906869948948309,0.7993901339625163
4.834834834834835,-2.2368478296465275,-0.9925128679204505
-5.635635635635635,1.252640801577069,0.6032339241012297
3.0530530530530537,1.4580006099534606,0.08842396503333513
-2.8128128128128127,7.4718037586623955,-0.3228884651747269
-4.074074074074074,-4.419563278648762,0.8031009488860867
-9.21921921921922,2.8641501990619376,-0.20411417015247532
-5.8158158158158155,-4.790603218471425,0.4505394431123424
-9.33933933933934,7.588805271897188,-0.08533471248563014
0.7307307307307305,-1.1598897549217457,0.6674139787474705
6.476476476476478,-0.30439810759775005,0.1920898084903901
9.8998998998999,12.016491551576529,-0.4574468833598221
-0.11011011011011007,-22.120802934064567,-0.10988774478685522
7.877877877877879,8.765707022160255,0.9997144983498878
-3.333333333333333,-8.745984027663368,0.19056796287548494
-4.2142142142142145,6.1459301840710285,0.8784561632929684
-1.431431431431431,-15.117320344508292,-0.9903044209800709
-8.378378378378379,7.500223684307443,-0.8656261437013343
-8.238238238238239,-1.4354978800618636,-0.9270773656167921
0.4504504504504503,-12.094841015441228,0.4353710967719026
3.133133133133134,2.7290300907555194,0.008459419558224344
-5.295295295295295,30.036488357955314,0.8348663893605527
-0.37037037037037024,-20.00355251381823,-0.36196071357921034
6.416416416416418,-0.8267327158900717,0.13283730514467176
2.5325325325325316,-5.395468258608762,0.572096837273831
-7.257257257257257,12.172401960514652,-0.8271807398333726
9.7997997997998,-2.6615586707297285,-0.36629285038296144
-3.073073073073073,2.755067227753445,-0.06846597729580502
-2.5725725725725725,-3.3509720606272175,-0.5388067950303739
0.39039039039039025,-7.0628673722036455,0.3805494617517009
2.3523523523523515,3.768196455439088,0.7098183570662895
-2.8928928928928928,5.320773428686693,-0.2461439324642437
-6.636636636636636,-11.081675226540993,-0.34613784349241394
1.671671671671671,-7.717296258003868,0.9949163954190666
-3.113113113113113,-2.8978593744003955,-0.02847569074846675
-6.016016016016016,0.9239322035093309,0.2640022168924842
6.016016016016017,3.2299645771991763,-0.2640022168924825
-5.215215215215215,-11.712125156283513,0.8762240896499932
-4.494494494494495,5.691087428004645,0.9763547713732371
-3.633633633633634,-12.174213335349737,0.47242573045820363
3.253253253253254,2.9009016461434785,-0.11142871187853433
-5.455455455455455,6.512357008162688,0.7363974028918983
3.0130130130130137,-8.12728067300192,0.12822563805050619
8.83883883883884,-8.541640828383201,0.5529820960126477
-3.613613613613614,-9.057248114614152,0.4546871831647401
-5.255255255255255,10.73683520218591,0.8562315050447148
-3.8538538538538543,-12.746135619502496,0.6535469112134646
-8.278278278278279,-3.3005037893206195,-0.9113285157509965
0.6906906906906904,-9.935920523882261,0.637069722791224
1.8118118118118112,-2.3325390768129197,0.971096090611312
7.997997997997999,-2.078257762994114,0.9896475551085666
6.236236236236238,4.206147161051672,-0.046931825201003245
-5.7357357357357355,-1.4672446592146762,0.5205112284447917
-2.972972972972973,3.7428369567777033,-0.1678217665714792
-8.598598598598599,-5.4631666769350264,-0.7353475356376338
7.937937937937939,-13.90902342308089,0.9964777391769637
1.691691691691691,-6.616942665098879,0.9927010518035211
-4.394394394394395,-1.3491404591059446,0.9498643450848
3.553553553553554,15.504465057009412,-0.40040694266831506
-5.115115115115115,-18.41455816052501,0.9199959658769008
0.4704704704704703,-17.66464148298536,0.4533056917941159
7.337337337337338,-4.859352501002735,0.869481672757137
