x,y_noise,y_true
8.098098098098099,8.175663958354345,0.9703512534978839
0.8708708708708706,2.7811515637786584,0.7648902077716203
-7.217217217217217,14.052815136568281,-0.8040238315093564
0.5305305305305303,-6.526907120030099,0.5059910155318658
7.377377377377378,6.875392850739432,0.8885578893578079
-9.95995995995996,-3.530127256573498,0.5099975991781288
-9.11911911911912,2.166399204111132,-0.3009215440896474
5.235235235235235,6.790323111265303,-0.8664014189131451
3.413413413413414,5.296193485608442,-0.2684857889171186
5.295295295295295,14.73929310181024,-0.8348663893605527
-4.694694694694695,-1.3111233927865653,0.9998434602112485
-8.058058058058059,7.861929390668986,-0.9792485766532438
9.97997997997998,1.823752554227628,-0.5271149856654235
-8.318318318318319,-10.662821556276755,-0.8941188148144662
-7.817817817817818,3.493272185555702,-0.9993461604639423
-6.316316316316316,-0.9838830100800244,-0.033124948351328454
6.216216216216218,-0.22468426499595928,-0.06691904436395081
0.03003003003003002,-18.00946583063822,0.030025516706496128
-5.8358358358358355,2.5261762850306613,0.43257734817625115
-6.696696696696696,-9.253046074751508,-0.40182723241445795
-9.3993993993994,9.510661194952817,-0.025375837190214367
-7.797797797797798,-3.713064809787423,-0.9984221034105357
6.916916916916918,-15.554552180158609,0.5921558923730226
3.7937937937937942,13.622301050011664,-0.6069372303068165
-8.558558558558559,15.432438381693999,-0.7618856507743523
7.897897897897899,7.490798427424604,0.9990358358567681
8.038038038038039,2.9090746796054465,0.9831093842159745
1.1911911911911908,1.7769238135646428,0.9288110264622171
-1.8318318318318312,8.89776651507975,-0.9661232518599315
-4.1941941941941945,-2.9841232038451606,0.8687147400541362
-5.6956956956956954,-6.456129056410977,0.5542732880586871
9.71971971971972,0.9536491821456067,-0.290684124469491
-3.713713713713714,-5.85672541938656,0.541416556107922
9.57957957957958,-8.512803956276608,-0.1541840933515961
2.0720720720720713,1.9442603110091101,0.8769702230455205
-7.637637637637638,5.285860517808727,-0.9766887737622012
-0.7507507507507505,-9.445097056981881,-0.6821878838444655
-4.914914914914915,-12.120463997876435,0.979561626072221
6.0560560560560575,11.248992937629552,-0.22518143626146414
4.814814814814815,9.302532196429793,-0.9947590585406917
-1.3513513513513509,-3.4767131911930336,-0.9760184218104397
-4.374374374374375,-4.918115591110717,0.943414910292228
-4.814814814814815,-1.7241958806970712,0.9947590585406917
7.857857857857859,8.16741041408855,0.9999924874536094
-8.6986986986987,15.50118664477316,-0.6639428833303387
4.634634634634635,4.130425362458748,-0.9969786535079181
-1.0910910910910907,-15.74340558957664,-0.8871310002572728
-4.1541541541541545,-8.105835097068624,0.84819142651509
8.95895895895896,-19.394401631675912,0.44915469245130146
-8.65865865865866,8.512169816568214,-0.6933440093721002
-2.3723723723723724,-1.450136005147285,-0.6955752586391073
9.1991991991992,-0.6301486682169081,0.22367049810185347
-9.01901901901902,8.885363383105117,-0.3947161920099465
-8.7987987987988,7.311375837297774,-0.5858910565763678
1.7517517517517511,-14.361222642389356,0.983672194447325
-1.391391391391391,-1.6401273906473168,-0.9839500527522628
9.51951951951952,-6.546988254636083,-0.09459988955902907
3.8538538538538543,0.6868859123484734,-0.6535469112134646
2.2722722722722715,12.24351694916664,0.7638905243760667
0.9709709709709706,2.4076677885576405,0.8254342138421087
6.556556556556558,7.341874818002662,0.26997902682527153
7.6976976976976985,-0.30042896042531,0.9878125022541858
2.7327327327327318,-4.768853800516742,0.39756347883700316
-6.036036036036036,-0.6091983002408858,0.24464085111306133
8.058058058058059,0.48348107037367966,0.9792485766532438
4.434434434434435,10.673226322009846,-0.9616187002264206
-5.7757757757757755,1.285532203498733,0.48591479420938416
-2.032032032032032,0.869411156684401,-0.8955032245429405
-2.7727727727727727,8.83976409093935,-0.36051492302748744
7.5975975975975985,15.2412625930492,0.9673132521717791
-1.2712712712712708,-15.577797006202294,-0.9554767370614388
-0.09009009009009006,-23.08477464545107,-0.08996827430459493
-8.458458458458459,9.29771289946574,-0.8227995474469475
-8.078078078078079,20.68232485356471,-0.9749952981931534
-3.453453453453453,3.8204130559140204,0.3068302094535482
-3.8738738738738743,2.375183654359925,0.6685678053084332
-7.597597597597598,9.189364644673569,-0.9673132521717789
-7.977977977977978,9.274225981531325,-0.9923222980192021
-0.7107107107107105,-5.120114644790415,-0.652372582260246
-5.055055055055055,-7.558322024034521,0.9418622145658946
-9.41941941941942,16.27233724464655,-0.005358515705835088
0.4304304304304303,-11.26955156820813,0.41726201031910837
2.6326326326326317,-9.215085440251478,0.48726934705322206
8.018018018018019,-5.733605000436781,0.9865761735167184
4.334334334334335,12.341414313847034,-0.9293844495019744
-9.8998998998999,7.826200057474798,0.4574468833598221
-3.533533533533533,-3.660700459604925,0.3819828353526723
-0.41041041041041026,-10.080354143322868,-0.39898569033692394
-8.73873873873874,-0.5628173172577889,-0.6334774630683744
3.753753753753754,19.340274591404004,-0.5746374624410662
-8.91891891891892,12.60966668112082,-0.484559073217939
2.8728728728728736,1.335734513237258,0.265497380358631
-5.375375375375375,30.340164670023853,0.788157702331604
3.9139139139139143,19.84283923295262,-0.6977998192101091
0.2902902902902902,-7.159193024737927,0.2862303819453444
-8.478478478478479,14.49473706126161,-0.8112574117474525
8.71871871871872,-9.169695592713037,0.6488401968217344
-2.3923923923923924,2.7264578414995206,-0.6810533821238611
9.73973973973974,-4.2077473273219566,-0.30978013058473447
4.1741741741741745,10.853566793594245,-0.8586251465327962
-1.7717717717717711,-4.561527855095924,-0.9798723206080308
4.2742742742742745,19.23520681034733,-0.9055530759211916
2.4324324324324316,-16.221706396205814,0.6511966849920069
6.736736736736738,14.768934939328346,0.43816065881134963
2.9929929929929937,-2.018618057934667,0.1480533713045851
6.496496496496498,4.074118294784735,0.21169719667135153
4.354354354354355,6.722504695602973,-0.93658736629914
-9.4994994994995,15.785559247027196,0.07465202590667903
0.8508508508508505,4.083905432128159,0.7518416803501156
-8.8988988988989,13.676777668434077,-0.5019734842024189
7.357357357357358,-1.2971512472950375,0.8791959665726636
8.93893893893894,-26.00508675282374,0.466950456861275
7.197197197197198,1.6118790663228286,0.7919596599044508
-7.857857857857858,8.864946772146828,-0.9999924874536094
-2.8528528528528527,9.088140063442182,-0.28474442013806306
2.0920920920920913,6.570726036287379,0.8671746112808925
-4.014014014014014,-14.86801408675614,0.7658880523578266
5.675675675675675,10.580459754894225,-0.5708244601663532
-3.8138138138138142,-2.6758979879770997,0.6227254472790639
-3.433433433433433,4.987919151070779,0.28771565564981477
-4.794794794794795,2.9561733497423197,0.9966065618514283
-9.81981981981982,-3.5526055530292675,0.38484682423085087
3.293293293293294,10.611266905425584,-0.15111945891526418
-1.411411411411411,7.013656075837046,-0.9873250907990753
0.5505505505505504,-5.9218435695530065,0.523156507537134
-0.6906906906906904,-3.261092171207278,-0.637069722791224
0.5705705705705704,2.459327165254482,0.5401123247888537
-8.67867867867868,7.53466459407725,-0.6787794696214611
8.378378378378379,0.8506931558236074,0.8656261437013343
8.518518518518519,5.7985429568451,0.7872024703524724
-8.81881881881882,10.686130471202238,-0.5695507107869562
-9.93993993993994,1.7260396158527476,0.49267581186741427
5.935935935935936,5.457996723120816,-0.340312647942317
