0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.208961023088103,-0.21696073404270094,-0.5971352126773544,-1.0522813088328948,-1.076448797852643,-0.36301773728851255,0.24644823715675063,0.6652309123628326,0.7205135184404652,0.6406078428098979,0.24568504282831582,-0.5608535546956304,-0.9200783062316656,-0.829425142419871,-0.18716372761753775,0.551223404664676,0.8270772463440851,0.9980999079934578,0.7628036840465314,0.1476259852454758,-0.6005841814943076,-1.2233861658705116,-0.8840604054878165,-0.29404912968177704,0.5617863116561722,0.785818159700248,1.1002355899834584,0.7926410065618192,0.14405277238617628,-0.5933662410752448
0.572532819826189,-0.0035152457782566815,-0.6573202448309762,-1.1276595744855475,-0.9242956617739962,-0.31099810582008874,0.5090616770731841,0.8755605739563108,0.8907426817569719,0.6097723973571451,-0.11327791694214379,-0.880966431322639,-0.9905807679934598,-0.9220274788590234,-0.32112314612892384,0.45275768746285405,0.8611532311038466,1.1950803952721254,1.0085626094809674,0.42703861171287066,-0.5095728981897986,-1.1459409991212866,-1.0743458826442274,-0.5465393579719966,0.15078509388655462,0.596074688142382,0.9411930492835273,0.8402601338538359,0.21771276353683416,-0.6201247018432372
0.6709692939661899,0.07518733308983952,-0.8457971256735495,-0.9180403357336945,-0.8378607326045916,-0.3053814163875128,0.24880053070854768,0.8507299212870972,0.8232764274105338,0.6760150080758522,-0.19837155511588705,-0.7882173056528069,-1.0461897786296126,-0.7671779216269068,-0.4257821149434077,0.217398834101743,0.9441222958725954,1.0404470260417136,0.4690304624101963,-0.28050819855152814,-0.5540445378897565,-0.8806404767328022,-0.7944581535731593,-0.46911138826786647,0.37042642242586077,1.1922307960813294,1.235819062420697,0.7710511720349227,0.17300618480785213,-0.6469297293518907
0.557403089228335,-0.05046894965386928,-0.8838506735076657,-1.1061725736885248,-0.8473283479731798,-0.4444744243409243,0.19276156751788903,0.9045318930296349,1.1460092081571123,0.5142530635774198,-0.0830877691796647,-0.8023870769843648,-1.1605681961500562,-0.7925745890722895,-0.592617138431481,0.14295056747824106,0.7895590951507061,0.843644747092014,0.43735733959404716,0.11504758239002283,-0.6104517597853728,-0.9523607704726658,-0.5703124955735173,0.0002608574135446462,0.4079102171568494,1.245356808173035,0.9441646411624715,0.7068590030819224,0.4356710271880475,-0.4870859425777187
0.4443389600560125,0.2761169474942685,-0.5898614682368597,-1.0759554770757978,-0.7795294323206754,-0.09301819295235378,0.6156089221780555,0.8784865502996598,0.9589309038032308,0.7686690497211486,-0.07048906603400455,-0.7455796189473985,-1.0998165013575139,-1.0291280755624894,-0.6338288688464508,0.13317089737489904,0.5816947151246212,0.7675735436623979,0.6280625733230052,0.3410253822782595,-0.40581549873593575,-0.8511192472456411,-0.6530816323153327,-0.38030513080130085,0.5262347545483972,0.5078084013163333,0.8225465201081381,0.7978565931388235,0.1031870053641474,-0.743783509359646
0.27579414210550635,-0.31677860659515794,-1.0518579647897923,-1.1971827381214097,-1.068859791826543,-0.40813655929471565,0.6458566478463468,0.8700357715056887,0.853771421603748,0.6717610301746136,-0.02160840688231581,-0.6435467096647572,-0.7622576746782457,-0.7421991535688792,-0.5003435728689092,0.6581991749043146,0.9543618723541721,1.0782136492923236,0.7712415455460965,0.0247443144170182,-0.5681784148313456,-0.9266537578039111,-0.9007054245912969,-0.42244295304653695,0.5288630392788465,0.9540524203418355,1.194361241497967,0.8551574186192381,0.004008680592052893,-0.8096706415159547
0.6723301804441477,-0.16822046238404356,-0.6295761760314791,-1.160503980140454,-1.000814428097363,-0.7248511187744653,0.23759521062200603,1.0695926327749805,0.7251957993585418,0.5875893299834655,-0.0906867942170795,-0.3306352839791814,-0.791278281476662,-0.8698376958239016,-0.0303805983541372,0.26571217544818826,0.9156914160911481,1.0747928851581852,0.838017172448927,0.1798333062951688,-0.6838905991592923,-1.0401773641513448,-0.8404621491240921,-0.3499594493666687,0.18473665435982228,0.7279350034745771,0.7478276362850187,0.770018128055531,0.20736206902161972,-0.4929552187411659
0.9509286705450057,-0.035857827877860626,-0.624443265988649,-0.9361608093314353,-0.8107255236885034,-0.1618749607220563,0.3656874806528786,1.0723561806655788,1.0115858482932198,0.1152473917465559,-0.4856158493054166,-0.8260385348594614,-1.287589745025164,-1.1421681500573615,-0.4830042950321762,0.5071332134918682,0.9146151473759313,1.1087853319297023,0.8706515884836454,0.21017873112573077,-0.6393950260346205,-0.8807504122334322,-0.8223965560472608,-0.2796588204156931,0.3045391150888333,0.7227443014691247,0.9252568137695157,0.7804545109321459,0.06219627023714814,-0.506680819187796
0.6514251996108408,-0.2329925485947573,-1.0808888746182714,-1.3477519347967344,-0.9974624034031458,-0.41243167300940703,0.21082885482187189,1.0301464475684572,0.9591518478754406,0.9035150332009583,0.30598934363788266,-0.736161787259559,-1.0288198467222018,-0.7648886608503654,-0.1627503063963255,0.5997955342588883,0.7893506597323271,1.0693891781822458,0.7022246775615674,0.0861602261433184,-0.5333770924220347,-1.037103804594384,-0.910026011662239,-0.4850182672008589,0.3591469062037964,0.6389395872953783,1.1122771865428147,0.7903632066764905,0.07427851302061,-0.5533091908026061
0.12391633153672171,-0.28458440280662567,-0.7670045770104147,-1.223421977466707,-0.7169933555264595,-0.2873923397810904,0.3806676702324998,1.1001045000115783,1.2248070754464158,0.8616300036418414,0.37120188427544076,-0.39421824429207003,-0.7378872736219272,-0.5650973240190776,-0.28972740598632174,0.1469218392104442,0.7205826011743117,1.0585139742719856,0.6496873337633651,-0.1581166854807286,-0.7313468412455933,-1.0262494686071704,-0.7402799787759924,-0.33975418760169673,0.2822237596940136,0.6412097931901275,0.9577203371380393,0.688486151854567,-0.18975095604392303,-0.7558482371755556
