0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6398942666419096,-0.35247706928668904,-0.7398313655093234,-0.9017069124202224,-0.8589689436124045,-0.3336275552711916,0.7242889685117117,0.890267245723542,0.9853515404065718,0.9848379409583669,0.16271665479472042,-0.6509487220962001,-1.089410136267698,-0.9549105301902974,-0.1779983090743088,0.19090021277715088,1.0233182070006435,1.1229266212591564,0.4181816427659968,0.0072343732429075575,-0.4743943310313288,-1.1415075427284622,-1.0262890936062732,-0.30600727228116675,0.2220482995096098,0.8729966497720055,0.8992775784752234,0.6388943347330828,-0.13721910176117938,-0.6378376514358555
0.5326194670175134,-0.016305998751047907,-0.7561515165111641,-1.1347689283180162,-0.748233141331497,-0.4348702702533064,0.08361848001625077,0.8648267062805538,0.8377406925210534,0.7916466081456486,0.05193404002092765,-0.8992123704599672,-1.1882396619747233,-1.0595366851089165,-0.07829536315175739,0.5305515400155691,0.9703779731881124,0.845859294659839,0.5254883126497569,-0.12327134775429531,-0.9711289761335546,-1.2613163801981504,-0.925602441071967,-0.2305525074851128,0.6559116216135598,1.1022664421762767,1.302157979083409,0.8945500363396537,0.2805060204178693,-0.4425696256425203
0.5086268426714853,-0.24651854122275105,-0.8861263020776495,-1.3162609567696975,-1.0145628337483865,-0.25155536146673485,0.459257776056092,1.078654372685565,1.163973550679801,0.8495091228937189,0.21877799759359495,-0.4381227048865851,-0.9548031839871689,-0.8270112884656107,-0.5121574166583006,0.4681722672977342,0.829640432524295,0.9093973672850609,0.7623813183509466,0.15360733824939812,-0.4366305298591243,-0.7617295741464799,-1.0402371193015798,-0.5865175527291804,0.15724873070434714,0.8266319961036183,0.9240434001928076,0.5238240341767416,0.0015635786865151186,-0.5630767608324752
0.3948296636377217,-0.14263712619469443,-0.8772555724444387,-1.043058184933305,-0.9206973961420637,-0.37741174023495033,0.4566493875353116,1.1443336455164732,1.1593025453857255,0.9510470098716999,0.4335512765294449,-0.538307203421729,-0.9170215399001829,-0.6521426701570894,-0.26555135635400784,0.4707309869744275,1.0856455049027476,1.133425362326836,0.43086922937412847,-0.22290065059737485,-0.7948367218204013,-1.0824943209001157,-1.011137252483296,-0.607805299363348,0.11413540409777609,0.733822098430596,0.931372132114998,0.711580237543972,0.07131650905181386,-0.7693539583466777
0.43321050426557195,-0.11933154967683243,-0.6205084041444496,-1.077909670422528,-0.8793188748943906,-0.33893523596101793,0.38438177924663885,0.6171261307902403,1.088870987322473,0.6469861168912185,0.06447282835397944,-0.5231191376620083,-0.809213597652032,-0.9526393475475616,-0.4348890272953294,0.5299721896478582,1.1602150823041864,1.3237705469494032,0.7796389537500916,-0.026387246645572113,-0.5773850046051511,-1.1027564648046462,-0.9944407401665428,-0.36979309421015494,0.2798646192338497,0.5880984945393597,1.2100111153538198,0.5226981823357831,-0.20250053935074888,-0.60018959594551
0.6145350563959908,-0.06656760678331035,-0.7024258834329634,-0.9181129146133057,-0.5968419331613432,-0.42888233399347475,0.4685305265603143,1.051173063112979,1.149987667156773,0.8306737838364976,-0.18721752645586243,-0.8327375532909339,-0.8455383236666189,-1.043334135690604,-0.330921314225063,0.10386350959924304,0.6939520853027195,0.741564878743027,0.5484467279784193,-0.1943752546451349,-0.8984879791398521,-1.0597487631334632,-0.7193963817910046,-0.21062843576350374,0.4686180394931969,1.0809050725661642,1.0570744657489308,0.42696748674316337,0.10730850947913524,-0.30838453293011825
0.4439472502532221,-0.21551935146543444,-0.7321500042902265,-1.2896943937077525,-1.126914920652124,-0.22737191152027958,0.7007533849208334,1.2090084625949997,0.9871380600566743,0.5710597852333781,0.013482526735215015,-0.6702952285855451,-0.8927058621131836,-1.027902855407443,-0.42476182523717904,-0.005320901635656294,0.7093562253371652,0.866373314126325,0.6374199361010561,0.15019387750804244,-0.697031960359717,-0.8586402774583919,-0.8746433420732058,-0.24277544343146865,0.4250316195616588,0.8733982671366157,1.2174765229437534,0.8239364427233696,0.14199565279159632,-0.4848430500863003
0.23432552262890893,-0.19297863746595034,-0.9271213138949155,-1.164126679208539,-0.6701656444195563,-0.2536909306212871,0.24053301356114107,0.907374397084723,0.9102671033075929,0.4006773362561472,-0.3282877871090917,-0.6772281919114043,-0.850392664867464,-0.8666678347033632,-0.34018988155197505,0.5291667721666196,1.0785449023001474,1.1428548883071301,1.0194489081494653,0.38657099167506126,-0.40933140427567827,-0.7236247539155571,-0.640551699323104,-0.2234907649436715,0.1261272193436454,0.8353689051238273,0.7526417265908555,0.652261844894432,-0.1100547154760845,-0.8382606277020574
0.6412120180902137,-0.19769362488800563,-0.7352705006226024,-1.0747973979461534,-0.6099745942931001,-0.08868377865319144,0.4571685929578167,1.1931877635785741,1.0756251401773043,0.6804010714055194,-0.06934612905120649,-0.48603316686730186,-0.854954632346271,-0.5022209578333179,-0.2628318391147858,0.3205466387153201,0.8302838449237849,0.9770419649398003,0.6369392865018495,-0.3127401682664095,-0.7854962314097325,-0.9397395344862787,-1.1805226663035724,-0.6018991270859941,0.018006757178039207,0.5495456901080339,0.7649760307356133,0.8225096286471811,0.19654598943433887,-0.4617860682254686
0.544250150316789,-0.5318163218582171,-0.9572064297095633,-0.7707198923819907,-0.6924461148518625,-0.28350727971542755,0.3643208266989301,1.0655241204110457,1.1019809710365218,0.6478936651657091,0.054675702924673095,-0.7217206324635249,-1.057889877351046,-0.830212979836701,-0.36943296692896543,0.5307481528359519,0.6841804367587914,1.1398421262120872,0.8162390433424329,-0.20192721185113865,-0.7225943633735237,-0.8273286538093801,-1.0478925993069321,-0.20253308636675246,0.30693085919240215,0.9011303097739047,1.1362208531539006,0.6926587482740797,0.10190391712492523,-0.8712714734171219
0.5633960133052243,-0.07449609432323985,-0.5700589474641627,-1.0178035401725258,-0.7562706212272219,-0.41281396477629867,0.2352410737996288,0.7560641498273356,1.0711596242333323,0.6320516211710584,0.0022525342516663688,-0.3731197397261219,-0.8131703720284973,-0.7524633086091281,0.0847893901608176,0.5597299542790847,1.2283798162470443,1.1107308476854862,0.8328558176163396,-0.028682295028834612,-0.584891297397183,-1.0654680297001384,-1.1104658702592847,-0.5905165880656563,0.07092442600887836,0.509132568801206,0.9327051906696678,0.5100588640607691,-0.1935150962512571,-0.7557361270879914
