0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6930025308171059,2.1087591349280586,-0.7580573428867813,-2.8703386094286807,-0.686023885998423,0.4492550757599471,-0.09070577584942463,0.4516126185842895,-0.36091506481972757,0.7490101253305398,1.3631565336729243,-1.4234389103603824,-1.4062077134381004,-2.3341494205991724,0.9420993149778507,-1.0567122060305676,1.5102848559933788,0.15617667303081395,1.2986946188897868,-0.7441708649289586,-0.3951027153031972,1.097661665389153,-0.1918254787050322,-0.4268013308222176,2.1118207405782625,0.9289686170043576,1.6108690970089534,0.7433800059119386,0.6217690154667138,-1.4296226596214203
0.7719533587920727,-1.2519572212651227,-0.2768232247916635,1.0830855322529938,-1.5216844013403046,1.981006673096259,0.8166049181124017,-0.029107184795306607,0.8110373148743703,0.3090884846316957,-1.1722277544532833,-0.5943734599255007,-1.0887406006092024,-0.343584535339043,-0.5830885288223149,-0.09029130598827045,0.9799368044254014,0.6905291716527828,-0.28349872902884665,0.9913616251885469,0.18919325756700045,0.03461479861287331,-0.6235351608258701,0.1342036211232589,0.8893486679142086,2.0123823332165847,0.7756672260042669,-0.26663255794968255,0.8740843178857709,-1.6891488142488278
0.19195267174499453,0.08885430543218667,-0.9701026547380479,0.8001661526507636,0.25686698077334436,1.3065394302454008,-0.4719297783971391,1.0277250115005867,-0.04627935341022871,0.3047794635583025,0.9890976394799397,-0.9048611249935475,-1.7063328023134527,-0.5002591167510709,0.5345068364900565,0.13876477172829585,1.7695040465708125,1.3661215570658916,1.648751601946014,1.3774920116202156,-0.8891989550537344,-1.5118038692664681,-1.5904838723114225,-0.3907090610377216,-0.9339655942104901,1.2475274970059715,1.5689319064009368,2.1306806561515694,-0.4310033973651638,-1.486286133150823
-0.36630709570654274,-0.38171933229792177,-0.27838498530717426,-0.769524955427764,-0.02826781124864297,1.1343973571996926,1.0808395986404917,2.054721589023625,1.0946017306722817,0.0636689129062401,-0.5490769122753762,1.0683251050891973,-0.0827338369012377,-0.9253102658715111,-0.8478121810955033,1.0869111149251305,-0.5477247165618736,1.9038592103189789,0.61786752419942,-0.1635303142329294,-0.3254708388975505,-1.5432589406590604,-0.14467346734778885,-0.2855062411486729,0.8880892641396191,1.3915168580126913,1.8176163372390497,0.6414927417950333,0.6289984057673068,0.15053130704678908
-0.64905760438393,-0.4907195352794509,-0.5916658215923645,-1.6717571890015568,-0.33309904356305575,0.5598161546990501,0.7344715523573435,0.0014397356532394046,1.34927033692279,0.3903779826318859,0.628012068901674,0.08855128232330145,-0.8260020644234162,-0.9646273128083117,1.4345171812899054,0.21213603283190524,1.0257117171917887,-0.6529590280533338,1.0696202600933786,0.24792091041661418,-0.03261332375053716,1.0451159362377442,-1.6572138761144757,-0.4004958173655312,0.3759202698074315,1.40588255154689,1.4744089387520116,0.13157278129208694,1.109069802511318,0.11695018018147885
-0.8555081751632403,0.029114075683080776,0.10985782061122573,-1.683250869843101,-0.41209734697800665,-0.2857206263935902,0.22533532969629394,-0.4782702762995774,0.027866594100509512,-1.043802362926602,-0.010625015412676846,-0.24130366569689116,-0.4526908400822529,-1.2599334433562555,0.3362372269478641,0.3406712251109793,0.8362537961992617,0.5669426627572283,0.6385298003687491,0.6003907605133806,-0.3579939896625693,-0.8780146380550271,-0.7261898776717122,-0.5787479853014467,-1.7172677224188855,1.543858808637657,0.7881320120046429,-1.4995054508414856,0.7599343174829436,-0.9215304923308132
0.5489208386754175,-0.5706832728776391,-0.7407218358163121,-0.6549851664579595,0.08692541091138895,1.050467039424349,-0.1848845788225596,0.6612928913976736,1.4391250029093818,0.3926826830825728,0.11608868415522695,-1.28769262288853,-1.6877696481050335,-1.0809968850289726,-0.19057516501611502,1.1617285834386848,0.5722215931729164,2.2708178482647203,0.9927316212423853,0.39404250038015554,-1.6706271725562027,-0.8343698609020842,0.43098392161191,0.8389602301790372,0.3517604346459271,0.5305993848806837,1.3192014530915146,1.746223620586564,-0.20234558206283917,-0.07514829451447264
1.013947499931595,0.25066010683160156,-0.8765460250906258,-1.9177655714765258,-1.3087751045206217,-1.6058749597733,0.42251055972941254,1.8030904164821542,1.3062031123886166,-1.0979204480986717,-1.1223268741908436,-0.36833209804322614,-1.0108375440868023,-0.6463897658339911,0.5135024542051996,1.6017203518126784,1.6163958167395176,1.1730798555818813,-0.5039589636494068,-0.12887619810195244,-0.05317302002875479,0.13032682552595953,-2.2101014130832435,0.17744923150682113,0.8421307149016708,1.3758218100712658,0.4892048703271268,1.6852250353327567,0.9616134189061172,0.5244423350943959
0.9539011096394023,-0.4070516351099067,-0.48982881626110153,-2.197714705043321,-1.5399708849275182,0.15857119817229148,-0.7063633343376392,0.8061741114959096,1.3704930294288244,0.018629491722229274,-0.39167263757630794,-0.5445984765094515,-0.47634824786579133,-0.059548628788376634,0.7788662224790714,1.3928474378081992,1.192100176000599,-0.48544903904573233,2.0900612571469517,0.5341245888826187,-1.2089884274061795,-1.9861325505610996,-0.820658719764538,0.773186594777329,-0.25579815376571247,0.7454389926195809,0.18032737837150747,0.7806166669918326,0.08241284394499468,-0.9743476441828872
1.1420078818631878,1.1317524155615009,-0.6859960547406057,-1.1870202650609747,-1.9298928362873369,0.10902945796869207,1.2665322363918812,0.28835153921084977,1.5636443806884774,1.6244615257402888,-0.027080726315402773,-2.3758675770666082,-1.5257952821648395,-1.4962602455480425,0.7286625091010159,0.7852159174630289,-0.11175072803163155,1.0666057500496924,-0.47895161035435696,1.1439057576004743,0.6942091140866753,-1.3749201876864694,-2.1174179511520475,-0.9138041378969511,1.3542706756917207,-0.6265106918278177,1.1799281049290475,2.160971169973728,-0.20230399697392779,-0.6848405714244952
