0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.04248625021474495,1.2107168739584522,-0.9264452108166324,-0.9015062699509305,-2.2807134236779323,2.585391131479021,1.8056134895810154,-0.32766026691042693,1.252030386988161,1.207767252003388,0.2912680190361567,0.7983797518798519,-1.0050581582517146,-1.8677910055292033,-0.30613408605282666,1.1410819409898638,1.605154481552517,1.0849324489172265,1.2621416184095042,-0.08151835772089189,-1.5661744782319813,-0.42523574670017006,-1.3243558796568489,0.00010155267743544583,0.6191569014785974,0.20468766355768486,1.2482528770400774,0.6800970454351022,1.2058138992333869,-0.26563475152227295
0.4649825917979975,-0.9749176932645256,-2.0095429823222135,-1.661870930481944,-0.8369971523412821,-0.13435973367568882,0.5925918399850629,1.4002491038347138,-0.20147463891250628,1.0630037619504153,-0.23608373168650226,-2.159913585584377,-1.7850461009196215,-2.4875543359127628,-0.19712836154348154,1.3304574734603791,0.3225578600785858,0.5182362532833366,2.9007281839530403,1.2115174342574897,-1.0302314012640612,-0.1858921370747071,-0.3017636066627213,-1.005706173590895,2.5233651680135023,0.29828861076095325,3.1731205231452133,-0.057198134442618453,0.9870768775076688,-1.1097114923065963
0.3383769288817813,-1.0018788329162136,-0.5897143062623699,-1.119685021395321,-1.7110435400443067,0.3281639188694692,0.04505211776412449,1.7130209652873662,2.720059785308594,1.3365912653344414,0.10495627047803595,-2.348445398343262,-0.6563157154332737,-1.422916291921128,-1.6211776379555123,-0.026410256560922662,-0.345609816595393,0.2491823718440117,-0.26201020253208296,-0.13820905442097015,0.5720352392097883,1.5776557572904424,-2.0789619614352475,-0.631446514094149,1.0005217145688126,0.16507671160747506,0.09776585689592077,-0.6762176605674525,0.7303532950079497,-1.3538447062611514
-0.11614414186612598,-2.251570330016628,0.805885492696267,-1.2377811718715306,-0.9567414828813562,0.0756038707115615,0.13519919712454692,-0.1302663812489262,0.11587434912498162,1.3397185151597568,0.24556813682148315,-0.15443900989889014,-1.4277011285500465,-0.26325265302209355,0.3664384749969723,0.5256096624719767,-0.5948315610945097,1.1253204576968505,0.17931501703061098,0.07284006752263888,-2.134416856940764,-1.3072394090780923,-1.5575596090513473,0.25208154055260334,-0.25074159471772883,2.382881480304532,-0.16602944045689116,-0.19270862554841006,-0.913251453843519,-0.8833413547157074
0.6962044541815661,-0.9499963537421606,-0.8096545773981314,0.2883888901209545,-2.61655687974693,-0.2638097411950098,-0.4669665803511812,1.465950885195672,0.6748838221840481,-0.45567205987518833,0.4004666611703552,-0.6527444954297016,-0.8220100319373636,-0.5194479685610252,-0.6862981404274457,1.3213150617284433,0.9498669830256524,1.7641310940198554,1.2721996897537444,0.05294897135854963,-1.6520387348138785,-1.2675844871601707,-1.7351335087288096,-0.7895286156179673,-0.8926168857741605,1.5489541844294208,3.7097546107294352,0.7092960798580034,0.24553528224357668,-0.8432562908973055
-0.19058018810234423,-0.48334392755592714,-0.03805804483323816,-0.9929462755812289,-2.0363148901828465,0.6474331708861061,1.108425318592503,0.4073921452252784,1.0012863701440018,-0.31459165339736883,-1.8730150597709911,1.8849486352414457,-0.09753316353048858,-0.11179685285354923,-1.3353239557845278,-0.5514690095633492,0.27703348261164074,2.190504676776723,1.487130836169265,-2.619665266914873,-0.4501514620591873,-2.0065202883458113,-2.3665830187451427,-1.6051388562809397,-0.03698938125327156,0.05141471775066975,0.9200476985188495,2.141344659918598,-1.4327500020394701,0.049104389815041505
0.79358266217219,-0.46330565746036656,-0.1542515452922395,0.04119811647295901,-0.041550579154699285,-1.3209523732256772,0.49098956920238934,0.9137557258887617,0.330180883451197,0.43872117017073786,0.17364121239593794,0.26016492488977205,-0.75602326524624,-1.5747120455417556,0.6476343476090449,0.18838252689784962,0.7275391413392343,1.6597912217128519,0.11666719220243582,-0.7392478855271944,-0.30602138599921286,-1.231501609376668,-0.9978016785069475,-1.1263531482424396,1.3098648225358354,1.0990378524819244,1.5291524117708524,-0.4868155749280906,0.5351763292695649,-2.160827903803887
1.9759800142437944,-0.9665980425946159,-0.10732513729177207,-0.17707980190782313,-0.5436362765297142,-0.06605991887350113,-0.41404276700581955,0.8597691275568535,1.7311785479219628,-0.11468604510354086,0.8582203345957216,-1.2076634731862517,-0.28319940372013364,-0.4624158595185159,-0.9770716641380406,-0.6169427202725208,0.5062392634884493,1.4841106815209952,0.0536271105934365,0.47269219443248484,-0.7553902419396912,-0.5942206952544195,-0.14671667529446364,-0.8076048411560063,0.28482039692322125,1.698418605639493,-0.22421942025590025,1.136106052589971,-0.36785049461500685,-1.0226209764023555
1.8990539578916044,0.35931771236196075,-1.2540325305807434,-2.145676297665843,-0.9739023045036556,-0.7201445546800842,-1.2939653840171537,0.5972383974006958,1.32706678391702,1.3667619087017977,-1.331429795565187,-0.2912365248080464,0.6542689247809311,-0.821351370599672,-1.9690195837619948,0.8431832996542308,1.4089116104399735,1.8635411879012345,0.3489964743361547,-0.39254528155644564,-1.506342710160118,-2.0188103729953264,-1.294272174507197,-0.6532260173781743,0.324607138915894,2.0345970914189944,0.5614436052432701,2.103362434288198,-0.9062519602591388,0.2398851583464936
1.0661336030645359,-1.4816067714497945,-0.26396897446000905,0.4782741859109573,0.5637831406047742,-1.3881040926426393,1.4275935282589505,1.2775888705333738,0.7274736454830062,0.5287267271735152,0.36165182286949815,-1.1197404000148958,-0.1536348567198712,0.4943780021448533,-1.3704705143857692,0.5320882517763796,0.7156173255503577,1.953228690218766,2.0209537095910495,-0.48529590594880573,0.23496030954509817,-0.5331804532568292,-1.1166108256611638,-1.5321583806460968,0.9792323481183148,1.0597095667845953,-0.49541101800931275,1.7292702516378404,-0.9273468564655309,-0.340699944163616
1.0500398744897672,0.5877402094343089,-0.8409636389982793,-0.4814480020625964,-0.8600796543637361,0.33691891056757667,0.6508429493808732,0.7779330833122915,2.415880521955389,1.6423447581608062,-0.6834595883290864,-1.0517120160295284,-0.8394988558073531,-0.1357958198815964,-0.7580008212037699,1.4039706184948213,0.44635655225233034,0.9924550062271608,-0.8052384043574321,1.0739691228286468,-1.5317724842476772,-1.2994641089855081,-1.3360152066664108,-0.8553759603624789,1.6917183674671892,0.7525904619554097,2.6250422026624447,0.8026351313698677,0.6772943224193438,-0.4754759230020773
-0.9398884070845808,0.02371815927980936,-1.0968006330200466,-1.5710604045166732,-2.187576390208364,-0.9456268947869808,0.4598282194165919,1.796947138322012,-1.335275095820748,1.4070073762535387,-0.036852427518049014,-2.6027933229256544,0.055824069031124135,-0.034286745088680126,-0.5900700937754688,1.1585835784717609,-0.3243571978385186,1.2993819501483346,0.9346148867808286,-1.3329622526880767,-0.48660356366928764,-0.758507339959794,-0.7221839291450972,0.44591498239467553,0.011247052579390293,1.59493532815645,0.9760689066107259,1.123563316273302,0.15595984781300995,-1.6522887482953972
0.6597287056746621,-0.9792980599630163,-0.5782812181903689,-2.3630938576334213,-0.7113317897937773,0.08413324961305518,0.5863779586195184,1.2535968404983224,1.5554471292627112,1.7955229411401739,-0.44864556908723024,-0.7304210935289478,-0.2511887668288685,-1.4432679025750432,0.34147467176415675,-0.625476698580469,1.8333482300673432,1.8027498036653564,0.14105850147856225,1.0797860304072129,-1.023031854074076,-0.8625927646015858,0.8052891755081475,-0.8886969363012592,1.1898335999788567,2.3254906977573766,1.0563567465300419,1.2047759483917626,-1.4008483667899667,-2.5073444746908455
1.4105136837496812,0.6468622356563394,-0.9844904628680238,-1.4176395987716734,-0.7413103070489825,-2.3675436981144014,0.019496525565716738,-0.09612727939201071,2.4368108434126006,0.5170772897248963,0.31857006209614014,-2.7776675583814834,-1.2927068286380354,-1.4573450109582096,0.2956247634817551,-0.3064889735117416,1.004221809078931,-0.4373565698991594,0.16450323419605273,-0.8614674083964414,-1.2395747060855822,-0.9220314962832644,-0.7467312022907455,1.03629696005826,-0.7469001966744515,1.0471938481667116,2.0279593786700048,1.86150380545581,-0.1254238831803285,0.009884082722610765
-0.605459311133145,0.194822838698587,0.022138196002535415,-2.4297636245747456,-1.9548340145924508,-1.369722585678965,0.8507189094492627,0.4407206090815893,0.6519413193304311,0.44152844237187727,0.2745012867337185,-1.01997247464454,-0.5678050130199257,-0.8592445833653626,-1.6487411293548435,0.4145210395266389,-0.05947370623315884,-1.8936550232047384,1.2192105704760845,0.791379046912187,-0.0022787868013656176,-1.1836885515942261,-0.18392257155555092,-1.0656735931840595,0.5661618134614912,0.23929249902833727,1.847706474437893,0.7596699001532239,0.2596693138851892,-1.645868353223052
-0.8961579690762125,-0.762036256475595,0.5542838203974488,-0.9572328693435193,-0.677417993399577,0.20874748898454165,-0.5044019936635459,0.19415847200957403,0.7697566498257696,0.47058533141219233,-0.5544506135819127,-0.93961781723586,0.004532165338063443,-1.2144213872664251,-0.5335582019534976,0.23327049456008395,1.148000720070229,-0.4853535952716267,0.7907718635705793,-0.06487358645108939,-0.7510196241093832,-0.2771787453310689,-1.8163457554909557,-0.612153594289389,-0.13787490529921098,1.0773870446149523,1.7562070782406498,1.680212331687407,0.11119570097729868,1.8081321560628039
0.03131190961441699,0.19822220652259862,-1.9243021690288384,-1.449793466512488,0.4339012180620605,-2.410106438760535,1.2769736746918126,-0.06440986843053775,2.150776216934566,0.8583584482376754,-2.2081578280751106,-0.9318166676690872,-1.6240965046613762,-1.4110907192189936,0.923243165832274,-1.748057053717472,1.9055215233674194,2.064154732700834,-0.3944477320644828,-0.2582193984231391,-0.01084025629947638,0.3393255532679591,-2.549088409794404,-1.8833952064519681,0.1969717757691737,0.646996567857578,0.679480645502015,0.3457236215177622,-0.04904621270809473,-1.0370548067618621
