x,y_noise,y_true
8.098098098098099,-2.8312869789861286,0.9703512534978839
0.8708708708708706,-0.5374217617809158,0.7648902077716202
-7.217217217217217,5.5164184280704625,-0.8040238315093564
0.5305305305305303,8.42260591198859,0.5059910155318658
7.377377377377378,3.813428724046008,0.8885578893578079
-9.95995995995996,-6.335793199331936,0.5099975991781289
-9.11911911911912,-7.132094692356696,-0.3009215440896474
5.235235235235235,1.3401939908311875,-0.8664014189131451
3.413413413413414,-3.048213937178791,-0.2684857889171186
5.295295295295295,-3.5012026483680945,-0.8348663893605527
-4.694694694694695,6.103796254725102,0.9998434602112485
-8.058058058058059,-4.365875621479303,-0.9792485766532438
9.97997997997998,-0.011500215744523867,-0.5271149856654235
-8.318318318318319,-6.370476760769449,-0.8941188148144662
-7.817817817817818,4.234677042732151,-0.9993461604639423
-6.316316316316316,4.226095875198611,-0.033124948351328454
6.216216216216218,3.325911779543224,-0.06691904436395081
0.03003003003003002,3.2065369086614535,0.030025516706496128
-5.8358358358358355,-3.648881487109897,0.43257734817625115
-6.696696696696696,-0.9853628569562315,-0.40182723241445795
-9.3993993993994,-0.3576340627793031,-0.025375837190214367
-7.797797797797798,-6.876566764446442,-0.9984221034105357
6.916916916916918,3.2188605232037415,0.5921558923730226
3.7937937937937942,9.534890679220183,-0.6069372303068165
-8.558558558558559,-4.691388306456426,-0.7618856507743524
7.897897897897899,-4.716661608755411,0.9990358358567681
8.038038038038039,0.8949437702542693,0.9831093842159745
1.1911911911911908,8.315620347017392,0.9288110264622171
-1.8318318318318312,-2.6009473785016453,-0.9661232518599315
-4.1941941941941945,-3.2151851748304416,0.8687147400541362
-5.6956956956956954,1.9226189272608647,0.5542732880586871
9.71971971971972,-3.0350549677443164,-0.290684124469491
-3.713713713713714,2.529656602618134,0.541416556107922
9.57957957957958,4.661782104665548,-0.1541840933515961
2.0720720720720713,6.984957251697363,0.8769702230455205
-7.637637637637638,-6.943709365115384,-0.9766887737622012
-0.7507507507507505,2.4928013006186878,-0.6821878838444655
-4.914914914914915,-5.7942143878334536,0.979561626072221
6.0560560560560575,-5.7479905355139485,-0.22518143626146414
4.814814814814815,-2.636342077787356,-0.9947590585406917
-1.3513513513513509,-9.483256519652322,-0.9760184218104397
-4.374374374374375,6.361436530248362,0.943414910292228
-4.814814814814815,0.47043702773439167,0.9947590585406917
7.857857857857859,4.220945954926551,0.9999924874536094
-8.6986986986987,-4.231106803841463,-0.6639428833303387
4.634634634634635,6.706965979053734,-0.9969786535079181
-1.0910910910910907,-6.50590323164183,-0.8871310002572729
-4.1541541541541545,1.5689617140710905,0.8481914265150899
8.95895895895896,-0.7620453293767371,0.44915469245130146
-8.65865865865866,-10.250817204050467,-0.6933440093721002
-2.3723723723723724,-0.4670031375940036,-0.6955752586391073
9.1991991991992,5.9932056934962965,0.22367049810185347
-9.01901901901902,3.8165030892723673,-0.3947161920099465
-8.7987987987988,4.289093708194393,-0.5858910565763678
1.7517517517517511,4.414834811693225,0.983672194447325
-1.391391391391391,-4.4826731742934705,-0.9839500527522628
9.51951951951952,0.9504359797471525,-0.09459988955902907
3.8538538538538543,-2.6019328247553224,-0.6535469112134646
2.2722722722722715,0.24580069523296566,0.7638905243760667
0.9709709709709706,1.8923981712238165,0.8254342138421086
6.556556556556558,-1.0310038285544272,0.26997902682527153
7.6976976976976985,-6.605714647536796,0.9878125022541858
2.7327327327327318,-1.4397347220384629,0.39756347883700316
-6.036036036036036,-3.9718617200311668,0.24464085111306133
8.058058058058059,-5.516098205773696,0.9792485766532438
4.434434434434435,-4.15589642303388,-0.9616187002264206
-5.7757757757757755,4.387441406283271,0.4859147942093842
-2.032032032032032,-3.3943801311518498,-0.8955032245429405
-2.7727727727727727,5.415597975198054,-0.36051492302748744
7.5975975975975985,5.457850827258141,0.9673132521717791
-1.2712712712712708,2.071499985983129,-0.9554767370614388
-0.09009009009009006,-2.1783612974139017,-0.08996827430459493
-8.458458458458459,-3.8213016329225975,-0.8227995474469475
-8.078078078078079,5.433630138982634,-0.9749952981931534
-3.453453453453453,-6.408321176474379,0.3068302094535482
-3.8738738738738743,4.15074111812005,0.6685678053084332
-7.597597597597598,0.3623723727710533,-0.9673132521717789
-7.977977977977978,0.0178799024148526,-0.9923222980192021
-0.7107107107107105,-3.4609157452607957,-0.652372582260246
-5.055055055055055,0.052016544755056904,0.9418622145658946
-9.41941941941942,5.4324245842353145,-0.005358515705835088
0.4304304304304303,-3.240831360266083,0.41726201031910837
2.6326326326326317,3.6032960793193096,0.48726934705322206
8.018018018018019,3.8873285489927687,0.9865761735167184
4.334334334334335,-8.465938629168612,-0.9293844495019744
-9.8998998998999,-6.075274793756502,0.4574468833598221
-3.533533533533533,-0.22096729446639207,0.3819828353526723
-0.41041041041041026,3.963358834921928,-0.39898569033692394
-8.73873873873874,-3.958912392812168,-0.6334774630683744
3.753753753753754,-5.707156511725126,-0.5746374624410662
-8.91891891891892,-0.9608781198917875,-0.484559073217939
2.8728728728728736,6.176074698642448,0.265497380358631
-5.375375375375375,-0.14275025068650504,0.788157702331604
3.9139139139139143,3.0887716668775482,-0.6977998192101091
0.2902902902902902,-2.8922452233434113,0.2862303819453444
-8.478478478478479,9.617253761612059,-0.8112574117474525
8.71871871871872,1.5711335033648366,0.6488401968217344
-2.3923923923923924,7.844812668596142,-0.6810533821238611
9.73973973973974,-5.4537276144610605,-0.30978013058473447
