x,y_noise,y_true
1.1511511511511507,5.747824327001683,0.913233566170439
5.975975975975976,1.868531723659948,-0.3023998044437755
9.55955955955956,0.3542254827468111,-0.13437389374960387
-7.277277277277277,9.656849965036217,-0.8382641955457938
1.511511511511511,-0.36521842276513217,0.998243169988153
0.8908908908908906,10.075821702061255,0.7776321765180522
-3.353353353353353,-4.004855663708942,0.21018159463728442
8.358358358358359,-4.521942503313052,0.8754758497965313
3.573573573573574,-7.331794876363054,-0.4186705717603019
-2.7327327327327327,-3.725450137214088,-0.3975634788370023
9.27927927927928,-3.5919677675542205,0.14498586000325614
-9.7997997997998,-1.201443959077364,0.36629285038296144
8.158158158158159,0.42553361086245556,0.954093913299657
-4.454454454454455,-3.052010306277276,0.9669189095731556
-2.4524524524524525,-7.222498301071081,-0.6358738305758035
4.694694694694695,6.771077293538099,-0.9998434602112485
9.01901901901902,-6.28479278979156,0.3947161920099465
-7.177177177177177,9.394419574562182,-0.7795780805178981
6.456456456456458,9.215870656698545,0.17240543305480371
3.373373373373374,-0.13223727892092524,-0.22971098817702096
1.7917917917917912,0.8507709796992368,0.9756797258823999
6.336336336336338,1.1750608806718026,0.05312600713259549
-4.2742742742742745,-3.3549579719102924,0.9055530759211916
-8.358358358358359,-4.782475594535687,-0.8754758497965313
2.7127127127127117,1.0448054268313602,0.41585244577279434
-3.753753753753754,-2.3080931908482185,0.5746374624410662
5.955955955955956,8.189972724791598,-0.32142063693042877
-0.6306306306306304,-4.697666176717809,-0.5896542076556717
3.9539539539539543,0.8328368101311687,-0.7259132665406387
-6.156156156156156,-1.906904217109367,0.1266877942443633
7.6776776776776785,0.2613954730523731,0.9844986724007848
7.317317317317318,3.533473753928513,0.8594189012818204
-0.010010010010010006,-0.4153065727883895,-0.01000984284317918
-5.7957957957957955,-14.250194447803166,0.4683209673294661
-3.373373373373373,-0.835691599573835,0.2297109881770201
-4.114114114114114,5.913882704775727,0.8263084700676998
0.2702702702702702,-7.169247464675201,0.26699190556446456
-2.3523523523523524,7.422712584071948,-0.7098183570662889
8.498498498498499,7.484530468480733,0.7993901339625163
4.834834834834835,-5.078911485968603,-0.9925128679204505
-5.635635635635635,-5.395170787487045,0.6032339241012298
3.0530530530530537,-4.636166755252897,0.08842396503333513
-2.8128128128128127,4.109418245300572,-0.3228884651747269
-4.074074074074074,-6.436020601093498,0.8031009488860867
-9.21921921921922,3.679733469001944,-0.20411417015247532
-5.8158158158158155,1.1351857831901047,0.4505394431123424
-9.33933933933934,0.6221137517791581,-0.08533471248563014
0.7307307307307305,0.47456570179256463,0.6674139787474705
6.476476476476478,-6.253413905354158,0.1920898084903901
9.8998998998999,-1.0536814534514756,-0.4574468833598221
-0.11011011011011007,-14.410475071099679,-0.10988774478685522
7.877877877877879,4.32024692707396,0.9997144983498878
-3.333333333333333,3.7203745889204463,0.19056796287548494
-4.2142142142142145,5.4217292502432,0.8784561632929684
-1.431431431431431,0.11840906541703489,-0.9903044209800709
-8.378378378378379,-1.410874380809266,-0.8656261437013343
-8.238238238238239,-3.343752933492581,-0.9270773656167921
0.4504504504504503,3.6603565730881664,0.4353710967719026
3.133133133133134,-7.233855276919112,0.008459419558224344
-5.295295295295295,3.518930586453893,0.8348663893605527
-0.37037037037037024,-2.2106243354585113,-0.36196071357921034
6.416416416416418,-10.225851587679905,0.13283730514467176
2.5325325325325316,-1.2641528212090667,0.572096837273831
-7.257257257257257,-0.9523753035596823,-0.8271807398333727
9.7997997997998,-0.21667941310349123,-0.36629285038296144
-3.073073073073073,-4.715644350374409,-0.06846597729580502
-2.5725725725725725,-0.6569789336615153,-0.5388067950303739
0.39039039039039025,-5.269041008729898,0.3805494617517009
2.3523523523523515,0.33419332797543455,0.7098183570662895
-2.8928928928928928,-4.046762857354138,-0.2461439324642437
-6.636636636636636,2.901024634276857,-0.34613784349241394
1.671671671671671,1.3988385533106111,0.9949163954190666
-3.113113113113113,-0.7002552299492054,-0.02847569074846675
-6.016016016016016,-2.438118840915746,0.2640022168924842
6.016016016016017,-1.5276721652497007,-0.2640022168924825
-5.215215215215215,3.3805510481283205,0.8762240896499932
-4.494494494494495,3.8388548749141784,0.9763547713732371
-3.633633633633634,-5.119484182019772,0.47242573045820363
3.253253253253254,1.2227625505926367,-0.11142871187853433
-5.455455455455455,-0.12296720223730662,0.7363974028918983
3.0130130130130137,1.7826736744213867,0.12822563805050619
8.83883883883884,-3.359282371053262,0.5529820960126477
-3.613613613613614,4.038566868375391,0.4546871831647401
-5.255255255255255,0.5010395741890056,0.8562315050447148
-3.8538538538538543,-1.4076003688895726,0.6535469112134646
-8.278278278278279,2.216074455582117,-0.9113285157509965
0.6906906906906904,4.5035610985048615,0.637069722791224
1.8118118118118112,-1.9664721433744798,0.971096090611312
7.997997997997999,-5.232859473615629,0.9896475551085666
6.236236236236238,1.5599130662531877,-0.046931825201003245
-5.7357357357357355,10.52284856561779,0.5205112284447917
-2.972972972972973,3.232769787424347,-0.1678217665714792
-8.598598598598599,-4.823970496602522,-0.7353475356376338
7.937937937937939,0.9261988100152456,0.9964777391769637
1.691691691691691,-3.4547404413561837,0.9927010518035211
-4.394394394394395,4.969911333763264,0.9498643450848
3.553553553553554,0.9251827991531874,-0.40040694266831506
-5.115115115115115,-9.011226651603339,0.9199959658769008
0.4704704704704703,5.153273297815713,0.4533056917941159
7.337337337337338,-1.2767443823438667,0.8694816727571371
