x,y_noise,y_true
1.1511511511511507,0.9137610932332112,0.913233566170439
5.975975975975976,-0.2911710147874466,-0.3023998044437755
9.55955955955956,-0.13128202241792924,-0.13437389374960387
-7.277277277277277,-0.8437571447684397,-0.8382641955457937
1.511511511511511,0.9977133997056146,0.998243169988153
0.8908908908908906,0.7705200248399785,0.7776321765180522
-3.353353353353353,0.2136646085237225,0.21018159463728442
8.358358358358359,0.8817844714822419,0.8754758497965313
3.573573573573574,-0.42274640513292916,-0.4186705717603019
-2.7327327327327327,-0.39713332868118617,-0.3975634788370023
9.27927927927928,0.12334035581637454,0.14498586000325614
-9.7997997997998,0.362934038552991,0.36629285038296144
8.158158158158159,0.9560910962077752,0.954093913299657
-4.454454454454455,0.9715197419892728,0.9669189095731556
-2.4524524524524525,-0.6428128672850981,-0.6358738305758035
4.694694694694695,-0.997212977131791,-0.9998434602112485
9.01901901901902,0.39847493623029995,0.3947161920099465
-7.177177177177177,-0.7787135511753375,-0.7795780805178981
6.456456456456458,0.17618948964785372,0.17240543305480371
3.373373373373374,-0.2204721775651779,-0.22971098817702096
1.7917917917917912,0.9612395133981054,0.9756797258823999
6.336336336336338,0.043474727246508214,0.05312600713259549
-4.2742742742742745,0.9081846675613088,0.9055530759211916
-8.358358358358359,-0.8715561512380515,-0.8754758497965313
2.7127127127127117,0.41697695297624254,0.41585244577279434
-3.753753753753754,0.5786957394162484,0.5746374624410662
5.955955955955956,-0.3053616236001674,-0.32142063693042877
-0.6306306306306304,-0.5925153304865521,-0.5896542076556717
3.9539539539539543,-0.7199091486207118,-0.7259132665406387
-6.156156156156156,0.13654666529227155,0.1266877942443633
7.6776776776776785,0.9797331394238137,0.9844986724007848
7.317317317317318,0.8623370520974808,0.8594189012818204
-0.010010010010010006,-0.008947183550119111,-0.01000984284317918
-5.7957957957957955,0.46242918980506836,0.46832096732946604
-3.373373373373373,0.23572427772551727,0.2297109881770201
-4.114114114114114,0.8142182535483935,0.8263084700676998
0.2702702702702702,0.2802319730757213,0.26699190556446456
-2.3523523523523524,-0.7091701477193529,-0.7098183570662889
8.498498498498499,0.807152648968169,0.7993901339625163
4.834834834834835,-0.9782930129324681,-0.9925128679204505
-5.635635635635635,0.5972539594718914,0.6032339241012297
3.0530530530530537,0.10120557459836654,0.08842396503333513
-2.8128128128128127,-0.32129705177547613,-0.3228884651747269
-4.074074074074074,0.7950997762025579,0.8031009488860867
-9.21921921921922,-0.20973114006159596,-0.20411417015247532
-5.8158158158158155,0.43349417896243486,0.4505394431123424
-9.33933933933934,-0.08465842805723375,-0.08533471248563014
0.7307307307307305,0.6690576788813114,0.6674139787474705
6.476476476476478,0.19556935065785022,0.1920898084903901
9.8998998998999,-0.45814630073232254,-0.4574468833598221
-0.11011011011011007,-0.11185663595137361,-0.10988774478685522
7.877877877877879,0.9965115226785735,0.9997144983498878
-3.333333333333333,0.18665429063316133,0.19056796287548494
-4.2142142142142145,0.8695593534706992,0.8784561632929684
-1.431431431431431,-0.9925425667920076,-0.9903044209800709
-8.378378378378379,-0.8647679605353714,-0.8656261437013343
-8.238238238238239,-0.9160979746619028,-0.9270773656167921
0.4504504504504503,0.44372886401067624,0.4353710967719026
3.133133133133134,0.02099601851223569,0.008459419558224344
-5.295295295295295,0.8322205665467313,0.8348663893605527
-0.37037037037037024,-0.3613879644467608,-0.36196071357921034
6.416416416416418,0.14172540797418007,0.13283730514467176
2.5325325325325316,0.5770695166653373,0.572096837273831
-7.257257257257257,-0.8419943183637943,-0.8271807398333726
9.7997997997998,-0.3502946328719775,-0.36629285038296144
-3.073073073073073,-0.06549858177534794,-0.06846597729580502
-2.5725725725725725,-0.5494812688719048,-0.5388067950303739
0.39039039039039025,0.40323540423821774,0.3805494617517009
2.3523523523523515,0.6992448078939131,0.7098183570662895
-2.8928928928928928,-0.24290451635400961,-0.2461439324642437
-6.636636636636636,-0.34645817772586435,-0.34613784349241394
1.671671671671671,0.9918926724887296,0.9949163954190666
-3.113113113113113,-0.025107401933214302,-0.02847569074846675
-6.016016016016016,0.26156488367547287,0.2640022168924842
6.016016016016017,-0.26160364476643144,-0.2640022168924825
-5.215215215215215,0.8719424457976506,0.8762240896499932
-4.494494494494495,0.9752447052772255,0.9763547713732371
-3.633633633633634,0.4806770967638236,0.47242573045820363
3.253253253253254,-0.11081276559746181,-0.11142871187853433
-5.455455455455455,0.7215912245808259,0.7363974028918983
3.0130130130130137,0.1242410884877396,0.12822563805050619
8.83883883883884,0.5488885131858814,0.5529820960126477
-3.613613613613614,0.46731917626822,0.4546871831647401
-5.255255255255255,0.8429984124231811,0.8562315050447148
-3.8538538538538543,0.6630255787510742,0.6535469112134646
-8.278278278278279,-0.8998182795552375,-0.9113285157509965
0.6906906906906904,0.6466044524827271,0.637069722791224
1.8118118118118112,0.960812052077234,0.971096090611312
7.997997997997999,0.9920210303495179,0.9896475551085666
6.236236236236238,-0.047975024047197064,-0.046931825201003245
-5.7357357357357355,0.5138773292378365,0.5205112284447917
-2.972972972972973,-0.1708081658755519,-0.1678217665714792
-8.598598598598599,-0.7506327466557383,-0.7353475356376338
7.937937937937939,0.9920339606874797,0.9964777391769637
1.691691691691691,0.9918157188356167,0.9927010518035211
-4.394394394394395,0.9568066961842133,0.9498643450848
3.553553553553554,-0.40422282004354537,-0.40040694266831506
-5.115115115115115,0.9024565037812262,0.9199959658769008
0.4704704704704703,0.4627051010769168,0.4533056917941159
7.337337337337338,0.8836017393753862,0.869481672757137
