0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.65226925916833,-2.5336547986584232,-8.930976888039842,-3.5482773536175274,-12.615892662762821,-31.30703449017455,1.7237024326603685,25.316441792449975,4.238898143757809,3.029833271125366,-2.938877135989894,1.1462321116466594,16.780196279778313,22.895743688639435,-2.2156077582665654,29.379448188230107,5.490395908547351,14.132758587309997,-17.12131417211696,9.429570483489218,0.5625014999399436,-8.450992894893055,-11.991873064208551,5.4027078604726855,-13.394480954135444,15.510388803738772,-1.584226854794437,-19.660324523519677,-13.697135929679513,-18.700418830097068
16.47497238678714,8.765946011696935,32.51494530598287,15.639480527922741,-16.371167470714823,-21.480676766206077,-5.159354077535566,1.1728664491845884,-31.288501153649243,-22.849682459836796,-18.787031289400225,-20.566966125475357,2.754178431935883,16.62640942452728,-16.007248024056505,-4.059986339586907,-16.406281776217533,-10.89927497415186,3.671418484282072,2.9130528811665486,9.750253975646014,16.587217959792294,30.6403673600442,-7.03198612657849,-4.8118101236771125,-12.540476102497669,-11.146288795403601,-3.432943870838942,13.218263064877537,52.1103032119806
16.84965147911517,36.915748768089806,46.30503606278684,8.512384599724873,25.406259732836357,-17.03964478236424,-10.071841075147116,-13.195569980636702,0.03544510376072718,-37.137580870613434,-14.892316644941053,-30.351463848691424,-37.53413019747074,-8.014395832799558,-6.4182049327995125,4.431211736250136,-16.915976839450263,4.545453872159063,-4.893662883387757,-9.804663725737912,25.668721500214794,11.34224314849597,21.686740468175998,11.823282051742085,-16.102220419388132,2.885304498741071,-4.459946072649218,-7.999779579390392,25.22233811762222,-6.798423454247643
9.458532984491278,9.278925207947296,-19.93113576851542,16.882339064692697,19.589515192616613,7.224780985753069,28.614633956162972,28.6089341848063,2.2459282305492057,27.65420836339023,24.515241909446036,-9.204490891684948,-10.265970480076279,4.790543564360407,-30.0106763137246,-23.808987050061997,-3.4966371644550747,2.450748901987023,-4.5309791089367515,-8.164894133510957,-7.415798393749583,-11.215855260905585,-7.0360719875747035,-8.432653591340324,-1.7473280003876446,-38.06709003006592,7.808343587207289,9.67370564352198,-23.09119070676681,7.623377104824176
-27.410640319607538,-41.02898239855602,-21.128793905206837,-45.471501675913004,-16.043775928065244,-13.414262280419516,-42.35799371123207,-20.369190384928764,5.846180794100012,-5.745308665339354,-10.840993199036149,-25.12020732469975,-3.8353799930113595,9.413797978023267,22.171871006198298,20.914773769905683,49.37377145380269,24.428107383995098,13.744016784853043,26.154012026443816,23.91505369453526,49.27793148683278,9.227483229650726,-8.864885796109924,6.193787907946911,-6.29020929302547,-9.256165070006324,-7.114000641365854,17.6421873026453,25.989315767590305
-19.006837594271573,2.6902332660796553,-7.657274217955626,-0.029860469102582332,30.0665526061183,16.5867078387447,10.80770620093799,34.70458067816303,6.883066292301197,-2.781251974036953,-0.01674002699104352,-15.368341722377142,10.483177590603349,-3.862725180799202,21.511391961692194,24.386378429883234,27.788721832320267,5.562356714505401,-27.19984276189489,-14.46756471763493,-26.826759272076437,5.992883974720945,12.191033014849207,2.3179639363662807,-34.39044331918625,-32.13433409108417,-8.349656740812156,-7.432088285084017,6.2391282180607766,-18.688162182039566
-6.65978032991906,1.1259997249644524,-22.52671369974851,8.851461000649913,2.651713608337733,-11.113451045556527,-31.393343480820274,-21.478407405539386,18.091615753846877,-0.596939803955688,-16.207317257808477,4.255512660331897,-22.599536206248374,26.7510488673003,11.450478316103263,42.65028857600384,15.092969907411147,-13.35540078549427,0.9890735422936852,12.624934544711733,-2.419844972467872,-17.981150522972374,-3.375299500469485,-27.01349931845777,-5.170733343542283,-5.181033552602142,5.280421317640499,5.218507624886276,13.648284060622247,38.39014172049865
-19.566847577212286,-15.394046228036382,-11.98736695898762,29.305620985758104,17.819618276193385,-19.597671781301724,5.424283908974093,-10.491576329764289,-20.296794214220515,-14.668937704075022,13.505930954433477,2.904249573165016,30.3877502114356,10.941251355498364,9.602874386956461,23.811816499999246,0.14787382647838665,-3.0264146257302973,-20.877839648900952,-28.04163000414736,13.951561110215449,20.33949509736115,-7.543534626290326,-15.480600938351042,-17.752794967111495,4.516627751411351,10.475807398540532,22.009290811800934,1.7090894387016948,-12.127085982793925
-2.2467829353814732,-6.846487458217073,2.3273944789032512,16.56741241034245,20.225556073801485,-37.510094718481,-8.535480872370723,1.9631894459377865,17.988041263172118,3.066677275875027,-3.0054742705282984,12.066258616612917,29.158342745160095,20.40959783831867,13.453125265488792,28.214926692745514,9.761640442918267,9.164886120641722,-10.187165881163514,-28.12395480703663,-4.519707630673639,-37.97657080316205,-31.480860039450317,-20.011849064606327,-22.674751629810043,7.8055791296615284,19.246706199888127,8.826072421436828,-14.149242763183072,7.0230164531595785
34.509185589127384,33.812896754279365,-9.916414049700464,-1.9422697225194185,-2.449928253470622,-0.34387505701861565,-2.3824947460003436,11.883381969638052,9.035737331730386,15.426391851516728,-10.857955469873952,3.9316539915541266,-27.853096844795353,-3.3673424024974485,-10.274483692752609,-11.535490013594888,-19.334361100910854,-20.45740681598923,-24.227173971452984,-14.346566475727313,20.723554637504463,-4.440682324161995,-13.442900443525918,-10.885485552094025,21.463586489363596,7.984342766432863,15.53639623573084,18.54742212539367,9.39726389829648,-14.19388670448192
51.462938340394324,45.55592899973688,12.230570561207847,-12.418822909736287,19.48714386829041,19.63095139413231,-5.419552416561261,20.140223457972795,13.727089290626843,5.0100667331041535,-4.976369914908956,-0.5526463615915095,-24.789097017830876,-33.34053163425117,-6.677455672871981,-5.541320342306827,-5.942826576541063,4.924259166336192,-14.496127913358857,3.862597545462091,-38.499465377005166,-12.862305695011022,-12.807217315181148,-21.4093498027338,6.135969975895195,-1.3425757960283793,10.094309809871339,-14.261196910709165,-2.9618727070320636,6.0366852206291615
