0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
33.84282597704572,2.336846640832523,-14.061843869154508,-7.125035759311449,18.728419615336435,-9.384329349788656,-28.088894449088418,3.776254229780794,5.267486662383444,-21.238065609573646,11.4417745310256,-33.17812502493193,32.425619658779084,22.65785437133066,-5.438186736693914,-8.221312090123277,-9.273397117934508,-6.017119140941311,4.018712408045445,2.8509212040094245,4.302560832836885,-14.208322015143436,19.841708230655815,16.4909093966656,-3.38322189876632,18.460114844842572,-8.884725794547725,0.3827802899966226,0.08322370276388498,-7.254251948461435
12.019097779699317,12.280599531447784,3.8015124506654887,-31.414196401710825,-42.95445948220855,-1.2297639253979107,30.515701131320593,-16.876048182838595,15.882319996662444,-3.7969108732117087,1.43245136403264,-25.729683207958125,27.24330248105064,-3.3566607471297067,29.013110226131065,-8.076402859209637,-13.359837347768018,15.14856337781877,-1.5449464527112222,21.093548174336387,0.8422508304129805,14.576719694801154,10.947393396609442,4.197671939687328,6.099301892713775,-13.031140126031282,-22.36618128653359,-10.001094613781511,42.36921026874944,-22.029047703711353
8.432618555041975,-21.570528233380998,4.823705117674046,-5.892122101983576,-15.708694960288751,17.214574244689338,0.8159644213607643,19.901502731767813,33.90107453258153,-27.04156358852272,28.19781642426015,0.347842036034373,34.54774101083213,-26.737092687785598,25.065434569926225,21.64403207674121,2.195657093917696,-15.230781233789113,27.007034751901774,-24.2785889823254,-54.31018109919892,13.977864854093573,23.35893233405442,15.33225305155803,0.6507805965860526,1.028125798200901,31.366493260531602,-25.9998559409541,49.74582026924324,12.681919808515383
-17.360597066299224,21.365257420673846,-2.067868036439021,17.82245343166729,40.75743638171027,9.871887816619383,-18.122404181654108,36.163256483991994,-9.942206155262413,12.382058080721293,-28.91506675677085,-9.413142636121854,11.916220407557926,-7.5337281195875425,20.55611202679564,10.931893160529748,-19.534074903521134,31.088342659527726,-13.87900714960686,1.5151566279859052,-3.0801546617314552,5.702993251076032,-2.397528305159083,-26.514859782217552,27.513717401646677,-15.13670720936091,5.4848528449361815,30.852549011092975,34.31250451495579,-28.368504846024027
-5.978334644230931,-1.8136109607054893,45.786228366986656,-11.986729441969755,-5.594205945878759,38.32883500477092,21.952996518637214,-11.96933596395601,-14.528061444247141,-11.253719886385117,-4.113097580028321,-25.842869925802894,-2.8879848733603106,4.822582947094228,36.26620778402022,-20.610729511793053,5.064465429607383,15.311292516657453,14.458330788753656,-6.157785013522088,-4.077484189425451,39.290861715848244,2.931456327127611,6.884241913823846,5.4834021076609325,-1.8084921289020386,-7.5706478667444435,-19.839755556512515,24.22721136858549,12.289316958713986
16.807432171218377,10.013359952579219,-56.46274307466566,-26.746875487799212,-8.92459195923618,46.83471584829124,1.3947603240428168,-13.328996993678345,9.782487513660207,-16.343496219618316,20.586615213803807,-18.77379909195416,-17.841960588857138,19.303495186539944,-27.46036942581994,-6.791568266504958,0.8394301074446222,-2.882732602406716,2.018665364674815,0.8507703872378212,-25.400982778667284,45.435328511145634,-14.990354194868058,25.524380595360935,-6.471164845103797,44.181210722525094,18.51247001721951,27.646955300076144,20.04810322317456,17.141643084051996
24.664148950593656,7.105978942682131,-52.94541880135097,-8.819511008578433,-19.429202756634364,7.958138437842508,22.802611494103665,4.231747031967853,23.15291871269703,-11.80527064983498,-11.901663923000417,20.945744660471906,-18.529475650925004,-27.68489115976213,10.489332990101632,4.657748406065592,20.24236684470877,39.86592545629386,0.08549585899646672,3.1635112499692215,-19.60358109097917,-3.485849025090456,22.35729590784398,-5.746799950586716,10.50935539532788,-3.736919016703908,-18.72063009296036,-13.818755047762622,-36.093860260605204,1.8099078106152706
7.096696888878483,-20.772215828730648,-10.185097608396267,10.031472846325416,17.57641319412398,23.541040441170104,20.669188123044208,-29.267405754160606,13.310673094783594,20.057493751835153,3.830928674492185,-58.65088455365448,23.274338144004897,-26.746462197691404,-35.686196218244426,12.914849106403867,-14.154975760053071,-1.0162851943967355,26.32080402546818,-12.983491286277841,-25.828694736048668,-47.516082233771805,-24.088987194299456,20.606562673114524,23.38232669323443,-4.387632142771617,11.581955051300211,-13.379441425037946,-5.602006551466518,3.477619167904961
-4.070072241613924,-2.2912583087736005,16.19317840490721,-3.4442368118567894,15.183203429201358,-28.576163823100043,8.944989698133064,-14.66313165740647,24.080994234221354,0.6531393933212605,20.352103797390352,12.566795787421569,14.495100170025761,3.2663874470691696,28.25839728652565,-5.652354024950187,-13.634440903027345,11.088104870061457,-24.400752045924534,4.42315085822679,18.333661079333723,9.523945380711043,-22.64200491080387,21.122064575755186,27.357028885834136,27.985944230006876,-38.47855746810154,17.284390303596776,15.87666909554428,-14.661704511656355
-8.606711227564551,18.022558350710785,0.42849235168751487,7.251317257278587,-8.793128719898235,16.124013818283604,-1.9216738816361496,10.378832066922069,-14.800314735835974,-8.139733393819865,4.963577375326182,-0.5926540283224301,12.753915589633255,3.2853860845668907,-31.743734760709273,-9.514444446396203,6.628649677996824,-1.6881282513074534,-4.832667066915253,13.047246991300206,3.262228122048064,-21.486500345516568,7.337703430946472,33.632306606613106,0.49189397884067365,-8.607294822463038,10.471684804184386,25.286307656439504,-15.744011938255882,-9.68416129890984
