x,y_noise,y_true
1.1511511511511507,0.012982258973957106,0.913233566170439
5.975975975975976,-0.31682493507483783,-0.3023998044437755
9.55955955955956,-0.043467858700829615,-0.13437389374960387
-7.277277277277277,-0.3231443696512357,-0.8382641955457937
1.511511511511511,0.8549339653357656,0.998243169988153
0.8908908908908906,-0.19768359346221864,0.7776321765180522
-3.353353353353353,0.8680539875948858,0.21018159463728442
8.358358358358359,0.6037810068896613,0.8754758497965313
3.573573573573574,-0.6723282859536592,-0.4186705717603019
-2.7327327327327327,-0.3605616461310172,-0.3975634788370023
9.27927927927928,0.07965822027220765,0.14498586000325614
-9.7997997997998,0.9083927726259213,0.36629285038296144
8.158158158158159,0.42770280841209585,0.954093913299657
-4.454454454454455,0.25727627096701644,0.9669189095731556
-2.4524524524524525,-0.7160703633545317,-0.6358738305758035
4.694694694694695,-1.4335020316779643,-0.9998434602112485
9.01901901901902,-0.45968687969413174,0.3947161920099465
-7.177177177177177,0.2034966732713438,-0.7795780805178981
6.456456456456458,0.9734733608085897,0.17240543305480371
3.373373373373374,0.39785913778854587,-0.22971098817702096
1.7917917917917912,0.683911054568263,0.9756797258823999
6.336336336336338,1.029244128202299,0.05312600713259549
-4.2742742742742745,1.763096084067041,0.9055530759211916
-8.358358358358359,-0.7004969823826847,-0.8754758497965313
2.7127127127127117,-0.06620091192825583,0.41585244577279434
-3.753753753753754,1.3842022186557712,0.5746374624410662
5.955955955955956,0.5568852360210311,-0.32142063693042877
-0.6306306306306304,-1.5807337004136337,-0.5896542076556717
3.9539539539539543,-0.3808672851698287,-0.7259132665406387
-6.156156156156156,1.0596658733721167,0.1266877942443633
7.6776776776776785,1.4132637265285557,0.9844986724007848
7.317317317317318,1.8267119158259053,0.8594189012818204
-0.010010010010010006,-0.8504741882541058,-0.01000984284317918
-5.7957957957957955,1.1435966890466407,0.46832096732946604
-3.373373373373373,0.07163531817529026,0.2297109881770201
-4.114114114114114,1.421420070599682,0.8263084700676998
0.2702702702702702,-0.13392718437312662,0.26699190556446456
-2.3523523523523524,-0.29300457286031933,-0.7098183570662889
8.498498498498499,1.4455363060014048,0.7993901339625163
4.834834834834835,-0.5587740819503473,-0.9925128679204505
-5.635635635635635,0.584121224601498,0.6032339241012297
3.0530530530530537,0.9829484793335252,0.08842396503333513
-2.8128128128128127,0.6539923890612628,-0.3228884651747269
-4.074074074074074,1.2722915250518891,0.8031009488860867
-9.21921921921922,0.6004272667777666,-0.20411417015247532
-5.8158158158158155,0.7701461840945087,0.4505394431123424
-9.33933933933934,-0.7310535013377267,-0.08533471248563014
0.7307307307307305,-0.303979691870533,0.6674139787474705
6.476476476476478,0.9982738506542692,0.1920898084903901
9.8998998998999,-0.3180870411978679,-0.4574468833598221
-0.11011011011011007,0.3963323500519024,-0.10988774478685522
7.877877877877879,1.616233415743959,0.9997144983498878
-3.333333333333333,0.4566598318899394,0.19056796287548494
-4.2142142142142145,0.4991640858819708,0.8784561632929684
-1.431431431431431,-1.0648826552755537,-0.9903044209800709
-8.378378378378379,-1.2600638739817205,-0.8656261437013343
-8.238238238238239,-0.23992412357611625,-0.9270773656167921
0.4504504504504503,-0.3506453336129672,0.4353710967719026
3.133133133133134,-0.12234369039488471,0.008459419558224344
-5.295295295295295,0.6628309608807116,0.8348663893605527
-0.37037037037037024,0.631550102955665,-0.36196071357921034
6.416416416416418,0.23320529958242245,0.13283730514467176
2.5325325325325316,0.8135729256314989,0.572096837273831
-7.257257257257257,0.0681474700187712,-0.8271807398333726
9.7997997997998,0.5014112364104288,-0.36629285038296144
-3.073073073073073,0.31011698101306456,-0.06846597729580502
-2.5725725725725725,-0.36164164627469764,-0.5388067950303739
0.39039039039039025,1.3282081891427246,0.3805494617517009
2.3523523523523515,0.22287508899925834,0.7098183570662895
-2.8928928928928928,-0.7368240527900897,-0.2461439324642437
-6.636636636636636,-0.9017193065413461,-0.34613784349241394
1.671671671671671,1.6782471075727838,0.9949163954190666
-3.113113113113113,-0.5271960658171876,-0.02847569074846675
-6.016016016016016,1.0393803460110045,0.2640022168924842
6.016016016016017,-0.32572210798829504,-0.2640022168924825
-5.215215215215215,1.4402733280952482,0.8762240896499932
-4.494494494494495,0.8045834268198108,0.9763547713732371
-3.633633633633634,0.4318116367749872,0.47242573045820363
3.253253253253254,-0.3918180284479561,-0.11142871187853433
-5.455455455455455,0.45433101622558536,0.7363974028918983
3.0130130130130137,-0.7895574857755838,0.12822563805050619
8.83883883883884,1.3853962588630153,0.5529820960126477
-3.613613613613614,0.17264739984873523,0.4546871831647401
-5.255255255255255,1.3063639460039482,0.8562315050447148
-3.8538538538538543,1.5238633619267246,0.6535469112134646
-8.278278278278279,0.046175992638349594,-0.9113285157509965
0.6906906906906904,1.2051500198495013,0.637069722791224
1.8118118118118112,1.456137598335675,0.971096090611312
7.997997997997999,0.5761859637160776,0.9896475551085666
6.236236236236238,-0.21200055486360803,-0.046931825201003245
-5.7357357357357355,0.7148254944024006,0.5205112284447917
-2.972972972972973,0.6379657842926985,-0.1678217665714792
-8.598598598598599,0.1311691665451027,-0.7353475356376338
7.937937937937939,0.27244285107119914,0.9964777391769637
1.691691691691691,1.2717545677098177,0.9927010518035211
-4.394394394394395,1.4789041864069858,0.9498643450848
3.553553553553554,0.11501317628125712,-0.40040694266831506
-5.115115115115115,0.39039991619474557,0.9199959658769008
0.4704704704704703,0.5251534062206367,0.4533056917941159
7.337337337337338,1.832550606026472,0.869481672757137
