x,y_noise,y_true
8.098098098098099,1.2647903309904711,0.9703512534978839
0.8708708708708706,0.1350412844009855,0.7648902077716203
-7.217217217217217,0.06633270756130205,-0.8040238315093564
0.5305305305305303,1.4754986786972721,0.5059910155318658
7.377377377377378,0.28660149018818326,0.8885578893578079
-9.95995995995996,-0.23818593119251774,0.5099975991781288
-9.11911911911912,-0.6152819853147982,-0.3009215440896474
5.235235235235235,-0.32755502889189214,-0.8664014189131451
3.413413413413414,0.5492844593905113,-0.2684857889171186
5.295295295295295,-1.028211585311578,-0.8348663893605527
-4.694694694694695,1.6888098027822755,0.9998434602112485
-8.058058058058059,-1.4814254631640824,-0.9792485766532438
9.97997997997998,-0.1434751222838112,-0.5271149856654235
-8.318318318318319,-0.949713782511905,-0.8941188148144662
-7.817817817817818,-0.03806982098502909,-0.9993461604639423
-6.316316316316316,0.2573591079395419,-0.033124948351328454
6.216216216216218,-0.7823045464256654,-0.06691904436395081
0.03003003003003002,-0.29512290493959037,0.030025516706496128
-5.8358358358358355,0.9350981916626866,0.43257734817625115
-6.696696696696696,0.045016660212018444,-0.40182723241445795
-9.3993993993994,-0.6605018826519129,-0.025375837190214367
-7.797797797797798,-1.1072711435235307,-0.9984221034105357
6.916916916916918,0.3808364009163585,0.5921558923730226
3.7937937937937942,-0.7486083810411203,-0.6069372303068165
-8.558558558558559,-1.0650574049428714,-0.7618856507743523
7.897897897897899,1.8240953038522443,0.9990358358567681
8.038038038038039,0.026780625949437087,0.9831093842159745
1.1911911911911908,1.4646362674298885,0.9288110264622171
-1.8318318318318312,-0.13721308771037954,-0.9661232518599315
-4.1941941941941945,0.9738229935494147,0.8687147400541362
-5.6956956956956954,0.25060678959889837,0.5542732880586871
9.71971971971972,-0.18505711017968263,-0.290684124469491
-3.713713713713714,0.6716608579483263,0.541416556107922
9.57957957957958,0.6237887806507263,-0.1541840933515961
2.0720720720720713,0.04861836557343935,0.8769702230455205
-7.637637637637638,-0.06578191877171835,-0.9766887737622012
-0.7507507507507505,0.1846981729410293,-0.6821878838444655
-4.914914914914915,1.360047677323308,0.979561626072221
6.0560560560560575,0.0009765050705632383,-0.22518143626146414
4.814814814814815,-1.026143401305899,-0.9947590585406917
-1.3513513513513509,-0.40441841650286525,-0.9760184218104397
-4.374374374374375,1.1569725407659979,0.943414910292228
-4.814814814814815,1.65902315714502,0.9947590585406917
7.857857857857859,1.8339421585626772,0.9999924874536094
-8.6986986986987,-1.3672295106481418,-0.6639428833303387
4.634634634634635,-0.33801875603490394,-0.9969786535079181
-1.0910910910910907,-0.13061364129824304,-0.8871310002572728
-4.1541541541541545,0.9458587996831378,0.84819142651509
8.95895895895896,0.6582982416339138,0.44915469245130146
-8.65865865865866,-0.6277896019584217,-0.6933440093721002
-2.3723723723723724,0.04327217957105445,-0.6955752586391073
9.1991991991992,-0.29430100111498725,0.22367049810185347
-9.01901901901902,-0.691604199636495,-0.3947161920099465
-8.7987987987988,-1.3435389245503617,-0.5858910565763678
1.7517517517517511,1.602133404996441,0.983672194447325
-1.391391391391391,-1.61596607314309,-0.9839500527522628
9.51951951951952,0.3140898902953063,-0.09459988955902907
3.8538538538538543,-1.5152689101381631,-0.6535469112134646
2.2722722722722715,0.9048877963280455,0.7638905243760667
0.9709709709709706,1.2015343461778742,0.8254342138421087
6.556556556556558,-0.029941278563685225,0.26997902682527153
7.6976976976976985,0.12429346286403031,0.9878125022541858
2.7327327327327318,-0.1819368049085831,0.39756347883700316
-6.036036036036036,0.9529424207062718,0.24464085111306133
8.058058058058059,0.6525615991824024,0.9792485766532438
4.434434434434435,-1.726841711898326,-0.9616187002264206
-5.7757757757757755,1.3062836948717627,0.48591479420938416
-2.032032032032032,-0.5920476400937992,-0.8955032245429405
-2.7727727727727727,-0.8973462273306475,-0.36051492302748744
