x,y_noise,y_true
6.911382276455292,0.462692587688643,0.5876869026771665
8.707741548309663,0.3829164883990591,0.6571537375047238
-6.799359871974395,-0.18824687207297353,-0.4935567242427512
4.686937387477496,-1.3712975974308446,-0.9996761256931811
6.775355071014204,0.11677662191339222,0.4725392327721816
1.874374874974995,0.8044968275604989,0.9542728410686115
9.175835167033405,0.4608251947856017,0.24637948090396872
7.475495099019803,0.8440254026019118,0.9292249469387822
1.1062212442488502,0.6910623958325124,0.8940120275841668
1.8823764752950591,0.8253955835783184,0.9518503432135019
5.471094218843769,-0.687049232142704,-0.7257273919233688
-3.0266053210642125,0.23778239349426356,-0.11473410458143918
5.795159031806362,-0.8052932565848228,-0.4688834905275929
5.211042208441688,-0.8518525294773363,-0.8782274426821712
-1.9023804760952192,-0.4888754589645815,-0.945527824146282
-0.9021804360872174,-0.880889705785719,-0.7846804272750687
-9.60392078415683,0.057182694580805674,0.17818617995409328
9.687937587517503,-0.025331348898147393,-0.26013269518815607
3.630726145229046,-0.6542147456846674,-0.4698611627862928
6.983396679335868,0.30000949282074346,0.6443793391875894
8.479695939187838,0.6186468233348222,0.8105449746187444
9.667933586717343,0.136385196724647,-0.24076661714022063
-9.235847169433887,-0.20894049613846405,-0.18780881978737435
8.787757551510303,0.37821393391462665,0.5948028768681768
-2.862572514502901,-0.019146848276944906,-0.2754138153871698
-3.8707741548309658,0.7206452402085256,0.6662594873669888
1.338267653530707,0.6805713492865954,0.9730868020495664
7.779555911182236,1.0209068096978324,0.9972316840993173
9.66393278655731,0.04428458351686004,-0.23688159181952367
-3.6067213442688537,0.7702330064547735,0.44853782423632355
-2.882576515303061,-0.006150811157749458,-0.2561296335210714
9.60392078415683,-0.17350434160173045,-0.17818617995409328
0.29805961192238506,0.15983776790784274,0.29366592795871266
3.5947189437887577,-0.5356223742513492,-0.4377784628689147
5.903180636127226,-0.4106754579998985,-0.37092480725007393
5.083016603320663,-0.9402177509431244,-0.9321002038550489
-9.335867173434687,-0.4130610471122569,-0.08879369176642425
-2.9945989197839564,0.3085060284407529,-0.14646495260239467
-4.0828165633126625,0.9569133618509801,0.8082793426803904
-5.903180636127225,0.5924174627086746,0.37092480725007476
-2.846569313862773,-0.16592404369072988,-0.29076218154526584
-0.9421884376875376,-0.6309215018730755,-0.8088468799146047
-0.10602120424084838,-0.05491407906908123,-0.105822694025438
-2.7105421084216843,-0.05725568702170308,-0.4178254817911628
-5.119023804760952,1.1404225066743408,0.9184570177589698
-3.3346669333866776,0.32559472780697585,0.19187695353098258
1.842368473694739,0.7141559825877741,0.9633503644874186
-9.391878375675136,-0.1069021906731353,-0.03289365042514527
0.1380276055211045,0.06090057320093889,0.13758974791176976
8.755751150230047,0.30489533887397313,0.6202228861055055
-2.086417283456691,-0.77097796064661,-0.8699867117351944
-4.122824564912983,0.8280853608830945,0.8311829425174272
1.2302460492098426,0.5547088575894978,0.9425710123302897
0.05001000200040018,-0.06542345515424369,0.04998915876868235
1.7743548709741948,0.2199144245194924,0.9793534003416622
1.9223844768953793,0.6771883729662969,0.9388269552365143
9.291858371674333,-0.009504477895976887,0.13252853929853106
2.070414082816564,0.8795406675463369,0.8777657552991058
-3.734746949389878,0.854525480981976,0.5589792834831149
-9.875975195039008,0.48402729860720667,0.4360432682494001
-6.25125025005001,0.14123208456676045,0.031929629256345085
-5.1390278055611125,0.7056825343646452,0.910361788168685
-2.2504500900180036,-0.45077402049011545,-0.7777903834088754
-5.483096619323865,0.789601581339381,0.7174178775023656
-8.76375275055011,-0.4022573299999895,-0.6139264377303898
9.607921584316863,-0.018501867023093532,-0.18212151791400433
-1.326265253050611,-0.7922016577941614,-0.9702509593350144
2.4544908981796354,0.5161572591175035,0.6342992523633134
-8.019603920784157,-1.0522802838424001,-0.9863159523031644
-9.179835967193439,-0.42921826192462365,-0.24250005018346552
0.6941388277655527,0.4846090815330828,0.6397237756298061
3.430686137227445,-0.7424885935708014,-0.2850834439777915
5.323064612922584,-0.7758170718879293,-0.8192607829028009
-8.779755951190237,-0.42871094346086164,-0.601216026217986
5.1750350070014,-0.904116201829689,-0.8948746635542019
-1.1942388477695545,-0.6735570331868881,-0.9299360317763591
-5.755151030206041,0.7448933880953684,0.5038363258641765
-6.627325465093019,-0.30857966129761244,-0.33738737604751384
5.491098219643929,-0.5074229767291012,-0.7118207110109089
-0.9941988397679538,-0.6101917279407612,-0.8383224629728672
-9.155831166233247,-0.36466109902504945,-0.26571624016770923
5.991198239647929,-0.01563684998543058,-0.2878557546122025
-7.283456691338268,-0.5569182691741302,-0.841617583305908
-7.739547909581916,-0.9503436402593866,-0.9934596032864275
3.162632526505302,-0.1504848939138035,-0.021038320641184965
7.419483896779354,0.49135862444861816,0.9070815866735202
-7.279455891178236,-0.6788621806603348,-0.839450125602598
-9.27985597119424,-0.2568634472020467,-0.14441523749482316
7.119423884776957,0.5642139430375895,0.742127248554601
-0.018003600720144064,-0.16607827592091434,-0.01800262815247274
-0.7341468293658728,-0.5451445317107667,-0.6699540034401664
7.095419083816765,0.37090682016690046,0.7258255515720493
-8.887777555511102,-0.1762802143612361,-0.5115609040754914
4.73494698939788,-0.9882332401873967,-0.9997455789037615
9.051810362072416,0.299594462438866,0.3643806090122689
-8.271654330866173,-0.6942870083535121,-0.9140354488266427
-8.84376875375075,-0.5828442748981256,-0.5488678215448541
-5.891178235647129,0.7623365237665466,0.38204400675786493
-7.859571914382876,-0.7871804865717852,-0.999984374423171
4.526905381076215,-1.152126732655591,-0.98284717927848
-9.247849569913983,0.017335195032907258,-0.17600675034225247
-1.3022604520904189,-0.944634956492667,-0.9641603914701672
5.6631326265253055,-0.6684418766510706,-0.5810780353806282
-2.5505101020204037,-0.15025606878142517,-0.5572602328686271
-8.919783956791358,-0.48837097492152814,-0.4838021927498798
-3.0866173234646928,0.17812213851157827,-0.05494764243922328
6.303260652130426,0.17378683819380553,0.02007399651884859
-1.3702740548109613,-0.9782897370045412,-0.9799626847550078
5.727145429085818,-0.6933352423385232,-0.5278268079896336
-9.555911182236446,-0.24243742128494636,0.13075771836559516
-0.46209241848369587,0.030539551952525223,-0.4458220505557722
-9.119823964792959,-0.3990468918689735,-0.3002492940938146
-7.491498299659932,-0.6859077423066898,-0.9350191240728107
-5.2750550110022,1.124249224808494,0.8458359429998202
3.5267053410682134,-0.3690030681350362,-0.3756635729411491
-0.3100620124024811,-0.027838988738698334,-0.3051176923494804
-6.839367873574715,0.05840052139716234,-0.5279479952135272
7.103420684136829,0.5795868129836971,0.7313063886237661
-8.155631126225245,-0.7884426368119734,-0.9548477314045661
7.611522304460891,0.9873863644443848,0.9707504488856334
-7.795559111822365,-0.8435269375425594,-0.9982938898088629
2.5185037007401476,0.3658651070031138,0.5835464167083156
-4.222844568913783,0.7577563034508008,0.8825471787899463
-9.207841568313663,-0.38302201416707204,-0.2152388368523652
0.3580716143228653,0.3183730400403399,0.3504688093677501
-8.391678335667134,-0.6495288871302978,-0.858890613726281
5.839167833566714,-0.3459139284489534,-0.4295708338745562
6.759351870374076,0.2378218058946884,0.45837555191285073
9.055811162232448,0.11293293464818366,0.3606519571456365
-1.6183236647329462,-0.9944820546397374,-0.9988707886579882
1.6023204640928181,0.9906479958375365,0.9995031555316671
7.851570314062812,0.9780394669983102,0.9999970927695504
-7.399479895979196,-0.523387437324994,-0.8984798840395773
-7.167433486697339,-0.32463006920929144,-0.7734386484349877
-4.0788157631526305,0.8355030275622368,0.8059172121963898
7.659531906381275,0.7270982007338715,0.9811541453912689
2.2624524904981005,0.5681224070615052,0.7701907479853956
-0.4180836167233455,-0.10427430113466946,-0.4060098770003335
-2.922584516903381,0.0498747179121829,-0.21726155901540511
-8.74374874974995,-0.5364624338713277,-0.629592977255291
5.047009401880375,-0.7895108711581601,-0.944535035304169
9.639927985597119,-0.022428911646849597,-0.21349399661452526
-9.547909581916382,-0.12192556762678777,0.12282071571465561
-6.1592318463692735,0.3963779371955626,0.12363629155746388
1.6423284656931383,0.8493907300361396,0.9974426672880253
3.6227245449089818,-0.6852851108631118,-0.46278286136974206
-3.5067013402680534,0.501994006234848,0.3570508191771121
3.2906581316263246,-0.220965103965936,-0.14851403906442803
10.0,-0.4127339133876048,-0.5440211108893698
-2.7265453090618124,-0.06835438320169007,-0.4032332556839759
2.7785557111422285,0.25208898914731837,0.3551148691816161
2.0304060812162437,0.7971371647092973,0.8962256780763839
3.65873174634927,-0.6432495316582092,-0.4943953576274646
8.115623124624925,0.7803337178186265,0.965966681037157
-2.410482096419284,-0.24395960647774217,-0.6676967823718604
-2.326465293058612,-0.5699784176364673,-0.7278129452601145
-4.918983796759352,1.115031149012366,0.9787350873263543
6.707341468293659,0.08449636696072504,0.41155186512581066
9.851970394078815,-0.30245551450635616,-0.4143171808436645
9.535907181436286,-0.1877405814822885,-0.11090062637514403
6.379275855171034,0.00587400832758686,0.09594274260639804
2.638527705541108,0.4452929240503608,0.4821130275160401
-2.7465493098619724,0.046256328780612865,-0.3848481945586323
-0.29405881176235305,-0.23109038980419347,-0.289839190560687
5.803160632126426,-0.6065942338435286,-0.4618010620477743
7.715543108621723,0.9533605253823461,0.9904326819862089
-1.4302860572114415,-0.9761356630262056,-0.9901446626949777
-3.4946989397879573,0.45554573082524685,0.34581410894419706
-6.843368673734747,0.1010674877987695,-0.5313415472409467
5.147029405881176,-0.88164773375592,-0.9070215121055715
-2.5425085017003397,0.03326100130414167,-0.5638863546324647
1.4622924584916976,0.6718068885333441,0.9941192282504725
-6.515303060612123,-0.3355515650336659,-0.23003899611838255
3.0866173234646936,-0.08071380757730534,0.05494764243922239
5.33506701340268,-0.6455244085820477,-0.8123195086681672
-9.707941588317663,0.2555464070857925,0.2793946819954611
-2.9905981196239244,0.19549422230086438,-0.15042142482850912
-4.3148629725945185,0.858219256816107,0.9220215922265617
6.8873774754951,0.2790041214259157,0.5680974474913555
8.775755151030207,0.5559230238141215,0.6044081915786316
7.479495899179835,0.8837441704558062,0.9306958600763282
8.30366073214643,0.8505735277695355,0.900586637222205
5.239047809561912,-1.0259802205646795,-0.8644913246862604
-1.0222044408881779,-0.7333493535429196,-0.8532596798833131
