x,y_noise,y_true
8.098098098098099,7.23815476440241,8.098098098098099
0.8708708708708706,1.8342157128338685,0.8708708708708706
-7.217217217217217,-6.565063813620157,-7.217217217217217
0.5305305305305303,1.4337938956552236,0.5305305305305303
7.377377377377378,7.369514664382205,7.377377377377378
-9.95995995995996,-10.599362894390985,-9.95995995995996
-9.11911911911912,-9.424551814389606,-9.11911911911912
5.235235235235235,5.920748356528872,5.235235235235235
3.413413413413414,3.0044192554175035,3.413413413413414
5.295295295295295,4.96038629760048,5.295295295295295
-4.694694694694695,-3.9767985526691456,-4.694694694694695
-8.058058058058059,-7.651963915720922,-8.058058058058059
9.97997997997998,10.561295692535495,9.97997997997998
-8.318318318318319,-7.738287849430238,-8.318318318318319
-7.817817817817818,-8.792846833743384,-7.817817817817818
-6.316316316316316,-5.9675819367951615,-6.316316316316316
6.216216216216218,5.9663990771006885,6.216216216216218
0.03003003003003002,0.7914572386939953,0.03003003003003002
-5.8358358358358355,-5.596118596886077,-5.8358358358358355
-6.696696696696696,-7.596508277903532,-6.696696696696696
-9.3993993993994,-8.461708244618746,-9.3993993993994
-7.797797797797798,-7.2226611526955935,-7.797797797797798
6.916916916916918,5.940571719867931,6.916916916916918
3.7937937937937942,4.103723575325093,3.7937937937937942
-8.558558558558559,-9.499045108801708,-8.558558558558559
7.897897897897899,7.397050431185169,7.897897897897899
8.038038038038039,7.331338048498685,8.038038038038039
1.1911911911911908,0.7231486833566492,1.1911911911911908
-1.8318318318318312,-2.5323746504603695,-1.8318318318318312
-4.1941941941941945,-4.473819907883424,-4.1941941941941945
-5.6956956956956954,-6.08361986885695,-5.6956956956956954
9.71971971971972,9.765901371985276,9.71971971971972
-3.713713713713714,-3.6567908394401973,-3.713713713713714
9.57957957957958,8.646933956268981,9.57957957957958
2.0720720720720713,2.1048671333647793,2.0720720720720713
-7.637637637637638,-7.678103763907641,-7.637637637637638
-0.7507507507507505,0.1631676812193621,-0.7507507507507505
-4.914914914914915,-5.362177269537288,-4.914914914914915
6.0560560560560575,5.722766356773934,6.0560560560560575
4.814814814814815,4.626274904221283,4.814814814814815
-1.3513513513513509,-1.8770174353821594,-1.3513513513513509
-4.374374374374375,-5.330868173608167,-4.374374374374375
-4.814814814814815,-5.514065415921023,-4.814814814814815
7.857857857857859,7.481568882443323,7.857857857857859
-8.6986986986987,-8.816767670212457,-8.6986986986987
4.634634634634635,4.757486393094264,4.634634634634635
-1.0910910910910907,-1.1168931523315822,-1.0910910910910907
-4.1541541541541545,-4.459055444259334,-4.1541541541541545
8.95895895895896,9.287884488094443,8.95895895895896
-8.65865865865866,-8.8737911803583,-8.65865865865866
-2.3723723723723724,-1.895304051666702,-2.3723723723723724
9.1991991991992,8.418999392072866,9.1991991991992
-9.01901901901902,-8.71754801486278,-9.01901901901902
-8.7987987987988,-9.375451350526767,-8.7987987987988
1.7517517517517511,2.2747372513464597,1.7517517517517511
-1.391391391391391,-2.1545209922898736,-1.391391391391391
9.51951951951952,9.212932337339197,9.51951951951952
3.8538538538538543,2.9368551643562886,3.8538538538538543
2.2722722722722715,2.8235367700552274,2.2722722722722715
0.9709709709709706,0.047894980969725554,0.9709709709709706
6.556556556556558,7.103885062960178,6.556556556556558
7.6976976976976985,8.582733493907433,7.6976976976976985
2.7327327327327318,2.1172974569220626,2.7327327327327318
-6.036036036036036,-5.738487880534844,-6.036036036036036
8.058058058058059,7.117241609818589,8.058058058058059
4.434434434434435,3.563607280782502,4.434434434434435
-5.7757757757757755,-6.246657502653604,-5.7757757757757755
-2.032032032032032,-1.2170786198439367,-2.032032032032032
-2.7727727727727727,-2.9408684497147206,-2.7727727727727727
7.5975975975975985,7.570276249043319,7.5975975975975985
-1.2712712712712708,-0.6512252766236302,-1.2712712712712708
-0.09009009009009006,-0.4909659444232479,-0.09009009009009006
-8.458458458458459,-7.704339019032248,-8.458458458458459
-8.078078078078079,-8.386386487894237,-8.078078078078079
-3.453453453453453,-3.6415472864821097,-3.453453453453453
-3.8738738738738743,-4.3528824553281575,-3.8738738738738743
-7.597597597597598,-6.956936937620773,-7.597597597597598
-7.977977977977978,-8.116362262338338,-7.977977977977978
-0.7107107107107105,-1.4124300123594058,-0.7107107107107105
-5.055055055055055,-5.3408735626658785,-5.055055055055055
-9.41941941941942,-10.376810781226554,-9.41941941941942
0.4304304304304303,-0.14250628079320204,0.4304304304304303
2.6326326326326317,3.4036313893377486,2.6326326326326317
8.018018018018019,8.788286112762734,8.018018018018019
