x,y_noise,y_true
8.098098098098099,0.9588005055159846,0.9703512534978839
0.8708708708708706,0.6500640128538864,0.7648902077716203
-7.217217217217217,-0.7363561805029145,-0.8040238315093564
0.5305305305305303,0.6966542597356328,0.5059910155318658
7.377377377377378,0.8148060984688816,0.8885578893578079
-9.95995995995996,0.4950792945775421,0.5099975991781288
-9.11911911911912,-0.2097084872165346,-0.3009215440896474
5.235235235235235,-1.0122870555165897,-0.8664014189131451
3.413413413413414,-0.3296050398580499,-0.2684857889171186
5.295295295295295,-0.9579434062079976,-0.8348663893605527
-4.694694694694695,1.1373769245871521,0.9998434602112485
-8.058058058058059,-0.8445079059929418,-0.9792485766532438
9.97997997997998,-0.4097215912488662,-0.5271149856654235
-8.318318318318319,-0.9156826052112491,-0.8941188148144662
-7.817817817817818,-1.1354463520907305,-0.9993461604639423
-6.316316316316316,-0.18594518208427033,-0.033124948351328454
6.216216216216218,-0.15228024378092547,-0.06691904436395081
0.03003003003003002,0.13995500080768547,0.030025516706496128
-5.8358358358358355,0.4920757665463197,0.43257734817625115
-6.696696696696696,-0.3927095131446163,-0.40182723241445795
-9.3993993993994,-0.04241871583325838,-0.025375837190214367
-7.797797797797798,-1.1700154497314776,-0.9984221034105357
6.916916916916918,0.7060546184951574,0.5921558923730226
3.7937937937937942,-0.6753338489442043,-0.6069372303068165
-8.558558558558559,-0.6922811394055494,-0.7618856507743523
7.897897897897899,1.0588832612095043,0.9990358358567681
8.038038038038039,0.9332115070787762,0.9831093842159745
1.1911911911911908,1.0031597178376561,0.9288110264622171
-1.8318318318318312,-0.8243986488297361,-0.9661232518599315
-4.1941941941941945,1.0083959283912924,0.8687147400541362
-5.6956956956956954,0.590998090815087,0.5542732880586871
9.71971971971972,-0.37028356127149065,-0.290684124469491
-3.713713713713714,0.6603521585843053,0.541416556107922
9.57957957957958,-0.17642508252678635,-0.1541840933515961
2.0720720720720713,0.7924772946858071,0.8769702230455205
