x,y_noise,y_true
-9.41941941941942,-0.005628307938756256,-0.005358515705835088
0.7107107107107105,0.5475005144796798,0.652372582260246
3.9139139139139143,-0.9049804005094239,-0.6977998192101091
1.1511511511511507,1.1634071972764177,0.913233566170439
6.736736736736738,0.42835259826924604,0.43816065881134963
1.9319319319319312,1.215152502812685,0.9354961758692136
-6.696696696696696,-0.3905942647201169,-0.40182723241445795
8.378378378378379,0.7186426155996548,0.8656261437013343
-0.09009009009009006,-0.35043822371244127,-0.08996827430459493
6.496496496496498,0.33360500267188326,0.21169719667135156
-8.6986986986987,-0.7662931593730817,-0.6639428833303387
-7.177177177177177,-0.7687262245616637,-0.7795780805178981
8.518518518518519,0.6691856565756158,0.7872024703524724
6.556556556556558,0.31698527185824005,0.26997902682527153
3.113113113113114,-0.08640035350413103,0.02847569074846586
-3.373373373373373,0.508769246765559,0.2297109881770201
3.293293293293294,-0.20047213372767994,-0.15111945891526418
-5.015015015015015,0.9729693318160498,0.9545571496949268
8.158158158158159,0.674397722986138,0.954093913299657
4.1741741741741745,-1.0825653790849572,-0.8586251465327962
-3.8938938938938943,1.0834293913638775,0.6833207455735458
4.694694694694695,-0.8368357791927168,-0.9998434602112485
9.51951951951952,-0.21862128074292358,-0.09459988955902907
-9.01901901901902,-0.605587010932358,-0.3947161920099465
7.937937937937939,1.0365307841722589,0.9964777391769637
-9.95995995995996,0.39512385294949265,0.5099975991781289
0.8908908908908906,0.3733262070282458,0.7776321765180522
-2.992992992992993,0.28410751229822545,-0.14805337130458596
8.098098098098099,0.7276315801738995,0.9703512534978839
0.7307307307307305,0.6439758413651442,0.6674139787474705
-3.113113113113113,0.24731623937262678,-0.02847569074846675
9.8998998998999,-0.8922793041208233,-0.4574468833598221
-0.37037037037037024,-0.3797323612441978,-0.36196071357921034
1.511511511511511,1.0910510180171924,0.998243169988153
-9.33933933933934,0.028697916386718245,-0.08533471248563014
-9.37937937937938,-0.08015194348523977,-0.04538298834825287
-5.375375375375375,0.9039143345402052,0.788157702331604
9.27927927927928,-0.14608433987936525,0.14498586000325614
-6.156156156156156,0.04330811957442442,0.1266877942443633
-3.333333333333333,0.15952111933312257,0.19056796287548494
-9.93993993993994,0.0679489202980641,0.49267581186741427
-5.915915915915916,0.2473486443752279,0.3590682657916262
0.2902902902902902,0.3357971613404874,0.2862303819453444
5.995995995995996,-0.349689005610774,-0.2832577738002487
-3.8738738738738743,0.973083696788827,0.6685678053084332
-7.817817817817818,-1.108106947582439,-0.9993461604639423
-1.391391391391391,-0.9583193375359148,-0.9839500527522628
-8.458458458458459,-1.1427418760517594,-0.8227995474469475
-8.318318318318319,-1.0198299252699257,-0.8941188148144662
-4.2742742742742745,1.4542042272779305,0.9055530759211916
-8.358358358358359,-1.1324468645955073,-0.8754758497965313
9.83983983983984,-0.8975010421115492,-0.4032465561609546
5.7957957957957955,-0.3310583180639045,-0.4683209673294661
7.897897897897899,0.8531710705623959,0.9990358358567681
-2.032032032032032,-0.44678574470377647,-0.8955032245429405
-3.533533533533533,0.8063310487490482,0.3819828353526723
0.39039039039039025,0.4259101216319526,0.3805494617517009
8.338338338338339,0.6955597367246587,0.8849746758388201
8.458458458458459,0.9635780688285418,0.8227995474469475
-9.8998998998999,0.15551461664907207,0.4574468833598221
4.634634634634635,-0.9917338410369968,-0.9969786535079181
-0.6906906906906904,-0.40012154870437067,-0.637069722791224
-8.058058058058059,-1.1159348612215276,-0.9792485766532438
-4.674674674674675,0.9692175972877599,0.9992888998656242
-2.8528528528528527,0.0794069902272917,-0.28474442013806306
7.377377377377378,1.1986597151130123,0.8885578893578079
5.975975975975976,-0.36899381211746807,-0.3023998044437755
-2.3923923923923924,-0.5696147594786055,-0.6810533821238611
2.6326326326326317,0.6232055054818546,0.48726934705322206
-2.3723723723723724,-0.6405510158104442,-0.6955752586391073
-0.19019019019019012,-0.1736645865044139,-0.18904565913188798
-7.637637637637638,-0.934561852833067,-0.9766887737622012
8.018018018018019,0.7393024970095338,0.9865761735167184
-4.994994994994995,1.0127640279910952,0.960331988856251
0.4704704704704703,0.2899863685245718,0.4533056917941159
-9.81981981981982,0.25428969543834334,0.38484682423085087
-6.076076076076076,0.08910461033765849,0.20563177143405698
2.0720720720720713,0.9796449903041307,0.8769702230455205
-8.378378378378379,-0.9741728447650149,-0.8656261437013343
5.675675675675675,-0.190293782644535,-0.5708244601663532
1.7517517517517511,1.0901124025633369,0.983672194447325
5.955955955955956,-0.14381951748572347,-0.32142063693042877
-5.215215215215215,0.8700537398360665,0.8762240896499932
-4.1941941941941945,0.8348709523422693,0.8687147400541362
-5.7757757757757755,0.2854998981994563,0.4859147942093842
4.354354354354355,-0.8800190200821323,-0.93658736629914
-2.8128128128128127,0.17653317612326724,-0.3228884651747269
-1.0110110110110107,-0.99325093041634,-0.8473691287803486
-5.455455455455455,0.9796884411681978,0.7363974028918983
9.01901901901902,0.26036636130441737,0.3947161920099465
8.93893893893894,0.296870128472746,0.466950456861275
5.935935935935936,-0.4335986898454956,-0.340312647942317
0.03003003003003002,0.01213265590523796,0.030025516706496128
-0.7107107107107105,-0.5695625018672411,-0.652372582260246
-2.7527527527527527,0.03820676479700963,-0.379115173303212
-0.6306306306306304,-0.6422902311109963,-0.5896542076556717
8.71871871871872,0.5885613007109516,0.6488401968217344
-1.431431431431431,-0.6775380117204752,-0.9903044209800709
-9.85985985985986,0.11186943309087677,0.42148467178491617
-6.896896896896897,-0.6528750272592877,-0.5759057043931175
0.8308308308308305,0.6894334886738366,0.738491823944332
-1.1911911911911908,-0.8935092579352653,-0.9288110264622171
-0.3503503503503502,-0.3686976218151898,-0.34322689596321554
-1.551551551551551,-0.946743099645031,-0.9998148250281604
5.575575575575575,-0.43430130797669786,-0.6500192222356224
8.998998998999,0.51407375369449,0.41303032092167075
-3.313313313313313,0.06660171747294778,0.1708779537962393
1.531531531531531,1.1969309305308011,0.9992292369594296
8.6986986986987,0.6109631624196953,0.6639428833303387
1.3513513513513509,1.0402671649916337,0.9760184218104397
1.8918918918918912,1.1280456020638598,0.9488902203409267
0.6106106106106104,0.646034248876233,0.5733678390505711
1.631631631631631,1.1073210396021989,0.9981501034770941
4.1541541541541545,-1.0792304333626017,-0.8481914265150899
-1.0310310310310307,-0.8950418242408262,-0.8578293276340025
-0.9309309309309306,-1.1418237804199214,-0.8021761355941828
-5.435435435435435,0.9291909995165325,0.7497934577739732
-2.952952952952953,0.09917591411138563,-0.1875229009192421
4.574574574574575,-1.1161431375588662,-0.9905186155486146
-5.7557557557557555,0.3124219358125846,0.5033138723606644
-8.418418418418419,-1.064514094778573,-0.844890020967235
-7.037037037037037,-0.5262107650101445,-0.6844519645876814
-3.9539539539539543,1.0454236986980496,0.7259132665406387
2.5725725725725717,0.563325262251856,0.5388067950303747
5.555555555555555,-0.2884281563894259,-0.6651015149788224
0.13013013013013008,0.05750786253653374,0.1297631735999892
-3.153153153153153,0.18276951524339755,0.01156024206429703
-0.2902902902902902,-0.3355986987702948,-0.2862303819453444
4.2342342342342345,-1.019918867663857,-0.8878455120055583
-7.337337337337337,-0.9034609126262965,-0.8694816727571366
4.074074074074074,-1.0758369784937816,-0.8031009488860867
-3.773773773773774,0.8986049213049992,0.590905760288204
4.454454454454455,-1.0808443053038774,-0.9669189095731556
2.5925925925925917,0.5436007555407245,0.52183449524056
-10.0,0.3644355242430034,0.5440211108893698
-3.673673673673674,0.7848913654100858,0.5073277641089246
4.134134134134134,-1.101528452823715,-0.8374177617088655
0.9509509509509506,0.7058901544754258,0.8139682890041524
7.457457457457458,0.8840084401687985,0.9224089768723291
0.6506506506506504,0.6127095601355212,0.6057042500392918
-0.4504504504504503,-0.7781052917079516,-0.4353710967719026
-1.9119119119119112,-0.7981014766350482,-0.9423820457255618
-6.556556556556556,-0.6108892940264584,-0.2699790268252698
