x,y_noise,y_true
-1.2712712712712708,-0.8229012553071609,-0.9554767370614388
7.997997997997999,0.8129491840045124,0.9896475551085666
-3.073073073073073,0.14953158432661012,-0.06846597729580502
-8.7987987987988,-0.6310419491940409,-0.5858910565763678
7.357357357357358,1.1531410991142055,0.8791959665726636
-1.3513513513513509,-0.8137834037259637,-0.9760184218104397
0.8708708708708706,0.49723556347456993,0.7648902077716202
-2.7727727727727727,-0.052803056405992366,-0.36051492302748744
-0.2702702702702702,-0.3418145218970456,-0.26699190556446456
-4.454454454454455,1.321774624798293,0.9669189095731556
3.253253253253254,-0.2897293361326695,-0.11142871187853433
-2.4524524524524525,-0.8028508103610611,-0.6358738305758035
3.373373373373374,-0.17888095912021013,-0.22971098817702096
1.7917917917917912,1.0645314492988,0.9756797258823999
-2.8928928928928928,-0.10946387724474929,-0.2461439324642437
-4.814814814814815,1.3918457151990467,0.9947590585406917
2.3523523523523515,0.6444799748229965,0.7098183570662895
9.55955955955956,-0.3613325606455753,-0.13437389374960387
-4.494494494494495,1.1736128245050188,0.9763547713732371
-8.598598598598599,-0.9416725100243698,-0.7353475356376338
-5.255255255255255,1.0197926482754347,0.8562315050447148
-4.394394394394395,1.162465215906162,0.9498643450848
6.456456456456458,0.17357952309351415,0.17240543305480371
-5.635635635635635,0.5190862196415952,0.6032339241012298
3.8538538538538543,-0.9777713026101336,-0.6535469112134646
-4.074074074074074,0.7831292213206257,0.8031009488860867
-3.633633633633634,0.5370476408269828,0.47242573045820363
7.337337337337338,1.0071968276275447,0.8694816727571371
1.1911911911911908,1.3745981395824478,0.9288110264622171
-4.694694694694695,1.2037177815777502,0.9998434602112485
-7.277277277277277,-0.7390070798331609,-0.8382641955457938
5.235235235235235,-0.902414698111033,-0.8664014189131451
-9.3993993993994,0.1371531979038087,-0.025375837190214367
-4.2142142142142145,0.9252727462839735,0.8784561632929684
2.8728728728728736,0.15892657142555872,0.265497380358631
2.7127127127127117,0.4216226363711258,0.41585244577279434
-8.8988988988989,-0.6559738363159838,-0.5019734842024189
-5.6956956956956954,0.4334905781866342,0.5542732880586871
7.317317317317318,0.8640192608810553,0.8594189012818204
3.0530530530530537,-0.28661790897333694,0.08842396503333513
-3.8538538538538543,1.0687878873318244,0.6535469112134646
-5.8358358358358355,0.16295478761115229,0.43257734817625115
8.038038038038039,0.9293939497403738,0.9831093842159745
-5.7957957957957955,0.3326945243870212,0.4683209673294661
4.2742742742742745,-1.2823215353785455,-0.9055530759211916
-1.8318318318318312,-0.6638121179326762,-0.9661232518599315
8.95895895895896,0.16554388104649292,0.44915469245130146
-3.613613613613614,0.7771119612663557,0.4546871831647401
-4.374374374374375,1.1232849833351233,0.943414910292228
9.97997997997998,-0.6502955625090077,-0.5271149856654235
-8.278278278278279,-1.1161006783450207,-0.9113285157509965
9.7997997997998,-0.7434005319194774,-0.36629285038296144
3.573573573573574,-0.46922983437340904,-0.4186705717603019
1.671671671671671,1.1556542963348475,0.9949163954190666
9.57957957957958,-0.32376236095756283,-0.1541840933515961
4.834834834834835,-1.138261510229455,-0.9925128679204505
-9.11911911911912,-0.5546771148059946,-0.3009215440896474
-8.73873873873874,-0.8108878452771944,-0.6334774630683744
-7.797797797797798,-1.0578858434370515,-0.9984221034105357
5.295295295295295,-0.6900108438489495,-0.8348663893605527
-3.7937937937937942,0.8771871418032974,0.6069372303068165
-8.238238238238239,-1.1837663007565133,-0.9270773656167921
-7.217217217217217,-0.7381048875736713,-0.8040238315093564
2.7327327327327318,0.19538991827152594,0.39756347883700316
-6.036036036036036,0.025775425261036072,0.24464085111306133
-4.114114114114114,0.8788606993406372,0.8263084700676998
-3.753753753753754,0.8383980413563106,0.5746374624410662
4.994994994994995,-0.8048316022184328,-0.960331988856251
-2.3523523523523524,-0.6596793170468648,-0.7098183570662889
-7.597597597597598,-0.7166038657915814,-0.9673132521717789
7.5975975975975985,1.0566872233202966,0.9673132521717791
-1.0910910910910907,-0.8619089108983801,-0.8871310002572729
2.9929929929929937,0.0025884967488980504,0.1480533713045851
-8.078078078078079,-1.4148241019880838,-0.9749952981931534
0.6906906906906904,0.6000190591355455,0.637069722791224
6.336336336336338,0.4147466816230595,0.05312600713259549
-7.977977977977978,-0.9347449321445822,-0.9923222980192021
-8.558558558558559,-0.9313791480618104,-0.7618856507743524
4.334334334334335,-0.8355063836301514,-0.9293844495019744
6.476476476476478,0.20297640047603177,0.1920898084903901
4.814814814814815,-1.104712635101539,-0.9947590585406917
-9.21921921921922,-0.42023997783870104,-0.20411417015247532
8.498498498498499,0.5834344100153499,0.7993901339625163
-2.6926926926926926,-0.1326349616750958,-0.4339747441154891
6.596596596596598,0.45645561752951314,0.3083055406050806
0.9709709709709706,0.7410627008603466,0.8254342138421086
5.355355355355355,-0.3143134445564435,-0.8003207259021795
3.753753753753754,-0.6381874815959748,-0.5746374624410662
8.97897897897898,0.08014332149462322,0.431178912313552
-8.91891891891892,-0.8645799615042303,-0.484559073217939
-2.5725725725725725,-0.2048881493859006,-0.5388067950303739
-5.055055055055055,0.871324409849124,0.9418622145658946
-2.972972972972973,0.23095765815119226,-0.1678217665714792
-0.010010010010010006,-0.06261083579751035,-0.01000984284317918
-8.478478478478479,-1.137795679564338,-0.8112574117474525
-5.7357357357357355,0.5734474245525476,0.5205112284447917
7.6976976976976985,0.7683886548732379,0.9878125022541858
2.5325325325325316,0.2991245224903789,0.572096837273831
9.73973973973974,-0.74876972893242,-0.30978013058473447
7.857857857857859,0.9783815015472834,0.9999924874536094
