x,y_noise,y_true
8.098098098098099,2.7359014146758933,0.9703512534978839
0.8708708708708706,-0.0666174173855012,0.7648902077716203
-7.217217217217217,-0.7192539032369362,-0.8040238315093564
0.5305305305305303,0.5792293278313811,0.5059910155318658
7.377377377377378,-0.1555878751738602,0.8885578893578079
-9.95995995995996,-0.14720972519689413,0.5099975991781288
-9.11911911911912,-0.1891649534617289,-0.3009215440896474
5.235235235235235,0.5579516338474585,-0.8664014189131451
3.413413413413414,-0.04971849684737992,-0.2684857889171186
5.295295295295295,0.3047045859888783,-0.8348663893605527
-4.694694694694695,0.47942285377698923,0.9998434602112485
-8.058058058058059,-2.6966352720362186,-0.9792485766532438
9.97997997997998,-0.15954472875278974,-0.5271149856654235
-8.318318318318319,-1.488409701690391,-0.8941188148144662
-7.817817817817818,-1.8732283253523137,-0.9993461604639423
-6.316316316316316,1.1160617941425408,-0.033124948351328454
6.216216216216218,-0.36441184310632596,-0.06691904436395081
0.03003003003003002,0.17592723709453628,0.030025516706496128
-5.8358358358358355,1.1659133802674058,0.43257734817625115
-6.696696696696696,0.009076572337931965,-0.40182723241445795
-9.3993993993994,1.3765501822042028,-0.025375837190214367
-7.797797797797798,-2.0508253217942563,-0.9984221034105357
6.916916916916918,0.19860064896329477,0.5921558923730226
3.7937937937937942,-0.23695501477416692,-0.6069372303068165
-8.558558558558559,-1.1668459323826557,-0.7618856507743523
7.897897897897899,1.1457111146318266,0.9990358358567681
8.038038038038039,1.5070335964192607,0.9831093842159745
1.1911911911911908,1.2032783990250056,0.9288110264622171
-1.8318318318318312,-1.6791884602177805,-0.9661232518599315
-4.1941941941941945,-0.7162616294954713,0.8687147400541362
-5.6956956956956954,0.7849781207478554,0.5542732880586871
9.71971971971972,-0.609776896985414,-0.290684124469491
-3.713713713713714,1.379127409905303,0.541416556107922
9.57957957957958,0.8611957811247577,-0.1541840933515961
2.0720720720720713,1.1900775850798009,0.8769702230455205
-7.637637637637638,-0.9099708666435554,-0.9766887737622012
-0.7507507507507505,-1.1816655251909718,-0.6821878838444655
-4.914914914914915,0.7308214346112075,0.979561626072221
6.0560560560560575,0.402864352099117,-0.22518143626146414
4.814814814814815,0.28624965456809226,-0.9947590585406917
-1.3513513513513509,-2.136680312364888,-0.9760184218104397
-4.374374374374375,0.05319496106495181,0.943414910292228
-4.814814814814815,0.49351409941713487,0.9947590585406917
7.857857857857859,0.051026955426624165,0.9999924874536094
-8.6986986986987,-1.0115297393325584,-0.6639428833303387
4.634634634634635,0.25636271607569494,-0.9969786535079181
-1.0910910910910907,-2.3566546710933824,-0.8871310002572728
-4.1541541541541545,-0.3631745414302374,0.84819142651509
8.95895895895896,-0.44335361689407426,0.44915469245130146
-8.65865865865866,-2.121824219087816,-0.6933440093721002
-2.3723723723723724,-2.4223275612017954,-0.6955752586391073
9.1991991991992,1.1858378948947865,0.22367049810185347
-9.01901901901902,-1.1650810402561518,-0.3947161920099465
-8.7987987987988,-0.7044550192477297,-0.5858910565763678
1.7517517517517511,1.3625362509486012,0.983672194447325
-1.391391391391391,-1.3773414035934364,-0.9839500527522628
9.51951951951952,1.192473701578155,-0.09459988955902907
3.8538538538538543,-0.6709671942413467,-0.6535469112134646
2.2722722722722715,0.8623160140893577,0.7638905243760667
0.9709709709709706,0.4973636243915221,0.8254342138421087
6.556556556556558,-0.49755882760997516,0.26997902682527153
7.6976976976976985,0.35062404948301595,0.9878125022541858
2.7327327327327318,1.3995205442651248,0.39756347883700316
-6.036036036036036,0.6365938222447871,0.24464085111306133
8.058058058058059,2.8914658071084625,0.9792485766532438
4.434434434434435,-0.3720142822908684,-0.9616187002264206
-5.7757757757757755,1.2055441504027715,0.48591479420938416
-2.032032032032032,-0.5855829412769826,-0.8955032245429405
-2.7727727727727727,-1.4751195773180443,-0.36051492302748744
7.5975975975975985,2.014218157409397,0.9673132521717791
-1.2712712712712708,-1.7239094394984558,-0.9554767370614388
-0.09009009009009006,0.35719962722390064,-0.08996827430459493
-8.458458458458459,-2.0880496807267876,-0.8227995474469475
-8.078078078078079,-2.3456597644854935,-0.9749952981931534
-3.453453453453453,-0.4105220184461299,0.3068302094535482
-3.8738738738738743,0.6658257620314516,0.6685678053084332
-7.597597597597598,-0.2574763735928124,-0.9673132521717789
-7.977977977977978,-3.1594293211587345,-0.9923222980192021
-0.7107107107107105,-1.330374789190881,-0.652372582260246
-5.055055055055055,-0.6935443124131233,0.9418622145658946
-9.41941941941942,0.06986342852185268,-0.005358515705835088
0.4304304304304303,1.799305820309487,0.41726201031910837
2.6326326326326317,1.3664686881167127,0.48726934705322206
8.018018018018019,1.6374895187507565,0.9865761735167184
4.334334334334335,-0.7714933748449957,-0.9293844495019744
-9.8998998998999,-0.434796217624674,0.4574468833598221
-3.533533533533533,0.9182592489982129,0.3819828353526723
-0.41041041041041026,-0.42409966099186003,-0.39898569033692394
-8.73873873873874,-1.3960851391339115,-0.6334774630683744
3.753753753753754,-1.2151135840705878,-0.5746374624410662
-8.91891891891892,-0.08615453154460029,-0.484559073217939
2.8728728728728736,0.5612666437043551,0.265497380358631
-5.375375375375375,1.0333770995155402,0.788157702331604
3.9139139139139143,-1.1123795928836149,-0.6977998192101091
0.2902902902902902,0.15697352623908167,0.2862303819453444
-8.478478478478479,-2.7657599405427433,-0.8112574117474525
8.71871871871872,0.39252239058426364,0.6488401968217344
-2.3923923923923924,-1.985732113012957,-0.6810533821238611
9.73973973973974,0.36529721591374126,-0.30978013058473447
4.1741741741741745,0.18522156298366255,-0.8586251465327962
-1.7717717717717711,-2.2956259911268413,-0.9798723206080308
4.2742742742742745,-0.7161874576855299,-0.9055530759211916
2.4324324324324316,0.6639795789470814,0.6511966849920069
6.736736736736738,0.5273947283999403,0.43816065881134963
2.9929929929929937,0.7781707168241679,0.1480533713045851
6.496496496496498,-0.06402977263986162,0.21169719667135153
4.354354354354355,-0.7008683444600043,-0.93658736629914
-9.4994994994995,-0.40201865093370376,0.07465202590667903
0.8508508508508505,-0.522523334791007,0.7518416803501156
-8.8988988988989,-0.34145867987943845,-0.5019734842024189
7.357357357357358,0.7325366959606021,0.8791959665726636
8.93893893893894,0.03932581857648515,0.466950456861275
7.197197197197198,0.6054570655571011,0.7919596599044508
-7.857857857857858,-2.8879090178263307,-0.9999924874536094
-2.8528528528528527,-0.5050624279747263,-0.28474442013806306
2.0920920920920913,0.8686499926994407,0.8671746112808925
-4.014014014014014,0.32606708890139546,0.7658880523578266
5.675675675675675,0.41479197947019153,-0.5708244601663532
-3.8138138138138142,0.6372869640451394,0.6227254472790639
-3.433433433433433,0.49837891963487346,0.28771565564981477
-4.794794794794795,0.4159620839998315,0.9966065618514283
-9.81981981981982,-0.8458873889119913,0.38484682423085087
3.293293293293294,-0.10210500769729013,-0.15111945891526418
-1.411411411411411,-1.6494827056510122,-0.9873250907990753
0.5505505505505504,0.5482763457730025,0.523156507537134
-0.6906906906906904,-1.158650762855238,-0.637069722791224
0.5705705705705704,0.946545426064896,0.5401123247888537
-8.67867867867868,-1.8867235478582611,-0.6787794696214611
8.378378378378379,0.2296881522811729,0.8656261437013343
8.518518518518519,0.8035410819892259,0.7872024703524724
-8.81881881881882,-0.9554000523780295,-0.5695507107869562
-9.93993993993994,1.1371315825573463,0.49267581186741427
5.935935935935936,0.7621292113074751,-0.340312647942317
8.458458458458459,1.502953510410817,0.8227995474469475
-8.438438438438439,-1.271487526474821,-0.8340119151136544
8.77877877877878,0.31697701041281534,0.6019965843693973
2.0320320320320313,-0.28555875152965315,0.8955032245429408
5.7557557557557555,-0.933261705848677,-0.5033138723606644
-4.674674674674675,0.7688786034589971,0.9992888998656242
-2.992992992992993,-0.21739820897714546,-0.14805337130458596
-4.994994994994995,0.98489968755386,0.960331988856251
0.7107107107107105,0.7347170046472712,0.652372582260246
5.355355355355355,1.2265491015852108,-0.8003207259021795
9.4994994994995,1.030308717054952,-0.07465202590667903
-5.015015015015015,1.2644712160695484,0.9545571496949268
8.298298298298299,0.5098661561484744,0.9029046018639898
8.97897897897898,-0.16356206792649208,0.431178912313552
-3.8938938938938943,0.5673663724685197,0.6833207455735457
9.83983983983984,0.6284607652299379,-0.4032465561609546
3.213213213213214,-0.46887250546232284,-0.07155934566085609
2.8928928928928936,1.3721961641144342,0.24614393246424282
1.571571571571571,0.4861551749204117,0.9999996994977832
9.91991991991992,0.49335529141224327,-0.4751565660945675
4.754754754754755,0.8840080840972815,-0.9991027048029089
6.996996996996998,-0.885603002147813,0.6547196690285544
-4.874874874874875,-0.2850997743998097,0.9868281851629849
6.756756756756758,0.13643753766834826,0.45606758145947657
3.593593593593594,0.276071532036139,-0.4367664027886363
1.9319319319319312,0.9970664531440903,0.9354961758692136
-2.5925925925925926,-0.3674046842637631,-0.5218344952405592
-0.9709709709709706,-1.0553951902610197,-0.8254342138421087
-4.774774774774775,-0.33148798203749663,0.9980546373958451
-5.915915915915916,0.4080877361285496,0.3590682657916262
9.47947947947948,0.9351631628233967,-0.054674242631982
5.075075075075075,0.2060148515333482,-0.9349472065734983
-4.034034034034034,0.37927905735541695,0.7786060644092284
-2.7527527527527527,-1.3728649713885441,-0.379115173303212
0.5905905905905904,0.7426888098863456,0.5568516716020773
-1.0110110110110107,-2.2199804911143963,-0.8473691287803486
5.995995995995996,-0.5932095588760794,-0.2832577738002487
-9.53953953953954,0.8875042017702816,0.11450983872834533
1.411411411411411,0.21326522438074014,0.9873250907990753
-0.2702702702702702,0.689654728626103,-0.26699190556446456
4.994994994994995,0.5385308254338249,-0.960331988856251
-9.85985985985986,0.32630959875320525,0.42148467178491617
-2.6926926926926926,-1.5386491873462027,-0.4339747441154891
-3.7937937937937942,0.670907413059977,0.6069372303068165
-5.575575575575575,1.0524190215107279,0.6500192222356224
