x,y_noise,y_true
1.1511511511511507,0.9461836911510114,0.913233566170439
5.975975975975976,1.2032366085114985,-0.3023998044437755
9.55955955955956,0.7540672598995576,-0.13437389374960387
-7.277277277277277,0.27472776495405715,-0.8382641955457937
1.511511511511511,0.20934710977182214,0.998243169988153
0.8908908908908906,-0.5765098826641789,0.7776321765180522
-3.353353353353353,0.5859554544566434,0.21018159463728442
8.358358358358359,1.8921014591340986,0.8754758497965313
3.573573573573574,1.2140206483114513,-0.4186705717603019
-2.7327327327327327,-1.080081677386243,-0.3975634788370023
9.27927927927928,-0.38078472509914746,0.14498586000325614
-9.7997997997998,0.002836276359986789,0.36629285038296144
8.158158158158159,-0.2041112828796744,0.954093913299657
-4.454454454454455,0.2580739055752149,0.9669189095731556
-2.4524524524524525,-1.2764200125533867,-0.6358738305758035
4.694694694694695,-0.43007161478752987,-0.9998434602112485
9.01901901901902,-0.2868492589397062,0.3947161920099465
-7.177177177177177,1.2865762157054732,-0.7795780805178981
6.456456456456458,0.45308544636407105,0.17240543305480371
3.373373373373374,-0.8305854172011832,-0.22971098817702096
1.7917917917917912,2.3063579327824018,0.9756797258823999
6.336336336336338,0.4620415793314613,0.05312600713259549
-4.2742742742742745,0.38040997605534155,0.9055530759211916
-8.358358358358359,-2.059475748537608,-0.8754758497965313
2.7127127127127117,1.5936109302848303,0.41585244577279434
-3.753753753753754,-0.3900168440722873,0.5746374624410662
5.955955955955956,0.6792478667446068,-0.32142063693042877
-0.6306306306306304,-1.5240132221191756,-0.5896542076556717
3.9539539539539543,-0.3894495646436652,-0.7259132665406387
-6.156156156156156,-0.13729625618615263,0.1266877942443633
7.6776776776776785,1.1861919966169583,0.9844986724007848
7.317317317317318,0.7880586760176334,0.8594189012818204
-0.010010010010010006,0.2197814794857967,-0.01000984284317918
-5.7957957957957955,0.6429463783443338,0.46832096732946604
-3.373373373373373,0.7289439585149126,0.2297109881770201
-4.114114114114114,0.5340706984115055,0.8263084700676998
0.2702702702702702,0.4710876788254436,0.26699190556446456
-2.3523523523523524,-1.833927021459762,-0.7098183570662889
8.498498498498499,0.6945556495241653,0.7993901339625163
4.834834834834835,0.47811955823126473,-0.9925128679204505
-5.635635635635635,0.2870429208284588,0.6032339241012297
3.0530530530530537,-0.016852279178909343,0.08842396503333513
-2.8128128128128127,-0.4611766058981382,-0.3228884651747269
-4.074074074074074,0.7306208522546697,0.8031009488860867
-9.21921921921922,-1.5118504234781909,-0.20411417015247532
-5.8158158158158155,0.32390784118956495,0.4505394431123424
-9.33933933933934,0.9834282160803572,-0.08533471248563014
0.7307307307307305,0.6699600702977321,0.6674139787474705
6.476476476476478,-0.7083561924308868,0.1920898084903901
9.8998998998999,1.1320044957960431,-0.4574468833598221
-0.11011011011011007,0.10894214020200972,-0.10988774478685522
7.877877877877879,0.9241184861871867,0.9997144983498878
-3.333333333333333,0.9777913254027617,0.19056796287548494
-4.2142142142142145,-0.46474522352708325,0.8784561632929684
-1.431431431431431,-1.3148784670744778,-0.9903044209800709
-8.378378378378379,-2.5695008158378396,-0.8656261437013343
-8.238238238238239,-0.3687979277827014,-0.9270773656167921
0.4504504504504503,1.451420365402598,0.4353710967719026
3.133133133133134,-0.6044050129007987,0.008459419558224344
-5.295295295295295,1.1898375923242863,0.8348663893605527
-0.37037037037037024,-0.24518122926576416,-0.36196071357921034
6.416416416416418,-0.2803611863426728,0.13283730514467176
2.5325325325325316,0.22127322340798483,0.572096837273831
-7.257257257257257,1.1054257371092897,-0.8271807398333726
9.7997997997998,0.16094753914675064,-0.36629285038296144
-3.073073073073073,-0.8542659614625912,-0.06846597729580502
-2.5725725725725725,-1.6975331604985018,-0.5388067950303739
0.39039039039039025,0.43561682669551244,0.3805494617517009
2.3523523523523515,1.6475663127395022,0.7098183570662895
-2.8928928928928928,-0.9138241558789852,-0.2461439324642437
-6.636636636636636,-0.01879503996650833,-0.34613784349241394
1.671671671671671,1.1414037099032488,0.9949163954190666
-3.113113113113113,-2.4799701388820323,-0.02847569074846675
-6.016016016016016,0.5738928875102194,0.2640022168924842
6.016016016016017,0.19835945969419455,-0.2640022168924825
-5.215215215215215,0.8611484869895317,0.8762240896499932
-4.494494494494495,-0.8381276745474474,0.9763547713732371
-3.633633633633634,1.0293372719862557,0.47242573045820363
3.253253253253254,-1.0468513129362522,-0.11142871187853433
-5.455455455455455,0.575381648724391,0.7363974028918983
3.0130130130130137,0.7669328365626682,0.12822563805050619
8.83883883883884,-0.20935793578039508,0.5529820960126477
-3.613613613613614,1.0995096683601888,0.4546871831647401
-5.255255255255255,0.7636906828754009,0.8562315050447148
-3.8538538538538543,1.0531968914303333,0.6535469112134646
-8.278278278278279,-1.399190326531337,-0.9113285157509965
0.6906906906906904,0.6242946089656302,0.637069722791224
1.8118118118118112,1.31402337008333,0.971096090611312
7.997997997997999,1.5974196541311756,0.9896475551085666
6.236236236236238,0.09152460932399445,-0.046931825201003245
-5.7357357357357355,0.5999675637109676,0.5205112284447917
-2.972972972972973,0.17428865467581336,-0.1678217665714792
-8.598598598598599,-1.6545330497626756,-0.7353475356376338
7.937937937937939,0.8294998581127097,0.9964777391769637
1.691691691691691,0.6189739971447923,0.9927010518035211
-4.394394394394395,1.855624138241153,0.9498643450848
3.553553553553554,-0.08816846200545464,-0.40040694266831506
-5.115115115115115,0.9860578531146938,0.9199959658769008
0.4704704704704703,2.271640676603776,0.4533056917941159
7.337337337337338,1.8739074228129975,0.869481672757137
