x1,y
-8.386138373688228,-0.861714760842359
-7.618640799100243,-0.9724349238367722
-6.040503440622047,0.24030676730860615
-5.835243287841177,0.4331115115948263
-8.9847993621923,-0.4259201019954742
0.7710533859204816,0.6968910892556157
-7.668440667502113,-0.982836597902187
5.776207830509836,-0.4855371303578004
3.6375644552023285,-0.47588658183800714
6.0516906270800845,-0.2294325881188101
-4.905956396253681,0.9813242496171707
-2.6408995693508297,-0.48003366204773973
-3.435186676393096,0.2893943212098621
1.181291291265394,0.925097126310557
8.23063817335018,0.929899600609891
-0.31347775362163866,-0.30836876648364836
-7.3050576635338444,-0.8530864553163189
6.163224912394021,-0.11967288679612527
-4.891941814846474,0.9839236502777868
7.808156871946135,0.9989502293137053
-7.548636420313342,-0.9537432304272073
-8.872156524153699,-0.5249202694349656
-2.01883630710223,-0.9012979132063059
-1.5602461789460556,-0.9999443477063877
7.522083105416137,0.9454254339923669
0.9771632662332088,0.8289139064157135
5.062959006534758,-0.9391770995258183
-1.309137574612297,-0.9659622159127088
7.45285423284119,0.9206213780659026
9.441997964375826,-0.017219152582021384
4.4920280701640625,-0.975818624472562
3.0790688352744144,0.062483089635033864
9.55113373902946,-0.1260198184155911
-1.0603063081575836,-0.8725051869250935
-0.6747687484911644,-0.624716760360003
-7.107825589002294,-0.7343036454527788
-4.611753175559221,0.9949404896001515
1.0345222027473877,0.8596183304452232
3.5642080547562784,-0.4101471496107518
-1.9615627273138951,-0.9246174116553788
7.198601379896687,0.7928162354862844
5.450870711947237,-0.7394914572540626
-5.226901092258045,0.8705329206133503
1.1423225341756655,0.909600922092552
5.888105629644283,-0.38488172967803014
-4.5299339524576805,0.9834012057358821
1.410624408166683,0.9871998790189793
-4.281804815317514,0.9087220732366877
8.48877672518974,0.8051932268546971
-0.22440691321713935,-0.2225281854256801
-2.1921215252958444,-0.8131077553175055
6.69491593585769,0.40019592585698877
-5.533547924753539,0.6813733919717769
-7.778203946250677,-0.9971302446556031
9.292951096366668,0.13144537441620158
3.778654122550229,-0.5948358830943092
2.4228715928637197,0.6584226190872796
6.51917586189321,0.23380619978715295
-4.198213928953994,0.8706987420364748
7.548788549588934,0.9537889528644069
-5.770904055976677,0.4901669243511794
1.7124527289331013,0.9899834983931819
-1.5799362661982244,-0.9999582310446292
-7.16931640345037,-0.774630803305652
6.744282727366368,0.4449311855371197
4.080576627074404,-0.8069584434112568
0.13010034342635635,0.1297336386847573
0.48808299503919805,0.46893358798694207
-3.516173705217433,0.36588266230011995
-0.5974141110729789,-0.5625063617152195
2.786353117440729,0.347814955490807
6.837430988418266,0.526302054502231
2.6801081050902535,0.44527785066258674
1.1125186562423863,0.896815793012151
-8.848510595772701,-0.5448979165910158
-0.13241990486979915,-0.13203324616846154
1.7963305889431425,0.974674770669611
7.634069168882597,0.9759165483017463
5.6475753427413995,-0.5936684690825961
4.043339809520763,-0.7844117630442783
5.346193727196759,-0.8057801185448953
4.728414005714841,-0.9998716020293512
1.5707713134526298,0.9999999996871664
5.354667363937587,-0.8007330369386972
4.182822868609197,-0.8630263342561301
-7.458588394676817,-0.9228451713003383
1.591386450685535,0.9997880308879915
1.9570415587162255,0.9263300560207106
2.5986774687589964,0.5166341828087029
-7.674505035271181,-0.9839372623332673
9.095603872338831,0.3232615706472711
4.516559499567009,-0.9808866064449201
7.064590361499057,0.704277596809968
9.857012889704205,-0.41890123347767094
5.620025904637844,-0.6156096912754697
5.531942736916529,-0.6825474084011179
-5.077902798941832,0.933940230692507
-7.686402595330359,-0.9859914621573458
-2.9370853368122347,-0.2030847682968572
-7.076201672614937,-0.7124730923220313
-2.311221864328397,-0.7381815570617125
-9.17110528483656,-0.25096078402864125
-4.572069840102464,0.9901714119573964
1.4841596208082937,0.9962493874513731
7.9518270284663615,0.9952169571755887
-2.9973070334584895,-0.14378550980150975
-9.588969425141148,0.16345472300441502
-2.8362768024812013,-0.30059443384273565
-9.579964683158959,0.15456458047277913
9.116961736397847,0.30297822786319806
5.855109130287925,-0.4151213427549187
1.9683164228899503,0.9220238808549654
2.9300628710622654,0.20995582994477446
2.894259767545641,0.24481888252324463
5.154460756155107,-0.9038672710761998
4.515224171626928,-0.980625903596852
