x1,x2,y
-3.2933546607393005,3.856108032290148,25.715754078105874
-8.911590835429898,8.710032684691765,155.28112058651698
-8.755393152294431,2.0368914879890205,80.80583618508633
-2.4323632773168136,-6.853475858517159,52.8865224561169
0.9728375192846741,-5.070582830819294,26.657223083127366
-3.223158804143493,-0.9326820454071854,11.258648474552642
-3.045617801587257,7.170455105791483,60.69121421751634
8.03760846082605,-8.213452934618326,132.06395887873288
4.59272593151152,2.348332523902325,26.607797124795827
-4.085943875732021,1.908815716849233,20.33851479652266
5.606331813367573,3.7098700235334086,45.19409199308912
-7.652398023117519,-5.2749987116752965,86.38480691238895
0.5834340693138103,-3.39107815200234,11.839806346223677
0.9046654250471846,4.0886731635005695,17.53566776920556
6.669467076105327,-0.43240138684336316,44.66876203859701
8.708855837021009,6.557198905612047,118.84102747777473
3.937138735969775,-0.058975103917539684,15.504539489155762
7.763056613752916,-9.25795178933834,145.97471932204587
-5.790579155505542,-9.589116094090803,125.48195442212653
4.014148736137491,-7.7441513710816405,76.08527053405987
4.18347792155798,-3.686194144626964,31.089514792045193
-8.514513938904948,7.95779429061335,135.82343758752506
4.549966274700555,-7.425009984446753,75.83296637004642
6.471774867120374,0.7505496689138127,42.44719473619756
-6.276685291181641,-1.4666852044600027,41.54794373351785
1.555732163741812,6.421844492363867,43.660389249404915
-2.000470397492979,-3.764885216839337,18.176242507221097
1.1351418391593526,8.669061428021738,76.44117303782438
7.584328384129414,8.727982304615768,133.69971214799705
-1.092630090295252,3.1643232345360346,11.206782046843204
-1.7920230380864393,3.8117008488453905,17.740409930121224
8.725139372378823,-1.9699386665855876,80.00871541754412
-3.8478359559867386,8.732608965584461,91.06430088999049
-4.58451445742849,0.578973383851995,21.35298298957987
9.630218361093878,-6.06618142339391,129.53966274387903
0.025176297074132492,5.351953716990225,28.644042434739855
7.13435182365782,8.971638374530059,131.38927106707
-5.719700173883238,5.411728710069021,62.00177771050525
7.919844475756822,3.102224193906123,72.34773146943235
5.148162531216361,-0.18038776180501515,26.536117192429067
-0.45719219105026454,8.982218940620633,80.8892817968014
-4.761046608744614,-3.009557865114571,31.725003354111564
5.577088620113004,3.237727894041365,41.5867993924475
-3.854626923796916,-2.916831323351614,23.366053690545204
5.325446349188301,0.19228195571766094,28.39735116857761
7.688132927489367,-8.189783121053155,126.17993548063339
8.676018456802655,4.390217082486707,94.54730229413843
-5.078209060341106,-6.874801168820608,73.05109837134769
-1.724191618748634,9.797788693828451,98.96950002707567
-0.36677148491029143,-8.350716382877588,69.86898542940344
2.4010005654520157,-8.877713718834158,84.57860458887713
4.520693006874563,0.4927067372122451,20.67942519129891
-7.0339687594139715,8.988908226709292,130.27718761661373
3.077312652502437,-4.65865079001648,31.17288034457276
0.23011369179895702,-6.1005195136845085,37.26929064799882
-9.21394854844754,-0.664930782461985,85.33898079890403
0.778254999737527,-9.794429578856276,96.53653161979118
4.1895184556588205,9.213471238107392,102.44011714573803
-9.980781420588007,-9.771248132515687,195.09328783274606
-5.6293118429995666,1.6721083833348516,34.48509827135387
-6.381112736567404,3.2111240827548393,51.02991763163085
9.84390355701137,4.0343855209636175,113.17870377150197
-5.363523090963658,-8.165929472594984,95.44978409869574
6.3481745913023,-2.835856954962277,48.341405310664044
-3.759619462194843,-7.609023049427563,72.03197026723417
8.746698267447467,-2.5555534434270477,83.03558398398037
-3.547012954787128,-2.974399410568534,21.428352755018153
2.244503147887924,-2.53152743060566,11.446425512787695
8.252793282591846,-8.163099740008889,134.74479433052628
1.023437960097457,0.44036879210374913,1.241349931227359
-2.141149066612873,-8.596506014319221,78.48443497968373
-4.755723719614744,-9.647233889304713,115.68602981225564
4.1951398169561305,-4.659929987462794,39.31414557186571
-9.44255570363606,-6.0815279001822065,126.14683981696449
-3.6609166136787996,-8.141382969218345,79.68442710378797
8.559844912324284,-0.9162284115407147,74.11041942515836
5.241755353960578,-3.777245659816435,41.74358396537647
-4.303483622287239,4.280428800504888,36.842042003486206
9.442827876779955,-5.066862224609947,114.84009111367189
6.8316636628308345,1.3077448265109943,48.38182493330948
9.273373783169763,-9.026914279771425,167.48064273672156
-1.0056748992560909,9.708316959064824,95.26280018065941
-4.967973265564474,-7.17614756079989,76.17785218173756
5.266081891898459,-4.290040770417627,46.136068304026324
-1.6201981822904425,-2.406620087180091,8.416862393915963
5.388209336918946,2.197548709465739,33.86202018893504
1.7930540085584603,7.925602630792248,66.03021973882856
-5.339932128279578,4.392355867868833,47.80766520463423
-4.507922645890645,-3.7264992871763862,34.20816351865982
0.6227953735593132,-9.26102660546411,86.15448786444098
-0.23388446949056352,1.2537799201277338,1.6266660331843887
-9.675944858467666,-2.2806807685893897,98.82541367232037
5.861404909813409,5.303353110229004,62.481621728560384
0.4477391963385138,8.354429713786224,69.99696623053204
-7.061642460368798,0.42383638172335836,50.04643151655584
-6.922571227685617,-6.049214183978375,84.51498464602591
6.700562899870775,2.260874967867464,50.00909879545435
-3.0946550230930603,5.153459908819343,36.13503874376338
-5.329257762149993,3.4498767792530103,40.30263808746508
9.660458345296764,1.7167580843888715,96.27171376152843
5.057780233548851,6.412921693387233,66.70670553639404
-2.253176155438739,2.262335755154618,10.194965856488714
-0.972757335162564,2.7230575691316616,8.361299357917808
5.204330179046472,2.494176258190052,33.30596781945282
6.014749048445797,0.6120185856416622,36.551772864950436
4.7403164196373755,0.07194422050289795,22.47577572914748
-0.8669531448087024,-7.789782345558387,61.432316746466824
5.198592598175889,-6.745157799459658,72.5225187414206
-9.852463320872225,-5.411436188346476,126.35467510967838
-4.594873746338446,-2.9083905775394836,29.571600496310754
-5.740306359510581,-5.824134384756851,66.87165843274468
-1.1979985250816902,-2.3941597764295564,7.167201501171128
2.3590020431713583,-7.477839084522866,61.48296801370442
-4.154936092374872,5.601918220497723,48.64498168086375
-9.811215259987915,9.954905463365268,195.36008766235938
0.5105885768307097,-5.0002341686856955,25.26304243648194
5.535459131466345,3.5460887374435828,43.21605312995836
7.509555249781911,-3.4841524909457107,68.53273862969027
0.12168059514614704,1.9148466265453443,3.681443770427206
9.571892636165149,-3.4354577145425385,103.42349834668245
7.999560896048795,-6.444186343130534,105.52051215458309
9.905442501523837,-6.879188435454098,145.4410246814802
5.3080575831632455,-6.961858283007734,76.64294605886023
-1.4831582890324242,1.0946684756121723,3.3980575818246654
-0.22531076233082103,-8.478010000446785,71.9274185072978
0.16430453713339332,-9.871802814967836,97.4794867985295
2.7764109602830587,-6.55131390025903,50.628171640107084
2.791213227347072,7.759857700524904,68.00626281291291
-2.58325811125391,0.07035334115131064,6.678172061970271
-0.9605392247763298,-8.865272075382663,79.51568457289353
0.8775717463189192,-0.5736811103557358,1.0992421863162274
-6.624403521292952,-7.864177147883822,105.7280042262166
9.565271650293184,-2.4090361125656106,97.29787673554772
-0.24551554070880854,-0.7436095883524274,0.6132331006192052
7.043606686150756,-0.6875313199617334,50.085094465115965
-9.129134894685663,-9.373964773590517,171.21231950188331
-9.00691595818075,-6.859961626660144,128.18360859698075
-1.3089174782726847,8.055104882136028,66.59797962713941
-4.657027930486006,1.9489643908696213,25.486371342204563
7.172593811791202,-3.110880456206986,61.12367920175603
-2.643873564511942,0.362245633622285,7.121289324203494
7.174266887599114,-4.887167095311058,75.3545075919922
0.6425823930789871,-6.14254631025516,38.1437873055244
5.4946030781324655,-3.8213963555978747,44.793733092799485
-9.467309662120947,6.020343237432421,125.87448493498691
-4.397080663365784,-0.8023400118323174,19.97806785473237
9.16398401694395,-5.825263663089184,117.91229980731138
5.454238069435215,0.5357795348940524,30.03577262808767
0.5757769148869158,-2.245655407774649,5.374487266184219
-7.8238488614130635,-8.9162281975276,140.71173627662077
7.598578666905006,-3.1772861439995363,67.83354499799529
5.8361233068478455,8.914328615031824,113.52558990950783
-9.708881452469578,-8.45666869117495,165.77762441040642
1.359521700552559,2.575409727753165,8.481034520078953
-6.1009458765151425,9.948331121902577,136.1908326991825
2.7389441421282523,3.563276367193904,20.198753482701253
-1.8091134396339204,-3.3236785420787918,14.319730488539076
-6.830953710951803,8.927342097137185,126.35936552048396
2.066651665192346,-2.3913290189012937,9.98950358188172
3.6361646510588574,9.002723578457449,94.27072519972367
-8.031825291194094,4.092446201293896,81.25833341874994
-4.0953128604189715,-6.480742492931768,58.77161068440448
-0.8766042132347991,6.553929488283906,43.72242668405834
-7.039549291219123,8.527845066653054,122.27939570434248
-0.9663856642180075,-7.283455240941268,53.9826214988009
0.7833127708794496,-6.448365624708048,42.194998126939254
6.938530871948622,-1.4590989413385316,50.27218038159933
7.5857538185362685,8.823552928794669,135.39874728267856
4.095530053100326,7.597226455348412,74.49121622969376
1.4097418595136713,8.794806261129004,79.33598928125899
-5.092672655339056,-6.524094241692458,68.49912044892284
7.977947007612599,2.9885198920631417,72.57888960153191
3.4515427910588325,6.5699803983848035,55.07779007367074
8.553552583036574,1.2715098426686549,74.7799990707749
-4.3245140694750255,0.004255398377326358,18.701440045502796
9.945906663242368,-9.320103575683987,185.7853900154064
-5.2561883602216275,-5.416489447962327,56.96587401801656
9.090603686964474,-8.942914449509217,162.61479424469283
8.652438871106828,7.969380475135544,138.37572357571202
5.5598612885562595,2.21110791977428,35.80105578087502
1.0350033110017431,5.556903914788098,31.950412971971858
-5.579626283069814,-5.677892908681645,63.37069734118079
-8.455676709322127,6.992110806995559,120.38808214987674
9.919574289421472,5.827454037095261,132.35717463780935
-1.074408022511733,0.9866563660557652,2.1278433835159407
7.3721802390126,9.53841506050506,145.33040334295762
8.753414718110662,-3.9236771570791396,92.017511660221
-2.307748416171611,1.2544804592534042,6.899423974991211
-3.569636518779891,4.910650387307676,36.856792102572044
-2.6183020158174024,-0.6427161547865907,7.268589501657134
9.40841742392065,0.6723961694180662,88.97043503138175
-5.812950301019397,-8.008850027355852,97.93206996279932
-0.478173845796686,2.8860058913815596,8.557680231893062
-8.273935644641064,4.619388858928303,89.79676448165287
1.280263569743605,-7.607556382115741,59.51398891508257
5.807589644243777,-0.15986560574294373,33.75365448782711
-0.49974236893541146,7.670254228596033,59.0825423666045
-0.7746113023876955,6.448077618538985,42.17772764449015
-9.689850175482169,0.6981253497032185,94.38057542719007
8.342479707987547,-9.388865981947959,157.7477721051636
