x,y_noise,y_true
-10.0,0.6674361203211874,0.5440211108893698
-9.97997997997998,0.4829158412554199,0.5271149856654235
-9.95995995995996,0.5782999806230948,0.5099975991781289
-9.93993993993994,0.6892746982454891,0.49267581186741427
-9.91991991991992,0.3954006762641167,0.4751565660945675
-9.8998998998999,0.5223584034046669,0.4574468833598221
-9.87987987987988,0.6548976863693143,0.43955386148822523
-9.85985985985986,0.5541275205325735,0.42148467178491617
-9.83983983983984,0.39259223735602833,0.4032465561609546
-9.81981981981982,0.194532390321124,0.38484682423085087
-9.7997997997998,0.015507116229505569,0.36629285038296144
-9.77977977977978,0.1948825705778309,0.34759207082392407
-9.75975975975976,-0.007799595918588809,0.32875198059831656
-9.73973973973974,-0.207721451831877,0.30978013058473447
-9.71971971971972,-0.07368690349684343,0.290684124469491
-9.6996996996997,-0.005347100948210948,0.2714716156991518
-9.67967967967968,0.10933791793197156,0.2521503044131273
-9.65965965965966,0.049252814317220395,0.23272793435755038
-9.63963963963964,0.1290104037084755,0.21321228978167736
-9.61961961961962,0.11806297694284353,0.19361119231805574
-9.5995995995996,-0.10651725032956963,0.17393249784770917
-9.57957957957958,-0.11212097663662418,0.1541840933515961
-9.55955955955956,-0.09748527342494354,0.13437389374960387
-9.53953953953954,-0.09526613307095064,0.11450983872834533
-9.51951951951952,-0.14393102899751617,0.09459988955902907
-9.4994994994995,-0.18016381382595703,0.07465202590667903
-9.47947947947948,-0.2866100506408919,0.054674242631982
-9.45945945945946,-0.21840309281871928,0.03467454658704477
-9.43943943943944,-0.3300372560319315,0.01466095340634547
-9.41941941941942,-0.27527224534579414,-0.005358515705835088
-9.3993993993994,-0.17364511152281895,-0.025375837190214367
-9.37937937937938,-0.21844190227578197,-0.04538298834825287
-9.35935935935936,-0.20556712958526246,-0.065371950557554
-9.33933933933934,-0.39956427764805286,-0.08533471248563014
-9.31931931931932,-0.3987822925167749,-0.10526327330074717
-9.2992992992993,-0.39983500178266007,-0.12514964587856028
-9.27927927927928,-0.38710603951461486,-0.14498586000325614
-9.25925925925926,-0.6218568869577282,-0.16476396556191822
-9.23923923923924,-0.5756281968115639,-0.18447603573083518
-9.21921921921922,-0.6165439372513057,-0.20411417015247532
-9.1991991991992,-0.5420022907604869,-0.22367049810185347
-9.17917917917918,-0.6888379203006691,-0.24313718164102177
-9.15915915915916,-0.5254467580709921,-0.26250641876041964
-9.13913913913914,-0.6468732466500162,-0.2817704465058241
-9.11911911911912,-0.7956094126829959,-0.3009215440896474
-9.0990990990991,-0.6695754369253741,-0.31995203598533445
-9.07907907907908,-0.7054858421644047,-0.3388542950036203
-9.05905905905906,-0.44289090925598423,-0.3576207453494149
-9.03903903903904,-0.3925266093088367,-0.3762438656580892
-9.01901901901902,-0.7286311604041231,-0.3947161920099465
-8.998998998999,-0.5656839617062761,-0.41303032092167075
-8.97897897897898,-0.6568197141949641,-0.431178912313552
-8.95895895895896,-0.6614727690134337,-0.44915469245130146
-8.93893893893894,-0.5805306344053403,-0.466950456861275
-8.91891891891892,-0.5789148873160619,-0.484559073217939
-8.8988988988989,-0.5202493918577404,-0.5019734842024189
-8.87887887887888,-0.6107988229716599,-0.5191867103309872
-8.85885885885886,-0.4798147793235411,-0.536191852752355
-8.83883883883884,-0.6600087874608844,-0.5529820960126477
-8.81881881881882,-0.7848469744850272,-0.5695507107869562
-8.7987987987988,-0.8690760303550049,-0.5858910565763678
-8.77877877877878,-1.058366394845269,-0.6019965843693973
-8.75875875875876,-0.9571215329162559,-0.6178608392667517
-8.73873873873874,-1.1344283417609873,-0.6334774630683744
-8.71871871871872,-0.9883675424210236,-0.6488401968217344
-8.6986986986987,-0.8431838373220896,-0.6639428833303387
-8.67867867867868,-0.9895137628101585,-0.6787794696214611
-8.65865865865866,-0.7395452953193717,-0.6933440093721002
-8.63863863863864,-0.860748872784379,-0.7076306652921932
-8.618618618618619,-0.9997166608047392,-0.7216337114641305
-8.598598598598599,-1.0126679003622612,-0.7353475356376338
-8.578578578578579,-0.8408492164103406,-0.7487666414790775
-8.558558558558559,-0.9903220471348673,-0.7618856507743524
-8.538538538538539,-1.0795423764358232,-0.7746993055843884
-8.518518518518519,-0.7922544724380216,-0.7872024703524724
-8.498498498498499,-0.8905976804649397,-0.7993901339625163
-8.478478478478479,-0.746847706679144,-0.8112574117474525
-8.458458458458459,-0.607153698120878,-0.8227995474469475
-8.438438438438439,-0.7987200927276765,-0.8340119151136544
-8.418418418418419,-0.8351934715508835,-0.844890020967235
-8.398398398398399,-0.45907104649776254,-0.8554295051954133
-8.378378378378379,-0.7165762626459451,-0.8656261437013343
-8.358358358358359,-0.7371680395154495,-0.8754758497965313
-8.338338338338339,-0.5514808067042756,-0.8849746758388201
-8.318318318318319,-0.7463203935211388,-0.8941188148144662
-8.298298298298299,-1.1168048474422838,-0.9029046018639898
-8.278278278278279,-1.0172181355854064,-0.9113285157509965
-8.258258258258259,-1.0405280950601243,-0.9193871802734458
-8.238238238238239,-1.0938976493656538,-0.9270773656167921
-8.218218218218219,-1.0090995981207564,-0.9343959896484549
-8.198198198198199,-1.0065285386694887,-0.9413401191531
-8.178178178178179,-0.9889792226290754,-0.9479069710082361
-8.158158158158159,-0.8211362001877768,-0.954093913299657
-8.138138138138139,-0.8894409284867062,-0.9598984663762802
-8.118118118118119,-0.8879116123434135,-0.9653183038439612
-8.098098098098099,-0.6990053365031845,-0.9703512534978839
-8.078078078078079,-1.1273303428545718,-0.9749952981931534
-8.058058058058059,-0.9981494360891036,-0.9792485766532438
-8.038038038038039,-0.8580461772936294,-0.9831093842159745
-8.018018018018019,-0.8855557500546068,-0.9865761735167184
-7.997997997997998,-0.8606475438883752,-0.9896475551085667
-7.977977977977978,-0.9533565532960543,-0.9923222980192021
-7.957957957957958,-1.1602869115095373,-0.9945993302442578
-7.937937937937938,-1.0612857548905754,-0.9964777391769638
-7.917917917917918,-0.805947973826001,-0.9979567719739082
-7.897897897897898,-0.9123004439419307,-0.9990358358567683
-7.877877877877878,-0.8274944182215124,-0.9997144983498878
-7.857857857857858,-0.9878669616696034,-0.9999924874536094
-7.837837837837838,-0.937051381134365,-0.9998696917532874
-7.817817817817818,-0.7809230200438213,-0.9993461604639423
-7.797797797797798,-0.881437684366925,-0.9984221034105357
-7.777777777777778,-0.6521742226346062,-0.9970978909438748
-7.757757757757758,-0.9324880939659249,-0.9953740537921808
-7.737737737737738,-0.5981781020546073,-0.993251282848379
-7.717717717717718,-0.710220773316668,-0.9907304288931978
-7.697697697697698,-0.9167974164111099,-0.9878125022541857
-7.677677677677678,-0.8911478999840137,-0.9844986724007847
-7.657657657657658,-0.8986565458129169,-0.9807902674756208
-7.637637637637638,-0.7861156955779527,-0.9766887737622012
-7.617617617617618,-0.7105835967732115,-0.9721958350892294
-7.597597597597598,-0.681062952354198,-0.9673132521717789
-7.5775775775775776,-0.932982592865811,-0.9620429818895888
-7.5575575575575575,-0.8710366309118328,-0.9563871365027696
-7.5375375375375375,-0.8038622431760185,-0.9503479828052361
-7.5175175175175175,-0.7747640066122369,-0.9439279412162028
-7.4974974974974975,-0.9049418419854142,-0.9371295848101103
-7.4774774774774775,-0.8801049680982204,-0.9299556382853682
-7.4574574574574575,-0.9020392850446799,-0.9224089768723288
-7.4374374374374375,-0.9936926922401501,-0.9144926251809302
-7.4174174174174174,-0.9722143699250311,-0.9062097559884696
-7.397397397397397,-0.8766506500285408,-0.8975636889679922
-7.377377377377377,-0.9197008477514472,-0.8885578893578074
-7.357357357357357,-1.0460659889466515,-0.8791959665726632
-7.337337337337337,-1.1307031152619793,-0.8694816727571366
-7.317317317317317,-0.8774219163840744,-0.85941890128182
-7.297297297297297,-0.8222960369106531,-0.8490116851829056
-7.277277277277277,-0.8194006251023932,-0.8382641955457938
-7.257257257257257,-0.882782209144588,-0.8271807398333727
-7.237237237237237,-0.7538360256218537,-0.8157657601596398
-7.217217217217217,-0.8577406112233223,-0.8040238315093564
-7.197197197197197,-0.6831344877729798,-0.7919596599044503
-7.177177177177177,-0.7524280998762597,-0.7795780805178981
-7.157157157157157,-0.5554540355476719,-0.7668840557358485
-7.137137137137137,-0.48562611035128195,-0.7538826731687571
-7.117117117117117,-0.6390950207887257,-0.7405791436123346
-7.097097097097097,-0.841212462940159,-0.7269787989591235
-7.077077077077077,-0.7402456954697945,-0.7130870900615405
-7.057057057057057,-0.8879447479510579,-0.6989095845472408
-7.037037037037037,-0.6395045490940223,-0.6844519645876814
-7.017017017017017,-0.6001306515911321,-0.6697200246207758
-6.996996996996997,-0.638884421419208,-0.6547196690285537
-6.976976976976977,-0.598068870764865,-0.6394569097707568
-6.956956956956957,-0.7708628584012397,-0.6239378639753186
-6.936936936936937,-0.508221714368284,-0.6081687514866941
-6.916916916916917,-0.3844457314229327,-0.5921558923730218
-6.896896896896897,-0.6337981926721489,-0.5759057043931175
-6.876876876876877,-0.5101055341340613,-0.5594247004243145
-6.856856856856857,-0.3914341681544684,-0.5427194858521823
-6.836836836836837,-0.42839311469926084,-0.5257967559231681
-6.816816816816817,-0.32548999674600826,-0.5086632930612236
-6.796796796796797,-0.4011605331597267,-0.49132596414949214
-6.776776776776776,-0.48099312957641527,-0.47379171777814527
-6.756756756756756,-0.4278028987272571,-0.45606758145947496
-6.736736736736736,-0.5573238121391743,-0.438160658811348
-6.716716716716716,-0.508437307163831,-0.42007812671016564
-6.696696696696696,-0.5830138216935918,-0.40182723241445795
-6.676676676676676,-0.5050404183598847,-0.3834152906602712
-6.656656656656656,-0.5689573774174304,-0.3648496807295105
-6.636636636636636,-0.4255547708537082,-0.34613784349241394
-6.616616616616616,-0.5131976091726184,-0.32728727842534194
-6.596596596596596,-0.3919408774337202,-0.3083055406050789
-6.576576576576576,-0.16666076602046564,-0.28920023768085035
-6.556556556556556,-0.2790666054034098,-0.2699790268252698
-6.536536536536536,-0.2431074468567191,-0.2506496116654374
-6.516516516516516,-0.3244559937128882,-0.23121973919541985
-6.496496496496496,-0.3161066617320222,-0.2116971966713498
-6.476476476476476,-0.18897104104414666,-0.19208980849038834
-6.456456456456456,-0.09959913800262749,-0.17240543305480197
-6.436436436436436,-0.08514750745026956,-0.15265195962241077
-6.416416416416416,0.08280373162497051,-0.13283730514467001
-6.396396396396396,0.03951008068797954,-0.11296941109365241
-6.376376376376376,-0.1870342128170825,-0.09305624027920295
-6.356356356356356,-0.2202700596494599,-0.07310577365754167
-6.336336336336336,0.004999425002382485,-0.05312600713259372
-6.316316316316316,0.11383906085928436,-0.033124948351328454
-6.296296296296296,0.22407675462835042,-0.013110613494392114
-6.276276276276276,0.1819208296414353,0.006908975936679697
-6.256256256256256,0.2055931817485912,0.026925796334382093
-6.236236236236236,0.22891419953146416,0.04693182520100502
-6.216216216216216,0.11203474211372279,0.06691904436395259
-6.196196196196196,0.272657779060578,0.08687944318932893
-6.176176176176176,0.39868973474169,0.1068050217925027
-6.156156156156156,0.23372666196311176,0.1266877942443633
-6.136136136136136,0.3204128436015058,0.146519791771984
-6.116116116116116,0.16861683221375645,0.16629306595240897
-6.096096096096096,0.0253887919301711,0.18599969189828447
-6.076076076076076,0.1405009465522431,0.20563177143405698
-6.056056056056056,0.27650630802624493,0.22518143626146586
-6.036036036036036,0.18583433236014923,0.24464085111306133
-6.016016016016016,0.10046179932971142,0.2640022168924842
-5.995995995995996,0.3759435402548305,0.2832577738002487
-5.975975975975976,0.20358897781288238,0.3023998044437755
-5.955955955955956,0.3970411978673898,0.32142063693042877
-5.935935935935936,0.22166827887825338,0.340312647942317
-5.915915915915916,0.4044054242513434,0.3590682657916262
-5.895895895895896,0.11256520377499535,0.3776799734552599
-5.875875875875876,0.31077071685761193,0.3961403115875705
-5.8558558558558556,0.46579098275918446,0.41444188150997424
-5.8358358358358355,0.44167166775008987,0.43257734817625115
-5.8158158158158155,0.4562572338797431,0.4505394431123424
-5.7957957957957955,0.3991088244803162,0.4683209673294661
-5.7757757757757755,0.44420920174237105,0.4859147942093842
-5.7557557557557555,0.4672070984313026,0.5033138723606644
-5.7357357357357355,0.42827730863183616,0.5205112284447917
-5.7157157157157155,0.5090213676544756,0.5374999699709978
-5.6956956956956954,0.40014511640127215,0.5542732880586871
-5.675675675675675,0.5482627635335919,0.5708244601663532
-5.655655655655655,0.6010089683702493,0.5871468527858918
-5.635635635635635,0.7334401606099687,0.6032339241012298
-5.615615615615615,0.8345240374435945,0.6190792266102049
-5.595595595595595,0.8020599843654294,0.634676409708647
-5.575575575575575,0.6893460816555204,0.6500192222356224
-5.555555555555555,0.5189492047256989,0.6651015149788224
-5.535535535535535,0.8014093043458497,0.679917243139094
-5.515515515515515,0.7536919571802612,0.6944604687531201
-5.495495495495495,0.7691728343260642,0.7087253630732843
-5.475475475475475,0.8814049588620206,0.722706208903761
-5.455455455455455,0.9102052528465643,0.7363974028918983
-5.435435435435435,0.7557889513110847,0.7497934577739732
-5.415415415415415,0.6309777270966112,0.7628890045744201
-5.395395395395395,0.8581245926703243,0.7756787947576509
-5.375375375375375,1.0486739266833274,0.788157702331604
-5.355355355355355,1.0113492826492778,0.8003207259021795
-5.335335335335335,0.8088408444584279,0.812162990677737
-5.315315315315315,0.8606352941215674,0.8236797504228527
-5.295295295295295,0.7657283008309331,0.8348663893605527
-5.275275275275275,0.5605690498945153,0.84571842402226
-5.255255255255255,0.6712679471701126,0.8562315050447148
-5.235235235235235,0.9928948548881552,0.8664014189131451
-5.215215215215215,0.734501606524877,0.8762240896499932
-5.195195195195195,0.8034628215748305,0.885695580448517
-5.175175175175175,0.8491420389288924,0.894812095250615
-5.155155155155155,1.007685377632264,0.9035699802682392
-5.135135135135135,0.8965834076843793,0.9119657254477898
-5.115115115115115,0.7992984282575759,0.9199959658769008
-5.095095095095095,0.7775881663062911,0.9276574831330572
-5.075075075075075,0.8077270325897603,0.9349472065734983
-5.055055055055055,1.1196535096786624,0.9418622145658946
-5.035035035035035,0.9555995316036554,0.9483997356593021
-5.015015015015015,0.7548857941793669,0.9545571496949268
-4.994994994994995,0.9482459868168893,0.960331988856251
-4.974974974974975,0.803521639544991,0.9657219386581056
-4.954954954954955,0.9554796848029793,0.9707248388742866
-4.934934934934935,0.8474805878590098,0.9753386844033478
-4.914914914914915,0.7869160087549695,0.979561626072221
-4.894894894894895,1.1004186554843554,0.9833919713773418
-4.874874874874875,0.9236352116413742,0.9868281851629849
-4.854854854854855,1.0276304633930868,0.9898688902365352
-4.834834834834835,0.8820704781446591,0.9925128679204505
-4.814814814814815,0.8880587558855346,0.9947590585406917
-4.794794794794795,1.0426089761343147,0.9966065618514283
-4.774774774774775,1.0420675187256716,0.9980546373958451
-4.754754754754755,1.0802495143663344,0.9991027048029089
-4.734734734734735,1.0797007088182522,0.9997503440199734
-4.714714714714715,0.8481347208912928,0.9999972954811321
-4.694694694694695,1.0744803983312403,0.9998434602112485
-4.674674674674675,0.915689997006159,0.9992888998656242
-4.654654654654655,1.034458660225464,0.9983338367052883
-4.634634634634635,1.1638127602487178,0.9969786535079181
-4.614614614614615,1.378403339623791,0.9952238934144263
-4.594594594594595,1.0845315184373057,0.9930702597112765
-4.574574574574575,1.0710481581107298,0.9905186155486146
-4.554554554554555,1.2532676825335698,0.9875699835943296
-4.534534534534535,1.354184397570009,0.9842255456241793
-4.514514514514515,1.217340939889032,0.9804866420481503
-4.494494494494495,0.960129020921837,0.9763547713732371
-4.474474474474475,1.0880573487894611,0.9718315896028593
-4.454454454454455,1.4775875827284555,0.9669189095731556
-4.434434434434435,1.2764762774822485,0.9616187002264206
-4.414414414414415,0.9849681149968035,0.9559330858219774
-4.394394394394395,0.8754517012079565,0.9498643450848
-4.374374374374375,1.0181255063910237,0.943414910292228
-4.354354354354355,0.9751327376547144,0.93658736629914
-4.334334334334335,1.104610235627096,0.9293844495019744
-4.314314314314315,0.9604096059803854,0.9218090467420161
-4.2942942942942945,1.1306542599425404,0.9138641941483847
-4.2742742742742745,0.8975519224561407,0.9055530759211916
-4.2542542542542545,0.8849371900061531,0.896879023055351
-4.2342342342342345,0.9463423068268182,0.8878455120055583
-4.2142142142142145,0.9801833391988817,0.8784561632929684
-4.1941941941941945,1.01804057639556,0.8687147400541362
-4.1741741741741745,0.930898837867403,0.8586251465327962
-4.1541541541541545,0.7857650062823608,0.8481914265150899
-4.134134134134134,1.006357349134748,0.8374177617088655
-4.114114114114114,0.9446344149107337,0.8263084700676998
-4.094094094094094,0.8460217460212006,0.8148680040603158
-4.074074074074074,0.8756268456465742,0.8031009488860867
-4.054054054054054,0.9745921882379192,0.7910120206373449
-4.034034034034034,0.7814856071241361,0.7786060644092283
-4.014014014014014,0.8273167810431874,0.7658880523578266
-3.9939939939939944,0.6995917194332715,0.7528630817074008
-3.9739739739739743,0.772967295546704,0.7395363727074777
-3.9539539539539543,0.6152076163866115,0.7259132665406387
-3.9339339339339343,0.6785055770416156,0.7119992231818374
-3.9139139139139143,0.6811754545102038,0.6977998192101091
-3.8938938938938943,0.5059913017961933,0.6833207455735458
-3.8738738738738743,0.6920854932297985,0.6685678053084332
-3.8538538538538543,0.6735722254669795,0.6535469112134646
-3.8338338338338342,0.6876240648922364,0.6382640834799634
-3.8138138138138142,0.8410043650039871,0.6227254472790639
-3.7937937937937942,0.7441709029526218,0.6069372303068165
-3.773773773773774,0.5462767856961507,0.590905760288204
-3.753753753753754,0.3159261949922126,0.5746374624410662
-3.733733733733734,0.5956550607616911,0.5581388569009507
-3.713713713713714,0.5656491014029628,0.541416556107922
-3.693693693693694,0.5420801694658761,0.5244772621563766
-3.673673673673674,0.572752414064833,0.5073277641089246
-3.653653653653654,0.3503220859054411,0.48997493527541625
-3.633633633633634,0.696760493013787,0.47242573045820363
-3.613613613613614,0.5763296225045658,0.4546871831647401
-3.593593593593594,0.3144416101692998,0.4367664027886363
-3.573573573573573,0.46046824367941436,0.41867057176030115
-3.553553553553553,0.3558422638469277,0.4004069426683143
-3.533533533533533,0.4809680088385697,0.3819828353526723
-3.513513513513513,0.47631877275549833,0.36340563397108927
-3.493493493493493,0.4110439454448858,0.3446827840395153
-3.473473473473473,0.29718629440181143,0.3258217894480647
-3.453453453453453,0.2029624886887121,0.3068302094535482
-3.433433433433433,0.3112191254140832,0.28771565564981477
-3.413413413413413,0.2275902914300539,0.2684857889171177
-3.393393393393393,-0.03432704887487206,0.24914831635172727
-3.373373373373373,0.1517597486527983,0.2297109881770201
-3.353353353353353,0.3136191211493739,0.21018159463728442
-3.333333333333333,0.004201513815856511,0.19056796287548494
-3.313313313313313,0.06056908041298137,0.1708779537962393
-3.293293293293293,-0.0768965312364576,0.1511194589152633
-3.273273273273273,-0.33215292642974464,0.13130039719654762
-3.253253253253253,-0.15265694529440177,0.11142871187853344
-3.233233233233233,-0.05182332567336989,0.09151236729055937
-3.213213213213213,-0.0067335116073280465,0.0715593456608552
-3.193193193193193,0.25633553010099386,0.05157764391736219
-3.173173173173173,0.1945529375093688,0.0315752704826617
-3.153153153153153,0.0879827772312748,0.01156024206429703
-3.133133133133133,-0.036515606894295054,-0.008459419558225233
-3.113113113113113,0.02839982378307104,-0.02847569074846675
-3.093093093093093,0.129194225361831,-0.048480549228833124
-3.073073073073073,-0.007725703432960307,-0.06846597729580502
-3.053053053053053,-0.04470781300589091,-0.08842396503333602
-3.033033033033033,-0.31785492628146333,-0.10834651352312938
-3.013013013013013,-0.3453823819108798,-0.12822563805050705
-2.992992992992993,-0.3131098718817857,-0.14805337130458596
-2.972972972972973,-0.2241235395906926,-0.1678217665714792
-2.952952952952953,-0.2953217991450996,-0.1875229009192421
-2.932932932932933,-0.39943505889576947,-0.20714887837328672
-2.9129129129129128,-0.35437866211888736,-0.22669183308099244
-2.8928928928928928,-0.3278729541398299,-0.2461439324642437
-2.8728728728728727,-0.2646021301200409,-0.26549738035863185
-2.8528528528528527,-0.14661179774294505,-0.28474442013806306
-2.8328328328328327,-0.33988702901112583,-0.30387733782351917
-2.8128128128128127,-0.5021636058040335,-0.3228884651747269
-2.7927927927927927,-0.4613662554972235,-0.3417701827634948
-2.7727727727727727,-0.2810107715249356,-0.36051492302748744
-2.7527527527527527,-0.5876652820372172,-0.379115173303212
-2.7327327327327327,-0.6616080463523435,-0.3975634788370023
-2.7127127127127126,-0.6328077584250611,-0.4158524457727935
-2.6926926926926926,-0.6656712693901106,-0.4339747441154891
-2.6726726726726726,-0.539940760507712,-0.4519231106687339
-2.6526526526526526,-0.5675642032636184,-0.4696903519459145
-2.6326326326326326,-0.6088637711867231,-0.4872693470532213
-2.6126126126126126,-0.7283379029443704,-0.5046530505436156
-2.5925925925925926,-0.49067800242382387,-0.5218344952405592
-2.5725725725725725,-0.5487328769223199,-0.5388067950303739
-2.5525525525525525,-0.6385261048263103,-0.5555631476221117
-2.5325325325325325,-0.6237881119488906,-0.5720968372738302
-2.5125125125125125,-0.5354512388341143,-0.5884012374841805
-2.4924924924924925,-0.8163166337230234,-0.6044698136482276
-2.4724724724724725,-0.6808876490209276,-0.620296125676441
-2.4524524524524525,-0.8137549160460754,-0.6358738305758035
-2.4324324324324325,-0.565891459163823,-0.6511966849920062
-2.4124124124124124,-0.5308885454512973,-0.6662585477117084
-2.3923923923923924,-0.5824859075050026,-0.6810533821238611
-2.3723723723723724,-0.8746915445799293,-0.6955752586391073
-2.3523523523523524,-0.7307560117466092,-0.7098183570662889
-2.3323323323323324,-0.6622873858222104,-0.7237769689451088
-2.3123123123123124,-0.48844394763253335,-0.737445499834012
-2.2922922922922924,-0.5753327626421468,-0.7508184715523694
-2.2722722722722724,-0.6948675946091396,-0.7638905243760662
-2.2522522522522523,-0.7013898956261768,-0.776656419185614
-2.2322322322322323,-0.7255038081708233,-0.7891110395659257
-2.2122122122122123,-0.607134683620225,-0.8012493938569127
-2.1921921921921923,-0.5015542887884885,-0.8130666171540815
-2.1721721721721723,-0.501766901650744,-0.8245579732583272
-2.1521521521521523,-0.46083832945713066,-0.835718856574146
-2.1321321321321323,-0.628536352220469,-0.8465447939555004
-2.1121121121121122,-0.6198406574861943,-0.8570314464986021
-2.0920920920920922,-0.6137562309530538,-0.8671746112808921
-2.0720720720720722,-0.7849754911657174,-0.8769702230455201
-2.052052052052052,-0.5773633470502391,-0.8864143558306506
-2.032032032032032,-0.8632760329189075,-0.8955032245429405
-2.012012012012012,-0.9418242084472772,-0.9042331864745576
-1.9919919919919913,-0.8625341777755801,-0.9126007427631351
-1.9719719719719713,-0.6983251795965107,-0.9206025397940705
-1.9519519519519513,-0.6659475617863864,-0.9282353705446162
-1.9319319319319312,-0.5938914700050729,-0.9354961758692136
-1.9119119119119112,-0.5782957608110384,-0.9423820457255618
-1.8918918918918912,-0.7206754230206937,-0.9488902203409267
-1.8718718718718712,-0.5542947456836218,-0.9550180913182247
-1.8518518518518512,-0.6780981441908056,-0.9607632026814363
-1.8318318318318312,-0.7698740667412121,-0.9661232518599315
-1.8118118118118112,-0.9254675937751067,-0.971096090611312
-1.7917917917917912,-1.1121957762784032,-0.9756797258823999
-1.7717717717717711,-0.6628719186243093,-0.9798723206080308
-1.7517517517517511,-0.9319673435722482,-0.983672194447325
-1.7317317317317311,-0.9160583070502242,-0.9870778244571496
-1.711711711711711,-0.7256430316935119,-0.9900878457024944
-1.691691691691691,-0.6845684579874654,-0.9927010518035211
-1.671671671671671,-0.9799131340287526,-0.9949163954190666
-1.651651651651651,-0.8487882297532171,-0.9967329886664037
-1.631631631631631,-0.5799474075442098,-0.9981501034770941
-1.611611611611611,-0.6549736659416575,-0.9991671718887893
-1.591591591591591,-0.7569162310486256,-0.9997837862728629
-1.571571571571571,-1.0756847343474025,-0.9999996994977832
-1.551551551551551,-1.293846877721236,-0.9998148250281604
-1.531531531531531,-0.9912713165585493,-0.9992292369594296
-1.511511511511511,-1.0274422465158357,-0.998243169988153
-1.491491491491491,-0.8014280064248784,-0.9968570193179574
-1.471471471471471,-0.8284156005157018,-0.9950713405011415
-1.451451451451451,-0.8313147458406553,-0.9928868492160163
-1.431431431431431,-0.7303694107102103,-0.9903044209800709
-1.411411411411411,-0.6246278134631589,-0.9873250907990753
-1.391391391391391,-0.6397836037862795,-0.9839500527522628
-1.3713713713713709,-0.7619753953222512,-0.9801806595137577
-1.3513513513513509,-0.6506075371039628,-0.9760184218104397
-1.3313313313313309,-0.5688261656142308,-0.9714650078164637
-1.3113113113113108,-0.6395041505162294,-0.9665222424846748
-1.2912912912912908,-0.5107097599574442,-0.9611921068151903
-1.2712712712712708,-0.515846594240231,-0.9554767370614388
-1.2512512512512508,-0.7503806925988719,-0.9493784238739755
-1.2312312312312308,-0.7065938197555641,-0.9428996113824182
-1.2112112112112108,-0.7410712293488791,-0.9360428962158689
-1.1911911911911908,-0.9435829116872388,-0.9288110264622171
-1.1711711711711708,-0.7606650253212265,-0.9212069005667397
-1.1511511511511507,-1.0525074304906574,-0.913233566170439
-1.1311311311311307,-0.8539442447856327,-0.904894218888586
-1.1111111111111107,-0.8526136177120908,-0.8961922010299561
-1.0910910910910907,-0.8009022746399186,-0.8871310002572729
-1.0710710710710707,-0.808129060371882,-0.8777142481893948
-1.0510510510510507,-0.6929425606542112,-0.8679457189458076
