x,y_noise,y_true
1.1511511511511507,0.8522401558247202,0.913233566170439
5.975975975975976,-0.236831153301656,-0.3023998044437755
9.55955955955956,-0.1497762719474893,-0.13437389374960387
-7.277277277277277,-0.9043069281421054,-0.8382641955457937
1.511511511511511,0.9901091136120848,0.998243169988153
0.8908908908908906,0.7827169479456314,0.7776321765180522
-3.353353353353353,0.2824067399323102,0.21018159463728442
8.358358358358359,0.84336965749161,0.8754758497965313
3.573573573573574,-0.46530093845556036,-0.4186705717603019
-2.7327327327327327,-0.43877613402284193,-0.3975634788370023
9.27927927927928,0.1561736529862814,0.14498586000325614
-9.7997997997998,0.37146535554357346,0.36629285038296144
8.158158158158159,1.0259838787495417,0.954093913299657
-4.454454454454455,0.963781417668948,0.9669189095731556
-2.4524524524524525,-0.7104255373560832,-0.6358738305758035
4.694694694694695,-1.065160935786987,-0.9998434602112485
9.01901901901902,0.3773422831291963,0.3947161920099465
-7.177177177177177,-0.7660571449727165,-0.7795780805178981
6.456456456456458,0.1726134525450672,0.17240543305480371
3.373373373373374,-0.2663518040635698,-0.22971098817702096
1.7917917917917912,0.9037764453169103,0.9756797258823999
6.336336336336338,0.11105585318264702,0.05312600713259549
-4.2742742742742745,0.9684400868138149,0.9055530759211916
-8.358358358358359,-0.8392657996225662,-0.8754758497965313
2.7127127127127117,0.38261178068773616,0.41585244577279434
-3.753753753753754,0.6046023291246623,0.5746374624410662
5.955955955955956,-0.2540604237857584,-0.32142063693042877
-0.6306306306306304,-0.6509692359205638,-0.5896542076556717
3.9539539539539543,-0.7184594630599398,-0.7259132665406387
-6.156156156156156,0.16070981441172122,0.1266877942443633
7.6776776776776785,1.043301700269958,0.9844986724007848
7.317317317317318,0.8401579455856385,0.8594189012818204
-0.010010010010010006,-0.014128658350442205,-0.01000984284317918
-5.7957957957957955,0.4804697515549172,0.46832096732946604
-3.373373373373373,0.232531241794732,0.2297109881770201
-4.114114114114114,0.8884711293695794,0.8263084700676998
0.2702702702702702,0.19320231275132047,0.26699190556446456
-2.3523523523523524,-0.7677395352767764,-0.7098183570662889
8.498498498498499,0.8223470401671423,0.7993901339625163
4.834834834834835,-1.0279151299698877,-0.9925128679204505
-5.635635635635635,0.6979200143922658,0.6032339241012297
3.0530530530530537,0.09453322109645025,0.08842396503333513
-2.8128128128128127,-0.3540075116924952,-0.3228884651747269
-4.074074074074074,0.8994979214999868,0.8031009488860867
-9.21921921921922,-0.20555989464469568,-0.20411417015247532
-5.8158158158158155,0.4840982886974113,0.4505394431123424
-9.33933933933934,-0.09872953798451609,-0.08533471248563014
0.7307307307307305,0.6345338143812768,0.6674139787474705
6.476476476476478,0.19428457153857281,0.1920898084903901
9.8998998998999,-0.4353745509515172,-0.4574468833598221
-0.11011011011011007,-0.11446229198720628,-0.10988774478685522
7.877877877877879,1.0022882721089676,0.9997144983498878
-3.333333333333333,0.2030368260890439,0.19056796287548494
-4.2142142142142145,0.8705443695211836,0.8784561632929684
-1.431431431431431,-0.9528882609846546,-0.9903044209800709
-8.378378378378379,-0.8182283073307297,-0.8656261437013343
-8.238238238238239,-0.8347410434778183,-0.9270773656167921
0.4504504504504503,0.48889831868640565,0.4353710967719026
3.133133133133134,0.07054578283704749,0.008459419558224344
-5.295295295295295,0.8171665313559264,0.8348663893605527
-0.37037037037037024,-0.3272377280358588,-0.36196071357921034
6.416416416416418,0.16460348832918198,0.13283730514467176
2.5325325325325316,0.5274218444893602,0.572096837273831
-7.257257257257257,-0.8160563498110095,-0.8271807398333726
9.7997997997998,-0.2982130384725179,-0.36629285038296144
-3.073073073073073,-0.07046959518617149,-0.06846597729580502
-2.5725725725725725,-0.5521155921970954,-0.5388067950303739
0.39039039039039025,0.3478820295350647,0.3805494617517009
2.3523523523523515,0.6337612153875882,0.7098183570662895
-2.8928928928928928,-0.2574217950505846,-0.2461439324642437
-6.636636636636636,-0.23187033575676116,-0.34613784349241394
1.671671671671671,0.8588030249090055,0.9949163954190666
-3.113113113113113,-0.0014100494713287504,-0.02847569074846675
-6.016016016016016,0.26518739528098423,0.2640022168924842
6.016016016016017,-0.1949340667417908,-0.2640022168924825
-5.215215215215215,0.8404320699352898,0.8762240896499932
-4.494494494494495,0.980471212975142,0.9763547713732371
-3.633633633633634,0.5370481007338984,0.47242573045820363
3.253253253253254,-0.16315865585980802,-0.11142871187853433
-5.455455455455455,0.7306895516810533,0.7363974028918983
3.0130130130130137,0.15149933424470774,0.12822563805050619
8.83883883883884,0.5203283856306874,0.5529820960126477
-3.613613613613614,0.5434091989457391,0.4546871831647401
-5.255255255255255,0.7727645870374156,0.8562315050447148
-3.8538538538538543,0.6376483086249328,0.6535469112134646
-8.278278278278279,-0.8721014107136058,-0.9113285157509965
0.6906906906906904,0.6413141512470909,0.637069722791224
1.8118118118118112,0.9283868914128751,0.971096090611312
7.997997997997999,0.9676068496487316,0.9896475551085666
6.236236236236238,0.06948965808647761,-0.046931825201003245
-5.7357357357357355,0.5853924644275248,0.5205112284447917
-2.972972972972973,-0.15835489598981825,-0.1678217665714792
-8.598598598598599,-0.6544456186157658,-0.7353475356376338
7.937937937937939,0.9984518303808774,0.9964777391769637
1.691691691691691,0.8998882222393977,0.9927010518035211
-4.394394394394395,0.9685979959762923,0.9498643450848
3.553553553553554,-0.44958470241061477,-0.40040694266831506
-5.115115115115115,0.8731592161274628,0.9199959658769008
0.4704704704704703,0.4647867370697043,0.4533056917941159
7.337337337337338,0.8746661283414257,0.869481672757137
