x,y_noise,y_true
8.098098098098099,1.0017168218214172,0.9703512534978839
0.8708708708708706,0.7358410901839393,0.7648902077716203
-7.217217217217217,-0.760513850402668,-0.8040238315093564
0.5305305305305303,0.529981111213324,0.5059910155318658
7.377377377377378,0.8619303964504574,0.8885578893578079
-9.95995995995996,0.5907308438552068,0.5099975991781288
-9.11911911911912,-0.250373135780535,-0.3009215440896474
5.235235235235235,-0.8410561780851055,-0.8664014189131451
3.413413413413414,-0.2965064887086616,-0.2684857889171186
5.295295295295295,-0.8128513268297354,-0.8348663893605527
-4.694694694694695,1.0013490823672808,0.9998434602112485
-8.058058058058059,-0.9700113281900014,-0.9792485766532438
9.97997997997998,-0.528136455477392,-0.5271149856654235
-8.318318318318319,-0.8695501431241053,-0.8941188148144662
-7.817817817817818,-1.0193075656157906,-0.9993461604639423
-6.316316316316316,-0.006869631344148967,-0.033124948351328454
6.216216216216218,0.01742363086843092,-0.06691904436395081
0.03003003003003002,-0.024011289888748788,0.030025516706496128
-5.8358358358358355,0.47622176832005125,0.43257734817625115
-6.696696696696696,-0.3755432855760755,-0.40182723241445795
-9.3993993993994,-0.015297041958534145,-0.025375837190214367
-7.797797797797798,-0.9773506577599191,-0.9984221034105357
6.916916916916918,0.5924812800269753,0.5921558923730226
3.7937937937937942,-0.6117674659827227,-0.6069372303068165
-8.558558558558559,-0.6280743244087659,-0.7618856507743523
7.897897897897899,1.0664944736940936,0.9990358358567681
8.038038038038039,1.0235019699778514,0.9831093842159745
1.1911911911911908,0.8587265902384048,0.9288110264622171
-1.8318318318318312,-1.058555175604377,-0.9661232518599315
-4.1941941941941945,0.8521471091962398,0.8687147400541362
-5.6956956956956954,0.6473476574045197,0.5542732880586871
9.71971971971972,-0.27975000194623323,-0.290684124469491
-3.713713713713714,0.5707533001897804,0.541416556107922
9.57957957957958,-0.19752210685505764,-0.1541840933515961
2.0720720720720713,0.8185551614988371,0.8769702230455205
-7.637637637637638,-0.9651695363785839,-0.9766887737622012
-0.7507507507507505,-0.7584276310861615,-0.6821878838444655
-4.914914914914915,1.0054590519399456,0.979561626072221
6.0560560560560575,-0.151704175708001,-0.22518143626146414
4.814814814814815,-1.006246417664478,-0.9947590585406917
-1.3513513513513509,-1.0026374271988496,-0.9760184218104397
-4.374374374374375,0.9320086186445743,0.943414910292228
-4.814814814814815,0.9755132247211702,0.9947590585406917
7.857857857857859,1.0225782516716826,0.9999924874536094
-8.6986986986987,-0.5775284999214444,-0.6639428833303387
4.634634634634635,-1.0115179261299916,-0.9969786535079181
-1.0910910910910907,-0.926207946719928,-0.8871310002572728
-4.1541541541541545,0.8383565695026418,0.84819142651509
8.95895895895896,0.4633231580765167,0.44915469245130146
-8.65865865865866,-0.6508997259028444,-0.6933440093721002
-2.3723723723723724,-0.7707583305912484,-0.6955752586391073
9.1991991991992,0.13151755466554504,0.22367049810185347
-9.01901901901902,-0.40458660942969055,-0.3947161920099465
-8.7987987987988,-0.5240253990204052,-0.5858910565763678
1.7517517517517511,0.9115141500124759,0.983672194447325
-1.391391391391391,-0.9194771191831138,-0.9839500527522628
9.51951951951952,-0.14205178628783166,-0.09459988955902907
3.8538538538538543,-0.6415976636077287,-0.6535469112134646
2.2722722722722715,0.7410333425192037,0.7638905243760667
0.9709709709709706,0.77748380487737,0.8254342138421087
6.556556556556558,0.2968555633007776,0.26997902682527153
7.6976976976976985,1.07899672445569,0.9878125022541858
2.7327327327327318,0.36493177636291174,0.39756347883700316
-6.036036036036036,0.2299260669909661,0.24464085111306133
8.058058058058059,1.041948613269243,0.9792485766532438
4.434434434434435,-1.0357983947227656,-0.9616187002264206
-5.7757757757757755,0.4996066256578713,0.48591479420938416
-2.032032032032032,-0.927774055315245,-0.8955032245429405
-2.7727727727727727,-0.3785682381436228,-0.36051492302748744
7.5975975975975985,0.9952614507098777,0.9673132521717791
-1.2712712712712708,-0.9384215122413392,-0.9554767370614388
-0.09009009009009006,-0.12604202673871723,-0.08996827430459493
-8.458458458458459,-0.6927407161478856,-0.8227995474469475
-8.078078078078079,-0.9380094396778441,-0.9749952981931534
-3.453453453453453,0.37321564727653034,0.3068302094535482
-3.8738738738738743,0.6040106747933021,0.6685678053084332
-7.597597597597598,-0.9222638653607754,-0.9673132521717789
-7.977977977977978,-0.9657839572561309,-0.9923222980192021
-0.7107107107107105,-0.7522588584072194,-0.652372582260246
-5.055055055055055,0.9851680903248659,0.9418622145658946
-9.41941941941942,0.02766153920468717,-0.005358515705835088
0.4304304304304303,0.4329073832816098,0.41726201031910837
2.6326326326326317,0.4305817668350547,0.48726934705322206
8.018018018018019,0.989229996635607,0.9865761735167184
4.334334334334335,-0.9320285984004539,-0.9293844495019744
