0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5567819269842766,-0.1236939894518765,-0.7283343088203608,-1.0104106456000883,-0.8003863940153729,-0.25029977177227253,0.4193139719389047,0.9200417900414295,0.9922999001748305,0.6528304749984633,-0.0538267803392308,-0.6876148219046524,-0.9798445866891419,-0.8446544934861419,-0.30002931723193577,0.3867215463637904,0.8529593675966067,1.0351018573040962,0.670646448420883,0.021713429913434334,-0.6354119356316256,-0.9865105586902277,-0.8871686396859593,-0.4548720312136997,0.2506889126887083,0.8514954265264228,1.0031502099491947,0.6810266654806555,0.07007797156031034,-0.6217916254094233
0.6127339990138729,-0.0745595711350168,-0.7180199664618288,-1.0004586104539275,-0.7925570259392215,-0.25235923241284247,0.39748112921885764,0.902670387132768,0.9884180433060027,0.5621651215367589,-0.056504062467608446,-0.6879063842709798,-0.9810357959707585,-0.7937984166091725,-0.3871709106962514,0.34767486249733326,0.8229818591743389,0.9929173324064996,0.7044052734308694,0.058700805521138905,-0.5626960290465931,-0.9762614142756257,-0.901937633323094,-0.4305343748646478,0.22059194516476358,0.8029499113676376,0.9282551901467668,0.6963041949071006,0.11031763352389047,-0.5327682604210333
0.5359334157783996,-0.11356538539662901,-0.7173056975565001,-0.9916619008341341,-0.8228430304976654,-0.23647616938044805,0.39638922135384963,0.8825809054572232,0.9911655891564234,0.6133865860731326,0.026956870729182347,-0.68196392101717,-0.9896305629563318,-0.8897281422558561,-0.31685547498139555,0.31902354478269346,0.8731174140729268,0.9761509195805343,0.6389264168084148,-0.034059881347803356,-0.6231660844743527,-0.9777084143033388,-0.8571511714699103,-0.41601841440935317,0.26652556880772926,0.8501337366328463,1.021850741123417,0.6998766477813317,0.11664995325013572,-0.5405332805073543
0.5202449415528114,-0.13963675866153877,-0.7353787371825471,-1.0302432348659418,-0.8336840062578825,-0.28179325863548543,0.4149558747293404,0.9056710786848761,0.9726979598109119,0.606879991212869,-0.0020054497037777716,-0.6825607610177941,-1.0070938935968698,-0.887308955897626,-0.3769915473387981,0.2971903195355335,0.8297352134863843,1.0043549582607518,0.6682701952127132,0.038232028083897585,-0.5600779141352221,-0.9604238286919287,-0.8760443339863124,-0.401123590366028,0.2563393592628854,0.8239481696309772,1.025382352742309,0.7798058376926129,0.17823219875127516,-0.5475742083123984
0.5324613310909865,-0.13115365287986877,-0.7592227576372531,-1.0176345297856253,-0.8170829325337264,-0.29298963248564874,0.3603207311848868,0.881903581620853,0.9989197797526114,0.6050515965592179,-0.06503329418109202,-0.6730868903805614,-0.9392362590886616,-0.8201305355379953,-0.29898900150296115,0.3907214425648795,0.9184770162001763,1.010468698169579,0.6942213459323877,0.013507871173850324,-0.6744080357221292,-0.9841944911467478,-0.8989221796045297,-0.3941282870533679,0.2692396059657552,0.8160660114335374,1.0049976981741053,0.6945856253738919,0.10971795595895734,-0.5344478116155096
0.5696106812976047,-0.10634860161416732,-0.6644976869602865,-0.9622822601934891,-0.8090504612021461,-0.22241624834810128,0.457234820910876,0.9269442554789096,0.9854087203412419,0.6188870453899101,-0.05467109491025196,-0.6607310848703838,-1.0187511477842195,-0.8559995025032306,-0.34477686378696043,0.338604517601688,0.8036540229169108,0.9565805049277041,0.5995932110233226,-0.0434771956904593,-0.6919823524636798,-1.0580678371116843,-0.9187688486708245,-0.39058638816037256,0.29082428364231827,0.839855399379727,1.0413854186980056,0.7526592889992476,0.17352478373414193,-0.5523593800713539
0.5588528605102092,-0.13997987982462085,-0.7133058185544334,-0.9901930759927967,-0.8542687530970603,-0.2732629856184459,0.4091810402402032,0.9369468102330479,0.9947097134774351,0.5953560498167081,-0.0004509807898661483,-0.6947982691413869,-0.9792629880051412,-0.8516693176912034,-0.3300932066714124,0.3021163218445833,0.8383784987431225,0.977556586483385,0.6592172561665874,0.02741567506459426,-0.6460508309991653,-0.9644371975637039,-0.8896595940074591,-0.39831208858185335,0.25391982066183794,0.8370534267239027,1.013440388393126,0.7411325176640032,0.1278643667528241,-0.5473963462370234
0.6209292265133082,-0.06871815877069315,-0.689017948787928,-0.9861292740165547,-0.8531335652338465,-0.3060303688352261,0.39636066978240747,0.8557965389904182,0.9734688793611872,0.5616376271859883,-0.049346827553751464,-0.6755366189230564,-1.0516832846974349,-0.9015233118393131,-0.3790467585318145,0.30264742244214626,0.8468063024241902,1.0403614803290882,0.6905330510446656,0.04185951322231653,-0.5826639289183213,-0.9708315175913,-0.8740685610157637,-0.42593782877901665,0.29121465823086135,0.8176545795207928,1.027938044911943,0.716756376514539,0.1611208202541029,-0.531417237233937
0.520395123796759,-0.11427794207306673,-0.7234403721502799,-1.0049131317717028,-0.8294501015804445,-0.2886299915179636,0.3932870178115457,0.9319681194983235,1.0395907599748258,0.6420347019184091,-0.00099910833409491,-0.6669727336076424,-1.014060848190084,-0.8637340818411248,-0.34010907282666025,0.3308319205799599,0.8782271770774932,1.0204626358176683,0.6665508185355297,0.034264207377577155,-0.5954932112211034,-0.9842561514273408,-0.8832483009484615,-0.45210260371865785,0.2595717119003177,0.787689482003753,1.00350361886794,0.7444569495500465,0.09389698676780356,-0.5850435802693268
0.536527117041746,-0.11692313438512734,-0.7187295413426668,-1.0095335326878876,-0.8237350616569745,-0.2427535915694715,0.3894944501936369,0.8719334465385631,0.9822417547651785,0.6483597573690397,-0.0630023473426157,-0.7198770413713135,-1.0236222651253046,-0.8552524015956201,-0.39097119456045604,0.3378386996365574,0.8342899117928605,0.9747985302138251,0.6374184151998035,0.011295283602986594,-0.5846148179610727,-0.9392813138482069,-0.8731338812401954,-0.38390950087120734,0.2953743573967604,0.8525935296074223,1.055243788101464,0.7406457305678544,0.1266860490252521,-0.5494011954948329
