0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5890842364090069,-0.09889470154598785,-0.7414781954554803,-0.9716229653748137,-0.8337896021958426,-0.2694687043240041,0.3876451369627426,0.9109039316310941,0.9882349103159533,0.5658188867202775,-0.03647905007312154,-0.7075869711644336,-1.0462931379542006,-0.9457282085018066,-0.3667468301918386,0.2909551561798541,0.8802852151664466,0.9740751817054588,0.6420667754456306,0.049213515299639965,-0.6015362965058753,-0.9461718934952943,-0.8977899975752194,-0.3706800930288498,0.29657354723354634,0.8574539255873308,1.0567014558618477,0.7676835265609466,0.0993154567117227,-0.5217442104047328
0.5048587460503104,-0.1419768791048564,-0.7220428622099954,-0.9973908266501808,-0.8483245096461043,-0.21969076130523812,0.4295607585194769,0.91180780159815,0.9624671051455279,0.5331273465033372,-0.08569977937798254,-0.7063627425031889,-1.0311582526739365,-0.8493207741175842,-0.30092638601848454,0.35772722269690704,0.930162390202608,1.0148981708863651,0.6728341029177956,0.023028368000916993,-0.5873770197817044,-0.943346430009545,-0.8706165723571769,-0.37563323306844104,0.23602556916793363,0.7890055414172384,1.0164445008796792,0.696926185643803,0.13568069648679876,-0.5346874772924317
0.5702421247281638,-0.10388641090557266,-0.6721028237425015,-0.9811348487488422,-0.8182128889579374,-0.2479974387224351,0.40467623689143206,0.8917425797138013,0.9705639651790638,0.6085746174952862,-0.06745491361597568,-0.7048130836092084,-1.0721969854427456,-0.9242565483625192,-0.40833613887346787,0.26536358940391047,0.8273457743145551,0.9735810143284145,0.681367917904987,0.061609229009976396,-0.548531625852213,-0.8945113791061129,-0.850629051398565,-0.3709129316604137,0.33811174142285993,0.8212993893752177,1.01039802488065,0.7334695335154202,0.08436854151352524,-0.5777372106787558
0.5434408119280767,-0.12276271278915239,-0.7460167376119131,-1.0228481195955805,-0.8111892910165064,-0.24149556594774627,0.43003923764728386,0.9237319788695311,0.9911631746194203,0.6341321359116481,-0.013261130866765319,-0.6436383853575554,-0.9859375806400577,-0.8773097693743441,-0.3257748733806772,0.33222139865417194,0.8765108125947625,0.9752221758373182,0.6817249878330222,0.0288976151336632,-0.6435274336913084,-0.9973540563163313,-0.9154316474820601,-0.3928728326117887,0.26197886099611994,0.8402362948169012,0.9725908237512774,0.7161944521592419,0.1002468447041809,-0.568911468774835
0.5003587991007881,-0.13256466520496699,-0.7133667615432062,-0.9378797115221927,-0.7566999793910051,-0.18405465323893522,0.46040457330311985,0.9581611745980243,1.0193340278680334,0.6115594182430253,-0.05081078689731144,-0.6014371087165369,-0.9572213229281971,-0.8837571666716848,-0.35503508566486086,0.2785904482774207,0.8145132594567525,1.0089113232029145,0.6450878452696326,0.03203714177111526,-0.620662971570933,-0.9917570759234592,-0.9109442624164172,-0.44010667815426524,0.25994900342948585,0.8418701325229262,0.9766527203534165,0.6898394564550293,0.06661146654947632,-0.6275825605571915
0.552761931262588,-0.13275052790858358,-0.7206477417036048,-1.0089026985006009,-0.8683482644275994,-0.2599739751810487,0.394495501670074,0.8843332149261046,0.9649593365391307,0.5882309137321932,-0.059520855673940776,-0.6800337481609271,-1.0274959844466485,-0.8888029312296204,-0.3386337254666769,0.30274066472783284,0.8393431613289869,0.9838927557123804,0.6724515665008075,0.04718003941783419,-0.5361319784350118,-0.9144230517483458,-0.9053749694067522,-0.41909488885853197,0.27377106136189466,0.8452811606139108,1.028205863837201,0.781107427779721,0.15200297674868807,-0.5506222350114572
0.5373378782144517,-0.1381025065219755,-0.7310137973260885,-0.9926476771107455,-0.7660428371051955,-0.2527618633814354,0.4211516037409119,0.8617318086872908,0.9775800485413613,0.5761490782555462,-0.059163358366550484,-0.6974551425148021,-0.9384141238318391,-0.872148424523578,-0.3991767698763016,0.32960024685205586,0.8562518602747855,0.9757139088372538,0.6085065341849738,0.02398191067748646,-0.5889550011997681,-0.9975965947302329,-0.8647499312145208,-0.3779548571426505,0.26812360156021736,0.8257609453497087,1.065854205769141,0.7568973666019951,0.12354185995736414,-0.5319999726588619
0.445265635527939,-0.1508288849209377,-0.7419474035306393,-1.0189420819840345,-0.8669761381329973,-0.28281071554228365,0.396467393855451,0.9092980450338116,0.9500762702153925,0.5572688940082968,-0.047135969403551886,-0.6839544621190867,-0.965447731899455,-0.8320595599337887,-0.33650160418076736,0.34237387192213126,0.8586779040880649,1.0019344811358832,0.6745024127562446,0.057087306372585356,-0.597104601057573,-0.9166872276763964,-0.8373075215614341,-0.3257008857052983,0.3467730147698549,0.846284595694831,1.0166784974617449,0.735789158526549,0.08477176050420736,-0.619844454224746
0.5454380559359909,-0.13906105083603962,-0.7197870348317525,-0.9865512012758422,-0.8242316956483369,-0.2679182062885213,0.4300975555718861,0.9209022776624528,0.9444811551523787,0.61994004050038,0.012487489561132839,-0.6752365047441917,-1.001561815061609,-0.8662117465303705,-0.3846372878130718,0.3340423789977368,0.899071102293285,0.9764569929631243,0.6429306218133443,0.030615943251900507,-0.5981323620221309,-0.991944696428801,-0.8827600274823044,-0.4022753642942992,0.2743036328189715,0.8237444907114679,1.0361437473074904,0.6999405436209302,0.12247274555858502,-0.5727597804637884
0.5845246797734668,-0.07078557013959745,-0.7069755829894065,-0.964180911794263,-0.831896819411346,-0.2748441516456236,0.39713592062707315,0.8588606641533895,0.9307677853111176,0.5802059263026281,-0.10648795968571022,-0.6741010452835103,-0.9955561152837993,-0.9290420009799687,-0.3872491731388742,0.33688448618419226,0.8658950470267953,0.997137086996106,0.6498097676135892,0.016614911175077386,-0.6575958328553443,-0.9953985033216827,-0.8501655282751309,-0.3898656420922035,0.3029561602245477,0.8350494377715967,1.0364783438991603,0.7841809380703947,0.14830821255627455,-0.4906645307889508
