0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.14317457652257648,-11.536553652573527,-7.93221289499582,-8.38992998192689,-1.307723328036311,3.0779352381805487,6.508785126018287,2.1006776243643306,7.583751012434335,7.514415908929532,4.059203106548952,9.9264968589885,0.47072684547055765,3.104775050606788,1.08474862829879,-3.2335217267229948,0.019885107777115385,9.632462024937709,2.7833981384746345,3.2970397750754383,2.512578569047585,-1.534023204139627,-0.6776224526790339,-5.6401530916824765,-11.235536677823234,-5.7779542263916435,1.8046372265407384,-3.2059091609881976,-4.118695112909984,-0.7485061543015278
3.560480890952209,-3.050349789103532,-9.35442193418698,-9.63786580027287,-2.571255751109582,-7.7153351446438085,-3.485230970567053,1.2695971801792671,0.8226741524580623,5.5621658581194335,5.150271009751806,8.417909876480095,1.8377520936023797,2.6071336826088927,3.912606953125909,2.599052440032778,1.2513180097443497,2.402145422568072,-3.622861055552407,-1.016385163776758,-9.082405668487318,-8.561261230648638,-1.0388329591688792,3.5844350204156434,3.9292356178032293,3.3156716784088878,3.9797799301217998,0.41604859645983805,3.883433019959889,0.6344940347252843
-3.373439506628931,-2.955260830286726,-4.755742685630376,-5.070633087898893,-5.844693216692785,2.089695984401536,2.2691145208382917,8.995861319572825,4.902347244581713,4.7935688186608765,-3.102911321596267,-2.2115340142999496,0.9409349764809142,-0.7556209732545854,1.2495457896585533,2.1301173612943995,-0.5277485318403751,0.9678811084776054,2.966656439213531,-2.2316515025626664,-0.6650142149965507,-5.0948473892602735,-1.4472411514137398,-1.3728990092667328,0.7527066977594806,4.442424851947294,3.8679305809645452,0.25600503192996854,-1.760848015577387,0.5452947254247045
-1.9995219724911781,-6.789769629441475,-5.260345044191774,-8.79154466946406,-5.332607710986361,1.1046921821855682,6.892800931170433,4.6782652379426235,1.107405049802168,5.545277546610274,7.371489697488388,7.227619937104036,5.790972519693589,5.654163252659558,-0.8154486133843215,0.7444286288706822,1.1403564462952285,-6.212380571583687,-4.158193618574849,1.9919398158653168,-1.6025503009699835,0.4887557794500601,-1.4403466592540821,0.29888055514613465,4.832455872273387,-0.4724614961774539,-1.85193758564059,-1.6148562041381025,-4.458296734608193,-4.0692426416513445
-5.567421310676589,-0.910641587596485,-0.7285478751404264,-0.440022602891996,-2.023376223543668,-0.3167552280878782,-2.664673154545851,-3.201343511141425,0.6477962429219299,-6.80443355058916,-3.913830945974788,1.0212958359430069,0.41879578476368884,4.021826280973025,2.1584410323367607,0.7582946719659338,2.4281222687121655,3.2547963713876142,4.40852189310861,2.477540747044535,0.4301365891376503,-2.834823768259561,3.02124283483469,0.9120906415957003,-2.0879477170934133,-3.253580497122539,-0.4961408862713925,2.271786434718954,1.3735990344845705,5.639252195006337
-5.691374510528124,-0.9952380899308734,0.17184890289386945,2.6756965763506333,1.0976369344785575,-1.8404782246727598,3.552102235715743,3.839011199455993,4.557511931826184,5.305054821875326,6.783724372068157,5.118461968934632,2.9524383040490414,1.6050271719620626,0.7006582948354532,-1.3784199381958135,2.8119020925196474,-4.688164444677885,2.5960537807746107,-0.12156010438022492,0.6476215687764113,1.5703803673920285,3.2045956581285813,-6.665067238585357,-0.9805175455328483,-2.4838371953122977,-8.534984291136778,-2.8364847304673666,-6.076126763177184,-6.897473105439417
-0.6023687695460263,3.340736168106406,-2.0544923637421317,-5.443365020211047,-2.8849792076529157,-2.5338862860088964,-4.125879300049368,-4.109630088365219,-3.1865899517978598,-0.5263114646782819,11.616721715935501,1.1924206447898211,-6.147061882190577,-2.5523511810501396,-2.8725560574037003,3.5850542082407975,-4.726300601172236,-0.05998076551840181,4.446370739955434,5.904041832971735,4.504863254554353,-4.165651508530579,1.3507499635813782,4.189604817421167,7.278348108197848,-0.9925534682310949,-0.8928219001203792,3.484169175431876,-2.154062213743893,-0.8622385991735719
4.921175698999282,-2.2969738966299746,-8.911960041629666,-6.0831975568886305,-3.138878811140934,0.6312389671937775,3.819501360467683,4.6191465711797575,2.84855907176215,5.915334990037988,6.409264576462777,1.4103627824755267,8.504687912845053,5.258596240291336,0.4404467454996152,-5.956867786831552,2.3832252716534787,2.919919909878053,-5.194465641905246,-7.010544119758095,-4.401900052529344,-0.1697949704975581,-2.666471280162267,-6.109574667996483,-2.743607254970481,-1.4339605522954892,0.3705912547010468,4.134127256519413,-2.726815495172645,4.258833518441425
8.188947754312839,1.7851098462263852,-9.370549425479737,-2.2196367331595206,-2.184929327677845,1.1598261350921535,0.2297503623936029,-2.2300906554732864,2.4351544494029986,-2.061748554725311,-5.6032088055928275,-1.8235618948705972,0.9028463493045437,3.655416159862227,1.9924159174455203,6.656201315864928,1.7446301784463474,-5.184937265430875,-4.116932916120101,0.0006020130538457527,-6.213635035661499,3.1393566665241797,0.5160445708768813,-0.7173736243083523,3.3562840862185808,0.5809741941097899,-0.033263878447798545,-1.4517347882938658,1.105997024543587,5.762045881563208
2.2923612593203977,2.8262352252943432,4.107321612842403,1.8330740800300527,-5.229070323374596,-6.03041947715175,-10.334994283492817,-5.407052018257654,2.9339461944588576,-0.30081032614074665,0.9801328488000659,-3.134184715170348,3.7629171381369697,3.789171971488288,-0.2554655207008778,1.632615605145431,-3.010326234736733,1.3491188446173867,3.0066287014470428,3.4765965639566057,-0.7635133432964314,-3.8300844233168867,-0.07003634757800004,-3.0464528360768983,-4.253094146588959,1.294044046784488,3.950938003567007,7.098255817657846,3.524341402056511,-2.1921953197210007
