0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6110469000657404,-0.13293890986093906,-0.6421159252252624,-0.9142414505318478,-0.7600107432210151,-0.2406926030529335,0.5052491401584822,1.0206070461821288,1.0234061166478166,0.6019885113395478,0.0028075650342288677,-0.6258372304955343,-1.03676301349789,-0.8361357777424042,-0.3923491629671074,0.32397481172686987,0.8406766663930093,0.9476657154431501,0.5515540046424601,-0.0352444145241774,-0.8087195633772221,-1.058417442909533,-0.8836932657157374,-0.4297251267386807,0.2633765298486387,0.8335098045395859,1.0375382391148684,0.6918145882136097,0.07133555211947575,-0.5296665616093305
0.6186312968020962,-0.062453509708938496,-0.7479137699838313,-0.981200125134958,-0.8134727574195549,-0.3096456611597388,0.4160295994586228,0.9382295322359392,0.961736959203567,0.6162781722199892,0.025611750428469457,-0.6970616160766067,-0.9371865005801832,-0.8358943708633516,-0.3468212810470753,0.33574508035990114,0.8660941978133075,0.9924434037975944,0.5799255401706616,-0.0009572366271471608,-0.6240917854450592,-1.0055319345950218,-0.8881188422631531,-0.40041231177054126,0.22162639002848347,0.8561262593353444,0.9612973016740778,0.6926527467650578,0.09765762331149302,-0.5293241509294465
0.5574575126282818,-0.11753778448228595,-0.7959473450962311,-0.9878148224062939,-0.8101159228784771,-0.24673248131656186,0.3884936658145891,0.9554049588813432,0.9949131876229003,0.6151929417251784,-0.023330367259638562,-0.6763911743431047,-0.9317370110137897,-0.834624486595192,-0.32857684005441495,0.3377218942115265,0.9488177189278141,1.0178210449655578,0.6493519512056598,-0.008974593565858634,-0.6577237614896143,-1.0157070102736379,-0.8770427663168818,-0.4113525815512758,0.1930332199542868,0.8210995391683344,0.9460751365424791,0.681819907790967,0.13488831352833558,-0.5184820443239979
0.48712955026357996,-0.07710548788165611,-0.7209344580992024,-0.9490668834351139,-0.7655343319941746,-0.194292934563149,0.4178305203255564,0.9435658107928219,1.064748415122494,0.6665074096043975,-0.011010161888078369,-0.6878161178962928,-0.9813769326098848,-0.8564362582772015,-0.38349737271711937,0.32403965573437116,0.8236322204451041,0.9810945863684691,0.6314993203054816,0.08893280056983363,-0.5265059737334983,-1.0115515000206357,-0.9131334607952832,-0.46180608032490206,0.3187738321351364,0.7543769788934276,0.904806939557548,0.6306903213081763,0.039303103793849936,-0.536863510984058
0.5303882480060628,-0.1898883464007436,-0.7639425641214326,-1.0432940268968247,-0.8248586128788679,-0.27182065274420303,0.3777910071888545,0.8128998544389185,0.9391373750862329,0.5503776611400377,-0.050512862329573985,-0.6401228268416287,-1.0050836493949336,-0.8611995603377487,-0.3067812324165767,0.4308110692938031,0.8625492466488871,1.0787613083747596,0.6977746054993342,0.07140224860193631,-0.572666829423823,-0.8916866329260389,-0.8296171370989469,-0.3733995383774491,0.276848578350879,0.8446101292162456,0.9748080965017422,0.7269573482817709,0.07905599089738478,-0.6292982953380603
0.4856598451478752,-0.1946679065568875,-0.7747705774997915,-1.011510847731061,-0.8714835695107067,-0.256957135521356,0.40975323792581597,0.89814382001679,0.98736459514567,0.7001915788186204,0.020652207433579005,-0.6559444130234935,-0.8970191362731029,-0.813313611000013,-0.2839224950393585,0.3400264692991875,0.9163142452252836,0.9810444865958824,0.6935643386600342,0.018963975707636232,-0.6698033709897789,-0.9693858295179949,-0.8429699756188912,-0.420885261521822,0.22652241396367828,0.7748976794424892,0.989337557271135,0.6974097784462412,0.0810381724378545,-0.5582502717335173
0.5570057180987775,-0.14582989647734618,-0.7110339729802945,-0.9599643434529854,-0.7878946029304161,-0.2597804898438459,0.4454378224744187,0.9653518464404391,1.0245391217024677,0.621677818254863,-0.05000339646836161,-0.6026088140451403,-0.986576396620651,-0.9416111999531618,-0.3550612043728826,0.27583913431775786,0.7882249411563974,0.9502866638022558,0.6360017979661128,0.11507919076876072,-0.6040030554807572,-0.9689888941830904,-0.8129937244805557,-0.3246335836886623,0.2617614051902378,0.6928433100852006,0.900511103269902,0.7022197164354309,0.17123270065157073,-0.5970287156364442
0.5282881680701998,-0.10467193258553772,-0.730766139468591,-0.9564345719651075,-0.7213795100909394,-0.2407901198439967,0.47377294773366074,0.9298690144688408,1.0192145566032385,0.6157658676365333,-0.10602438153430348,-0.7549715244677905,-1.0326736659455842,-0.878792317288893,-0.267546069539546,0.3636049238409178,0.8654115142112427,0.9554004772381672,0.6510376377852948,0.00037867914396082225,-0.6592803473132957,-0.9901491737421939,-0.8853217144166184,-0.3807512949732564,0.2323563914458834,0.844282664770102,0.976567265639394,0.7080360819582436,0.12176736033511219,-0.5762007877051406
0.5300462844394828,-0.13500750582288001,-0.7513374199437819,-1.0691412382299528,-0.8696176783107185,-0.22753882313071971,0.38884748491252036,0.9061234263332718,0.9364148088838306,0.5734691414462877,-0.11361687441705033,-0.7613782517830974,-1.0529007827001806,-0.7948904320664651,-0.2734583699778126,0.2925553753478399,0.9015527063647937,0.9921203814029034,0.6939577827862252,0.04738581888846635,-0.6356459586528738,-0.8883343021692326,-0.8931410104242062,-0.4053022107551447,0.24470252970228926,0.8444017255952149,1.1759140819750602,0.7340277842484927,0.17981505438841472,-0.5700235283309794
0.4996873110811879,-0.16908881925511712,-0.7661155288475372,-1.0404927754300919,-0.8732760424285316,-0.28853594977459107,0.36910432457339587,0.8514276991747726,0.9797588983172866,0.6366518393534172,-0.028804040501346967,-0.7015365265574557,-1.005335318408958,-0.9144719677056588,-0.41290352758454024,0.31779426810648853,0.8215136874568945,0.9533621308011409,0.7519470315307512,0.13058979390389377,-0.5562447463724863,-0.9750865979147452,-0.7920385123185503,-0.2433243206891521,0.36287373187459254,0.8552742375050888,0.9775035960226361,0.689436929096397,0.11102398353097713,-0.5406947885401604
