0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5737252026741796,-0.04495727224614286,-0.735466747140714,-1.036417381254403,-0.845680452412605,-0.2478683096033522,0.4002019136580631,0.9263638717275844,0.9803704974587834,0.6275898472296441,-0.03662253614336799,-0.6489958646019438,-0.9871385060470882,-0.8986107815738714,-0.3801916803827978,0.3459350177659716,0.8139397409279304,0.9901707040322967,0.6509841983825911,0.011797065207321739,-0.5859749912619031,-1.024104342178075,-0.8642208751757033,-0.33125254772634727,0.35230539354985235,0.7900221080274196,0.9457626117263416,0.7409661568165776,0.0785860593560494,-0.5612181007922938
0.49546944452222375,-0.21962912767230552,-0.6959104421667182,-1.0763338764493118,-0.8203042152661579,-0.23685598523656665,0.4589444058275619,0.9270236906506311,1.0020632196322226,0.6534552783604779,0.0006840071051067362,-0.5898406172850056,-0.966965345530413,-0.8700010417380436,-0.3648513537688414,0.3704752601784756,0.9237722385364153,0.9955941928410806,0.6925736032085268,0.05109802795596758,-0.5583651722790204,-0.9529276694003044,-0.903725405751302,-0.4331844677737573,0.24100395135722885,0.8176961195439127,0.9307239583114102,0.6893500693723257,0.04232310199823262,-0.6033558490840546
0.49445733842003653,-0.16954400433186823,-0.6969805544078524,-1.0235168411389617,-0.8295880020153008,-0.2655984087668319,0.41611611125623005,0.9705603444980522,1.06362906580296,0.6696192047648181,-0.07408696414112788,-0.6925484711462475,-0.9174403144875222,-0.7596249088271918,-0.27923460330488964,0.2960950592511799,0.8326368866839254,1.0242292241663462,0.7016161581597967,0.04277200420910424,-0.6816971015415486,-1.002907477849834,-0.8924662103521402,-0.427680133010289,0.295584854282442,0.8868258302833774,0.9183815642216537,0.6239726733733688,0.06879376183130573,-0.5923760858829936
0.5650378839349893,-0.10155760292978948,-0.7171224124425195,-1.0574240510481523,-0.8283100757129076,-0.33328866941569346,0.3679756368088787,0.8503677419593904,0.9320272033797428,0.6174826840437313,-0.03158614212390552,-0.6554693365317974,-0.9529404685927738,-0.8477964744304736,-0.3792513913042378,0.3745041671930612,0.8781205720773196,0.9773425020098407,0.6760777834399182,0.07318205042062093,-0.6041747981717868,-0.9353268544059037,-0.8368247462674767,-0.3876740877148329,0.17361623496493717,0.7800282969520443,0.994914180191543,0.7523211202797658,0.20548592320858552,-0.5497368697721208
0.5388294005398315,-0.1576910210809595,-0.7721837334185045,-1.0371914633670303,-0.6991856192643546,-0.1766072831226851,0.42986579068324393,0.8151398987979671,0.9705770962628507,0.6525951976713802,-0.03362878832775111,-0.7241442087704579,-0.9725791233704851,-0.8463826237817182,-0.39864598089184744,0.3589893194550035,0.8630360386135609,1.055960614654372,0.6623582056655997,-0.025425044870673333,-0.5817340914269165,-0.945974050822922,-0.9279124126549763,-0.44316252063588746,0.23422406527768247,0.8296201416739721,1.0337557938767314,0.709727467597912,0.1031445090688729,-0.5153755740318139
0.5408539470789422,-0.08607919008008681,-0.6862397274338374,-0.9966011050669843,-0.8541388248597217,-0.25613100324034915,0.3853047448965227,0.8057071535978952,0.9077829036460564,0.5359676112160807,-0.07263861430591058,-0.6439738830802282,-0.9685247249694856,-0.8446402916596546,-0.3619545116094182,0.34404302172484497,0.8901283226129574,1.0653482091525388,0.6926125925240019,0.019452550530204706,-0.675960789287569,-1.035173178700295,-0.900170457952237,-0.44683444440024295,0.21942860893327654,0.7671791336890685,1.0912622926905786,0.8876384877007738,0.16911857415716405,-0.4927674075048882
0.5356719922026802,-0.12421462919816054,-0.7259314332169792,-0.9907071029791771,-0.8343522452671608,-0.26675773952331977,0.43788348485435885,0.9299849360579837,1.0587027777262226,0.734532049349139,0.007116811676446552,-0.6341323923917275,-0.9903996390801255,-0.8612653750857933,-0.3007675024815758,0.3255293767518041,0.8088152918862523,0.9842915489543075,0.6718837315745559,-0.038673162892988736,-0.6944900726165921,-0.9653461318976232,-0.9411322971383133,-0.41733796340151036,0.2623566110344015,0.7973225783165133,1.085529408692642,0.6942604271398708,0.03283501008132676,-0.5812083491274607
0.5215874712874902,-0.14825224528183945,-0.687093817619615,-1.0229831843687074,-0.934497048022413,-0.33268754085365976,0.29716384409996777,0.89127533051814,0.9252000944866735,0.6337420124214389,0.01328330584263264,-0.6080525323363323,-1.0593425349636698,-0.9637569729959115,-0.36058984268631933,0.26075070132593847,0.8797690161483861,0.9995896876038732,0.6723654453566851,0.09252098773215396,-0.5700367486751408,-0.9752819358155324,-0.8594526762271539,-0.32108124494094525,0.3924250291131996,0.8602202341030234,0.9853532833278715,0.7575044728425679,0.17500815218939691,-0.5146507436122018
0.5365713686578593,-0.12446915585877112,-0.7520685337582121,-1.0091693362776972,-0.8646929803061882,-0.22665376448474567,0.4802254820592321,0.9369057791749236,0.967618461210376,0.6694505608379033,-0.056855644412165215,-0.6813676065531922,-1.017008285511673,-0.8239882140131172,-0.2779524587440021,0.31597837715321797,0.8300989232130529,1.0148411918468423,0.7157013140169004,0.04234286903074581,-0.6198221394504855,-0.9936545551294492,-0.8912868917891572,-0.39255177862790286,0.2328038004379653,0.8685877041389274,1.0016587027750066,0.7475180754185435,0.03946135205864315,-0.6682226171133833
0.5670624220601042,-0.00633114273324456,-0.7170112100088362,-0.9798279509480547,-0.7336194449700891,-0.23999939832856867,0.4161409349106573,0.7969933479027016,0.8952096215287055,0.5711250579086008,-0.04357048854334613,-0.6526757998489481,-1.0060800469353592,-0.9126796196558477,-0.3443736851757761,0.36893942170426386,0.824577940773196,0.9515966675102405,0.6679204460157563,0.04866425002443785,-0.60397074972892,-0.9953586075238016,-0.877778996432289,-0.3752003323317222,0.31781176412654966,0.8185252141064204,0.9686845575175689,0.696982066183695,0.11632974191906591,-0.538085981027163
