x,y_noise,y_true
-3.333333333333333,0.2980989182712154,0.19056796287548494
4.141414141414142,-0.706082687459709,-0.8413745208608705
-10.0,0.47199298702305936,0.5440211108893698
-3.737373737373738,0.5105700686123019,0.5611554368152021
-1.1111111111111107,-1.074019114819782,-0.8961922010299561
4.747474747474747,-0.8356698156953732,-0.9993845576124357
6.161616161616163,-0.2588560797311315,-0.12126992053716588
-6.363636363636363,-0.18683109270746207,-0.08036429967028173
8.18181818181818,0.9462187099230455,0.946741180583355
-5.555555555555555,0.49097607639909496,0.6651015149788224
