x,y_noise,y_true
6.767676767676768,0.48876008058102904,0.46575840702565247
5.555555555555555,-0.5349455067506464,-0.6651015149788224
-9.191919191919192,-0.3272061685163597,-0.23076007532505177
0.7070707070707076,0.7230641771022144,0.649609513505707
-7.979797979797979,-1.1341804765987444,-0.9920955589323228
-2.121212121212121,-0.6904697722116275,-0.8523071179396752
-3.9393939393939394,0.6309020027374488,0.7158224992291902
-0.9090909090909101,-0.9250661011462175,-0.788945462844258
-7.575757575757576,-1.0619246588976554,-0.9615447140268237
5.353535353535353,-0.7654097721564846,-0.8014106221689702
