x,y_noise,y_true
-10.0,0.6804500704971912,0.5440211108893698
-9.995999199839968,0.7375081529729957,0.5406598084325542
-9.991998399679936,0.5787459471709924,0.537289851969086
-9.987997599519904,0.49593757114085957,0.5339112954397706
-9.983996799359872,0.43341284308197126,0.5305241929230697
-9.97999599919984,0.5985394257674042,0.5271285986342352
-9.975995199039808,0.6571074018003068,0.5237245669244417
-9.971994398879776,0.49666092516339716,0.520312152279916
-9.967993598719744,0.4758816728538955,0.5168914093210656
-9.963992798559712,0.4424205233071686,0.5134623928016042
-9.95999199839968,0.702473186000046,0.5100251576076753
-9.955991198239648,0.6491070340466463,0.5065797587569733
-9.951990398079616,0.5762393318175696,0.5031262513978635
-9.947989597919584,0.6284887731235894,0.49966469080849907
-9.943988797759552,0.7423902007902577,0.4961951323959361
-9.93998799759952,0.6974671278986772,0.49271763169524696
-9.935987197439488,0.3485119228294732,0.4892322443686313
-9.931986397279456,0.5874789418307738,0.4857390262045251
-9.927985597119424,0.7177905336983149,0.48223803311670765
-9.923984796959392,0.41218517033481344,0.4787293211434068
-9.91998399679936,0.4340257609875762,0.4752129464464017
-9.915983196639328,0.4740862257824513,0.4716889653101239
-9.911982396479296,0.47650855056183483,0.4681574341407566
-9.907981596319264,0.3631818286286144,0.4646184094653317
-9.903980796159232,0.3260648204639799,0.46107194793082507
-9.8999799959992,0.3796591247231376,0.4575181063032496
-9.895979195839168,0.5575212066365749,0.45395694146674703
-9.891978395679136,0.6022549205670045,0.4503885104226768
-9.887977595519104,0.6308722237654032,0.44681287028870437
-9.883976795359072,0.8186111369491,0.44323007829788647
-9.87997599519904,0.7541740702503055,0.4396401917977552
-9.875975195039008,0.48402729860720667,0.4360432682494001
-9.871974394878976,0.3197606174196188,0.43243936522654836
-9.867973594718944,0.4074412064149735,0.4288285404146433
-9.863972794558912,0.3143241475852877,0.42521085160992106
-9.85997199439888,0.43919241339267645,0.4215863567184854
-9.855971194238847,0.3077744241752692,0.4179551137553809
-9.851970394078815,0.37533614743451194,0.4143171808436645
-9.847969593918783,0.2979537625088789,0.4106726162134747
-9.843968793758751,0.2677108347614465,0.4070214782011001
-9.83996799359872,0.14666314098947192,0.40336382524804515
-9.835967193438687,0.24323418059134486,0.39969971590009507
-9.831966393278655,0.2017465486719556,0.39602920880637854
-9.827965593118623,0.25930170142705145,0.392352362718429
-9.823964792958591,0.34848430491273624,0.3886692364892442
-9.81996399279856,0.4595641271799603,0.38497988907234426
-9.815963192638527,0.46700448636756975,0.38128437952082794
-9.811962392478495,0.22461043965042657,0.3775827669864276
-9.807961592318463,0.3136342844245643,0.37387511071856216
-9.803960792158431,0.48160486248973094,0.3701614700633889
-9.7999599919984,0.2940722487487039,0.36644190446285335
-9.795959191838367,0.19126571608794432,0.36271647345373814
-9.791958391678335,0.15476317686425473,0.35898523666670984
-9.787957591518303,0.10790535565770071,0.35524825382536435
-9.783956791358271,0.23219871319045987,0.35150558474527127
-9.77995599119824,0.21539058818076154,0.3477572893330162
-9.775955191038207,0.2970508983654384,0.3440034275852421
-9.771954390878175,0.2688483937588983,0.3402440595876886
-9.767953590718143,0.3008674544256926,0.33647924551423064
-9.763952790558111,0.23520148590431378,0.332709045625915
-9.75995199039808,0.21221490807989213,0.328933520269996
-9.755951190238047,0.3236305933427843,0.32515272987896926
-9.751950390078015,0.2813804285221258,0.3213667349696047
-9.747949589917983,0.24895604937152283,0.3175755961419776
-9.743948789757951,0.15825539587427276,0.31377937407849893
-9.739947989597919,0.2246557989604872,0.3099781295429436
-9.735947189437887,0.23326430732236586,0.3061719233794785
-9.731946389277855,0.053211395214834006,0.30236081651168784
-9.727945589117823,0.08461662155333832,0.2985448699415986
-9.723944788957791,0.21367613690208387,0.2947241447487039
-9.719943988797759,0.12741585980267495,0.2908987020889851
-9.715943188637727,0.18124207513560037,0.2870686031939333
-9.711942388477695,0.2592886114215548,0.28323390936956905
-9.707941588317663,0.2555464070857925,0.2793946819954611
-9.703940788157631,0.17960678927017354,0.2755509825237438
-9.699939987997599,0.01356845816736224,0.2717028724781338
-9.695939187837567,0.14722321055492268,0.2678504134529449
-9.691938387677535,0.2910667165494852,0.2639936671121024
-9.687937587517503,0.3253792787992129,0.26013269518815607
-9.68393678735747,0.17111854982097385,0.25626755948129176
-9.679935987197439,0.09760929604718363,0.25239832185834266
-9.675935187037407,0.11383574115235964,0.2485250442517986
-9.671934386877375,0.13895518775439047,0.2446477886588151
-9.667933586717343,0.05730188287298349,0.24076661714022063
-9.66393278655731,0.0036589685436458352,0.23688159181952367
-9.659931986397279,-0.07389926309869235,0.23299277488191797
-9.655931186237247,0.14150827278883887,0.22910022857328743
-9.651930386077215,0.07262454800823673,0.22520401519920966
-9.647929585917183,0.05785783996575378,0.22130419712395866
-9.64392878575715,0.15076738105704335,0.21740083676950675
-9.639927985597119,0.016272858901262482,0.21349399661452526
-9.635927185437087,-0.021626940375775144,0.2095837391933845
-9.631926385277055,-0.08933668810045342,0.20567012709515292
-9.627925585117023,-0.04082943241654846,0.20175322296259515
-9.62392478495699,-0.07725507296671238,0.19783308949116937
-9.619923984796959,0.04246754965964475,0.19390978942802387
-9.615923184636927,0.1855039302283937,0.18998338557099248
-9.611922384476895,0.23283289361694023,0.18605394076758966
-9.607921584316863,0.1979598776857869,0.18212151791400433
-9.60392078415683,0.057182694580805674,0.17818617995409328
-9.599919983996799,-0.02932517944506252,0.17424798987837353
-9.595919183836767,-0.0404047458421202,0.1703070107230142
-9.591918383676735,0.10750799922851273,0.16636330556882753
-9.587917583516703,-0.10693054554432019,0.162416937540259
-9.58391678335667,-0.08362351392861539,0.15846796980437713
-9.579915983196639,0.0818464653424834,0.15451646556986245
-9.575915183036606,-0.02742474629259198,0.15056248808599548
-9.571914382876574,-0.08325088354313523,0.14660610064164462
-9.567913582716542,-0.0035497766435738654,0.142647366564253
-9.56391278255651,-0.20317631773934708,0.13868634921882483
-9.559911982396478,-0.10461261396417257,0.13472311200691117
-9.555911182236446,-0.24243742128494636,0.13075771836559516
-9.551910382076414,-0.28450062056041514,0.1267902317664765
-9.547909581916382,-0.12192556762678777,0.12282071571465561
-9.54390878175635,-0.11378302035026273,0.1188492337477171
-9.539907981596318,0.015291856292820982,0.11487584943471275
-9.535907181436286,0.13375696003373622,0.11090062637514403
-9.531906381276254,0.15392824996802987,0.1069236281979441
-9.527905581116224,-0.06140157011435034,0.10294491856046105
-9.523904780956192,0.11752204700034088,0.098964561147432
-9.51990398079616,-0.11535669214336204,0.09498261966997427
-9.515903180636128,-0.12026105078295557,0.09099915786455856
-9.511902380476096,0.019103619389930243,0.08701423949199051
-9.507901580316064,-0.05537601741918351,0.08302792833639012
-9.503900780156032,-0.1377490222203961,0.07904028820417085
-9.499899979996,-0.06340488756982161,0.0750513829230182
-9.495899179835968,0.14419008296562089,0.07106127634086817
-9.491898379675936,-0.12061908343600797,0.06707003232488523
-9.487897579515904,-0.18162754558452265,0.06307771476044005
-9.483896779355872,-0.14833791334344415,0.05908438755008693
-9.47989597919584,-0.23251321261205693,0.055090114612540916
-9.475895179035808,-0.3942341299706096,0.05109495988165477
-9.471894378875776,-0.3601596333795135,0.047098987305395544
-9.467893578715744,-0.3464189535484563,0.043102260844821036
-9.463892778555712,-0.3810493914302891,0.03910484447305602
-9.45989197839568,-0.3207112954536129,0.03510680217426823
-9.455891178235648,-0.3579835839549594,0.031108197942644238
-9.451890378075616,-0.09096731294113257,0.027109095781365125
-9.447889577915584,-0.02519804666836292,0.023109559701582027
-9.443888777755552,-0.1871512017701142,0.019109653721391534
-9.43988797759552,-0.24663131754225204,0.015109441864811014
-9.435887177435488,-0.2661873529278887,0.011108988160753805
-9.431886377275456,-0.34658840200021107,0.007108356642004346
-9.427885577115424,-0.4604066682926685,0.0031076113441932465
-9.423884776955392,-0.290699058299055,-0.0008931836952276922
-9.41988397679536,-0.25068930069855244,-0.004893964438010486
-9.415883176635328,-0.17794499832033814,-0.008894666846135988
-9.411882376475296,-0.038975031692640265,-0.012895226882838907
-9.407881576315264,-0.12953906515107916,-0.0168955805136328
-9.403880776155232,-0.23248214968860303,-0.02089566370733504
-9.3998799759952,-0.17133351851647316,-0.024895412437091716
-9.395879175835168,-0.13356753346406888,-0.028894762681402474
-9.391878375675136,-0.1069021906731353,-0.03289365042514527
-9.387877575515104,-0.08216676321637478,-0.03689201166060102
-9.383876775355072,-0.029392403761156545,-0.04088978238847813
-9.37987597519504,-0.20248427454648588,-0.0448868986189369
-9.375875175035008,-0.4310973973085775,-0.04888329637261377
-9.371874374874976,-0.13456827181656586,-0.05287891168164538
-9.367873574714944,-0.2528967826022725,-0.05687368059069248
-9.363872774554912,-0.421583459275901,-0.06086753915796361
-9.35987197439488,-0.28761286319646573,-0.06486042345623862
-9.355871174234847,-0.20373893524333567,-0.06885226957389184
-9.351870374074815,-0.3320123900310054,-0.07284301361591516
-9.347869573914783,-0.4654734297188495,-0.07683259170494067
-9.343868773754751,-0.33192611562380053,-0.08082093998226315
-9.33986797359472,-0.46753526187366456,-0.08480799460886225
-9.335867173434687,-0.4130610471122569,-0.08879369176642425
-9.331866373274655,-0.17062718595711007,-0.0927779676583636
-9.327865573114623,-0.3848527796190156,-0.0967607585108441
-9.323864772954591,-0.377061916724853,-0.10074200057379962
-9.31986397279456,-0.20456973935333794,-0.10472163012195457
-9.315863172634527,-0.28391210514551546,-0.10869958345584385
-9.311862372474495,-0.16598387561448422,-0.11267579690283253
-9.307861572314463,-0.30271343056481903,-0.11665020681813494
-9.303860772154431,-0.38266807609741094,-0.12062274958583344
-9.2998599719944,-0.29766065645083895,-0.12459336161989665
-9.295859171834367,-0.46073751273747,-0.12856197936519725
-9.291858371674335,-0.29572002661493973,-0.1325285392985293
-9.287857571514303,-0.4166763566470496,-0.13649297792962495
-9.283856771354271,-0.34293603709302384,-0.14045523180217068
-9.27985597119424,-0.2568634472020467,-0.14441523749482316
-9.275855171034207,-0.3255035195305632,-0.14837293162222415
-9.271854370874175,-0.40361930391131706,-0.15232825083601528
-9.267853570714143,-0.30182610923227915,-0.15628113182585196
-9.263852770554111,-0.10384336718672142,-0.1602315113204167
-9.25985197039408,-0.20362146401282605,-0.16417932608843191
-9.255851170234047,-0.31428918088990093,-0.16812451293967204
-9.251850370074015,-0.15211491629201807,-0.17206700872597486
-9.247849569913983,0.017335195032907258,-0.17600675034225247
-9.243848769753951,-0.10849440130790788,-0.1799436747275012
-9.239847969593919,-0.19832052831267827,-0.18387771886581103
-9.235847169433887,-0.20894049613846405,-0.18780881978737435
-9.231846369273855,0.06145016335007164,-0.1917369145694937
-9.227845569113823,0.1080623262504215,-0.19566194033758916
-9.223844768953791,-0.15856554734749997,-0.19958383426620446
-9.219843968793759,-0.26653390567510127,-0.20350253358001286
-9.215843168633727,-0.3212245744503023,-0.20741797555482178
-9.211842368473695,-0.36538360478231025,-0.2113300975185769
-9.207841568313663,-0.38302201416707204,-0.2152388368523652
-9.203840768153631,-0.34222309060367406,-0.21914413099141739
-9.199839967993599,-0.37480758996143415,-0.2230459174261092
-9.195839167833567,-0.10463571011762354,-0.22694413370296213
-9.191838367673535,-0.31258833931926083,-0.23083871742564283
-9.187837567513503,-0.36333216805616875,-0.23472960625596206
-9.18383676735347,-0.20072177684297304,-0.23861673791487253
-9.179835967193439,-0.42921826192462365,-0.24250005018346552
-9.175835167033407,-0.2529784991607383,-0.246379480903967
-9.171834366873375,-0.4405416073411136,-0.2502549679807325
-9.167833566713343,-0.23953190149131257,-0.25412644938124085
-9.16383276655331,-0.5360259306282148,-0.25799386313708755
-9.159831966393279,-0.5584950854490933,-0.2618571473449761
-9.155831166233247,-0.36466109902504945,-0.26571624016770923
-9.151830366073215,-0.5753849546493192,-0.2695710798351786
-9.147829565913183,-0.496085028859259,-0.2734216046453534
-9.14382876575315,-0.6495398591805885,-0.2772677529652682
-9.139827965593119,-0.5769465423413843,-0.2811094632320092
-9.135827165433087,-0.7649643776078855,-0.2849466739536998
-9.131826365273055,-0.5281329114106448,-0.288779323710485
-9.127825565113023,-0.5479543821081936,-0.292607351155514
-9.12382476495299,-0.5214824428590386,-0.29643069501592284
-9.119823964792959,-0.3990468918689735,-0.3002492940938146
-9.115823164632927,-0.32622473172197425,-0.3040630872672392
-9.111822364472895,-0.48337601168724376,-0.30787201349117166
-9.107821564312863,-0.36289582326854064,-0.3116760117984893
-9.10382076415283,-0.3823759246900508,-0.3154750213009475
-9.099819963992799,-0.48416640048816406,-0.3192689811901544
-9.095819163832767,-0.5764077063938868,-0.32305783073854416
-9.091818363672735,-0.5710577336909588,-0.32684150930034894
-9.087817563512703,-0.4335328982484855,-0.33061995631256974
