x,y_noise,y_true
4.830966193238648,-0.9479841459215127,-0.9929779559035167
-6.687337467493499,-0.1311696028015384,-0.3932393673595794
0.6581316263252646,0.663574545340726,0.6116397820035696
-5.811162232446489,0.5760889149213375,0.45468906663208464
2.7905581116223246,0.08873358127670794,0.3438694442788179
6.803360672134428,0.3569131940419202,0.4970323152739668
-3.97879575915183,0.8239050439269382,0.7427733868119998
-6.015203040608122,0.49183514976868414,0.2647862622885427
1.0022004400880178,0.435828826801339,0.8426578495281958
7.783556711342268,1.2494989270397814,0.9975211898968531
-3.946789357871574,0.8177786274573259,0.7209669670005019
-7.155431086217243,-0.565076288171038,-0.765775146296273
-5.623124624924985,0.6908200840362904,0.6131647893542779
-4.778955791158231,1.0907525552628485,0.9977852478560687
-9.443888777755552,-0.1871512017701142,0.019109653721391534
3.942788557711543,-0.8847862149111696,-0.71818877214978
8.42368473694739,0.9860442881379727,0.8420611532050304
3.402680536107221,-0.34352377276020907,-0.25813171832110754
-4.958991798359672,0.934609713398475,0.9697473053483028
4.142828565713142,-0.718736654986409,-0.842138108143539
-7.655531106221244,-0.9658497019348713,-0.9803732338292477
-8.111622324464893,-0.8934810440987502,-0.9669938205356227
4.0948189637927594,-1.1367405603676706,-0.815287958171184
2.570514102820564,0.352518113809843,0.5405397676329657
2.58251650330066,0.344299817264549,0.5304032349596483
3.1066213242648537,0.018215560611888146,0.034964201473893335
-3.3226645329065816,0.09896912133305988,0.1800840320833504
1.1022204440888181,0.43205209362444913,0.8922123470693503
7.763552710542108,0.998442158289052,0.995914090382002
-1.7623524704940987,-0.8888952055063283,-0.9817091546541828
9.035807161432288,0.6329800136979773,0.3792362969156471
-9.283856771354271,-0.34293603709302384,-0.14045523180217068
3.0146029205841174,0.22261137407557852,0.12664869373332102
4.202840568113622,-0.9510748990542995,-0.8729648735024579
5.783156631326266,-0.4056896355439973,-0.4794507038359041
5.319063812762552,-0.7224562057475437,-0.8215483633520688
-1.7903580716143228,-0.6852608530055209,-0.9759929958712732
-4.298859771954391,0.7645400786026118,0.9157083388290564
3.5187037407481494,-0.5454896450103773,-0.3682360941372416
0.282056411282257,-0.10146473053164201,0.2783313880874495
6.611322264452891,0.4228067507812096,0.32227994974232665
1.7623524704940987,0.3751277630349039,0.9817091546541828
-0.7501500300060009,-0.4225218601141179,-0.6817485276368059
1.7023404680936185,0.7852748160466663,0.9913605382348459
-5.319063812762552,0.8322244872189059,0.8215483633520688
0.9101820364072815,0.957115979849065,0.7896154506795618
8.011602320464092,0.9662113986072363,0.9876035565683668
7.199439887977597,0.5438021153569454,0.793326994484944
1.562312462492498,0.896566689248372,0.9999640122391045
-7.127425485097019,-0.4141459432195463,-0.7474665786252818
9.54390878175635,-0.15036963424489141,-0.1188492337477171
-5.871174234846969,0.6249584878619117,0.4004529169837185
