x,y_noise,y_true
1.6903380676135225,0.48276043731564466,0.9928633908244205
3.986797359471895,-0.8881138682603513,-0.7481069662000339
1.0142028405681138,0.5910893009757933,0.8490596847013414
-3.986797359471894,0.7024968731428389,0.7481069662000334
-9.2998599719944,-0.29766065645083895,-0.12459336161989665
-3.722744548909782,0.7831731648691627,0.5489870904143254
6.375275055011002,-0.010586939465853873,0.09195964149535962
-0.8301660332066412,-0.7132059692897861,-0.7380434127246904
-4.002800560112022,0.6778267657258616,0.7586300933162338
3.7587517503500703,-0.8427039690142238,-0.5787206690154266
-1.9343868773754753,-0.6509195909772503,-0.9346259351334286
0.5941188237647523,0.3519543625503926,0.5597787922072097
-6.427285457091418,0.036070280635619484,-0.14360196435411252
4.174834966993398,-0.9003239926440568,-0.8589636840903645
-8.335667133426686,-0.6579612366756987,-0.8862153346650304
6.815363072614524,0.449575633248498,0.5074111323483139
8.331666333266654,0.975445772935622,0.8880617020569204
-3.0346069213842766,0.1524730432671419,-0.10678175680686236
2.090418083616724,0.9414949921776073,0.8680070591171436
-5.531106221244249,0.7384503606681176,0.6831585297389474
2.9825965193038613,0.09097024911384274,0.15832708288276048
-7.863572714542908,-0.5970507898840867,-0.9999540059393449
3.734746949389878,-0.8427907328501516,-0.5589792834831149
7.0154030806161245,0.3581247303835687,0.6685206216392415
7.643528705741147,0.8532311583828829,0.9779363970346401
-0.8061612322464491,-0.8099741543336816,-0.7216350199289856
9.595919183836767,-0.4793059855470675,-0.1703070107230142
7.315463092618522,0.4235951950629036,0.8584694110793573
-4.638927785557112,0.9495284368814234,0.9973029396557048
-4.818963792758551,0.9777629312808949,0.9943262780029428
9.20384076815363,0.4326447097263303,0.21914413099141913
4.730946189237848,-1.026780236445959,-0.9998278199410124
-7.615523104620924,-0.7288353872652069,-0.9717032323148675
-3.462692538507701,0.5771187115736465,0.31561041985257376
-8.535707141428286,-0.7184341240133152,-0.776486574676609
-1.7863572714542908,-0.9851826600451357,-0.9768565644054777
9.611922384476895,-0.12346651743263223,-0.18605394076758966
-1.4462892578515696,-1.07757054035478,-0.9922590027323068
9.511902380476094,0.20693067640419702,-0.08701423949198875
-0.6861372274454887,-0.34289638368106007,-0.6335532928076044
-7.879575915183036,-0.6361169423265789,-0.9996724842640299
-4.95499099819964,0.8303862039262458,0.9707161808629123
2.922584516903381,0.08081963113963778,0.21726155901540511
2.0064012802560516,0.9458418685960398,0.9066149426909971
-1.6223244648929782,-0.9732424625766245,-0.9986727192084218
-3.5747149429885976,0.9038628581992068,0.4197068199713925
-2.110422084416883,-0.6418130011240153,-0.8579010327712663
-4.042808561712342,0.570931590941323,0.7840821510027891
-4.550910182036407,0.9346700543213883,0.9869906045045965
-1.1182236447289462,-1.0703656123089522,-0.8993250956683505
-1.5063012602520498,-0.8435137669729204,-0.9979209140285881
1.1142228445689142,0.7859047340901053,0.897568430346235
-0.15803160632126456,-0.22625417320337243,-0.15737464728008782
-9.327865573114623,-0.3848527796190156,-0.0967607585108441
8.60372074414883,0.6954875256853389,0.7318666765884111
-0.3420684136827372,-0.14254003783960084,-0.3354363840154722
7.855571114222844,0.8741653971295358,0.999998736776536
1.574314862972594,0.6862629718568307,0.9999938099579693
5.0950190038007594,-1.2164286022972925,-0.9276858953855319
-1.2502500500100027,-0.7429730411304551,-0.9490634360470005
-5.615123024604921,0.7187771107756828,0.6194659972638585
-2.2944588917783557,-0.663120478161898,-0.7493856528309951
3.5747149429885976,-0.2527312039077563,-0.4197068199713925
-8.727745549109821,-0.6235848174674647,-0.6419451171364648
7.935587117423484,0.742291261601336,0.9966721199728855
-3.106621324264853,-0.0643123375364071,-0.03496420147389422
2.9905981196239253,0.2994986601903613,0.15042142482850826
1.5063012602520498,0.6451515878542,0.9979209140285881
6.235247049409882,0.03538375192636174,-0.047919898914932466
-9.3998799759952,-0.17133351851647316,-0.024895412437091716
0.3020604120824171,0.05817113439002117,0.297487964828135
-0.8781756351270253,-0.6537489738864596,-0.7695752007499993
5.71114222844569,-0.5876239382964822,-0.5413509912579713
8.46369273854771,0.7028320628032929,0.8198134824284034
-8.839767953590718,-0.34800213848572525,-0.552207725408374
9.963992798559712,-0.4395440957825695,-0.5134623928016042
9.515903180636126,-0.005631909072657787,-0.0909991578645568
1.858371674334867,0.6661869772013232,0.9589343928718731
2.4264852970594113,0.5856221693845142,0.6556984771093414
8.87977595519104,0.7812554224492233,0.5184198055282468
9.327865573114622,0.18669462636059994,0.09676075851084587
-5.6631326265253055,0.6522457981025336,0.5810780353806282
9.675935187037407,0.1902825565951639,-0.2485250442517986
0.022004400880176078,-0.2378119480663694,0.02200262519127276
-8.867773554710942,-0.4460657232479393,-0.5286457861192942
-6.755351070214043,-0.14578408554543104,-0.4548161473729943
4.430886177235447,-1.67707429484392,-0.9606390450962085
-3.202640528105621,0.28419744552975623,0.06100996227403943
9.867973594718944,-0.48229097751271477,-0.4288285404146433
3.15863172634527,-0.051086942551989645,-0.017038248275112095
-2.674534906981396,0.13676600019904084,-0.45026110906004146
5.895179035807162,-0.55245958417551,-0.37834364305881685
2.7385477095419084,0.24639594592536526,0.3922211118856567
5.69113822764553,-0.4688495676468824,-0.5580608576583111
6.699339867973595,-0.1330423539823672,0.4042462188482926
-2.5585117023404678,-0.2492533834729832,-0.5505984323701063
3.0746149229845976,-0.13117850706937312,0.06692766463673121
-5.231046209241848,1.0075148715440683,0.8684855934339272
5.467093418683737,-0.84585475683812,-0.7284740564545847
6.215243048609722,-0.3356857318174477,-0.06788999868482469
3.406681336267253,-0.38036517873135756,-0.26199485410647866
9.087817563512704,0.3749714365283239,0.3306199563125681
-1.570314062812562,-0.7446299909434786,-0.9999998837107279
-6.491298259651931,0.09338376452660235,-0.20661393896448016
-7.735547109421884,-0.8920760798702996,-0.9929948257541311
4.498899779955991,-1.3505658432399497,-0.9772976043058652
-7.275455091018204,-0.669754353943296,-0.8372692313411081
4.406881376275255,-1.3570632082384801,-0.9536943996394798
-4.174834966993399,1.006796366236854,0.858963684090365
-7.5035007001400285,-0.6548467014455168,-0.9392076930591616
8.499699939987998,0.7205595366455088,0.7986677163732275
-8.115623124624925,-0.827577116065336,-0.965966681037157
3.0186037207441494,0.19102673551137545,0.12267910647444126
-9.511902380476096,0.019103619389930243,0.08701423949199051
5.35507101420284,-1.0415057558060061,-0.800491176576619
7.615523104620923,0.9998067109529681,0.9717032323148673
4.586917383476695,-1.3916609596396714,-0.9921387606785528
-9.619923984796959,0.04246754965964475,0.19390978942802387
2.594518903780756,0.2776979621254106,0.5201902945773683
5.627125425085017,-0.7369909665283492,-0.6099994383216728
7.835567113422684,1.0072477732771812,0.9998304575074164
1.3902780556111214,0.7705808704945571,0.9837507747906507
-9.923984796959392,0.41218517033481344,0.4787293211434068
-2.7705541108221645,-0.035930987182546004,-0.3625834985987911
-5.707141428285657,0.9601565214913907,0.5447105093532156
0.07801560312062428,-0.3398587620731002,0.07793648772680668
2.646529305861172,0.43761126973356945,0.4750873943368038
-9.647929585917183,0.05785783996575378,0.22130419712395866
0.41008201640328146,0.38280682296347485,0.39868454559493977
-5.567113422684537,0.533347858093066,0.6564264126484136
-7.623524704940988,-0.893552080425072,-0.9735621238164627
6.559311862372475,0.061745418792058304,0.2726309895172286
-5.0750150030006,0.941142803785591,0.9349685176696256
-4.514902980596119,1.1754701242729704,0.9805629349494341
-5.9271854370874175,0.22775364729436554,0.3485277160107521
2.5425085017003397,0.4039006076977456,0.5638863546324647
6.267253450690138,-0.06499546888754552,-0.015931182516609337
-7.499499899979996,-0.6266413727678071,-0.9378265071556728
5.651130226045209,-0.6301246906630755,-0.5908040747774881
8.93978795759152,0.8076269938624382,0.46619951548725924
-7.319463892778556,-0.5340402261423189,-0.8605144045573028
-0.6421284256851365,-0.42537596078758055,-0.5989012885807612
7.263452690538109,0.4809624306215486,0.8306462793617917
8.659731946389279,0.566793220988761,0.6925701917922205
-1.070214042808562,-0.7994515032320706,-0.8773032513181629
8.719743948789759,0.6560719798236707,0.6480597330773521
-4.3188637727545505,0.8931757619976083,0.9235630725737409
-3.0146029205841165,0.2589541686522746,-0.1266486937333219
9.095819163832768,0.2837637067164978,0.3230578307385425
-8.767753550710141,-0.3778480843892553,-0.6107634481971629
-1.9263852770554113,-0.7803300370316589,-0.9374416127778704
0.0860172034406883,-0.07565417366120675,0.0859111697108692
4.75495099019804,-1.1640669623984388,-0.9990943743863038
7.923584716943388,0.7318501927037024,0.99757868318121
0.7461492298459689,0.5191821270010027,0.6788161475180394
7.4474894978995785,0.5821929872720765,0.9185134446006066
5.607121424284857,-0.6807017463332479,-0.6257275436981391
-1.9543908781756354,-0.8103871708272616,-0.9273253462238575
-6.635327065413083,-0.13243628305997288,-0.3449089287015441
3.3266653330666127,-0.2897716145890935,-0.18401797233459005
8.695739147829567,1.1051303661085001,0.6661530750669461
-3.982796559311862,0.6818453509188515,0.7454461424533418
-0.770154030806161,-0.4878803636045148,-0.6962458107280367
-8.807761552310462,-0.5236634464251244,-0.5786042971283748
-5.639127825565113,0.7560014045174994,0.6004450053687751
0.7581516303260649,0.639275419539938,0.6875805041330543
7.035407081416285,0.18453682244113823,0.6832627237845793
7.759551910382076,1.041249878897153,0.9955448256833054
1.346269253850771,0.6650267483254243,0.9748995110887769
1.2382476495299066,0.369097865385684,0.9452133906948013
-0.6101220244048804,-0.07423162821141449,-0.5729674728968366
8.079615923184637,0.5224452901286329,0.9746523970292738
1.1702340468093624,0.5811628368612054,0.9208418862737856
-5.539107821564313,0.7202686402851953,0.6772933928998144
-0.5941188237647523,-0.023488738152600885,-0.5597787922072097
1.3862772554510894,0.7994432200906866,0.9830246021131758
5.631126225245049,-0.9464487032749855,-0.6068243234059103
0.4220844168833775,0.4052873644650091,0.4096628238673602
-3.8427685537107426,0.6159533640004422,0.6451166196578746
3.702740548109622,-0.6707583117608279,-0.5321584072442785
-5.459091818363673,0.9370935890345542,0.7339323610405478
-6.667333466693339,-0.14980214447738796,-0.37476951615654325
-3.7667533506701343,0.7118645909754142,0.5852275847908253
-0.34606921384276923,-0.12177163614082642,-0.33920269464080177
8.355671134226846,0.7284377091339834,0.8767713202168461
4.3428685737147426,-1.5256681326226271,-0.9325006667264071
7.663532706541307,0.8916307862596298,0.9819193522266413
-6.995399079815963,-0.30527338936560283,-0.6535110131704733
-4.0668133626725345,0.5873997176393613,0.7987535741071757
-4.378875775155031,0.9701889087527381,0.9448980778979538
-7.579515903180637,-0.6424933380367617,-0.962570139428731
5.1150230046009195,-0.9855333747506524,-0.9200320626478801
2.906581316263253,-0.010643226353369645,0.23285401121010507
5.291058211642328,-0.8556336940977338,-0.8371912021603284
9.731946389277855,-0.0828987113742227,-0.30236081651168784
-1.1302260452090422,-0.7932896452677266,-0.9045086106773582
-9.067813562712542,-0.4364965901349726,-0.3494316043407938
-1.0982196439287861,-0.9728766156535038,-0.8903983854641572
-8.359671934386878,-0.5992553076201195,-0.8748402934604249
-4.3228645729145825,1.0391873658151514,0.9250897700189
3.0386077215443095,-0.05893791324186601,0.10280298730624654
3.8587717543508706,-0.9577215600960114,-0.6572612830590172
6.239247849569914,0.003201113526748761,-0.04392332209585949
3.0266053210642134,0.22016580126213336,0.11473410458143829
8.611722344468895,0.7197631900614719,0.7263906324861595
-9.159831966393279,-0.5584950854490933,-0.2618571473449761
4.3228645729145825,-1.417476140040612,-0.9250897700189
1.8983796759351872,0.7475266996369042,0.9468226790917434
5.823164632926586,-0.5127035548829606,-0.44396663208667675
6.843368673734748,0.12786553495917008,0.5313415472409475
-8.90378075615123,-0.7057280406712382,-0.4977452839409832
-5.183036607321465,0.7078752054812231,0.8912747998870557
-1.6263252650530102,-1.0760223752920788,-0.9984586646232467
3.2666533306661325,0.06682819208880361,-0.12473493680928091
-6.091218243648729,0.27406366898925083,0.19079019306941655
4.738947789557912,-1.0845509889476528,-0.9996473355583012
-9.203840768153631,-0.34222309060367406,-0.21914413099141739
