x,y_noise,y_true
8.098098098098099,0.9373897185533707,0.9703512534978839
0.8708708708708706,0.9216606537865328,0.7648902077716202
-7.217217217217217,-0.6494865886612265,-0.8040238315093564
0.5305305305305303,0.6301612221570029,0.5059910155318658
7.377377377377378,1.0216021572205454,0.8885578893578079
-9.95995995995996,0.683410467082819,0.5099975991781289
-9.11911911911912,-0.32229819871587323,-0.3009215440896474
5.235235235235235,-0.8963662754071947,-0.8664014189131451
3.413413413413414,-0.2662306860466487,-0.2684857889171186
5.295295295295295,-0.9316360722484656,-0.8348663893605527
-4.694694694694695,1.0181096914912844,0.9998434602112485
-8.058058058058059,-1.0264629154583462,-0.9792485766532438
9.97997997997998,-0.4252409752216445,-0.5271149856654235
-8.318318318318319,-0.8597382922517427,-0.8941188148144662
-7.817817817817818,-0.9564701141861177,-0.9993461604639423
-6.316316316316316,-0.22313356047963012,-0.033124948351328454
6.216216216216218,-0.07536231190905374,-0.06691904436395081
0.03003003003003002,0.0874602196931317,0.030025516706496128
-5.8358358358358355,0.5168953080926778,0.43257734817625115
-6.696696696696696,-0.466413343774447,-0.40182723241445795
-9.3993993993994,0.0747253099030722,-0.025375837190214367
-7.797797797797798,-1.2167646349092613,-0.9984221034105357
6.916916916916918,0.32397381072064335,0.5921558923730226
3.7937937937937942,-0.5559859218645807,-0.6069372303068165
-8.558558558558559,-0.6951127105030905,-0.7618856507743524
7.897897897897899,0.9198498606058166,0.9990358358567681
8.038038038038039,0.9906309283576962,0.9831093842159745
1.1911911911911908,0.9326780529086881,0.9288110264622171
-1.8318318318318312,-1.010373154014483,-0.9661232518599315
-4.1941941941941945,0.9591816874584604,0.8687147400541362
-5.6956956956956954,0.6379219953205213,0.5542732880586871
9.71971971971972,-0.12369988519272535,-0.290684124469491
-3.713713713713714,0.41372255672035546,0.541416556107922
9.57957957957958,-0.08578422619634758,-0.1541840933515961
2.0720720720720713,0.8257938876237995,0.8769702230455205
-7.637637637637638,-0.690880599492574,-0.9766887737622012
-0.7507507507507505,-0.8237313368514976,-0.6821878838444655
-4.914914914914915,0.8451427797752717,0.979561626072221
6.0560560560560575,-0.16325797786150092,-0.22518143626146414
4.814814814814815,-0.8874827473934604,-0.9947590585406917
-1.3513513513513509,-1.1500502510242805,-0.9760184218104397
-4.374374374374375,0.7993244614752997,0.943414910292228
-4.814814814814815,0.920821771301392,0.9947590585406917
7.857857857857859,1.1236491722088084,0.9999924874536094
-8.6986986986987,-0.6751463581363165,-0.6639428833303387
4.634634634634635,-0.9126621775835696,-0.9969786535079181
-1.0910910910910907,-0.8394934885655299,-0.8871310002572729
-4.1541541541541545,0.6065100061737848,0.8481914265150899
8.95895895895896,0.4457544552368816,0.44915469245130146
-8.65865865865866,-0.7667057174983866,-0.6933440093721002
-2.3723723723723724,-0.7357774799824737,-0.6955752586391073
9.1991991991992,0.11923123910994408,0.22367049810185347
-9.01901901901902,-0.33277010175410193,-0.3947161920099465
-8.7987987987988,-0.6372787349265664,-0.5858910565763678
1.7517517517517511,0.8561620836258677,0.983672194447325
-1.391391391391391,-0.9508930277053068,-0.9839500527522628
9.51951951951952,7.245544833953121e-05,-0.09459988955902907
3.8538538538538543,-0.731152627527166,-0.6535469112134646
2.2722722722722715,0.6592157227611912,0.7638905243760667
0.9709709709709706,0.9763448810231672,0.8254342138421086
6.556556556556558,0.38782966956062026,0.26997902682527153
7.6976976976976985,0.9929001461263721,0.9878125022541858
2.7327327327327318,0.20898444336545385,0.39756347883700316
-6.036036036036036,0.05220358092523847,0.24464085111306133
8.058058058058059,1.061713525386223,0.9792485766532438
4.434434434434435,-1.1224069512194688,-0.9616187002264206
-5.7757757757757755,0.6194861901256229,0.4859147942093842
-2.032032032032032,-0.8510651202104397,-0.8955032245429405
-2.7727727727727727,-0.33463114130450217,-0.36051492302748744
7.5975975975975985,0.6488125398711055,0.9673132521717791
-1.2712712712712708,-0.8874586217100557,-0.9554767370614388
-0.09009009009009006,0.07108235682027232,-0.08996827430459493
-8.458458458458459,-0.801990755420096,-0.8227995474469475
-8.078078078078079,-0.8834167106415227,-0.9749952981931534
-3.453453453453453,0.48232739546623227,0.3068302094535482
-3.8738738738738743,0.5630227229513662,0.6685678053084332
-7.597597597597598,-0.8940504333183952,-0.9673132521717789
-7.977977977977978,-1.0872305951130832,-0.9923222980192021
-0.7107107107107105,-0.6136459133662606,-0.652372582260246
-5.055055055055055,0.8913990696750677,0.9418622145658946
-9.41941941941942,-0.00703588933436174,-0.005358515705835088
0.4304304304304303,0.34428352492999886,0.41726201031910837
2.6326326326326317,0.2964765625308771,0.48726934705322206
8.018018018018019,1.0947497091825207,0.9865761735167184
4.334334334334335,-0.9908030763655952,-0.9293844495019744
-9.8998998998999,0.5304580804791421,0.4574468833598221
-3.533533533533533,0.5067548353866226,0.3819828353526723
-0.41041041041041026,-0.3850124901856021,-0.39898569033692394
-8.73873873873874,-0.6465857565480401,-0.6334774630683744
3.753753753753754,-0.4328531580515866,-0.5746374624410662
-8.91891891891892,-0.6399055505636134,-0.484559073217939
2.8728728728728736,0.42837047149440294,0.265497380358631
-5.375375375375375,0.8299522009688339,0.788157702331604
3.9139139139139143,-0.6886094624694238,-0.6977998192101091
0.2902902902902902,0.3335620726124734,0.2862303819453444
-8.478478478478479,-0.9113149485303202,-0.8112574117474525
8.71871871871872,0.7045048285721153,0.6488401968217344
-2.3923923923923924,-0.6055991660883472,-0.6810533821238611
9.73973973973974,-0.11569724753394423,-0.30978013058473447
4.1741741741741745,-0.9841768657628243,-0.8586251465327962
-1.7717717717717711,-1.1755906762447115,-0.9798723206080308
4.2742742742742745,-0.865047873022417,-0.9055530759211916
2.4324324324324316,0.5708730385353483,0.651196684992007
6.736736736736738,0.4280792203112406,0.43816065881134963
2.9929929929929937,0.16889972361102495,0.1480533713045851
6.496496496496498,0.20314028209634802,0.21169719667135156
4.354354354354355,-0.9263262720632532,-0.93658736629914
-9.4994994994995,0.13595903353900246,0.07465202590667903
0.8508508508508505,0.9621451451242871,0.7518416803501156
-8.8988988988989,-0.6463118825560354,-0.5019734842024189
7.357357357357358,0.8870514339807432,0.8791959665726636
8.93893893893894,0.4051253348382109,0.466950456861275
7.197197197197198,0.8333533803206933,0.7919596599044508
-7.857857857857858,-1.0241247055463867,-0.9999924874536094
-2.8528528528528527,-0.3526900145144376,-0.28474442013806306
2.0920920920920913,0.975461279409825,0.8671746112808926
-4.014014014014014,0.6684001628032499,0.7658880523578266
5.675675675675675,-0.6555911741517515,-0.5708244601663532
-3.8138138138138142,0.8193621197398624,0.6227254472790639
-3.433433433433433,0.27229814841579586,0.28771565564981477
-4.794794794794795,0.9408336577891258,0.9966065618514283
-9.81981981981982,0.45425305044593506,0.38484682423085087
3.293293293293294,-0.12854324377888726,-0.15111945891526418
-1.411411411411411,-1.020611044370842,-0.9873250907990753
0.5505505505505504,0.5312199671495802,0.523156507537134
-0.6906906906906904,-0.7289770217822061,-0.637069722791224
0.5705705705705704,0.550698120729361,0.5401123247888538
-8.67867867867868,-0.6066484487335938,-0.6787794696214611
8.378378378378379,1.0042867217640459,0.8656261437013343
8.518518518518519,0.6198846507694632,0.7872024703524724
-8.81881881881882,-0.4980085377437559,-0.5695507107869562
-9.93993993993994,0.5187979032634014,0.49267581186741427
5.935935935935936,-0.2672663847386187,-0.340312647942317
8.458458458458459,0.7480733772269637,0.8227995474469475
-8.438438438438439,-0.6530951691525844,-0.8340119151136544
8.77877877877878,0.6559065728125116,0.6019965843693973
2.0320320320320313,0.8802661322650703,0.8955032245429408
5.7557557557557555,-0.4732094494790939,-0.5033138723606644
-4.674674674674675,0.9564491574473266,0.9992888998656242
-2.992992992992993,-0.23833472118102084,-0.14805337130458596
-4.994994994994995,0.9884686963560487,0.960331988856251
0.7107107107107105,0.8086811715356232,0.652372582260246
5.355355355355355,-0.8063227901382191,-0.8003207259021795
9.4994994994995,0.10194492557638675,-0.07465202590667903
-5.015015015015015,0.9083986188265621,0.9545571496949268
8.298298298298299,0.9236537413400091,0.9029046018639898
8.97897897897898,0.40613991964615037,0.431178912313552
-3.8938938938938943,0.5729979003721068,0.6833207455735458
9.83983983983984,-0.502460999385318,-0.4032465561609546
3.213213213213214,-0.02768730139351476,-0.07155934566085609
2.8928928928928936,0.4467901828802431,0.24614393246424285
1.571571571571571,0.8438766652464975,0.9999996994977832
9.91991991991992,-0.5505228886398791,-0.4751565660945675
4.754754754754755,-0.9905731260409886,-0.9991027048029089
6.996996996996998,0.6382333827052957,0.6547196690285544
-4.874874874874875,0.8165259272644014,0.9868281851629849
6.756756756756758,0.6276321276573549,0.45606758145947657
3.593593593593594,-0.46106075459702034,-0.4367664027886363
1.9319319319319312,0.9120232843657521,0.9354961758692136
-2.5925925925925926,-0.5057292927313748,-0.5218344952405592
-0.9709709709709706,-0.9396037992357306,-0.8254342138421086
-4.774774774774775,1.1527396576568028,0.9980546373958451
-5.915915915915916,0.39373793941552343,0.3590682657916262
9.47947947947948,-0.19128601960580993,-0.054674242631982
5.075075075075075,-1.0410263348496387,-0.9349472065734983
-4.034034034034034,0.641942083419427,0.7786060644092283
-2.7527527527527527,-0.5000708273548242,-0.379115173303212
0.5905905905905904,0.66732233055341,0.5568516716020773
-1.0110110110110107,-0.8351101882851517,-0.8473691287803486
5.995995995995996,-0.21618640440319087,-0.2832577738002487
-9.53953953953954,0.16167843061532672,0.11450983872834533
1.411411411411411,0.9858005089162121,0.9873250907990753
-0.2702702702702702,-0.3599298556229481,-0.26699190556446456
4.994994994994995,-0.8534337720240713,-0.960331988856251
-9.85985985985986,0.5647052123051772,0.42148467178491617
-2.6926926926926926,-0.4783653893226764,-0.4339747441154891
-3.7937937937937942,0.622452168745306,0.6069372303068165
-5.575575575575575,0.6432755474985198,0.6500192222356224
-1.2112112112112108,-0.9122170050473545,-0.9360428962158689
-9.37937937937938,-0.09016690102385978,-0.04538298834825287
5.7957957957957955,-0.5752797097214607,-0.4683209673294661
-6.516516516516516,-0.4041819917919592,-0.23121973919541985
1.9119119119119112,0.9751338466642006,0.9423820457255618
-6.076076076076076,0.24478587780707894,0.20563177143405698
6.596596596596598,0.27289396818179434,0.3083055406050806
8.338338338338339,0.8663908508020185,0.8849746758388201
-3.573573573573573,0.22323345373740514,0.41867057176030115
1.9919919919919913,0.817092114645701,0.9126007427631351
-6.836836836836837,-0.5461487776154308,-0.5257967559231681
6.536536536536538,0.3130075342326724,0.25064961166543914
4.2942942942942945,-1.0001776655837387,-0.9138641941483847
3.113113113113114,0.16523735596714792,0.02847569074846586
-1.491491491491491,-1.0136249184283108,-0.9968570193179574
-6.896896896896897,-0.6387093030697512,-0.5759057043931175
0.9909909909909906,0.7843356906663635,0.8365693147050889
8.85885885885886,0.5323265397284246,0.536191852752355
-0.13013013013013008,-0.4072330509735347,-0.1297631735999892
1.0910910910910907,0.949808390173789,0.8871310002572729
-0.19019019019019012,-0.1904412615896343,-0.18904565913188798
