x,y_noise,y_true
1.1511511511511507,1.0386502552641081,0.913233566170439
5.975975975975976,-0.1877206592639457,-0.3023998044437755
9.55955955955956,-0.06986887722537022,-0.13437389374960387
-7.277277277277277,-0.7729634207598965,-0.8382641955457938
1.511511511511511,1.0481183916020373,0.998243169988153
0.8908908908908906,0.6481037294717452,0.7776321765180522
-3.353353353353353,0.24144276604285647,0.21018159463728442
8.358358358358359,0.8973747874354068,0.8754758497965313
3.573573573573574,-0.3066522179558844,-0.4186705717603019
-2.7327327327327327,-0.273125617090094,-0.3975634788370023
9.27927927927928,0.22237961237465426,0.14498586000325614
-9.7997997997998,0.24147653685947684,0.36629285038296144
8.158158158158159,0.8556710718453858,0.954093913299657
-4.454454454454455,0.919815172518764,0.9669189095731556
-2.4524524524524525,-0.5860371443196466,-0.6358738305758035
4.694694694694695,-1.002915487745862,-0.9998434602112485
9.01901901901902,0.1892476725126701,0.3947161920099465
-7.177177177177177,-0.7868898735773002,-0.7795780805178981
6.456456456456458,0.23848336862666025,0.17240543305480371
3.373373373373374,-0.462225045896805,-0.22971098817702096
1.7917917917917912,1.0289305787733518,0.9756797258823999
6.336336336336338,0.005478355389811125,0.05312600713259549
-4.2742742742742745,0.7270551436001677,0.9055530759211916
-8.358358358358359,-0.9582181008380053,-0.8754758497965313
2.7127127127127117,0.3841608446433517,0.41585244577279434
-3.753753753753754,0.6003201126822691,0.5746374624410662
5.955955955955956,-0.3984519896121768,-0.32142063693042877
-0.6306306306306304,-0.42740553720941754,-0.5896542076556717
3.9539539539539543,-0.6750901861371296,-0.7259132665406387
-6.156156156156156,0.0161575354988496,0.1266877942443633
7.6776776776776785,0.9751041519509219,0.9844986724007848
7.317317317317318,0.8270707013365961,0.8594189012818204
-0.010010010010010006,-0.13252175549069775,-0.01000984284317918
-5.7957957957957955,0.42910272712765074,0.4683209673294661
-3.373373373373373,0.3633859629048187,0.2297109881770201
-4.114114114114114,0.819949504661202,0.8263084700676998
0.2702702702702702,0.25892702011218655,0.26699190556446456
-2.3523523523523524,-0.8181426509019339,-0.7098183570662889
8.498498498498499,0.8676249768046914,0.7993901339625163
4.834834834834835,-1.1007952201339257,-0.9925128679204505
-5.635635635635635,0.6372233905455261,0.6032339241012298
3.0530530530530537,0.05555715507775418,0.08842396503333513
-2.8128128128128127,-0.3870208928955979,-0.3228884651747269
-4.074074074074074,0.8625458404225624,0.8031009488860867
-9.21921921921922,-0.2531244893778747,-0.20411417015247532
-5.8158158158158155,0.5369394586933892,0.4505394431123424
-9.33933933933934,-0.0683259617980601,-0.08533471248563014
0.7307307307307305,0.6816386041999826,0.6674139787474705
6.476476476476478,0.20752134052663346,0.1920898084903901
9.8998998998999,-0.40015358378996524,-0.4574468833598221
-0.11011011011011007,-0.0874569712252322,-0.10988774478685522
7.877877877877879,1.0063234603878768,0.9997144983498878
-3.333333333333333,0.01802410850967584,0.19056796287548494
-4.2142142142142145,1.0123971917118533,0.8784561632929684
-1.431431431431431,-0.9106535212597647,-0.9903044209800709
-8.378378378378379,-0.8983630408010157,-0.8656261437013343
-8.238238238238239,-0.857062652404794,-0.9270773656167921
0.4504504504504503,0.4278299813380366,0.4353710967719026
3.133133133133134,0.15426414730694404,0.008459419558224344
-5.295295295295295,0.7940541059840381,0.8348663893605527
-0.37037037037037024,-0.338547548055032,-0.36196071357921034
6.416416416416418,0.30015520196202927,0.13283730514467176
2.5325325325325316,0.6123175848302591,0.572096837273831
-7.257257257257257,-0.907761260455236,-0.8271807398333727
9.7997997997998,-0.367785178445933,-0.36629285038296144
-3.073073073073073,-0.010074595250745708,-0.06846597729580502
-2.5725725725725725,-0.6536540464841871,-0.5388067950303739
0.39039039039039025,0.5022658687101,0.3805494617517009
2.3523523523523515,0.719445427277406,0.7098183570662895
-2.8928928928928928,-0.25830404603908896,-0.2461439324642437
-6.636636636636636,-0.3875767118649629,-0.34613784349241394
1.671671671671671,1.0821751205137373,0.9949163954190666
-3.113113113113113,-0.007911056522345809,-0.02847569074846675
-6.016016016016016,0.2620366461851298,0.2640022168924842
6.016016016016017,-0.443347961900714,-0.2640022168924825
-5.215215215215215,0.9472768320772583,0.8762240896499932
-4.494494494494495,0.9669868995787613,0.9763547713732371
-3.633633633633634,0.5930715907281996,0.47242573045820363
3.253253253253254,-0.03316292807151801,-0.11142871187853433
-5.455455455455455,0.7130412131490372,0.7363974028918983
3.0130130130130137,0.06845730215757762,0.12822563805050619
8.83883883883884,0.5346367485838521,0.5529820960126477
-3.613613613613614,0.5870932772194388,0.4546871831647401
-5.255255255255255,0.9522843066980369,0.8562315050447148
-3.8538538538538543,0.5287509106974034,0.6535469112134646
-8.278278278278279,-1.1667633003584923,-0.9113285157509965
0.6906906906906904,0.6759287966190681,0.637069722791224
1.8118118118118112,0.848080174618093,0.971096090611312
7.997997997997999,1.0160022152829788,0.9896475551085666
6.236236236236238,-0.010147935552816484,-0.046931825201003245
-5.7357357357357355,0.49972103175817506,0.5205112284447917
-2.972972972972973,-0.1482463974057635,-0.1678217665714792
-8.598598598598599,-0.6402015925116927,-0.7353475356376338
7.937937937937939,0.9751022462867762,0.9964777391769637
1.691691691691691,0.9901439741342454,0.9927010518035211
-4.394394394394395,1.0335858780572953,0.9498643450848
3.553553553553554,-0.633647341607938,-0.40040694266831506
-5.115115115115115,0.9843440243757625,0.9199959658769008
0.4704704704704703,0.4974123434415092,0.4533056917941159
7.337337337337338,0.8332201430896038,0.8694816727571371
