x,y_noise,y_true
1.1511511511511507,0.9254552059569809,0.913233566170439
5.975975975975976,-0.3083959519942094,-0.3023998044437755
9.55955955955956,-0.13732042605498493,-0.13437389374960387
-7.277277277277277,-0.8542577156254774,-0.8382641955457938
1.511511511511511,0.9918576296550152,0.998243169988153
0.8908908908908906,0.7770548698862455,0.7776321765180522
-3.353353353353353,0.21407100524694128,0.21018159463728442
8.358358358358359,0.8896253485253158,0.8754758497965313
3.573573573573574,-0.4200790006369656,-0.4186705717603019
-2.7327327327327327,-0.3825155319522043,-0.3975634788370023
9.27927927927928,0.1340575656463205,0.14498586000325614
-9.7997997997998,0.3568690080898337,0.36629285038296144
8.158158158158159,0.9580483950522781,0.954093913299657
-4.454454454454455,0.9764978843054322,0.9669189095731556
-2.4524524524524525,-0.6409488728981823,-0.6358738305758035
4.694694694694695,-0.9931195903121615,-0.9998434602112485
9.01901901901902,0.3867116419094688,0.3947161920099465
-7.177177177177177,-0.7769614288848504,-0.7795780805178981
6.456456456456458,0.175978018914821,0.17240543305480371
3.373373373373374,-0.22875111826935562,-0.22971098817702096
1.7917917917917912,0.9796500743021735,0.9756797258823999
6.336336336336338,0.053785237613721976,0.05312600713259549
-4.2742742742742745,0.9201793039215403,0.9055530759211916
-8.358358358358359,-0.8770123370186929,-0.8754758497965313
2.7127127127127117,0.4216178148190522,0.41585244577279434
-3.753753753753754,0.5715613183934357,0.5746374624410662
5.955955955955956,-0.3334950352668734,-0.32142063693042877
-0.6306306306306304,-0.5879448137697029,-0.5896542076556717
3.9539539539539543,-0.7323480523569966,-0.7259132665406387
-6.156156156156156,0.13041855088069387,0.1266877942443633
7.6776776776776785,0.9687687319225614,0.9844986724007848
7.317317317317318,0.8490943876808722,0.8594189012818204
-0.010010010010010006,-0.0059687016177007845,-0.01000984284317918
-5.7957957957957955,0.46182661916112777,0.4683209673294661
-3.373373373373373,0.24178789284661295,0.2297109881770201
-4.114114114114114,0.8209857223761905,0.8263084700676998
0.2702702702702702,0.26525332018481007,0.26699190556446456
-2.3523523523523524,-0.6925538627719108,-0.7098183570662889
8.498498498498499,0.800185190757732,0.7993901339625163
4.834834834834835,-0.9801530572052346,-0.9925128679204505
-5.635635635635635,0.6121582175685678,0.6032339241012298
3.0530530530530537,0.08606672183029108,0.08842396503333513
-2.8128128128128127,-0.3220019181511747,-0.3228884651747269
-4.074074074074074,0.7944699298627699,0.8031009488860867
-9.21921921921922,-0.2140422320674787,-0.20411417015247532
-5.8158158158158155,0.43839745025719956,0.4505394431123424
-9.33933933933934,-0.09418203065632859,-0.08533471248563014
0.7307307307307305,0.6552759607115516,0.6674139787474705
6.476476476476478,0.20263928849396978,0.1920898084903901
9.8998998998999,-0.4652827525255073,-0.4574468833598221
-0.11011011011011007,-0.11249182917584989,-0.10988774478685522
7.877877877877879,1.0161999743545613,0.9997144983498878
-3.333333333333333,0.1774061452673799,0.19056796287548494
-4.2142142142142145,0.8666982528806894,0.8784561632929684
-1.431431431431431,-0.9854533087324676,-0.9903044209800709
-8.378378378378379,-0.8796714306332245,-0.8656261437013343
-8.238238238238239,-0.9139169867463248,-0.9270773656167921
0.4504504504504503,0.4154789499070241,0.4353710967719026
3.133133133133134,0.005426459295690959,0.008459419558224344
-5.295295295295295,0.8434095722450532,0.8348663893605527
-0.37037037037037024,-0.3673162745360143,-0.36196071357921034
6.416416416416418,0.15136082013703067,0.13283730514467176
2.5325325325325316,0.5645040796908326,0.572096837273831
-7.257257257257257,-0.8361073054552944,-0.8271807398333727
9.7997997997998,-0.37404281754209245,-0.36629285038296144
-3.073073073073073,-0.060476059674409825,-0.06846597729580502
-2.5725725725725725,-0.5166320044974858,-0.5388067950303739
0.39039039039039025,0.38450344396793656,0.3805494617517009
2.3523523523523515,0.6955748877080792,0.7098183570662895
-2.8928928928928928,-0.23305746504460023,-0.2461439324642437
-6.636636636636636,-0.32192596027227144,-0.34613784349241394
1.671671671671671,0.9839679085357679,0.9949163954190666
-3.113113113113113,-0.04653960831420579,-0.02847569074846675
-6.016016016016016,0.25112263206561286,0.2640022168924842
6.016016016016017,-0.25408951018139175,-0.2640022168924825
-5.215215215215215,0.8771036687636473,0.8762240896499932
-4.494494494494495,0.9745973228632366,0.9763547713732371
-3.633633633633634,0.47626418933613496,0.47242573045820363
3.253253253253254,-0.11233873152314137,-0.11142871187853433
-5.455455455455455,0.7311286651343911,0.7363974028918983
3.0130130130130137,0.1332924603408703,0.12822563805050619
8.83883883883884,0.5439247534576307,0.5529820960126477
-3.613613613613614,0.43243417467328127,0.4546871831647401
-5.255255255255255,0.8726165214711576,0.8562315050447148
-3.8538538538538543,0.6611550335518228,0.6535469112134646
-8.278278278278279,-0.9075520539207855,-0.9113285157509965
0.6906906906906904,0.6380314613227739,0.637069722791224
1.8118118118118112,0.9841878604136054,0.971096090611312
7.997997997997999,0.9764972375460749,0.9896475551085666
6.236236236236238,-0.0519310512535619,-0.046931825201003245
-5.7357357357357355,0.51351708652459,0.5205112284447917
-2.972972972972973,-0.175347034852293,-0.1678217665714792
-8.598598598598599,-0.7431381337604459,-0.7353475356376338
7.937937937937939,1.0158393488833624,0.9964777391769637
1.691691691691691,1.0031632367313223,0.9927010518035211
-4.394394394394395,0.9444517265243066,0.9498643450848
3.553553553553554,-0.39053590458511855,-0.40040694266831506
-5.115115115115115,0.9137947229523078,0.9199959658769008
0.4704704704704703,0.4667868571078413,0.4533056917941159
7.337337337337338,0.8549861967736914,0.8694816727571371
