x,y_noise,y_true
8.098098098098099,0.9594158202719729,0.9703512534978839
0.8708708708708706,0.7875071052297187,0.7648902077716202
-7.217217217217217,-0.8018886671516939,-0.8040238315093564
0.5305305305305303,0.5056829140758442,0.5059910155318658
7.377377377377378,0.893326646181387,0.8885578893578079
-9.95995995995996,0.5005027588477035,0.5099975991781289
-9.11911911911912,-0.29827001037833706,-0.3009215440896474
5.235235235235235,-0.8690602767592862,-0.8664014189131451
3.413413413413414,-0.2770031998435446,-0.2684857889171186
5.295295295295295,-0.8254149278379713,-0.8348663893605527
-4.694694694694695,0.9995695725186091,0.9998434602112485
-8.058058058058059,-0.9901069637517708,-0.9792485766532438
9.97997997997998,-0.5383561747821843,-0.5271149856654235
-8.318318318318319,-0.897944588426355,-0.8941188148144662
-7.817817817817818,-1.0061892407120092,-0.9993461604639423
-6.316316316316316,-0.013717642669496263,-0.033124948351328454
6.216216216216218,-0.0855431933863193,-0.06691904436395081
0.03003003003003002,0.0253191372422399,0.030025516706496128
-5.8358358358358355,0.44108556997790527,0.43257734817625115
-6.696696696696696,-0.39672767937564835,-0.40182723241445795
-9.3993993993994,-0.023196608096516254,-0.025375837190214367
-7.797797797797798,-0.9945524923200001,-0.9984221034105357
6.916916916916918,0.5890143840981774,0.5921558923730226
3.7937937937937942,-0.6162522520240646,-0.6069372303068165
-8.558558558558559,-0.7520377096964156,-0.7618856507743524
7.897897897897899,0.9761022375477227,0.9990358358567681
8.038038038038039,0.9980848768954719,0.9831093842159745
1.1911911911911908,0.9174222223311901,0.9288110264622171
-1.8318318318318312,-0.9639437287176237,-0.9661232518599315
-4.1941941941941945,0.8744910809940228,0.8687147400541362
-5.6956956956956954,0.5460445813187537,0.5542732880586871
9.71971971971972,-0.30025750956612957,-0.290684124469491
-3.713713713713714,0.5487369636126299,0.541416556107922
9.57957957957958,-0.17197850369822476,-0.1541840933515961
2.0720720720720713,0.8792233665182194,0.8769702230455205
-7.637637637637638,-0.9476471397482826,-0.9766887737622012
-0.7507507507507505,-0.6838242165628879,-0.6821878838444655
-4.914914914914915,0.9891466042516696,0.979561626072221
6.0560560560560575,-0.20499752496001966,-0.22518143626146414
4.814814814814815,-0.9982789572438041,-0.9947590585406917
-1.3513513513513509,-0.9899994961710946,-0.9760184218104397
-4.374374374374375,0.9474664896879407,0.943414910292228
-4.814814814814815,0.9977641567026247,0.9947590585406917
7.857857857857859,1.016486461013992,0.9999924874536094
-8.6986986986987,-0.6675397973243081,-0.6639428833303387
4.634634634634635,-0.9943921585028803,-0.9969786535079181
-1.0910910910910907,-0.8864579592740307,-0.8871310002572729
-4.1541541541541545,0.8580804481130133,0.8481914265150899
8.95895895895896,0.46389553352254914,0.44915469245130146
-8.65865865865866,-0.6958719206470555,-0.6933440093721002
-2.3723723723723724,-0.7018672867976548,-0.6955752586391073
9.1991991991992,0.21421731350228013,0.22367049810185347
-9.01901901901902,-0.398499216167945,-0.3947161920099465
-8.7987987987988,-0.5907648956514977,-0.5858910565763678
1.7517517517517511,0.985070905096043,0.983672194447325
-1.391391391391391,-0.9723940719806968,-0.9839500527522628
9.51951951951952,-0.07728680588731587,-0.09459988955902907
3.8538538538538543,-0.6629971782159093,-0.6535469112134646
2.2722722722722715,0.7585546931755203,0.7638905243760667
0.9709709709709706,0.8146593242494037,0.8254342138421086
6.556556556556558,0.25338050895604775,0.26997902682527153
7.6976976976976985,1.0057595883179415,0.9878125022541858
2.7327327327327318,0.3955418252014999,0.39756347883700316
-6.036036036036036,0.2662260215880296,0.24464085111306133
8.058058058058059,0.9664170773918337,0.9792485766532438
4.434434434434435,-0.95909592930105,-0.9616187002264206
-5.7757757757757755,0.49896728036701404,0.4859147942093842
-2.032032032032032,-0.8839728960875978,-0.8955032245429405
-2.7727727727727727,-0.36364262781133566,-0.36051492302748744
7.5975975975975985,0.9558210705463601,0.9673132521717791
-1.2712712712712708,-0.9403431042523195,-0.9554767370614388
-0.09009009009009006,-0.08123348393785648,-0.08996827430459493
-8.458458458458459,-0.8243505942831092,-0.8227995474469475
-8.078078078078079,-0.9643864228507251,-0.9749952981931534
-3.453453453453453,0.31368728833865434,0.3068302094535482
