x,y_noise,y_true
3.693693693693694,-0.3925786025061273,-0.5244772621563766
9.03903903903904,0.4814230950402186,0.3762438656580892
8.97897897897898,0.7396197209346025,0.431178912313552
3.8938938938938943,-0.690489849653586,-0.6833207455735458
2.4124124124124116,0.842776423389093,0.6662585477117091
1.0510510510510507,0.7804504672056096,0.8679457189458076
5.7557557557557555,-0.20981248302934008,-0.5033138723606644
-0.11011011011011007,-0.34675652455919487,-0.10988774478685522
-1.1911911911911908,-0.9005363061565906,-0.9288110264622171
-5.555555555555555,0.7232260209771232,0.6651015149788224
-6.736736736736736,-0.4831402482652128,-0.438160658811348
0.9109109109109106,0.7138072413406277,0.7900624797635988
-8.85885885885886,-0.9268178325823544,-0.536191852752355
3.573573573573574,-0.22364703741335404,-0.4186705717603019
-4.454454454454455,0.9681695648326488,0.9669189095731556
0.07007007007007005,-0.08832965645614002,0.07001274563425855
-9.6996996996997,-0.16159533308227625,0.2714716156991518
-9.13913913913914,-0.566591131093777,-0.2817704465058241
-4.394394394394395,0.9497309086189233,0.9498643450848
-1.2112112112112108,-1.0658596897779131,-0.9360428962158689
-0.6106106106106104,-0.7332012777169434,-0.5733678390505711
-6.396396396396396,-0.3154310827468035,-0.11296941109365241
3.213213213213214,0.3390060833288733,-0.07155934566085609
-4.434434434434435,0.9701567998603111,0.9616187002264206
5.8558558558558556,-0.22112888679270554,-0.41444188150997424
-5.435435435435435,0.9176471637174709,0.7497934577739732
-4.1941941941941945,0.9528899087703535,0.8687147400541362
9.23923923923924,0.2628140143945896,0.18447603573083518
4.354354354354355,-1.1023531044131554,-0.93658736629914
-6.756756756756756,-0.617653616179926,-0.45606758145947496
-9.95995995995996,0.18464043206144654,0.5099975991781289
-7.977977977977978,-0.6871945508546086,-0.9923222980192021
1.0310310310310307,0.662329167000561,0.8578293276340025
-4.674674674674675,1.0448256545187429,0.9992888998656242
1.411411411411411,0.7416470338287754,0.9873250907990753
-6.716716716716716,-0.515964734931589,-0.42007812671016564
0.7307307307307305,0.6489697895500273,0.6674139787474705
1.691691691691691,0.9874263469759781,0.9927010518035211
3.9539539539539543,-0.6246441115096015,-0.7259132665406387
9.27927927927928,-0.027888627067525346,0.14498586000325614
-2.7127127127127126,-0.45594861019143945,-0.4158524457727935
-9.87987987987988,0.361482381504937,0.43955386148822523
-6.616616616616616,-0.3470031068308553,-0.32728727842534194
-2.7327327327327327,-0.46530632021075635,-0.3975634788370023
4.734734734734735,-0.8836498994719966,-0.9997503440199734
4.2542542542542545,-1.0613151389711521,-0.896879023055351
-5.7357357357357355,0.4866826440414058,0.5205112284447917
-4.894894894894895,1.1698377619854168,0.9833919713773418
7.017017017017018,0.6395351244536258,0.6697200246207765
-2.5125125125125125,-0.7592018949412004,-0.5884012374841805
-7.5175175175175175,-0.5609689984239251,-0.9439279412162028
7.337337337337338,1.171713272511667,0.8694816727571371
8.87887887887888,0.6436184460548322,0.5191867103309872
-3.713713713713714,0.9592097750415831,0.541416556107922
5.635635635635635,-0.4323641584255594,-0.6032339241012298
2.9929929929929937,0.27003401860368725,0.1480533713045851
1.3513513513513509,0.8980032528387141,0.9760184218104397
-6.016016016016016,0.13404341608670675,0.2640022168924842
-5.535535535535535,0.8476692966167965,0.679917243139094
-9.43943943943944,-0.12084189738988772,0.01466095340634547
-5.315315315315315,0.9023853309128063,0.8236797504228527
6.616616616616618,0.38470882841665766,0.3272872784253436
9.55955955955956,-0.2953389557817063,-0.13437389374960387
-8.118118118118119,-0.8779594110603961,-0.9653183038439612
