x,y_noise,y_true
-10.0,0.33072502949364946,0.5440211108893698
-9.97997997997998,0.5475575975945957,0.5271149856654235
-9.95995995995996,0.18464043206144654,0.5099975991781289
-9.93993993993994,0.40091110928568363,0.49267581186741427
-9.91991991991992,0.12552488518054045,0.4751565660945675
-9.8998998998999,0.005345441377519966,0.4574468833598221
-9.87987987987988,0.361482381504937,0.43955386148822523
-9.85985985985986,0.33863516664025617,0.42148467178491617
-9.83983983983984,0.23182673650393504,0.4032465561609546
-9.81981981981982,0.09956512518430682,0.38484682423085087
-9.7997997997998,0.20770905353792965,0.36629285038296144
-9.77977977977978,0.22214400936901646,0.34759207082392407
-9.75975975975976,-0.021257132875073803,0.32875198059831656
-9.73973973973974,-0.13453057712879019,0.30978013058473447
-9.71971971971972,-0.31723029340187414,0.290684124469491
-9.6996996996997,-0.16159533308227625,0.2714716156991518
-9.67967967967968,-0.3178502381247899,0.2521503044131273
-9.65965965965966,0.09644103572944646,0.23272793435755038
-9.63963963963964,-0.18325375210748016,0.21321228978167736
-9.61961961961962,-0.13770195837130655,0.19361119231805574
-9.5995995995996,0.06530527607474253,0.17393249784770917
-9.57957957957958,-0.25327027204647723,0.1541840933515961
-9.55955955955956,-0.26118293478828647,0.13437389374960387
-9.53953953953954,-0.23337286483764916,0.11450983872834533
-9.51951951951952,-0.15973051465482188,0.09459988955902907
-9.4994994994995,0.04882031036370707,0.07465202590667903
-9.47947947947948,-0.02916715923345086,0.054674242631982
-9.45945945945946,-0.04403143874301608,0.03467454658704477
-9.43943943943944,-0.12084189738988772,0.01466095340634547
-9.41941941941942,-0.258045391575524,-0.005358515705835088
-9.3993993993994,-0.4910013604320501,-0.025375837190214367
-9.37937937937938,-0.29977108734465235,-0.04538298834825287
-9.35935935935936,-0.4161914081104533,-0.065371950557554
-9.33933933933934,-0.457652525252294,-0.08533471248563014
-9.31931931931932,-0.5303623410399937,-0.10526327330074717
-9.2992992992993,-0.4013390903703832,-0.12514964587856028
-9.27927927927928,-0.473175157357915,-0.14498586000325614
-9.25925925925926,-0.5354826267218632,-0.16476396556191822
-9.23923923923924,-0.5057303773094352,-0.18447603573083518
-9.21921921921922,-0.6067069019395468,-0.20411417015247532
-9.1991991991992,-0.7077178586936763,-0.22367049810185347
-9.17917917917918,-0.5351537140135643,-0.24313718164102177
-9.15915915915916,-0.6207306248957628,-0.26250641876041964
-9.13913913913914,-0.566591131093777,-0.2817704465058241
-9.11911911911912,-0.6576938623177268,-0.3009215440896474
-9.0990990990991,-0.9931884033688796,-0.31995203598533445
-9.07907907907908,-0.9376566537734878,-0.3388542950036203
-9.05905905905906,-0.7934138975991181,-0.3576207453494149
-9.03903903903904,-0.7850895731020657,-0.3762438656580892
-9.01901901901902,-0.9702265954040517,-0.3947161920099465
-8.998998998999,-0.7349337758565286,-0.41303032092167075
-8.97897897897898,-0.876700054524555,-0.431178912313552
-8.95895895895896,-0.7406791986205639,-0.44915469245130146
-8.93893893893894,-0.9185203362563876,-0.466950456861275
-8.91891891891892,-0.9177182115187612,-0.484559073217939
-8.8988988988989,-0.6877075574059198,-0.5019734842024189
