x,y_noise,y_true
-6.956956956956957,-0.5576832899696739,-0.6239378639753186
-8.7987987987988,-1.2193711416554467,-0.5858910565763678
7.557557557557558,1.0521347165457717,0.95638713650277
-9.37937937937938,-0.29977108734465235,-0.04538298834825287
-5.495495495495495,1.0876086118807455,0.7087253630732843
1.611611611611611,1.228278993809665,0.9991671718887893
-6.296296296296296,0.1360902147894943,-0.013110613494392114
2.6726726726726717,0.5978235683942037,0.4519231106687347
7.277277277277278,1.064358956662511,0.8382641955457942
-2.3523523523523524,-0.5152482709849333,-0.7098183570662889
-8.67867867867868,-1.1909124265771784,-0.6787794696214611
-5.7757757757757755,0.4576638756706421,0.4859147942093842
-8.618618618618619,-1.2046708629532012,-0.7216337114641305
-3.8938938938938943,1.07476307824734,0.6833207455735458
-8.6986986986987,-1.2133728294447206,-0.6639428833303387
-5.8158158158158155,0.41327179129830666,0.4505394431123424
-9.53953953953954,-0.23337286483764916,0.11450983872834533
1.9719719719719713,0.7297802508376077,0.9206025397940705
6.556556556556558,0.30117320237689715,0.26997902682527153
-0.7507507507507505,-0.8924441219221226,-0.6821878838444655
8.358358358358359,0.7827702424558014,0.8754758497965313
-2.3323323323323324,-0.7316908699174388,-0.7237769689451088
-6.356356356356356,0.0441020121967448,-0.07310577365754167
-8.218218218218219,-1.1357552617470814,-0.9343959896484549
4.614614614614615,-0.8236801696796356,-0.9952238934144263
9.0990990990991,-0.07609273289253526,0.31995203598533445
2.5925925925925917,0.8032094675673671,0.52183449524056
7.457457457457458,1.006857598990211,0.9224089768723291
-0.3503503503503502,-0.6617219980024762,-0.34322689596321554
3.0530530530530537,0.05665344563975988,0.08842396503333513
8.71871871871872,0.7064595551096514,0.6488401968217344
-7.677677677677678,-0.8737184142702952,-0.9844986724007847
0.5105105105105103,0.35911414045198986,0.4886227284930825
-8.8988988988989,-0.6877075574059198,-0.5019734842024189
-7.597597597597598,-0.8416943022764146,-0.9673132521717789
-2.972972972972973,-0.1832982665452073,-0.1678217665714792
1.8118118118118112,0.8510976655225053,0.971096090611312
3.0730730730730738,0.1501973738358261,0.06846597729580413
6.236236236236238,-0.11248832631583636,-0.046931825201003245
9.3993993993994,-0.23626495077880622,0.025375837190214367
8.558558558558559,0.8573132974592832,0.7618856507743524
4.574574574574575,-0.7367488044493435,-0.9905186155486146
-7.217217217217217,-0.6435405458817575,-0.8040238315093564
3.133133133133134,0.22209905139797773,0.008459419558224344
2.4524524524524516,0.9265703298899074,0.6358738305758043
-8.438438438438439,-1.2013199984003606,-0.8340119151136544
9.95995995995996,-0.8458307481063372,-0.5099975991781289
0.6906906906906904,0.6144284941597544,0.637069722791224
-9.3993993993994,-0.4910013604320501,-0.025375837190214367
0.39039039039039025,0.11499924984944843,0.3805494617517009
-3.9739739739739743,0.6229208648236,0.7395363727074777
6.736736736736738,0.5357899643113635,0.43816065881134963
-9.21921921921922,-0.6067069019395468,-0.20411417015247532
-3.9139139139139143,0.9851076406598307,0.6977998192101091
1.7917917917917912,0.8530288122023303,0.9756797258823999
-9.47947947947948,-0.02916715923345086,0.054674242631982
5.575575575575575,-0.39460698359466045,-0.6500192222356224
-2.992992992992993,-0.21435621595484783,-0.14805337130458596
-6.476476476476476,-0.17275611949828756,-0.19208980849038834
3.413413413413414,-0.16737478720300425,-0.2684857889171186
7.317317317317318,0.8895607175739021,0.8594189012818204
7.857857857857859,1.1840876514509722,0.9999924874536094
4.814814814814815,-0.8909805528877586,-0.9947590585406917
3.373373373373374,-0.44367305092726583,-0.22971098817702096
-7.4574574574574575,-0.6161074418143877,-0.9224089768723288
9.87987987987988,-0.5824142519930909,-0.43955386148822523
-3.593593593593594,0.45750021687431686,0.4367664027886363
-2.8128128128128127,-0.32807286694426424,-0.3228884651747269
-4.074074074074074,1.0285430951963355,0.8031009488860867
9.91991991991992,-0.5676719101561919,-0.4751565660945675
-3.073073073073073,-0.1596535809547877,-0.06846597729580502
0.8708708708708706,0.5815317532667094,0.7648902077716202
5.935935935935936,-0.4799503714347444,-0.340312647942317
8.67867867867868,0.9880185582543594,0.6787794696214611
-4.014014014014014,1.097866836476824,0.7658880523578266
-7.857857857857858,-0.9736584427334335,-0.9999924874536094
3.8738738738738743,-0.6388612576899728,-0.6685678053084332
-2.4524524524524525,-0.9868027268864545,-0.6358738305758035
-1.9119119119119112,-0.9075897896806439,-0.9423820457255618
-0.8508508508508505,-0.8428785650827326,-0.7518416803501156
3.313313313313314,-0.0250045749237659,-0.17087795379624018
-4.914914914914915,1.091235021088544,0.979561626072221
1.8718718718718712,0.8664798820067845,0.9550180913182247
3.8538538538538543,-0.4898617996481458,-0.6535469112134646
-7.837837837837838,-1.0469806535572264,-0.9998696917532874
6.756756756756758,0.5323486182302726,0.45606758145947657
6.456456456456458,0.046488205987593956,0.17240543305480371
5.955955955955956,-0.2767301201143344,-0.32142063693042877
-8.81881881881882,-1.0741751351362754,-0.5695507107869562
-4.2542542542542545,1.0422396245341063,0.896879023055351
-6.116116116116116,0.36994364165720584,0.16629306595240897
2.5325325325325316,0.7498830180250136,0.572096837273831
-8.998998998999,-0.7349337758565286,-0.41303032092167075
5.115115115115115,-0.6825348736884763,-0.9199959658769008
6.496496496496498,0.46478410465341696,0.21169719667135156
8.418418418418419,1.114568457852571,0.844890020967235
6.996996996996998,0.6822276903075924,0.6547196690285544
6.896896896896898,0.7335835137310129,0.5759057043931182
-7.637637637637638,-0.6709394169926657,-0.9766887737622012
0.23023023023023015,0.11803163561030613,0.22820168492941387
9.97997997997998,-0.6576219967519019,-0.5271149856654235
-7.4774774774774775,-0.6496938946637232,-0.9299556382853682
-7.337337337337337,-0.7394071211296449,-0.8694816727571366
-1.8118118118118112,-0.9569960616841822,-0.971096090611312
8.198198198198199,1.1463187346576387,0.9413401191531
0.03003003003003002,0.056746019072538706,0.030025516706496128
7.057057057057058,0.8946256893974729,0.6989095845472415
-8.078078078078079,-0.7395005223581477,-0.9749952981931534
-1.0310310310310307,-1.234642813546843,-0.8578293276340025
-6.636636636636636,-0.3829471138981194,-0.34613784349241394
8.158158158158159,1.275341911600877,0.954093913299657
2.3523523523523515,1.0965060202637362,0.7098183570662895
-3.8738738738738743,0.8882602079801032,0.6685678053084332
-1.8518518518518512,-1.0991960524336097,-0.9607632026814363
-1.531531531531531,-1.2419248604757793,-0.9992292369594296
-4.694694694694695,1.1547160874199176,0.9998434602112485
1.8918918918918912,0.9502826199839218,0.9488902203409267
-4.2742742742742745,1.113475124683503,0.9055530759211916
-5.7957957957957955,0.297307275553557,0.4683209673294661
9.81981981981982,-0.467090377056099,-0.38484682423085087
-1.471471471471471,-1.385361596485975,-0.9950713405011415
4.094094094094094,-0.7650048396865347,-0.8148680040603158
-8.358358358358359,-1.2185030176734892,-0.8754758497965313
2.0520520520520513,0.5980477743384689,0.8864143558306511
0.5705705705705704,0.5438700721632528,0.5401123247888538
4.634634634634635,-0.8667432517698391,-0.9969786535079181
-4.494494494494495,1.0101261040031797,0.9763547713732371
0.7707707707707705,0.745517364016412,0.6966883763500882
-1.651651651651651,-1.0772131826537374,-0.9967329886664037
-6.936936936936937,-0.5107189902678564,-0.6081687514866941
6.656656656656658,0.40053681001893987,0.3648496807295122
-7.917917917917918,-1.0666612862585592,-0.9979567719739082
-7.177177177177177,-0.569313282628404,-0.7795780805178981
5.235235235235235,-0.6492396960682849,-0.8664014189131451
-9.33933933933934,-0.457652525252294,-0.08533471248563014
5.155155155155155,-0.6958916644734223,-0.9035699802682392
-8.378378378378379,-1.2423042337970132,-0.8656261437013343
-8.91891891891892,-0.9177182115187612,-0.484559073217939
8.298298298298299,1.0170028565237814,0.9029046018639898
7.917917917917919,1.4381355710328505,0.9979567719739082
8.95895895895896,0.40028872144267846,0.44915469245130146
3.0130130130130137,0.4309277859649536,0.12822563805050619
-8.418418418418419,-1.1273346204603478,-0.844890020967235
-6.856856856856857,-0.5455601960485311,-0.5427194858521823
1.651651651651651,0.9698885874461621,0.9967329886664037
3.333333333333334,-0.05110816860735434,-0.19056796287548583
-0.2702702702702702,-0.4508062481430663,-0.26699190556446456
-2.1121121121121122,-0.8316767373206865,-0.8570314464986021
-3.673673673673674,0.5609314501433202,0.5073277641089246
-3.313313313313313,0.38896088376022936,0.1708779537962393
7.037037037037038,0.7759638875657117,0.6844519645876821
1.8318318318318312,0.8264399425444279,0.9661232518599315
-0.5305305305305303,-0.5258971716337304,-0.5059910155318658
-0.09009009009009006,-0.19918769522887286,-0.08996827430459493
-9.03903903903904,-0.7850895731020657,-0.3762438656580892
