x,y_noise,y_true
-7.937937937937938,-1.0629599157647744,-0.9964777391769638
-1.571571571571571,-1.2390329934625726,-0.9999996994977832
-1.611611611611611,-1.2433149496690359,-0.9991671718887893
5.015015015015015,-0.8563647776598768,-0.9545571496949268
1.7317317317317311,1.132029381062044,0.9870778244571496
5.615615615615615,-0.512558868109918,-0.6190792266102049
3.453453453453454,-0.3768604543658704,-0.30683020945354905
-7.617617617617618,-0.7891498130013487,-0.9721958350892294
-8.93893893893894,-0.9185203362563876,-0.466950456861275
-6.976976976976977,-0.5703979115119001,-0.6394569097707568
-1.9319319319319312,-0.9368654693454121,-0.9354961758692136
8.91891891891892,0.5337661843350381,0.484559073217939
-5.8558558558558556,0.18302653985899223,0.41444188150997424
3.173173173173174,0.1263514142548541,-0.031575270482662586
6.876876876876878,0.6785087611844968,0.5594247004243152
5.255255255255255,-0.48622748657897014,-0.8562315050447148
-9.83983983983984,0.23182673650393504,0.4032465561609546
6.1561561561561575,-0.4939452040567669,-0.12668779424436152
-9.27927927927928,-0.473175157357915,-0.14498586000325614
-0.9509509509509506,-1.1216338403432786,-0.8139682890041524
3.0330330330330337,0.26981870032189254,0.1083465135231285
-4.934934934934935,1.2808455634815386,0.9753386844033478
-3.9339339339339343,0.8354479246141324,0.7119992231818374
4.934934934934935,-0.8434402265726398,-0.9753386844033478
1.431431431431431,1.031704156331475,0.9903044209800709
2.4724724724724716,0.9717879444314699,0.6202961256764417
4.654654654654655,-0.7559654907644594,-0.9983338367052883
7.837837837837839,1.0344040134717762,0.9998696917532874
-4.754754754754755,1.2160086820230889,0.9991027048029089
2.2122122122122114,0.4959212502734339,0.8012493938569133
-4.054054054054054,0.9180573639968849,0.7910120206373449
-1.711711711711711,-1.1981649891731503,-0.9900878457024944
-6.996996996996997,-0.6600677972776178,-0.6547196690285537
5.7757757757757755,-0.45937061007934477,-0.4859147942093842
2.812812812812812,0.7299045080988575,0.32288846517472775
7.797797797797799,1.198385698876718,0.9984221034105357
1.0110110110110107,0.6530289063008461,0.8473691287803486
7.7377377377377385,1.197615063472316,0.9932512828483792
-0.23023023023023015,-0.30215221631583045,-0.22820168492941387
-7.057057057057057,-0.4005590453212328,-0.6989095845472408
-7.077077077077077,-0.4788214218362442,-0.7130870900615405
4.414414414414415,-1.2330216888575118,-0.9559330858219774
8.63863863863864,0.8938312162991928,0.7076306652921932
4.794794794794795,-0.9498972324776471,-0.9966065618514283
3.193193193193194,0.41829722129008784,-0.05157764391736308
-3.033033033033033,-0.15968887020749284,-0.10834651352312938
-0.7307307307307305,-0.982559152169605,-0.6674139787474705
-3.493493493493493,0.3141978545433438,0.3446827840395153
-6.276276276276276,0.2883975189219948,0.006908975936679697
-7.5375375375375375,-0.6986440351926206,-0.9503479828052361
7.077077077077078,0.7789242520307107,0.7130870900615411
2.1721721721721714,0.7467852500769895,0.8245579732583277
-7.137137137137137,-0.6410991330990845,-0.7538826731687571
9.17917917917918,0.1509107480916087,0.24313718164102177
-6.056056056056056,0.309545591788068,0.22518143626146586
2.1921921921921914,0.6796884000952843,0.8130666171540819
-4.414414414414415,0.9084609599388166,0.9559330858219774
-4.134134134134134,1.1291228841984773,0.8374177617088655
-1.9919919919919913,-1.0883082654207012,-0.9126007427631351
-7.5575575575575575,-0.6888860547036391,-0.9563871365027696
-6.336336336336336,0.045961667445312715,-0.05312600713259372
-5.955955955955956,0.2337064015500675,0.32142063693042877
-1.2312312312312308,-1.2436483210868383,-0.9428996113824182
-5.075075075075075,1.2199398573986464,0.9349472065734983
-1.691691691691691,-1.3286448474998964,-0.9927010518035211
8.65865865865866,0.8688858489444586,0.6933440093721002
5.315315315315315,-0.6942969071425963,-0.8236797504228527
8.138138138138139,1.4616941994221615,0.9598984663762802
6.716716716716718,0.459752768627319,0.42007812671016725
7.7577577577577586,1.0918378351465563,0.9953740537921809
-7.4174174174174174,-0.7881572947975739,-0.9062097559884696
2.7527527527527518,0.90385854985653,0.37911517330321276
-1.9519519519519513,-0.9338582476925709,-0.9282353705446162
5.6956956956956954,-0.35184616636577193,-0.5542732880586871
5.415415415415415,-0.2343616555850081,-0.7628890045744201
4.714714714714715,-0.7589184705838624,-0.9999972954811321
8.278278278278279,0.97465918741273,0.9113285157509965
-5.615615615615615,0.6000112620574294,0.6190792266102049
2.8328328328328336,0.7466464954982079,0.30387733782351833
8.318318318318319,1.066016717690052,0.8941188148144662
5.055055055055055,-0.8669063187117546,-0.9418622145658946
6.1361361361361375,-0.44611844799419964,-0.14651979177198224
8.398398398398399,1.081364860699991,0.8554295051954133
2.4924924924924916,0.659523000979705,0.6044698136482284
7.497497497497498,0.8583502936468794,0.9371295848101107
5.215215215215215,-0.5089044768227166,-0.8762240896499932
-2.2722722722722724,-0.6872023166930671,-0.7638905243760662
9.45945945945946,-0.29638561610622,-0.03467454658704477
0.19019019019019012,0.09312728282526589,0.18904565913188798
-4.654654654654655,1.1295371714750873,0.9983338367052883
6.396396396396398,0.02334996975160998,0.11296941109365417
-1.1711711711711708,-1.2011962913365637,-0.9212069005667397
-0.07007007007007005,-0.13774356387911613,-0.07001274563425855
-7.757757757757758,-1.1278701709233416,-0.9953740537921808
3.8338338338338342,-0.5746102245929995,-0.6382640834799634
-5.355355355355355,0.9248359102711781,0.8003207259021795
7.397397397397398,0.9613849399769185,0.8975636889679927
2.1521521521521514,0.7723619847715119,0.8357188565741465
3.433433433433434,-0.2618350400164027,-0.2877156556498156
-2.5325325325325325,-0.5656474217658133,-0.5720968372738302
9.63963963963964,-0.2960496700418129,-0.21321228978167736
6.856856856856858,0.5822304184651874,0.5427194858521831
-5.335335335335335,0.9948614424266224,0.812162990677737
5.7157157157157155,-0.417456593871845,-0.5374999699709978
3.533533533533534,-0.2624878656299614,-0.38198283535267313
-3.653653653653654,0.5512140678334966,0.48997493527541625
2.9729729729729737,0.3568607109647197,0.16782176657147832
-1.7917917917917912,-1.026649019192193,-0.9756797258823999
7.977977977977979,1.2369627601705444,0.992322298019202
4.1941941941941945,-1.0731003236575392,-0.8687147400541362
-2.8328328328328327,-0.6927457991364212,-0.30387733782351917
-4.834834834834835,1.223275674275501,0.9925128679204505
4.894894894894895,-0.8810124181012619,-0.9833919713773418
2.5525525525525516,0.6061055535327351,0.5555631476221125
2.6526526526526517,0.5907300841698206,0.4696903519459153
-4.354354354354355,0.7221959729417431,0.93658736629914
-2.4724724724724725,-0.6821138955264805,-0.620296125676441
-2.3123123123123124,-0.8040085155623885,-0.737445499834012
-5.515515515515515,0.8292513214492235,0.6944604687531201
9.07907907907908,0.2873659264925481,0.3388542950036203
6.296296296296298,-0.177989721893305,0.01311061349439389
-0.5505505505505504,-0.4876099893219174,-0.523156507537134
-3.053053053053053,-0.07066834580894857,-0.08842396503333602
0.11011011011011007,0.2069736027377525,0.10988774478685522
2.792792792792792,0.7972070734479493,0.34177018276349563
9.75975975975976,-0.39781384517322493,-0.32875198059831656
8.578578578578579,1.1102043989607695,0.7487666414790775
8.118118118118119,1.0835182602055007,0.9653183038439612
2.3923923923923915,1.0668718828019652,0.6810533821238618
7.117117117117118,0.9003857780166272,0.7405791436123352
6.0760760760760775,-0.3652152406062604,-0.20563177143405525
2.9129129129129137,0.5324641685092469,0.22669183308099158
6.936936936936938,0.7069635213886215,0.6081687514866948
1.1311311311311307,0.6527910992095294,0.904894218888586
9.15915915915916,0.31336232598060576,0.26250641876041964
1.551551551551551,1.2070803889431112,0.9998148250281604
5.915915915915916,-0.5443090068354253,-0.3590682657916262
-8.298298298298299,-0.9099922147158628,-0.9029046018639898
-5.155155155155155,0.9529161789022592,0.9035699802682392
3.9739739739739743,-0.7325098271856691,-0.7395363727074777
-6.816816816816817,-0.48488592220802984,-0.5086632930612236
0.4904904904904903,0.20607828318494759,0.4710586074185968
-9.2992992992993,-0.4013390903703832,-0.12514964587856028
0.8108108108108105,0.8577482623262397,0.7248459890140487
-6.596596596596596,-0.029727623280715376,-0.3083055406050789
3.0930930930930938,0.19168539122056927,0.048480549228832236
7.817817817817819,1.193430967189442,0.9993461604639424
7.157157157157158,1.0169835804806608,0.7668840557358492
6.956956956956958,0.8414379080997658,0.6239378639753193
8.8988988988989,0.5470419676317022,0.5019734842024189
4.674674674674675,-0.8991729019327457,-0.9992888998656242
-8.098098098098099,-0.94554312637127,-0.9703512534978839
1.2712712712712708,0.8931268851286247,0.9554767370614388
-5.195195195195195,0.6905640231918528,0.885695580448517
4.854854854854855,-0.8608749538283511,-0.9898688902365352
1.491491491491491,1.0993257673685186,0.9968570193179574
