0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5619206947731389,-0.09716239129047557,-0.7334403076429729,-1.0320928606106912,-0.8564816020356426,-0.30919606440557834,0.40257202088562943,0.8909572379798306,0.9503172538672775,0.6378751916200538,-0.011599060839742326,-0.7050884532225947,-0.9375421016810994,-0.8265024565318906,-0.2929121205599231,0.4133304666679528,0.8771862199713679,0.9841749667024459,0.6438684535463415,0.007715519559475609,-0.6176235547366319,-1.0069990049957807,-0.8537345471619776,-0.3768889469513365,0.23710454533678174,0.8453996765511752,0.947938735989968,0.7172703392863145,0.13940109297076997,-0.5524614699515789
0.5253932321928986,-0.14222159919135835,-0.7158999045282765,-0.9623314295256626,-0.7847485897465591,-0.21474100381826722,0.4129848396015237,0.882741138537575,0.9394198367156912,0.6316703489900386,-0.036751207098830174,-0.6552807985581384,-1.0286555112762805,-0.8784444898793722,-0.38935124934085374,0.3179419656184459,0.8505984670416842,0.9733220826034581,0.7358195604857755,0.06680330048373044,-0.5741961070148672,-0.9577688158677805,-0.8629779827953692,-0.3790114592337048,0.2183600085174105,0.7666366742233917,0.9727082739536258,0.7314592495887636,0.10206748363788257,-0.5674303420147224
0.5785478066115812,-0.05350738725750096,-0.7037214519603814,-0.9867945608049236,-0.8041567550731633,-0.26690051498712325,0.4148913297102,0.8970581798447992,1.0068488787556715,0.6045558284455147,0.005326799141719407,-0.6505154431569039,-0.9969166161427695,-0.8493139383945006,-0.38181796359142217,0.3572877202630205,0.800617750720685,0.9918820504043091,0.7036708473251878,0.04287379446127803,-0.6543081402903023,-0.9489610026561017,-0.908229327219256,-0.459529937612718,0.2756559562588722,0.8277355874873059,1.0082307906007677,0.7055299030822674,0.06656784863198324,-0.5465895727733329
0.5877543727240367,-0.1208743480776282,-0.7631189712543518,-1.0046352781709542,-0.8155940171808834,-0.2673276052486747,0.405544035166028,0.9058965708946084,0.966560235287961,0.615939402848998,-0.05317294923401974,-0.630410927765773,-0.9728982575613415,-0.886070134656828,-0.32589502015132477,0.30878388454042915,0.8558296763047852,0.9395038971169264,0.6021640412296296,0.08867435868463404,-0.6769240820064802,-1.0066392832071032,-0.9105369225363836,-0.41461063879230026,0.22413859427733374,0.8651095488368761,0.9827738218678664,0.6894379100469088,0.14597919119071462,-0.6249442819213596
0.5223075149264406,-0.12556722868345263,-0.7165365338085588,-0.9924684773046936,-0.852878608007524,-0.25506781971859915,0.3829287404169922,0.8981109510942419,1.0000377488665309,0.6210199117011764,-0.06256270570996204,-0.6652615975338771,-0.9810421991894384,-0.8166043767880707,-0.3963225295714044,0.3384780439959904,0.8351807804508089,0.9518767273958076,0.6305812966063589,-0.017128285440216676,-0.6227170626670802,-0.9092359365397328,-0.9438311129177743,-0.3640630413789286,0.2825139409186898,0.7950129614788922,1.0152355812258875,0.7092872584373549,0.12293991253851995,-0.5443463133556432
0.5477518287921592,-0.1268376569057892,-0.7101855961761284,-1.0209938776954688,-0.7735525801451758,-0.2530376987523701,0.3153949148620206,0.915113093285795,0.9377793198354301,0.624444989413956,-0.01842919568917918,-0.6501766550326022,-0.9608687441431668,-0.8654516934065007,-0.3311089484321083,0.33051748398168523,0.8729008916133257,1.0195824832789975,0.6646699244153884,0.0043673509988073275,-0.6801706650907774,-0.9731124196295364,-0.8641888405784106,-0.3975887528519919,0.22786324820930057,0.762203068603719,0.9989548368887524,0.679113346771301,0.2022741541597991,-0.4896124265388931
0.5925107714207659,-0.1374590681528282,-0.732439451919536,-1.0361442362529938,-0.878239889611953,-0.3101604240334474,0.42961659921101136,0.8748134893558894,1.0040533489767198,0.6423719031772344,-0.045553791462830694,-0.6655470470717352,-1.0534808235139452,-0.8423899727465506,-0.3633772839261964,0.320625201713168,0.8568766508363223,0.9865652726081456,0.6655464432275306,0.07899135409504662,-0.6432388587593335,-0.9499197112762098,-0.958410100819095,-0.46544760549922687,0.2858275841490819,0.8404282488704319,0.9778591143721441,0.6961240624693417,0.16730381182582849,-0.5509545606328107
0.47318701022289433,-0.11726034507994794,-0.6542686040543164,-1.0061188846632363,-0.8012538046335765,-0.30127142225230014,0.40018958194854976,0.8578714904414849,1.006855752277629,0.577547661154617,-0.02791828771325899,-0.6832046825720061,-1.0367381508650646,-0.8615264802179989,-0.3600795043032988,0.298242651890114,0.8185047459380138,1.0004382908207354,0.6788567232181615,-0.028603463282064076,-0.7090524923805258,-0.9747185748055001,-0.9368049123459089,-0.3464284107422796,0.26142845971007733,0.813642745101401,0.9682392134934976,0.7660573925992168,0.13924857304826938,-0.5666790494517316
0.6301383204520469,-0.03683127331748218,-0.6847323886222317,-0.9541100857107188,-0.8549929882480998,-0.27449650288555494,0.4142901055149083,0.911977747180954,0.9840769089567322,0.6508592148011025,-0.025784562672117393,-0.6776269005353155,-0.9866571934150631,-0.8895479971274277,-0.3860376095180487,0.37492337311758694,0.8740030359085128,0.9725900732704839,0.6443587821188411,0.041117332028579597,-0.6017651441268747,-0.8862139302070694,-0.8971243593468751,-0.4006361065785414,0.23848356260066408,0.8205423009985585,1.0024237496869657,0.6976377655473031,0.13072084936656742,-0.5865837958216584
0.5473464998844284,-0.16568746722567818,-0.7763291635972465,-0.9843461107056605,-0.8762363854323186,-0.35011690426468256,0.34833716770924716,0.8867071247551869,0.9781362015707532,0.6579799707822237,-0.08728988947697097,-0.692874922527995,-0.980070864207436,-0.8421914570720452,-0.3177898522904749,0.37106715152180464,0.8806563488833448,1.0367641666698701,0.6472696256987784,0.05145524847527717,-0.6062020108371341,-1.0438182218658507,-0.9142257798820718,-0.40207223363596584,0.2688887253131151,0.8548836158067495,0.9708714343570345,0.7566958762814724,0.12497935633865438,-0.5589790435863107
