0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5229488056815592,-0.0666248570453859,-0.666194727677848,-0.994022242794448,-0.8113915658662605,-0.20831484918114546,0.40657082848972564,0.8846351235739423,0.9587535325575941,0.6245745659653561,-0.037646524199225234,-0.6256072194275591,-0.9213548977605448,-0.8975378451031157,-0.3076752828730011,0.35506155167853926,0.9338108607026296,1.0114708965561618,0.7261143039742795,-0.00445292020094868,-0.5848098186835513,-1.0282722005594633,-0.9133189536063939,-0.38813250978515923,0.2666684258068206,0.7807320124402662,1.0099105332590617,0.6994572066950745,0.12074717521582543,-0.5638373574695844
0.5132749074674152,-0.1353985171216784,-0.7088414219234103,-1.0664175616648148,-0.8038133417418807,-0.22873087458774566,0.35845355620889435,0.873528764513427,1.0022088426527398,0.6379693278112257,-0.08915687266028813,-0.6626302728012454,-0.9865833722356376,-0.8422941074468958,-0.3229441546868465,0.34700691089261243,0.8649704471949118,0.9943444253106328,0.6586440234169494,0.035658697531972365,-0.5877215975669674,-0.9599409945964651,-0.8808327864384206,-0.37026309863359014,0.332980585186493,0.7816284491703779,1.015479611726479,0.6848921421635576,0.11348177755956554,-0.5916439683685346
0.5530076522666825,-0.032933847147983336,-0.7280270257276995,-1.0044836432516613,-0.7505916258249187,-0.24053228444112432,0.4217536946303962,0.8260527274098114,0.9737136064199285,0.6578479761016562,-0.06344898614954946,-0.686015587243049,-1.0175791184153562,-0.8219572602908632,-0.333950542871562,0.38126967137194456,0.8491307317508556,1.0299828111463771,0.626625650150598,0.0447480979539544,-0.625236145396055,-0.945530869681857,-0.8766842037723721,-0.40929216561490095,0.29402884328484385,0.8206163735141094,1.0083301225833425,0.7395777703192299,0.09277759294647692,-0.5395738054984036
0.5187317014899017,-0.1320286349469811,-0.7334565355075144,-1.0091713191702794,-0.8177119210648504,-0.22729556861821376,0.4201622431523349,0.9140451535631124,1.0186181817536357,0.5854874205356558,-0.03798288218400079,-0.6954175882328202,-1.000499003167107,-0.8520895450355315,-0.31296662859478624,0.33117226550589834,0.8685931186917369,0.962169516306465,0.6588888145385295,0.03165338098156238,-0.6260693794598259,-0.9815831329672815,-0.8743437849859855,-0.38743748738746153,0.25876110193837476,0.8168519490229782,0.9827298919999314,0.7335732461235583,0.11644802395694653,-0.5758425360239897
0.5177774392909221,-0.1074145915195312,-0.7243881334252649,-0.969706015447364,-0.850442851912719,-0.2571575129436374,0.4194122030884458,0.8830333674998568,0.980225054335418,0.6323290031328885,-0.033668424243829556,-0.6676845489573775,-0.9632710442211063,-0.8834938918573081,-0.3431331080961256,0.35569575719590546,0.8372824401587231,0.9616261797642486,0.6589703126253031,0.030236368934771822,-0.6159337534120901,-0.9204125269331936,-0.9001214690862143,-0.4131341228388042,0.26025446061602575,0.7838058093168002,1.0056797446961314,0.6355299501849869,0.017614350629647904,-0.5665047950319733
0.5160294587314138,-0.10839795172287113,-0.6897793596043678,-0.9787160069991352,-0.7671649950315461,-0.242770804327291,0.449019923792491,0.9737914998849851,0.9617914405228342,0.6406974899120602,-0.06223960775131575,-0.7197874317224451,-0.9227532872104507,-0.8477966604430994,-0.28551738490135914,0.3363526134808863,0.7930259106098012,0.9602378325052476,0.6633358515712618,0.0717505609126943,-0.5885215162311699,-0.9412192452886307,-0.8662284115031932,-0.4519699564350518,0.266083264567401,0.8342508689313252,0.9670121915275576,0.7360143749049902,0.16897489373387098,-0.4962666132105116
0.6037494051190935,-0.11932474559939228,-0.6990503859632706,-0.9836486785340361,-0.8209961048558997,-0.27848770153538516,0.3725874201468133,0.9179087407669575,0.9405293775036955,0.6600415769289999,-0.07168890219743637,-0.652610943041839,-0.9636103757069798,-0.8835369788243513,-0.3967191323416564,0.3247448660026588,0.9078667689903724,0.9826412303618446,0.648680808414798,-0.04610110212066419,-0.6123165937247318,-1.0037903488065767,-0.8533829225550178,-0.3675503034583814,0.22381178301355123,0.797873565581925,0.948832405174829,0.6971076197723617,0.08331804411965982,-0.5352528023044193
0.4556823566134688,-0.0838605846959947,-0.6798009363494348,-0.9857665546661946,-0.7872453156055904,-0.2402919015769137,0.4655274383857519,0.9056050896030845,0.9708091892490679,0.5981080582014847,-0.0009821418184459835,-0.6782138838383016,-0.9338919069549292,-0.8491266033390793,-0.3458909998798808,0.3578385042062299,0.8716733145585279,0.9793905661365278,0.6542604377280511,0.07215454590805176,-0.6668722305274637,-0.9743578170529412,-0.9125740239980424,-0.43319662846080154,0.2693802441277404,0.8353564763082102,1.0042117965444028,0.7393975769501603,0.10064718989380211,-0.5854832649158624
0.5013468700663809,-0.0591968428786122,-0.7433653097272758,-1.009228785473363,-0.8503343538124027,-0.23499460453064214,0.4296243210601268,0.8410276559273628,0.9548310333742297,0.6546565499887499,0.0038513182352549677,-0.6204933855678786,-0.958103391301676,-0.855910098982181,-0.3581332400840008,0.3799041520273836,0.833280843994764,1.019220809328037,0.6353167875351443,0.0037164631331115666,-0.7054111036946524,-0.9941403864215094,-0.8841065502225806,-0.39967773622976394,0.2881974670266793,0.8575776432652946,1.007856677012044,0.7154786325598159,0.10061026373943958,-0.5804613369177744
0.5385564787705052,-0.15140075930437352,-0.7540949690391768,-0.9675843365105837,-0.9029684434537569,-0.25269268577865983,0.40830558231259123,0.9215613821368758,1.0130099581140812,0.6219948185818344,-0.05875204018144535,-0.6933101344566924,-0.994461204159939,-0.8701604231684257,-0.36047269206517446,0.3523612857207724,0.8634374881967567,0.982318974780006,0.6429864119047446,0.007133856568941412,-0.5862676588961822,-0.9787552309007497,-0.9332508322723273,-0.45610140028725443,0.24711672552364525,0.8127084006871163,0.980338140415384,0.7365247371347252,0.0830614859414033,-0.5388109925449716
0.5786453751280812,-0.10020403795617083,-0.6846315726594182,-1.0175156641251533,-0.7729434870094606,-0.27112961516782547,0.4591338859744915,0.8932758768675813,0.9586607651300485,0.5613497058556273,-0.04976403335723832,-0.6705861377226127,-1.0061909777761158,-0.9013532170053624,-0.32901442808060816,0.3120742031765851,0.876646319295179,0.9305277075316056,0.6571324848575518,0.04018614247348911,-0.5994701482388096,-0.9470621306848751,-0.8601900308767126,-0.39695543945310136,0.3061812228969947,0.8015715876122176,0.9430856510063531,0.6935414804603673,0.10023030496645836,-0.4951566272227463
0.5538508723947899,-0.11455167080996222,-0.6733863903847513,-0.935483876814585,-0.8458361489574189,-0.28459823193565864,0.3872183901173216,0.8896103992247129,0.9964598881797095,0.6270195171055742,0.0047757936787574465,-0.6303338790155079,-1.0074524301292884,-0.8516143591294851,-0.37340696487502745,0.3359689963641086,0.8226661877145159,0.9928553378786231,0.6578381798491167,0.030031767671603756,-0.5974699315963068,-1.005844036788508,-0.969589294842325,-0.3720637745631077,0.26106827634900565,0.7693558912432357,1.0590694001044398,0.717213545312727,0.08383240779659487,-0.49772555131096424
0.5755880928121961,-0.12830251854727798,-0.7418076957756057,-0.9928152846591973,-0.805606568168986,-0.2952980131340489,0.4179032833773148,0.9301673889523053,1.0010453180138612,0.5691930433993532,-0.08160450081894988,-0.6896551584794657,-0.9729045410229895,-0.8418922433460369,-0.36215806164674463,0.393700444765613,0.9185538778788471,0.9497172724679862,0.6214943651406147,0.06332526382191125,-0.5823037116999151,-1.0117212554669113,-0.8971850520344073,-0.4783730704605594,0.24152418134385378,0.8102177358674686,1.0409762546788763,0.6971094601251009,0.11588965086899461,-0.5828936852313343
0.5257293679482752,-0.1361057519054779,-0.6832384431640253,-1.047839811174727,-0.8391677120360624,-0.259644829191249,0.42165110532674277,0.8798258843598254,1.0405747425709386,0.6301773988537462,0.025496929197745086,-0.6575710981907245,-0.9817079198494155,-0.8367781970184341,-0.395979414259363,0.3062880104472959,0.8391362813068125,0.9760253371201655,0.6267148897356855,0.05902810269134775,-0.601400893195838,-0.9408168873782239,-0.9049903361126733,-0.3976927519658124,0.3005482705356656,0.7807659870009597,1.003165431832856,0.7377756450569738,0.1226620201602743,-0.5283763298671182
0.483963298420024,-0.1170219550200114,-0.7039175493654786,-0.9704554615115317,-0.8360107280723456,-0.2495694599357945,0.3983792786906861,0.9027072359571648,0.9654189722257709,0.63176669319553,-0.05048747507837182,-0.6864902641958202,-0.9947369700649953,-0.8960183958831756,-0.38965236573285267,0.36541782713613524,0.8864760863170345,0.9802599090304801,0.6674465582179276,0.02293335763680629,-0.6332395804728185,-1.0108965837233963,-0.9355325104271823,-0.4228274521446776,0.2515928020175067,0.819523561137756,1.018984647103698,0.7014521363241109,0.11723985676387703,-0.5195711742371827
0.48862177846947896,-0.18504115753625897,-0.7495577972425287,-0.9917817821585033,-0.8503226738363432,-0.23011001437960993,0.39991133290563174,0.8484843789303167,0.9877110218244405,0.5868306851102946,-0.04059477916049514,-0.6557880955689653,-0.9613135688744442,-0.8273617492187061,-0.3694249321066759,0.3810294932598476,0.8957235819623749,0.9683291955589444,0.6245352033435825,0.05531769670656017,-0.6619268876889834,-0.9149067665352295,-0.9198523315172666,-0.4114065304031511,0.18134049000341548,0.8066414751744231,1.0574891866063383,0.71241338449272,0.09222879121465878,-0.555140497048969
0.5261093250082962,-0.16875868863773777,-0.6797923349240115,-1.0000339570148509,-0.8115403102265271,-0.2449767672835211,0.3982464024367316,0.9091032712776481,0.9845638069539877,0.6121806084019256,-0.04613239630689375,-0.6924202896919646,-1.020465549566727,-0.887415823112882,-0.3887761610993244,0.34193575879538873,0.8590810496220603,1.0320588696774475,0.6878425116711079,0.02836106377793338,-0.6457463099071089,-0.9877443274598792,-0.9119646258451957,-0.42255922408851226,0.3292636008753961,0.8065887260396807,1.0447645695910528,0.6940921506457581,0.028698391095564338,-0.5592950633842936
0.5505703299762202,-0.1703674016403917,-0.7732389635703227,-0.9368110541087976,-0.8277942253545288,-0.25412743206686816,0.4050430658409426,0.8962671180437801,1.017119525843277,0.632596332942646,0.005716387138538524,-0.5826947846520524,-0.9955735730285774,-0.9108667123424817,-0.3442218141698185,0.30674526409441916,0.8632399622843736,1.01082423723821,0.6444995515836364,0.019682094524004524,-0.6172434544398334,-1.0165200775066618,-0.9000894716572259,-0.44012263594748025,0.2726628251453907,0.8229989365541932,0.9776521027362409,0.6634456339377455,0.06838175454508219,-0.5461683112628949
0.6127934585159676,-0.16192388632503524,-0.7385117080661174,-1.0238877919256224,-0.7328336184012527,-0.20712604897815987,0.4114850721014623,0.9054367886658088,1.053724145022345,0.6534168198264586,-0.04837042861904168,-0.6761336520964394,-1.0107046125523456,-0.8744847072623951,-0.3629410572053975,0.34092060254732276,0.9107636513033996,1.0316011232429527,0.6937147310647737,0.013047433296358851,-0.6554404795288666,-0.9780213619454861,-0.9195657796576179,-0.4123214017653058,0.33293455986303233,0.7991451154621609,1.024027694183766,0.6755001323250577,0.08999415180342038,-0.5890063890247963
0.5620804177808861,-0.11816194566239588,-0.7278911084815878,-1.022395577360788,-0.8048803518814347,-0.2595560332968803,0.4001806096081232,0.875350219171921,1.0034647239911547,0.6082034687417205,-0.0658662172250448,-0.6468093397695657,-0.9888963493860853,-0.9001908130545403,-0.4038235283486382,0.30640127006919,0.8703457741216928,0.9645182319514246,0.7103468987497848,0.004097900118137543,-0.6329538712755926,-1.0300306556889776,-0.9018239460477937,-0.42662770947056233,0.25721381196664445,0.8787440983090562,1.0678269697947589,0.6461350357658534,0.14693450238132819,-0.48637841595547615
