0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
9.778798486818062,0.07766941774137498,-5.055100383810166,-11.8931172358864,2.2567967304911685,6.004919031296233,-0.29177299866340345,1.0081109596847029,3.182981981773773,2.4824482811233333,-0.653245630617355,-5.930612770923972,0.40083526587816787,-0.007431048998066125,-3.3591402804273542,0.5652633197671981,0.1625875062480322,4.2314068689018045,12.775724437292292,0.18695858152069156,-5.528963524990905,9.359409620781562,-3.790059452674198,-4.336664370043531,2.0610723789075043,0.8086562892991302,2.127822783131184,-1.0326949747294756,1.2518704482923466,-1.8328077215554408
2.4809993700857493,0.02205096101483281,-2.1260028416762644,-0.440773401301345,-6.215781658286604,-0.6130210500785587,2.6385464213518217,-0.2367447843350583,5.4507978869960905,7.031620586279347,-7.079668823619696,4.068781690618844,-2.50790116670335,-6.483629025059941,-0.9056512858212784,4.570828360453378,0.3366157640443157,-1.1051081907341165,-3.357279246411068,1.5466809543366147,-2.2558436187055966,3.3631501142828326,7.578131880905167,3.066125232835802,-3.153043120538591,3.0051467289281915,3.6071324915987395,-5.6318469025633195,-1.7836773726712782,4.439007556257436
5.813339563905564,2.9947805228792834,4.960004903717594,6.827229635840237,3.0723660074606576,-0.560738028351951,2.3815413840124258,8.743535845339172,-2.1004924034997714,-6.471466112971487,-4.114359778923657,-5.004010553847089,0.4803021555824448,-9.1136840561092,-0.2393895218267757,-2.8509639775921345,0.7858096472879802,4.265182284413136,1.7348380357917677,1.372489671202337,0.7022265984030982,0.02298671481396508,0.5396403673654206,-2.7031388000099668,-1.1984319214423165,7.783214958900068,-0.009181700759644418,-2.354603689728676,2.37494386886688,6.6853992577743595
6.960206513707302,-4.202906478569022,10.623153260247152,0.808809692846486,-0.23695532925709561,-1.2027692660199656,-0.8549980087218783,2.9409394541257696,-0.6044190788307796,-4.948010422250948,-0.13227961845459021,6.131782488648813,-2.453874645613007,-6.771128977089091,-1.2487880625676484,-3.7392680418689634,1.221857658423472,1.9758425024545525,0.36040797355134563,-1.2499213908892726,1.3755896465556916,-1.6131104687008266,-2.923728186991258,-4.434622201019647,1.9690395882640739,-0.16425471668104008,-2.440387917334717,6.567358649397483,0.5838237908321061,0.21802252038789915
-2.923455246855024,4.755322036561979,-2.2625788919126855,4.719782771957271,1.1719052918374686,0.24459276475673014,-0.3991760600309564,9.026695596500758,-2.0819876332991245,0.6348166904877725,-3.286166678596138,-4.872252987335095,0.9716865472292949,2.4746944864761917,-4.436833406329181,1.957850507553289,2.0535619037721724,5.906311586877861,1.7299342433797966,-0.16539601015067212,-5.246176432438057,9.691290329469341,0.12242069084945761,-1.5651523000623477,8.175625316151669,2.508906569269205,-0.07877427014131078,2.971268184136617,7.460222697683157,2.3614251331144267
4.990751934691778,-1.387230603417268,0.6361582611753352,4.117602701202189,-3.8134437362115756,3.147610762014223,5.176075833401505,5.749917251948585,1.0995789026244516,0.8504014238915698,4.149115158214964,1.0504093794784515,0.05582149752175558,0.4416254969464205,2.604173553986847,0.9346741260842399,2.3659646366293483,-0.08658162956036486,2.413083923648602,0.440245740954174,-8.616171460436062,-2.704361004332493,-3.9531418397556295,-1.9354149648236723,3.381426911173952,-1.946354307777801,2.6917191910647995,-6.137222486845721,0.08805072227108969,4.833450057335481
9.941217307639041,4.108281245247015,-3.715153596872968,-2.807005454206005,0.9784151716514589,0.35969954792273845,3.159997474195288,-4.544008263498672,3.4298855389778793,4.929804096017022,-1.503353263944053,-3.449903159683875,-6.709240391110098,-0.8214963251369,-8.151827189931,0.5598362989348704,2.923961053470432,-1.8189435896432,-6.264012664328524,-5.00078926477305,3.489336904829488,-0.8450423298841506,2.7535341509859967,-5.859218601180987,0.8542817291434119,-6.642873266831211,5.807792190191256,-1.546633361020871,1.1830169225150524,2.9573281069019357
-5.131866923073193,-4.829897257406103,-1.2165799029325604,5.138472173797429,6.338857665827688,1.2797985962626843,-0.2098942420649773,-3.437227008862126,-2.6191948647550203,-0.9656699929300986,-9.216209555788849,0.4648495109044619,-4.997818483496345,0.7244551926245658,-0.2792792149946684,-3.723091295727338,0.06580533769435892,-1.2507463713784115,-7.675833237188398,-5.606150101278934,-2.931485354531346,4.279231670554839,5.919515680192059,-0.48068938527979044,-5.381684552175702,0.9815995370516254,-0.273337285232484,1.5429536280690117,-5.7926578150824595,-6.209116535376853
5.516359462330078,2.4041096586261377,-3.706954361543644,-4.480917406083894,-0.6763884276521452,1.5548348006890838,7.88290271043806,2.470776856206215,-1.6112479336197225,2.2560303060589497,2.1424690878744452,-4.9171809089014555,-1.706145606293832,5.977139807114008,-2.8561478455642852,3.6536656007045445,-1.5391296250288047,1.9753582369001852,-2.0819087814719404,-4.106321726562485,0.6743679519587398,-0.36422659192834594,5.741827490481612,-1.208631254773941,-1.5737770322313218,0.26111955642898643,2.5872895235102096,4.214683108904254,-3.105867510109544,0.9345461619869717
4.88791776902356,7.322403825076234,5.992211022729272,-0.07250249274575149,-4.018648241168212,2.050197333221746,-4.264418379430955,-0.3929313898893405,4.573022904596796,-0.8744010405038608,-5.057785691965253,0.13877836655622122,-5.948076991559598,3.5597304775072725,8.794594875067395,8.453997884998516,0.9076153564516831,-1.2051219721267157,0.23219668396745435,-0.6207302116757948,4.140958072099515,-3.353539331419546,4.514341482339171,0.23334457588769264,-4.186189654633843,5.507049644310043,0.014393447683238692,6.597707814223426,-1.5340641534483372,1.5081177629372176
-0.4738666332941388,0.11876662695940665,-1.1780234909177312,-5.212206928430852,-8.049665829460704,4.551106734056898,-1.2397403658637214,1.9548156555598024,8.920776016468249,-3.157273178125175,2.0688377436920615,-1.9353790189606452,-0.1818759464446903,-2.038538004213482,3.551918042145839,-2.8848862669822952,-1.5471533784981841,5.9000003309418,3.0757438551690233,0.8109144753646539,4.398450710913728,2.7627467056476376,-5.954158574234354,0.3403272773082816,1.5275202455459356,-2.1134638058060204,3.1255300338987135,6.6097330003904835,-8.07011542622507,-4.76922132457646
-6.053839546892879,5.809490689490567,-7.252520602298103,-5.576292278439578,-5.231500976579782,-2.6848622675024116,0.9500348080562679,0.16244991796503971,1.6357894820426635,-3.676230201665436,-0.9801553915032218,-1.0942596627895822,6.401565757293999,0.122491261101355,-1.606336268565778,-5.602527126815371,-2.4701346132271746,-1.5978308004994601,13.274197251232016,-2.112198463599525,-0.3979916054126837,-0.2653091916931014,-2.4589929497146406,0.6514129573373623,-1.322009861086417,-2.81568863985515,-0.46873833026916034,6.912033945995991,-0.3601640246258382,2.6175759393724967
-1.811262296133351,-9.125831993784669,-4.8596463270431665,6.679726583458724,0.9617967375047107,2.151094421792891,1.3997730985883727,-3.158693331186357,4.41836522275326,10.959709478163349,-1.773882982605544,2.660086429235201,3.7475454797578753,-3.884640940114113,0.9299841766461447,-2.2840866600012077,-0.3408210914706459,5.343290792395204,-1.7502388812815601,8.206228665412565,2.398724570844529,2.572118804097196,-0.7335993383037731,2.842527442561534,6.496057167085658,-0.32012844885682246,4.601473383430228,4.728100651711708,0.5451800739076287,4.652680082115218
-7.083537407454623,-8.410617713207522,-9.223653476866875,-0.26079736043506074,0.6025757643337362,-1.671392355946196,0.23595046372780165,0.5722144658638337,-6.235338318994255,0.28196258710754757,-0.8549001953951842,-5.404423222702389,-1.9274620884624276,-2.3954881929687404,1.0446502193449192,0.9855912194598528,-0.8300927473017347,-7.520843132404377,1.1413491789833998,-5.661200795361604,-3.686979415164645,-3.4100594749178237,-3.0566850811098103,-0.2545538040057453,-5.1224518857932075,6.459427757447299,-0.2618908622576619,4.371915470233326,-1.6191758613937721,-1.2886819305922448
2.590866619290222,3.194531469508087,-0.07201735072816551,5.113712422481821,3.7957290858346093,-0.09815529283577257,-0.7604487430059275,0.9135491090998958,-6.657797874379286,-6.37110874840001,-6.536448360138226,2.9881055882828593,4.319680405830576,0.06408196525967436,-4.586894299230474,1.1847119000088269,-3.965675253595959,8.675857149739118,1.2265302804658678,-0.49739662084304753,-4.197921054561025,-0.5350391558932549,0.6287998798965906,1.4130302470143152,3.3432404393899615,-0.3671769188114221,7.160053153385807,-0.3388345436150292,-0.6995865805978543,3.4206741209766482
5.135551136291056,4.9180206706698,-7.389026901704366,-1.7499406729311748,-2.0035417580526875,0.9823106081273458,-0.364696030624275,6.3065962757808585,0.6834337810133504,5.899709340597683,-2.567504318023825,4.483860221167263,1.426946161011256,-4.149015569462165,2.355725982173132,2.917642616152728,0.15541212625073675,0.4157401742955843,-2.3648224703251426,-3.7879125244336938,-6.632864372504608,-3.1568094075954125,0.37774786758256695,-8.249442261245328,-0.9238292614774501,5.1882053919516995,-0.9027411876601341,-1.3330541646079972,-1.9638635191938185,0.10448246564671781
9.616085436388321,-1.1064064560744444,-1.2192555494510695,-4.0752035263338495,2.4810865283355747,1.9925990374956637,0.3030188893643475,8.080067326412987,2.8940853807649907,-2.958150532204674,-0.6683252191287682,1.680196555369978,-4.400324233408428,-0.4484156366635536,-6.800076669694969,3.868012284826368,1.7003612798708794,-2.147006829237952,-3.982010120720163,0.5503703225957214,-4.6635879947606576,-3.1542048654278814,-0.5227659782472462,0.3916814153538881,2.033907767798603,-2.9603464806148154,5.231632603791773,-4.010306489719276,-10.068623391613457,-8.389522695227308
-3.1845498732211324,6.393228412740722,-2.030253083309527,3.314580324525578,3.6480344980515094,-3.6277397506338405,3.340799971450558,-2.078928495840141,0.6721653097443312,4.346947420297849,4.401917521629602,-5.509370119284171,3.307184587833024,1.3417205937238075,2.4525073712648835,-2.675921072408207,-0.6791230476241129,-3.5251544439874407,-2.809499433247366,-2.6214328279278765,-3.925216392888935,-6.40172624007992,-1.3066124720458594,-2.6909427844001916,-9.036142856571116,2.0519607255064125,1.0442529094170712,3.687516433034469,-0.3418779284909985,3.158464681766146
