0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-2.727571684038251,-1.974610072320138,-1.6242066144760101,-11.032753915147193,-13.071670258705815,-1.0332081959416033,-1.9787779081958603,-0.23484207100706644,-1.6345456253051474,4.0790502670214,-2.0100683307986316,4.973316112312547,3.3182706533218087,1.8716046732994926,-2.536861660076156,-0.8942892489161165,4.622657362463368,-4.509563196253931,4.429631419760333,0.5559769907649079,1.3486317835818922,6.545459218045696,-5.532123184366672,-1.1264498416824,-1.6584196168668017,0.5610266921124534,3.0932247771348083,4.789471458275175,-1.2964902121841044,0.31550207109678063
3.0674466016686415,-0.2197860803956267,1.458637183479207,4.131970204608834,0.42239125415178935,-7.461261772822711,-2.0783460210466504,2.642890872780371,-2.667586050035019,8.90253832046377,7.309272812684038,3.9273435049686007,3.8632187665642523,0.4877791016837386,-2.1183605700842056,-1.3959812308052928,-2.7955875755021315,6.0244383452449055,-2.0003296718414827,-6.997263928478228,-3.9348079312679216,5.44686719778602,-4.078703387748044,3.902727618976844,2.297053286255914,-5.802717626547297,9.30136594351962,1.5899720704553078,-4.644559666536617,-1.369784794914385
4.263370629896965,-11.43163361578299,1.2357069414058124,0.151397357645776,-2.9614592229143204,9.988082920860833,-2.570466867624743,1.365000132578233,2.2284466456187944,-3.951097206507974,-0.29687925575999347,-5.4759408054264735,-8.180444512039767,-5.4583954091331695,0.5059983580354663,-0.01925957714230825,1.2939440403668712,-7.015572723751794,-9.985133053380837,-4.168371523541728,2.8615407659555947,-3.6586381525712204,-5.021745998213858,-1.3988072462922008,-2.547786371488685,9.195065582862474,-3.3715119069605217,5.741021300163662,0.6636579946108623,-2.09621904475524
-0.48673982168839425,-3.277506655922343,0.07355071038388217,-2.390571494906537,-3.6408401592574364,-2.971842483870776,5.976467407515877,1.4467444875321367,-1.4806513584265182,2.673725611515343,2.237716921130239,-2.0650349661026803,5.734535761916982,1.7896961523288222,-1.210245250240781,-1.5141579726506054,4.0004240563239275,-3.6128784365217244,2.0884122008940746,-5.3058379415962165,-7.333987758184978,-2.6176246092443183,0.37754731212266157,6.027167088005856,-6.063139235308036,2.585017297407878,-1.6079982166218947,-4.108559510047047,4.744512544612057,-3.574549512902812
-2.86685381376563,8.477023757026146,3.2418675953995413,-6.431313485591289,2.1199032510704745,-1.9762455538891588,2.3985856376132073,3.6402369578067737,-4.293498723256686,-1.3478666488910327,-2.681721532754238,-1.8143854258627556,2.2871577221825397,0.7955257865025961,7.548460736589373,0.9059879524242367,5.409884958065528,8.214505021183378,-0.32417119538111905,-6.159648772009817,-0.44343870113097206,-3.4952898132457304,-2.4418823856594702,-0.26837883184175115,1.436118347120066,-4.374191031658977,4.409018712177738,-0.9322951427105269,-1.1064302476244132,-1.546940553231869
4.298901736514716,-0.8304822707767291,-0.38639334447729673,3.312292593265384,-4.485414411074683,4.371865041389076,-0.3305591036659934,7.24960892576522,-0.3502050390423318,-5.669266312472789,-2.171249537275481,-3.1839072916543634,-0.33990791783503904,-6.042550979839539,0.6471791948127017,3.4903365601865852,2.2303774886020205,-1.0352027104321664,-1.8148015311852514,-2.423530628063293,-1.1252191011136015,-0.09705560928210166,-1.7629047973470735,1.1092215381052375,0.22792461720285484,-8.435318730168971,6.457285797602668,-1.5484824192979518,-0.6634782564568013,-0.5288628993301596
-1.6839691370597591,-0.09701162571632124,1.8990424147267966,-1.9525362584086474,-0.6624600431504164,0.28736582210137224,-3.4420574479146433,2.6136430144459046,1.6247679256777505,8.73999632990659,2.128524445475204,-3.7771261188199374,2.901585976966113,2.627850171996956,5.2777347385865845,1.8037612950462025,-7.411566220931828,10.107545820220025,11.638400882158725,3.8573503851383633,-1.6115492898045696,-1.2963637715892375,-1.3723115827816699,3.1399672486888037,2.4106970036340862,1.03071596852653,-5.573059181576976,7.550111373824503,-3.1402015785785573,-3.1457498131791386
8.629422710577712,-5.086983684400854,0.751107648708237,-9.235456036253382,-1.2887167933062547,-3.667782550151904,4.7297503333746995,1.6375979700573755,-1.3514609224225405,3.373552892538027,7.781306372699594,1.8802362917775466,1.9498096612170697,-1.1717029847590177,4.2063872338654695,-1.1786623727538614,-4.311722250461825,0.655956079105062,-1.4939634400531348,-0.624894564710469,-4.05717318140054,-7.60115022837393,-2.4368289321044427,-1.6514448408392837,1.314185365316723,-2.6282566633614537,-1.092116786599693,-2.1409981708651675,7.650613383900552,-8.44241834841627
3.0226684223770866,-1.582890789048114,4.304870108201375,-7.9237153734306345,-1.1502270298884087,-6.597426233529621,3.8496993000547883,-3.721133880539014,8.839321436269643,6.777732498798435,-1.3987703305903894,0.22277393912880505,-2.9070953528908543,4.162234011904578,-5.6935863518993886,-2.9597528904505364,2.6798185492497106,-5.167398571061942,0.4001892256950799,5.071299628732223,7.300356947750618,-1.662393047139089,2.2275181005252604,-2.551134469268848,-1.7924910293692866,0.9697305815004668,4.191093487364395,2.218709976160396,-0.6931776668164497,-5.672925933182882
1.7292762481870112,-1.0319798621620762,6.359132026081345,-1.7210753525481066,-3.6776378689247737,-1.8787726771032949,-7.012959830291882,3.3193910299316793,0.5290584868724791,-3.5799886601270208,-5.336917795474709,-4.140155815043876,-4.312979379578983,-10.721450357103512,4.543750182192125,2.4010234916740107,4.656241184352419,-1.4828364353404813,2.2159760553540666,3.323737088113115,0.9207579115962854,-2.0162239148386254,1.1046410674142022,-1.9607192236929176,-0.1789454159051816,5.472806992895232,-2.2441262260247035,-1.3789212005663405,-6.4103131774874775,-6.168327936523828
