x,y_noise,y_true
1.1511511511511507,0.7223317407653499,0.913233566170439
5.975975975975976,-1.013807974888156,-0.3023998044437755
9.55955955955956,0.5406706764619641,-0.13437389374960387
-7.277277277277277,-1.1961247776566062,-0.8382641955457937
1.511511511511511,0.3628485680588721,0.998243169988153
0.8908908908908906,0.2554383806149968,0.7776321765180522
-3.353353353353353,0.36679922139660637,0.21018159463728442
8.358358358358359,0.5149361131487427,0.8754758497965313
3.573573573573574,-0.8498086831715381,-0.4186705717603019
-2.7327327327327327,-1.071455415753344,-0.3975634788370023
9.27927927927928,0.21260498583674953,0.14498586000325614
-9.7997997997998,1.0337397419788066,0.36629285038296144
8.158158158158159,1.1202372939357566,0.954093913299657
-4.454454454454455,0.28204752189400406,0.9669189095731556
-2.4524524524524525,-1.465074215249055,-0.6358738305758035
4.694694694694695,-1.1246186321101086,-0.9998434602112485
9.01901901901902,-0.3080911112510462,0.3947161920099465
-7.177177177177177,-0.8488364496971303,-0.7795780805178981
6.456456456456458,0.9566912538346586,0.17240543305480371
3.373373373373374,-1.115607671116881,-0.22971098817702096
1.7917917917917912,0.8951952670951657,0.9756797258823999
6.336336336336338,0.4555013698504916,0.05312600713259549
-4.2742742742742745,0.6921809058346968,0.9055530759211916
-8.358358358358359,-0.47618454096104745,-0.8754758497965313
2.7127127127127117,0.24006927766031408,0.41585244577279434
-3.753753753753754,0.7998379712891206,0.5746374624410662
5.955955955955956,-0.5311937646697253,-0.32142063693042877
-0.6306306306306304,-0.9608471485176538,-0.5896542076556717
3.9539539539539543,-0.5265273881270698,-0.7259132665406387
-6.156156156156156,0.036108509517876294,0.1266877942443633
7.6776776776776785,1.33642491953903,0.9844986724007848
7.317317317317318,1.6314843932644774,0.8594189012818204
-0.010010010010010006,0.22579750672118734,-0.01000984284317918
-5.7957957957957955,0.7242459119998141,0.46832096732946604
-3.373373373373373,-0.1457307954418717,0.2297109881770201
-4.114114114114114,0.640777239450153,0.8263084700676998
0.2702702702702702,0.21368575243980062,0.26699190556446456
-2.3523523523523524,-1.582679253085605,-0.7098183570662889
8.498498498498499,0.7968227795721624,0.7993901339625163
4.834834834834835,-0.7923904330471471,-0.9925128679204505
-5.635635635635635,1.5448383650166262,0.6032339241012297
3.0530530530530537,0.11436000123126795,0.08842396503333513
-2.8128128128128127,-0.7565624446868648,-0.3228884651747269
-4.074074074074074,1.2312374827605281,0.8031009488860867
-9.21921921921922,0.21305245127558867,-0.20411417015247532
-5.8158158158158155,0.2751721778633932,0.4505394431123424
-9.33933933933934,-0.2268791218497645,-0.08533471248563014
0.7307307307307305,0.5433977833911596,0.6674139787474705
6.476476476476478,0.7114468320162384,0.1920898084903901
9.8998998998999,0.05445874145002905,-0.4574468833598221
-0.11011011011011007,-0.2341311986753542,-0.10988774478685522
7.877877877877879,1.593582483806066,0.9997144983498878
-3.333333333333333,0.23029379395912833,0.19056796287548494
-4.2142142142142145,1.128724713685499,0.8784561632929684
-1.431431431431431,-1.7167942689453168,-0.9903044209800709
-8.378378378378379,-0.6000263517801202,-0.8656261437013343
-8.238238238238239,-1.1966675845001613,-0.9270773656167921
0.4504504504504503,-0.5356109985226691,0.4353710967719026
3.133133133133134,1.3984689483919677,0.008459419558224344
-5.295295295295295,1.5363350319854874,0.8348663893605527
-0.37037037037037024,-0.9860000538122052,-0.36196071357921034
6.416416416416418,0.2639564443433434,0.13283730514467176
2.5325325325325316,0.3226851306447317,0.572096837273831
-7.257257257257257,-1.0993806485106405,-0.8271807398333726
9.7997997997998,0.14515467737804455,-0.36629285038296144
-3.073073073073073,-0.5381633864351021,-0.06846597729580502
-2.5725725725725725,-1.5031960433588187,-0.5388067950303739
0.39039039039039025,-0.7375782856254447,0.3805494617517009
2.3523523523523515,1.4307854653508112,0.7098183570662895
-2.8928928928928928,-0.6374342603459258,-0.2461439324642437
-6.636636636636636,-0.714379224407993,-0.34613784349241394
1.671671671671671,0.967890235087834,0.9949163954190666
-3.113113113113113,-0.5634067967162093,-0.02847569074846675
-6.016016016016016,0.5146151123203799,0.2640022168924842
6.016016016016017,-0.380790599178423,-0.2640022168924825
-5.215215215215215,1.6243494955930107,0.8762240896499932
-4.494494494494495,0.6355894359453043,0.9763547713732371
-3.633633633633634,0.2985972184889947,0.47242573045820363
3.253253253253254,-0.8961215892039677,-0.11142871187853433
-5.455455455455455,1.7330096116999667,0.7363974028918983
3.0130130130130137,0.8370947022682276,0.12822563805050619
8.83883883883884,0.7684287950736511,0.5529820960126477
-3.613613613613614,0.4896389160041639,0.4546871831647401
-5.255255255255255,2.157024508966436,0.8562315050447148
-3.8538538538538543,1.2941806068224289,0.6535469112134646
-8.278278278278279,-0.6037949182541135,-0.9113285157509965
0.6906906906906904,1.083075710396674,0.637069722791224
1.8118118118118112,1.0698397049474713,0.971096090611312
7.997997997997999,2.176429453884519,0.9896475551085666
6.236236236236238,0.29199841508796304,-0.046931825201003245
-5.7357357357357355,0.39751533937363437,0.5205112284447917
-2.972972972972973,-1.0299960861955963,-0.1678217665714792
-8.598598598598599,-0.1934104503168893,-0.7353475356376338
7.937937937937939,1.723544127898323,0.9964777391769637
1.691691691691691,0.6259844910623797,0.9927010518035211
-4.394394394394395,0.7205277756982771,0.9498643450848
3.553553553553554,-0.5549766821954794,-0.40040694266831506
-5.115115115115115,1.1465363420482984,0.9199959658769008
0.4704704704704703,-0.3858097718585451,0.4533056917941159
7.337337337337338,1.3945740263149888,0.869481672757137
