x,y_noise,y_true
8.098098098098099,2.0864554365145325,0.9703512534978839
0.8708708708708706,0.47639324990094184,0.7648902077716203
-7.217217217217217,-0.5992172792982285,-0.8040238315093564
0.5305305305305303,-0.4655164094496518,0.5059910155318658
7.377377377377378,1.5409586201733183,0.8885578893578079
-9.95995995995996,1.088966757440705,0.5099975991781288
-9.11911911911912,-0.07490657911572804,-0.3009215440896474
5.235235235235235,-1.0668780768947483,-0.8664014189131451
3.413413413413414,-0.6298302606288845,-0.2684857889171186
5.295295295295295,-1.1085308552356246,-0.8348663893605527
-4.694694694694695,0.9118128446163053,0.9998434602112485
-8.058058058058059,-1.1565799119255493,-0.9792485766532438
9.97997997997998,0.3539608255378156,-0.5271149856654235
-8.318318318318319,-0.5970652152176272,-0.8941188148144662
-7.817817817817818,-1.0334977373192775,-0.9993461604639423
-6.316316316316316,0.08788642464549883,-0.033124948351328454
6.216216216216218,-0.13059083818720077,-0.06691904436395081
0.03003003003003002,0.31247801637628186,0.030025516706496128
-5.8358358358358355,0.5375327415629308,0.43257734817625115
-6.696696696696696,-0.9325243173481251,-0.40182723241445795
-9.3993993993994,0.334670617262393,-0.025375837190214367
-7.797797797797798,-0.3022190025336271,-0.9984221034105357
6.916916916916918,1.2127635653309259,0.5921558923730226
3.7937937937937942,-1.1588362332407718,-0.6069372303068165
-8.558558558558559,-1.0732826971875105,-0.7618856507743523
7.897897897897899,1.6829455992120859,0.9990358358567681
8.038038038038039,2.1025909208687796,0.9831093842159745
1.1911911911911908,0.567451240181382,0.9288110264622171
-1.8318318318318312,-2.198712418308475,-0.9661232518599315
-4.1941941941941945,1.3125788910287899,0.8687147400541362
-5.6956956956956954,1.5525308639323114,0.5542732880586871
9.71971971971972,-0.10661721363914359,-0.290684124469491
-3.713713713713714,0.991469965660762,0.541416556107922
9.57957957957958,0.2424221386769726,-0.1541840933515961
2.0720720720720713,0.8711216951291422,0.8769702230455205
-7.637637637637638,-1.8366551043872803,-0.9766887737622012
-0.7507507507507505,-1.145502339870708,-0.6821878838444655
-4.914914914914915,1.1697839626674462,0.979561626072221
6.0560560560560575,-0.7642555211573612,-0.22518143626146414
4.814814814814815,-0.6461468761693757,-0.9947590585406917
-1.3513513513513509,-1.8936717754202987,-0.9760184218104397
-4.374374374374375,1.2940416659953873,0.943414910292228
-4.814814814814815,1.251248894694161,0.9947590585406917
7.857857857857859,1.2171137126433267,0.9999924874536094
-8.6986986986987,-0.5832664031384318,-0.6639428833303387
4.634634634634635,-0.7712974649311184,-0.9969786535079181
-1.0910910910910907,-0.49131936765779005,-0.8871310002572728
-4.1541541541541545,0.6596873879950246,0.84819142651509
8.95895895895896,0.3733223507477429,0.44915469245130146
-8.65865865865866,-1.358889407635408,-0.6933440093721002
-2.3723723723723724,-1.3588340360063134,-0.6955752586391073
9.1991991991992,0.26028179636230253,0.22367049810185347
-9.01901901901902,-0.40023897172779366,-0.3947161920099465
-8.7987987987988,-0.10893142878311834,-0.5858910565763678
1.7517517517517511,1.5132099486181256,0.983672194447325
-1.391391391391391,-1.4075558430340438,-0.9839500527522628
9.51951951951952,-0.04727388894737858,-0.09459988955902907
3.8538538538538543,-1.7027673996594324,-0.6535469112134646
2.2722722722722715,0.8147183705216089,0.7638905243760667
0.9709709709709706,0.3801208389032525,0.8254342138421087
6.556556556556558,0.5514500303094468,0.26997902682527153
7.6976976976976985,1.9494503294216528,0.9878125022541858
2.7327327327327318,0.3006555507772261,0.39756347883700316
-6.036036036036036,0.18742580164605124,0.24464085111306133
8.058058058058059,2.451354852315093,0.9792485766532438
4.434434434434435,-1.03214242700254,-0.9616187002264206
-5.7757757757757755,0.3778124168544017,0.48591479420938416
-2.032032032032032,-1.383811523689423,-0.8955032245429405
-2.7727727727727727,-1.2046161064659704,-0.36051492302748744
7.5975975975975985,1.2493873730542697,0.9673132521717791
-1.2712712712712708,-1.3333052048099248,-0.9554767370614388
-0.09009009009009006,-0.3919020597284479,-0.08996827430459493
-8.458458458458459,0.559240561685232,-0.8227995474469475
-8.078078078078079,-0.4988715844153053,-0.9749952981931534
-3.453453453453453,0.25505904930942724,0.3068302094535482
-3.8738738738738743,1.3413145226692682,0.6685678053084332
-7.597597597597598,-1.2953339768460534,-0.9673132521717789
-7.977977977977978,-1.4909642626361301,-0.9923222980192021
-0.7107107107107105,-0.8191681668613542,-0.652372582260246
-5.055055055055055,0.8506872871642231,0.9418622145658946
-9.41941941941942,0.3701033763069111,-0.005358515705835088
0.4304304304304303,-0.749636862719853,0.41726201031910837
2.6326326326326317,0.1563626144867895,0.48726934705322206
8.018018018018019,1.7678611148889596,0.9865761735167184
4.334334334334335,-0.7357972288887475,-0.9293844495019744
-9.8998998998999,0.9121762395676423,0.4574468833598221
-3.533533533533533,0.40835559751466766,0.3819828353526723
-0.41041041041041026,-0.7772522625496998,-0.39898569033692394
-8.73873873873874,-0.19229941236123932,-0.6334774630683744
3.753753753753754,-1.4289921552442633,-0.5746374624410662
-8.91891891891892,0.28100252546362425,-0.484559073217939
2.8728728728728736,0.06226977922295998,0.265497380358631
-5.375375375375375,2.0360114914849885,0.788157702331604
3.9139139139139143,-1.164662170493675,-0.6977998192101091
0.2902902902902902,-0.09417793387749518,0.2862303819453444
-8.478478478478479,-0.11260280423588565,-0.8112574117474525
8.71871871871872,1.0227468834227482,0.6488401968217344
-2.3923923923923924,-1.543873079835132,-0.6810533821238611
9.73973973973974,-0.1814275524148513,-0.30978013058473447
4.1741741741741745,-1.4821350360178291,-0.8586251465327962
-1.7717717717717711,-0.9111890555651649,-0.9798723206080308
4.2742742742742745,-1.1461690965021927,-0.9055530759211916
2.4324324324324316,0.539844033293235,0.6511966849920069
6.736736736736738,1.2883793642712087,0.43816065881134963
2.9929929929929937,0.7119993523098019,0.1480533713045851
6.496496496496498,0.5252359810225808,0.21169719667135153
4.354354354354355,-1.1227018547001428,-0.93658736629914
-9.4994994994995,0.1759982380023103,0.07465202590667903
0.8508508508508505,0.44076057477534153,0.7518416803501156
-8.8988988988989,0.18323726086431535,-0.5019734842024189
7.357357357357358,1.3084093563044474,0.8791959665726636
8.93893893893894,0.8286907976261809,0.466950456861275
7.197197197197198,1.8811465625732935,0.7919596599044508
