x,y_noise,y_true
-1.7717717717717711,-1.0099070908312815,-0.9798723206080308
2.4324324324324316,0.5346499718811196,0.651196684992007
4.434434434434435,-0.9574126193194815,-0.9616187002264206
8.298298298298299,0.5372230225823433,0.9029046018639898
8.358358358358359,0.6731758810089294,0.8754758497965313
7.877877877877879,0.8283791673462094,0.9997144983498878
6.236236236236238,-0.0864316575829456,-0.046931825201003245
0.8508508508508505,0.587236769025738,0.7518416803501156
9.71971971971972,-0.8138103081616439,-0.290684124469491
6.216216216216218,0.0679050961259653,-0.06691904436395081
-4.034034034034034,1.1334699938216315,0.7786060644092283
0.4304304304304303,0.5707317233045417,0.41726201031910837
2.2722722722722715,0.8879295365575262,0.7638905243760667
-1.411411411411411,-0.6754313557730404,-0.9873250907990753
-7.857857857857858,-1.0238077379880186,-0.9999924874536094
-4.794794794794795,1.3110417749052723,0.9966065618514283
2.0920920920920913,0.7783491508194973,0.8671746112808926
-4.014014014014014,1.076523119642027,0.7658880523578266
3.0130130130130137,0.11133987612447485,0.12822563805050619
8.058058058058059,1.0287883024505065,0.9792485766532438
-3.433433433433433,0.4122208916604799,0.28771565564981477
-6.636636636636636,-0.5110454802115275,-0.34613784349241394
-0.7507507507507505,-0.631387678160399,-0.6821878838444655
-3.8138138138138142,0.779155853002184,0.6227254472790639
-5.295295295295295,1.072214745057226,0.8348663893605527
0.5505505505505504,0.37313908906101134,0.523156507537134
6.916916916916918,0.41834986085315307,0.5921558923730226
-5.115115115115115,0.9187296796253585,0.9199959658769008
-8.67867867867868,-0.522282387501883,-0.6787794696214611
-8.81881881881882,-0.5889777719684888,-0.5695507107869562
-3.713713713713714,0.4945659972630001,0.541416556107922
2.0320320320320313,0.9285507609414313,0.8955032245429408
5.7557557557557555,-0.4778501866309913,-0.5033138723606644
8.83883883883884,0.2289296287051446,0.5529820960126477
9.4994994994995,-0.2229412006717117,-0.07465202590667903
-9.4994994994995,-0.24356124242616323,0.07465202590667903
3.213213213213214,-0.1932112499805621,-0.07155934566085609
2.8928928928928936,0.21678162090619477,0.24614393246424285
1.571571571571571,1.0803492599242293,0.9999996994977832
9.91991991991992,-0.7777752879317882,-0.4751565660945675
-0.11011011011011007,-0.1504706745988837,-0.10988774478685522
6.0560560560560575,-0.20888219785752302,-0.22518143626146414
-7.257257257257257,-0.9337566065953973,-0.8271807398333727
6.756756756756758,0.41172681620910523,0.45606758145947657
3.593593593593594,-0.48469454592375716,-0.4367664027886363
-2.5925925925925926,-0.455234855251166,-0.5218344952405592
0.2702702702702702,0.5825057102982689,0.26699190556446456
0.5705705705705704,0.5137078164180418,0.5401123247888538
-0.9709709709709706,-0.8178273353931569,-0.8254342138421086
-8.65865865865866,-0.6746968882238145,-0.6933440093721002
-4.914914914914915,1.113868286164597,0.979561626072221
3.413413413413414,-0.19654632830680738,-0.2684857889171186
-3.453453453453453,0.37371603489992583,0.3068302094535482
7.197197197197198,0.6079724976329264,0.7919596599044508
9.47947947947948,-0.4641749682580527,-0.054674242631982
6.416416416416418,0.20464393175574278,0.13283730514467176
-0.41041041041041026,-0.5301031246503018,-0.39898569033692394
6.996996996996998,0.7015556386188885,0.6547196690285544
7.6776776776776785,0.8777880426649265,0.9844986724007848
1.8118118118118112,1.2239659231543398,0.971096090611312
-2.7327327327327327,0.06377596438854344,-0.3975634788370023
0.5905905905905904,0.46785385415957925,0.5568516716020773
3.7937937937937942,-0.9280415045484876,-0.6069372303068165
0.5305305305305303,0.48784582272155197,0.5059910155318658
-5.8158158158158155,0.30734451447051814,0.4505394431123424
-9.53953953953954,-0.05043386140571682,0.11450983872834533
9.1991991991992,-0.2177758773535875,0.22367049810185347
1.411411411411411,1.1077972861173726,0.9873250907990753
-3.353353353353353,0.4511231823238183,0.21018159463728442
-5.575575575575575,0.7077485042543346,0.6500192222356224
-1.2112112112112108,-0.8359742083968232,-0.9360428962158689
5.075075075075075,-0.698060174844044,-0.9349472065734983
-6.516516516516516,-0.5627993542299498,-0.23121973919541985
-9.7997997997998,0.26968460592743054,0.36629285038296144
1.9119119119119112,1.2070132016578206,0.9423820457255618
3.133133133133134,0.0006528650135831727,0.008459419558224344
6.016016016016017,-0.26801783862474327,-0.2640022168924825
1.691691691691691,1.2891476191628009,0.9927010518035211
3.9539539539539543,-0.711856923393881,-0.7259132665406387
-6.016016016016016,0.10492232373449772,0.2640022168924842
4.754754754754755,-1.091912479517414,-0.9991027048029089
-4.774774774774775,1.3048553717701863,0.9980546373958451
-3.573573573573573,0.6696077926982883,0.41867057176030115
1.9919919919919913,1.1292600598389695,0.9126007427631351
-6.836836836836837,-0.6282759962191213,-0.5257967559231681
-4.874874874874875,1.0752136521785407,0.9868281851629849
6.536536536536538,0.3219217528904368,0.25064961166543914
-6.316316316316316,-0.32570302299405923,-0.033124948351328454
4.2942942942942945,-1.1765794588899674,-0.9138641941483847
-4.1541541541541545,0.7343144582269988,0.8481914265150899
-1.491491491491491,-0.7264237018898341,-0.9968570193179574
-8.438438438438439,-1.2982232889407501,-0.8340119151136544
0.9909909909909906,1.044140525056329,0.8365693147050889
8.85885885885886,0.2420315958256976,0.536191852752355
-0.13013013013013008,-0.2398564177286178,-0.1297631735999892
1.0910910910910907,1.1120977309416966,0.8871310002572729
8.77877877877878,0.22090100341433538,0.6019965843693973
0.4504504504504503,0.5974242492134609,0.4353710967719026
3.553553553553554,-0.34860719546512375,-0.40040694266831506
8.73873873873874,0.6531066546210589,0.6334774630683744
