0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5814714484373766,-0.19907294706631323,-0.7292835326051019,-0.9660218122607115,-0.8342887919902634,-0.2902293558764398,0.407983132893919,0.8514650385037715,0.9646636285522225,0.592319673595391,-0.015800272414250496,-0.7059862512304681,-1.079834534867892,-0.8071975084607592,-0.352477917956614,0.371119674390344,0.8162708370657663,0.9804916189973902,0.6932203823013957,0.09836303137417918,-0.6003732831615654,-0.9784609608803702,-0.8866178925084923,-0.3936405656198601,0.2375961739974723,0.8387913172804986,0.983211593214613,0.7292708599000214,0.13690059190764195,-0.5264210824667065
0.5512826298836855,-0.09399744645171021,-0.6899109319008799,-1.0008584807909484,-0.8049647632131369,-0.2828564553162569,0.3928356150022747,0.8802371808684759,1.0030864946676312,0.5819753356924798,-0.012109477773787274,-0.6759861689998126,-0.9798884516497061,-0.8687801992358287,-0.2729278014055293,0.35061112334795586,0.8294132113983608,0.9629616032662832,0.6469407846724164,0.05761696584736764,-0.597255249236634,-0.9799306985909711,-0.9178481421796401,-0.4013038107857926,0.16758866433999314,0.710624876211863,0.9914116884850063,0.7007956695068172,0.1326380193405039,-0.5014742861375086
0.5296936825390602,-0.14220601515420997,-0.7511239972758177,-1.0382450814120927,-0.8152355398004025,-0.2775746876778695,0.4080974926550039,0.8615370260755788,0.954357080967108,0.5995436210810955,-0.0628906347920275,-0.6632753898976413,-0.9636659692948929,-0.846719142978749,-0.3660151073284401,0.3222735385065464,0.9025682539253062,0.9597518860798915,0.6516285273350505,0.05346263371288273,-0.5982305363554836,-0.9329664098331237,-0.8698084253405898,-0.3916991627557825,0.25876662189778105,0.8967202041115778,0.9675935818323416,0.639207676244901,0.12469697546606899,-0.5834965054185057
0.6088666236018766,-0.10466544124466413,-0.7466314201694277,-0.9699640003451521,-0.8143407214171262,-0.16384279846246372,0.36022567497299834,0.9154150690927729,1.001683129995087,0.5545963223971897,-0.001987725880816152,-0.7066763871974511,-0.9818848144755917,-0.8204472723743949,-0.3730468322441327,0.3550029882143178,0.8620855886187042,1.0146522179364872,0.6375115210138075,0.03746391601771165,-0.631154993111902,-0.9259020176866943,-0.9081763079559011,-0.43472485500966335,0.24596215067604174,0.855585688633083,0.9885553813557297,0.6485432474104763,0.10447788413704417,-0.5635724713192178
0.5537780297267325,-0.1482441651486494,-0.7607811894932675,-1.0334956347553397,-0.8419467743294884,-0.26769155546020024,0.3491345792217009,0.857783453073347,0.982809165748433,0.5511855823048966,-0.042308209973048544,-0.7051491201182974,-1.0185156201248724,-0.8525905054765048,-0.33598453119056154,0.3587680263505688,0.8311688793544766,0.9867227902184428,0.6362421585607363,-0.0003820647814508152,-0.6246629674466828,-0.9799757419879664,-0.858070536831763,-0.3898015818163602,0.2927586240829011,0.7706535396544845,1.0184982136026572,0.7181507297941995,0.11862513269435226,-0.490328710546903
0.49946404322721905,-0.11604148855652117,-0.7202344478754897,-1.0300095181281366,-0.8332205941173524,-0.3017415325292265,0.4069236166642603,0.8651308641210584,0.9974793865723875,0.6037659131080272,-0.09155728011457588,-0.6778414888544007,-0.997112227872908,-0.7738788889259207,-0.36510535982276715,0.2916874925337589,0.8602440047304285,0.993362382448181,0.6955924672103752,0.002314212367429465,-0.5764123034667336,-1.0068754635804367,-0.8638951039332471,-0.3708174585593613,0.23485475581459753,0.845109858552479,0.9762593895941795,0.7351516587952791,0.09754438210600594,-0.5343585360104597
0.607443014317705,-0.1359521282971219,-0.7020688274690051,-1.0180947779274185,-0.8914978773582427,-0.281402492495297,0.4916764684769888,0.8723110690002747,1.0404304536760178,0.6147296569844759,-0.08390901775113958,-0.6416094413610532,-1.010288639155479,-0.8316246245072395,-0.331419081314571,0.3557276938185226,0.8584364950633755,0.9903851953998695,0.6714452600354897,0.04221661024943862,-0.6301415968084028,-1.0080606819636904,-0.8740482075181051,-0.46675259989938744,0.27555475210916763,0.834416143566554,0.967939416532261,0.6839677450230309,0.13667870209311,-0.5585560426851075
0.47709059255629677,-0.1666110791754386,-0.6969741933993783,-0.9831865735133026,-0.8230462374668258,-0.2486632503049404,0.41999177957947387,0.8806536194133615,1.0456068793218365,0.6387899326663041,-0.09541960313040249,-0.6223265197132957,-0.943900905071842,-0.827322397823114,-0.36688770101932033,0.36125543469429217,0.8663245441716493,1.061905908763241,0.6612729343759854,-0.000451098253517232,-0.59389851900069,-0.9779370665733559,-0.8485277822173323,-0.3694512265714787,0.2982867667188455,0.8019369006813638,1.0466344487131178,0.6838054547934321,0.08396973241502115,-0.5205688231303374
0.5193679915942201,-0.12893427543843913,-0.6881580276018949,-1.0280292387841734,-0.8344375669048869,-0.2767143964063241,0.36384190295411334,0.8834081439716551,0.9912420360178708,0.6239455499905513,0.0181485236450736,-0.6467709006377969,-1.0172672718497868,-0.8332706537400678,-0.3315776150256334,0.33027173356525674,0.8763657103625634,0.9768276021420098,0.6072125909281755,0.004734920281588402,-0.5290894732546759,-1.0297796141024986,-0.9046641215547069,-0.44175020605533244,0.25429377030574496,0.8590797927267777,0.9885986273828903,0.6956357337816398,0.08739995158766842,-0.5887689122621673
0.5153249610106346,-0.09921495912952705,-0.6879725126822385,-1.0332957370596676,-0.8375904011317676,-0.246825904982355,0.38511956423194493,0.9566339064634197,0.9498834503828186,0.6425922773846613,-0.05770593993074061,-0.6384484640462418,-0.9763937828663439,-0.8472361856188886,-0.3401550781926874,0.3297521979106932,0.9054874475736855,0.9901940686134119,0.659559588529794,0.059123013882275664,-0.5181283327845105,-0.9637660334704823,-0.8685195797836427,-0.43434587201338154,0.2485967574938472,0.8428254387162862,0.96811745591708,0.7407502241835008,0.09820608423455315,-0.5696314053160129
0.5748601001196486,-0.12276823641575957,-0.7143373102992415,-1.0357567183298677,-0.7877641365276699,-0.2646670120236332,0.449488087599189,0.8948324435563259,0.9453630211418597,0.5853325969825633,-0.07439206234584894,-0.6453274855399207,-1.0215799364227394,-0.8772554572040758,-0.3686478756762921,0.2953079556448443,0.8277613862581911,0.9321231216802582,0.643275906004067,0.06609529522143551,-0.5696345831595677,-1.0104775695537738,-0.879438040793961,-0.3564470477311429,0.23968152429622622,0.829157503840382,0.9541577484573578,0.792559135183646,0.05481018037683592,-0.5782927612757278
0.5277124441551269,-0.1579226420910248,-0.7552277772724908,-1.0001072395300457,-0.8068382052653297,-0.2388098789943193,0.44781231809135963,0.9028672621392524,0.9712930349873353,0.580738917448273,-0.03366083182649956,-0.6473290288344016,-1.0168979262586015,-0.8593827875019997,-0.3736556998727589,0.31312374200618304,0.8409313978677625,0.9154486862733656,0.70334760348705,-0.02666630660839081,-0.6301062714893119,-0.9590773655003026,-0.8753703498922165,-0.42990795486632555,0.2274375763066394,0.7688662143361147,0.9921963524724177,0.7439963426784721,0.1560350476932649,-0.5205457951538142
0.5588124463692686,-0.07075881797401545,-0.7494790137923666,-1.0506256106359693,-0.8202164630998585,-0.2626894521073713,0.3925410842702377,0.880916929236797,0.967061090604943,0.5584150107048331,-0.04561608904195772,-0.6520465537821418,-0.9856245302867549,-0.8649685525279067,-0.38511568606459845,0.3764960636632275,0.913269008905523,1.0229268978553188,0.633288515490384,0.11449521990568831,-0.5896406140968424,-0.9843495780063973,-0.8570279312690615,-0.3223569987688172,0.2730344579855826,0.8121010849104131,1.0041397306858346,0.7899401500133698,0.12953554486976385,-0.590095747575774
0.5326496455301611,-0.12289452474401545,-0.7134031477060039,-1.0225653211922114,-0.8273579689572155,-0.32552575984689075,0.37339419423414677,0.9186971006138246,0.978097341395744,0.5974572087116553,-0.02438704209322474,-0.6849811182319157,-0.981008827342776,-0.8227152727242909,-0.3431149137916471,0.30626192575270006,0.8443974685381394,1.0016350707243986,0.6674847364377938,0.10020805362854676,-0.5803521490373323,-0.9279429790332112,-0.9483275012913379,-0.4307989623477287,0.23435194829228184,0.8659140914035656,0.9906495175786251,0.7294887908203594,0.11863834487463207,-0.5264897717772934
