0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.568843488586157,-0.12490405117916921,-0.6729158636529469,-0.9295119835156819,-0.8035173892208378,-0.22512081718867855,0.43262312695799615,0.8761697031088044,0.9337845543236728,0.592283300664797,0.07994646857724719,-0.6361857855029743,-0.9708511949664476,-0.8805607900154953,-0.3357205341295031,0.33927828426894174,0.8191018686768183,1.0083839656901488,0.6707512789782863,0.03831710515394251,-0.6232488498307449,-0.9501674506443026,-0.8935993523509576,-0.43066995613591647,0.2676507083911399,0.7858434015244434,0.9375523781725431,0.7064409823851016,0.09856206400334276,-0.5897441101250267
0.5804903058330936,-0.06487324290086288,-0.6730779620490989,-0.9710706015968426,-0.8649289343490256,-0.20623147114178209,0.3926671762457326,0.9133720499600432,0.9910886947131332,0.5640175134107214,-0.04375511269187572,-0.6460355825089771,-1.0265172688458444,-0.8165253353789638,-0.373372079995745,0.3213893819763107,0.8701362485965916,1.0005717111155141,0.6762618366574472,0.061240763816113764,-0.5752682584666992,-0.991621172799839,-0.939059266460522,-0.3611920531129244,0.22481566431579006,0.8181878735327682,1.0602739961817549,0.6816641281503358,0.08655415445573147,-0.5819000259581288
0.5478797783310734,-0.07278043019884155,-0.6909901006293628,-1.0144695218377495,-0.7700432069571154,-0.3072449303270122,0.4396203040239659,0.8984896701023141,0.9755553138316766,0.5402313714441328,0.005345541542432629,-0.5916063297073045,-1.0032091186344163,-0.8693800506290504,-0.32275616995211875,0.353017854418142,0.911930361840751,0.9569568079574778,0.6564273767004997,0.02746323639850396,-0.5544764861772972,-1.0124814747368907,-0.8807390702206661,-0.3942760423714838,0.2787682823673119,0.7989599995053441,1.0052732184270388,0.727678364953001,0.07838593604417764,-0.6071020010892266
0.5558874684103438,-0.09619326026099638,-0.6952111597834686,-0.9485402961431375,-0.8396337200045513,-0.28607730400580605,0.480233878960986,0.8385344573900888,1.0336446697099588,0.6479023340835017,-0.03145484287786726,-0.6118074866004226,-1.0424550445055747,-0.8822742157426567,-0.318940967850847,0.31294373807151393,0.8451470508811377,0.9969176303604085,0.658745797503894,0.07702959652690766,-0.662064554263015,-1.0267741821734726,-0.9124897663784562,-0.40731166214219533,0.28922493289568146,0.803202531573774,1.0253402102287135,0.7315139718881838,0.13137852284006152,-0.5096899593007477
0.5665649132418739,-0.07339128590302173,-0.7272459128236224,-1.0388241043190662,-0.8289756951429571,-0.24343793366209682,0.409863193115263,0.8709468638958132,1.0193562469480186,0.6254566516255077,-0.0665362966349203,-0.66180090093935,-0.9149772674082193,-0.8509002564656766,-0.31334818680152077,0.40516838060821087,0.7886082709172284,0.9783652465914208,0.6553600720431667,-0.013147687867679031,-0.6473865058440051,-0.9571965340128,-0.9293366982751143,-0.40944093147042887,0.2325849833902813,0.7813131058919297,0.9854258969031656,0.672099277234044,0.1290631782492908,-0.5403451700898995
0.5548803045520188,-0.0981850247031698,-0.7381377340227853,-1.0371094771833975,-0.8329405957153002,-0.285244998804401,0.48265409933530246,0.9130585459874109,0.961864387497422,0.5973925692049623,-0.05933901849862415,-0.6798764878389142,-0.9907615965287104,-0.8631586144006603,-0.31406361786624487,0.28575170906522684,0.8675979415390244,0.9407804424729347,0.6463367428618054,0.04368323621497028,-0.596183657409296,-0.9083470395553079,-0.8717312559666777,-0.3588685354138709,0.32645173355994545,0.839727719911188,1.008589100206087,0.7320362373801216,0.08492362044827624,-0.5247794284128698
0.5270080492511883,-0.11658720939797516,-0.7561381840311533,-0.9803465184272284,-0.8380454057226476,-0.2769120344779108,0.4593074910305278,0.8285404027002025,1.008367435815993,0.6171387663637912,0.03095411523384778,-0.6836034732894765,-0.9503137567172523,-0.8695913491282542,-0.3618771750057336,0.25268345713453166,0.8808795315060096,0.9498679277515527,0.6569152332473458,0.025328029860030136,-0.6668939370698499,-0.9756826575772767,-0.8564580045951644,-0.434230949184628,0.26936493309812665,0.8050337189610252,1.0148097228596376,0.7639627799742683,0.13314878611327371,-0.5665501717743847
0.5346200236751075,-0.15265900658297973,-0.696604572305863,-1.0183655688566124,-0.8364857755199354,-0.23226199903944555,0.3717976926603781,0.9237420876457356,0.9447711760560578,0.6844183472381216,-0.007200926584623766,-0.7226445605752232,-0.9742177365348411,-0.8354529207472752,-0.36111454116505215,0.3736495844681973,0.8309368470987697,1.001039388491717,0.645147252810794,0.020121269226356715,-0.6492692616201845,-0.9497371400858909,-0.8569753828015328,-0.3870696281485054,0.2730306681150441,0.8401697103851343,1.0016804272653306,0.6864772656040408,0.1262745298742727,-0.5521786393682766
0.5434218631834329,-0.1344505375842975,-0.6957439275472272,-1.0044884574920965,-0.8003641072155765,-0.2550385589242027,0.3786598166905668,0.9868762867525321,1.0148696898612113,0.590661240340516,-0.054685737226443085,-0.646005291933699,-0.9440643722536817,-0.906936409709836,-0.30991872375123963,0.31757570637806165,0.8486350934464051,0.980771441224592,0.6162214648941521,0.09369536903312746,-0.5574104125342079,-0.9735952800979119,-0.8260470597129299,-0.43101953749623145,0.25052692811170973,0.8139671385268945,0.9086306087409771,0.7146364025908173,0.1149456907375535,-0.5300249111654017
0.5179092442461426,-0.08204326852233171,-0.7420600348881043,-0.9310121508467585,-0.7310656130377876,-0.24294655728310963,0.3840081469614341,0.898865439040439,0.9489425018556755,0.5694737590300758,-0.03072518630549693,-0.6249634262881175,-0.9305969587798482,-0.8097987871173691,-0.32017832575455185,0.3742059283480753,0.784950609820751,0.9434337115596855,0.6214517742718938,0.028498364696475733,-0.6197578530460527,-0.9511203477489923,-0.8700762957898766,-0.40084715985110725,0.3077064661105529,0.8288268304820178,0.987434176436686,0.7177103619245949,0.1944520524801791,-0.6321753482166893
