0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.539183614886918,-0.12155707912707095,-0.7182531747843407,-0.9941492709734885,-0.8217720611724343,-0.2715843864755082,0.40477745803727677,0.9010077413713163,0.976176762401762,0.606861161882917,-0.043865537950272385,-0.6665719988025257,-0.982874246998922,-0.8541273486734771,-0.33799972390539074,0.33573239199147076,0.8565234708964404,0.9901790801605703,0.6715982205551736,0.046833548669155955,-0.5948917409587249,-0.9631823529012816,-0.8824027684400153,-0.4108015819880753,0.2652859301327117,0.8038881983731043,0.9899099078765371,0.708965395053561,0.11624886935245667,-0.5491384784898466
0.5445718697939065,-0.11645515587233378,-0.726767287187281,-1.0100880301106097,-0.8299197015864115,-0.274058125972313,0.4020938676935032,0.8866854557092282,0.9805393210539384,0.6073849779740685,-0.02625623783993965,-0.6581703346382848,-0.9851485672857698,-0.858512402958399,-0.33531623592634807,0.3374856951161204,0.8671955101982409,0.993605736417772,0.6593580220690624,0.03023670018909936,-0.6131630174452879,-0.9769142116666507,-0.8929800518995247,-0.39375482706235737,0.2768763721793718,0.8195558779481318,0.999456942385034,0.72036067303542,0.11544246399858159,-0.5433452983099701
0.5480826180615971,-0.1220938543757227,-0.7303000605965464,-1.0060333457131554,-0.8212646266224524,-0.267901708615839,0.4141653680305672,0.9052207759758216,0.9923716369090679,0.6114426341719473,-0.037894248827695626,-0.6720621531290563,-0.9914304471292847,-0.8714102013530313,-0.3420144756247996,0.3441648693944748,0.8562636778253847,0.9966974943609883,0.6662218721986926,0.04477954238253329,-0.6056280472424127,-0.9804993400191615,-0.8996587937688687,-0.4022531801843364,0.26824147443732244,0.8234360570217579,0.9975679445226319,0.7192730841328441,0.11049100583536334,-0.5479755720586341
0.5428381605598447,-0.11046026752143621,-0.7227283033402139,-1.005025863760526,-0.8253550005653961,-0.2750238109223523,0.4009198961850647,0.8790251028012245,0.9660100759627204,0.5923753490322611,-0.04820468000076162,-0.6675936292415274,-0.9940959112094512,-0.8607356999190303,-0.334461127394924,0.3398607478325971,0.8735716512696565,0.9989240812691006,0.6718901623111676,0.04314931204924146,-0.6004576541690254,-0.9669816305970628,-0.8842358775912783,-0.4086919407219669,0.27178234469961354,0.8321290448915212,1.0018368345027282,0.7163272270179835,0.11400495148775328,-0.540593544917528
0.5485661716795048,-0.12036986312930237,-0.7271786459539746,-0.9978347540102365,-0.817256163082567,-0.26113349310699996,0.4169489473208546,0.902506808000188,0.9704100534888263,0.6036710446523845,-0.04405634746611901,-0.6692694152973573,-0.9894996188391643,-0.8658094485950626,-0.3380541531672691,0.3408039578788471,0.8597834557399998,0.9967015993495812,0.6613622685810658,0.03520241279092565,-0.6048906325678323,-0.9594758494625458,-0.8834106187114925,-0.40773580349616106,0.27417372322309685,0.8198437362119779,0.980676564149334,0.7081076626032993,0.10582076342846586,-0.5386043622122697
0.5520808867255164,-0.11712261336631888,-0.7237492581476497,-0.9914373180914827,-0.8232490429252958,-0.2712018432624056,0.407457413008647,0.8998191266755032,0.9643471980867364,0.5933360329945099,-0.05515563955695717,-0.6821777808245193,-0.9930898380179826,-0.8643760890923557,-0.32907796336473216,0.35178740404954967,0.8697779218096366,0.990535985655797,0.670017045828842,0.04707805174131096,-0.5972584654031271,-0.9590549234703427,-0.8918750345771065,-0.4166815454633953,0.26233684773077626,0.8171940736888708,1.006412888587018,0.7176865717343307,0.1068660360057509,-0.541226128759127
0.5375859056623051,-0.11717636891431508,-0.7077284832828247,-1.0066745055341095,-0.8248688143523404,-0.2608362048123792,0.3943325014610973,0.8866037448139398,0.9753776934509857,0.6003931874792593,-0.04383857622095696,-0.6668201040198272,-0.9911298504533971,-0.8560715228609164,-0.3359763094705144,0.3556267322263893,0.869217494148422,0.9922717111314852,0.6830946435409374,0.03972349958505213,-0.6147152285815065,-0.9760925970307227,-0.8896694680714018,-0.40635312067000473,0.26152837748352725,0.819135626782679,0.9953835675257443,0.7287213612983767,0.11504354143489647,-0.5560884337498827
0.5444196172460646,-0.1152716000535751,-0.7229258242651608,-0.9978731095767691,-0.8298979786063491,-0.2618576094994704,0.41882189374510065,0.9031222202268797,0.9871080614923659,0.6080685628589555,-0.03192323962323771,-0.6600471117160409,-0.9918772398593798,-0.8819433021123568,-0.3508000939392417,0.34447231505900616,0.8574940728947139,0.9804931851340983,0.6586350371118033,0.03379690317643222,-0.6023228144246853,-0.9663646242363866,-0.8933372167216723,-0.4068853770086867,0.25917285822623276,0.8324611621355346,0.9972035238149624,0.7187242834717545,0.11440827456858911,-0.5450748295194834
0.546948170074227,-0.11973347369167049,-0.7128421537317472,-0.9925694913489964,-0.806227811321936,-0.2636759486465294,0.41253501580057855,0.9043313757876962,0.9875892672049098,0.6222546159154222,-0.03553603747289845,-0.6696680054221261,-0.9953121362206271,-0.8621231239108196,-0.3425636177937291,0.34514580504271786,0.8646943344863105,0.9824840083918103,0.6507362858760605,0.023700001667065283,-0.6225513494496052,-0.9749883857147237,-0.8972611285350995,-0.41790510701731876,0.2586248117493961,0.8135703058168585,1.0058674106899084,0.7334781949300252,0.11042205109416718,-0.549423884249329
0.5418241175605029,-0.11210734477676737,-0.7217282758656546,-0.997414864261721,-0.822364027375512,-0.2716943559058461,0.399265653031354,0.8889448558456347,0.9775521975958428,0.6081081797593886,-0.028636469787512865,-0.6567522404861111,-0.9801887106954922,-0.8583868875084644,-0.32943898241696995,0.33680412787697306,0.8492540674089364,0.9827576619519915,0.665552582011329,0.03536355575090958,-0.6028628909902525,-0.9563062176478816,-0.8859077106987466,-0.38706407094584805,0.26680970653117025,0.8213487554466874,0.9845546216265381,0.7032111565142305,0.0999115387222195,-0.5504097282709305
0.5421353234878206,-0.11931690237451277,-0.7292365208409562,-1.0085717922779445,-0.818016054906667,-0.26426222389214754,0.419468982585389,0.895012712503337,0.9718408779805501,0.6086543503357699,-0.041524544744763324,-0.6633665004564081,-0.9962172591378229,-0.8626667431509476,-0.3305463896693369,0.3374706678339353,0.8643028695474021,0.993750889523328,0.6758817736593812,0.03955224691281707,-0.6060562961073278,-0.9764438713668644,-0.8970276733998648,-0.41030070371365157,0.2614263906205391,0.8154636417382272,1.0008600874257605,0.7265680651854887,0.11551209899692526,-0.5443475022974578
0.5497025577273476,-0.10365819262351822,-0.7212330946053662,-0.9927941804943506,-0.809828779376928,-0.2616402620526131,0.4018447578057187,0.887605820815537,0.9630776671465993,0.5998382812041753,-0.05246265550713168,-0.6670754846279635,-0.9910918493022239,-0.860552277991355,-0.34056505264006093,0.34488728647024586,0.8664046004852891,0.9898524196681945,0.664101184317077,0.032959089198304786,-0.6083545940614333,-0.9764659040210879,-0.8896764276351787,-0.39799505298932586,0.26718580771524597,0.8091923395351196,1.001575096840466,0.718091123515481,0.11535169125106637,-0.5382759157673332
0.5583379295655814,-0.10016322561790808,-0.7085540170989392,-0.9926540630999684,-0.8169238217569607,-0.2659633741460163,0.4112487572960822,0.8914335246273981,0.971998744952072,0.600472086046556,-0.0403181121853921,-0.660779163657564,-0.9866793795133099,-0.8523518244376269,-0.3384940098863645,0.3419539474171571,0.852646947206538,0.988967563077668,0.6630149372823173,0.03812393325641176,-0.6169867569773173,-0.9836034230922771,-0.9082476649507659,-0.4151118088107103,0.25520291384458216,0.7973535553238565,0.9953449627485529,0.7234366121917856,0.1225839179978478,-0.5252896876032885
0.5362475719929285,-0.11391840160722493,-0.7025737804471222,-0.9793267223125699,-0.8028334777549386,-0.2508635705759238,0.40711088921488514,0.890901012815591,0.9752552034341248,0.6056764210369892,-0.040049272637128465,-0.669614248530836,-0.9868841308680201,-0.8559551979279301,-0.3364144616197464,0.3427782329117802,0.8680862444535736,0.9838411661258631,0.6672897275666805,0.036345338976885654,-0.6081216902042591,-0.974554634411878,-0.8989975704112194,-0.410143573723568,0.2542859548421465,0.8136689092676003,0.9860784068927178,0.7118298094132718,0.11274892988305622,-0.5618930857957319
0.5479593858101309,-0.11023165987959371,-0.7163619160777541,-0.9954716820345705,-0.8121866187624998,-0.25145196322406965,0.418056153816689,0.8975812892450439,0.9799096225873299,0.6027644931548176,-0.04225022781189989,-0.6650316242010156,-0.9777062708846997,-0.8563703974616882,-0.3358611289269936,0.34279690283995073,0.8525205577679366,0.9837584077568629,0.6669908472331071,0.02453323405909968,-0.6167774353641318,-0.9699151289617273,-0.8995829130213661,-0.41488989020086453,0.26502526180374797,0.807917454124619,0.9858591544689351,0.7216579947371521,0.11269324271203002,-0.5459351453045805
0.5439643808086555,-0.12915927108900757,-0.7253956416955899,-1.011050431054362,-0.8269953507926834,-0.2724584808634285,0.4109332405611239,0.8906647718692794,0.9724465069875429,0.6044191444830542,-0.033223804655967165,-0.663342694044002,-0.978587182608156,-0.8542493578092554,-0.33941290887595577,0.33461725457063146,0.8553867181678405,0.9954247735345747,0.6704894781824148,0.039316103155310735,-0.6072403112763387,-0.9745999542479644,-0.8953335830625968,-0.40675693751869363,0.2754985268587352,0.8317431543716534,1.0015907035415106,0.7308138352948405,0.10478919385780612,-0.5442918766509749
0.5373730741209116,-0.11261172405679959,-0.7275760754002655,-1.0062099320329367,-0.8351238834585001,-0.2659669393316953,0.4169727263697892,0.8975176075204659,0.9800666985437638,0.6003114577101035,-0.03669267999249308,-0.6514696374429821,-0.9740892857344572,-0.8549440321991585,-0.3203257615621573,0.35135859663493,0.8667782844112387,0.9948688517779769,0.6623495924749525,0.03664028203537272,-0.6098252644913476,-0.9741265236147926,-0.9040018834578065,-0.41704750109980754,0.25889992942971035,0.8168804270938281,0.9910936969498549,0.7127257864900325,0.10765015005367769,-0.5414760377414114
0.5486394554047553,-0.11016180740007706,-0.7134149091974096,-1.0042943068631207,-0.8194106426843132,-0.26492481857825306,0.40323199265214665,0.8911622954134025,0.9726441207438187,0.5992580758166745,-0.03266486074874045,-0.660965041134305,-0.9805610287591575,-0.8542603491434069,-0.33850758162232086,0.3318810669756493,0.8469568726561795,0.9858896337778837,0.6612843162321987,0.027321872693887618,-0.6170115691164049,-0.9713703918398007,-0.8899813272952444,-0.4072448179328609,0.27354327477512536,0.8172425662673527,1.0021784895971344,0.7228902892984972,0.115353191695766,-0.5347040616850595
0.536864519384494,-0.11265244109929816,-0.7042222823185428,-0.9874611423588184,-0.8116646900153499,-0.25262069637654444,0.42057625695870815,0.9006758405199654,0.9814732911980427,0.6074233078642328,-0.03977193594757004,-0.6669455134463272,-0.9858758388429333,-0.860611465439697,-0.33998201303971337,0.33088800449515604,0.8486200615812702,0.9705782813358732,0.6519469610715969,0.02293584161746552,-0.6163660928905724,-0.9726129421321541,-0.8922031817547106,-0.40818760839525753,0.25866243400444516,0.8152725974850638,1.0035278131031027,0.7285068060676252,0.11578806209404209,-0.5425622347235971
