0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5511330033997298,-0.10019419104700153,-0.7135586456080253,-0.9873448690898146,-0.8015401150937511,-0.25250442840897214,0.4140330762670056,0.9030802560891591,0.9849964999951748,0.6172586313975087,-0.044326874292659184,-0.6662654884009259,-0.9911067923753866,-0.8704418932798808,-0.3481256662763205,0.3217250545685829,0.8563941871756334,0.9775399297791824,0.6525040994843477,0.0307749934050159,-0.6198319694026739,-0.986224964600938,-0.904669351042539,-0.40442483787621986,0.27529452159537293,0.8208616168962938,0.9933144548010099,0.7145038908694823,0.11713136284148387,-0.5399854917698771
0.534430952054814,-0.12149640065497336,-0.7241209376378683,-0.9939549511359579,-0.8105917120901358,-0.26987840750424225,0.4006159885641777,0.8956610439252959,0.9643815789022782,0.591617702174859,-0.05039567362827228,-0.6708430776808174,-0.993724700732653,-0.8641751559110321,-0.32922836509461223,0.32900352200499094,0.8604108703941921,0.9963742477495688,0.6671506115232705,0.04220718416461956,-0.5997228734264801,-0.9633850680960917,-0.8857531904343524,-0.38978281498517775,0.27784035142984853,0.8300655035822645,1.0017714680091316,0.7179107337290255,0.10749914169967678,-0.5498875708953493
0.5361419010160071,-0.11322317772704463,-0.7252134925911691,-0.9866016683117599,-0.8026598062059723,-0.2529902719703366,0.41982000198458275,0.895810913353144,0.9708831697727225,0.5993350653959674,-0.04788836066771084,-0.6779573543851329,-0.9948059858415279,-0.8591309339441946,-0.34449991505641625,0.33419700231616645,0.8541798817145713,0.9745337417524419,0.66277125177087,0.03738289872021017,-0.6051587137357083,-0.9752778391277661,-0.891002361245269,-0.4059565310459031,0.27230086207430537,0.8188878218329662,1.005622875267302,0.7221638771730828,0.12293090477096189,-0.5445957570593928
0.528667661746921,-0.11766485957330439,-0.7315068859614314,-1.001623789174741,-0.8091863152341687,-0.255015677337258,0.4105957522235637,0.8986108569062106,0.9722995171517631,0.6014814137639567,-0.03655639964857062,-0.6609038032794624,-0.9724800925566108,-0.8491186117857092,-0.33028446438429826,0.34978608307948034,0.8662247593343214,0.9860675893166184,0.6599911651874967,0.04784020875103958,-0.6121255537249971,-0.982315389099685,-0.8961039441479484,-0.41172845902108596,0.26437602686058337,0.8147713285854857,0.992874617170108,0.7143291822531369,0.110685033875638,-0.5519869512770547
0.5352580170105736,-0.11222940671725638,-0.7127529271418039,-0.9953348624031575,-0.8150819075779369,-0.2685697786108787,0.4177905710464013,0.8975336962049172,0.9734076365414871,0.6078446512329239,-0.024679664403780346,-0.6497000197859251,-0.9899664372598502,-0.8540592534714511,-0.3390850866020345,0.34090949459921777,0.8611901676971406,0.981716222244611,0.6601298655847213,0.0267034286649116,-0.6101503581172565,-0.9780064589974314,-0.9131593179228051,-0.4255533507842397,0.26024545607481614,0.8071625321980263,1.0083873782518202,0.7295333642027051,0.12008968098877842,-0.5395733327472465
0.5524134786021122,-0.10558728468396715,-0.7172692755331658,-0.9987694344021869,-0.8170607240735878,-0.25764375655078153,0.406302323486457,0.8980059879074119,0.97487395628942,0.6128167611183505,-0.038126338973651044,-0.662388210957368,-0.9716474323746686,-0.8501602126511864,-0.33444532863652066,0.33689766015914613,0.8625422823593475,0.9903505280055704,0.6557670428988646,0.031113901119941414,-0.6106448244397329,-0.9878317771672147,-0.8989590256253053,-0.41799026160264624,0.24871160527113673,0.8100108864229497,0.9910072640543842,0.717776246931958,0.11452772746939818,-0.534593764424468
0.5449099451177826,-0.11092377832917748,-0.7193848614549934,-0.9962781132281381,-0.822463356256363,-0.2715334673662709,0.4065784705964922,0.8893606124622668,0.9652252242640792,0.6048500908978826,-0.03435913637666937,-0.6687472815809221,-0.9954070977986469,-0.8622357115975043,-0.34620472205193176,0.3272070074511761,0.8678170476166713,1.000543501989129,0.6690724945207628,0.04103819231964806,-0.6008858428192234,-0.9565627974660827,-0.8977332958214826,-0.40180240580867743,0.26493914615334513,0.8072097241712874,0.991612222420795,0.727333338907409,0.11432595904186163,-0.5375011099745076
0.5408836664706461,-0.11263175348240485,-0.7227244989818613,-1.0036809777472064,-0.8153661509314512,-0.27249041221383125,0.41237867600626793,0.8991122744957601,0.96631940720505,0.5936225900872362,-0.04171567133566047,-0.6665406928664572,-0.9998088756428212,-0.8598023587569751,-0.3302621985006699,0.3386452700915764,0.8628245977798938,0.9880434407303091,0.6682937796787851,0.04154642036029343,-0.6130648555788132,-0.973630900114281,-0.9008692085010731,-0.39574321982671096,0.2772337603448499,0.8288436348283236,1.0073431389340306,0.726721869214425,0.1012027247959494,-0.544683476543182
0.5372481771040599,-0.11067408849526501,-0.7186124607336404,-0.9987984193659029,-0.8166979720918508,-0.25595646024987156,0.41480059384208545,0.8931431086653124,0.971444493235044,0.5986405065918657,-0.04664673585731925,-0.660874872441212,-0.9876908854322762,-0.8620255136486956,-0.35015339181836086,0.3321815991898326,0.860205412179317,0.9925554211380261,0.6697291029713195,0.03325028082333733,-0.6062182028300933,-0.9748549438518159,-0.9017593829461614,-0.3950619624716677,0.2739489834888198,0.8239320365767543,0.9956607972812327,0.721023796203096,0.11557495334220788,-0.5473139703981802
0.5430573088447831,-0.11763213366488512,-0.7243544139226605,-0.9884663358956758,-0.8154700854100104,-0.2625593561879614,0.404427162685348,0.8857688495443421,0.9642282823662243,0.5967710571010969,-0.046504240523547714,-0.6729434851115169,-0.9874315353362982,-0.8566310229946186,-0.32732478928520203,0.3511255395295772,0.873967407526788,0.9948293562343478,0.6629797697351392,0.04145911908488668,-0.5960240225891845,-0.9702178227059555,-0.894883836123994,-0.40830943518627283,0.26271322302891137,0.8156634405776589,0.9981147366128422,0.7087127101061793,0.11277020617456585,-0.5478356542149097
0.5375836197104997,-0.11619937582090249,-0.7224628998925009,-0.9920158235633009,-0.831196729052432,-0.2713612511050741,0.40691899499691514,0.898216174275746,0.9699479036647873,0.6022857532869357,-0.04467498492272898,-0.6638191928021575,-0.987250024424495,-0.8516613111158263,-0.349068485313339,0.3491511575346288,0.8563781879386174,0.9918003484947969,0.6653161446082617,0.03998222861386746,-0.5975233988846276,-0.9621177716024757,-0.8928641317106153,-0.40779541992729856,0.26798577791251715,0.817163015424406,1.0008255956800067,0.7238986588788913,0.10465144939944035,-0.5420942102825457
0.5465072650488539,-0.12284554856158106,-0.7137558248189666,-0.9993440661441447,-0.8234121465998867,-0.27347964314002815,0.39599730651544607,0.8904554275133039,0.9648145409938192,0.6093195818525968,-0.03109032943091911,-0.6660417982565875,-0.9964086318733867,-0.859144546730311,-0.3368894748122483,0.34575538455449606,0.8590691560646514,0.9987976916975795,0.6719750224527397,0.03646468412238548,-0.6053754930290742,-0.9773247710343316,-0.8991654645522171,-0.41047782145062306,0.2626566261180965,0.8156608829502369,0.9981524319257746,0.732452380153081,0.12498236718120859,-0.5383051887099661
0.544094732498629,-0.12265595745176537,-0.7346831789256912,-1.001628861874403,-0.8298359316955316,-0.2803640062715333,0.4062932592803307,0.894414134341923,0.9812559950639861,0.6090643691705174,-0.040191850043548596,-0.6666385555676093,-0.9956585635370037,-0.8601290461051163,-0.3258790449282987,0.3494660271453356,0.8722842068554151,0.9980167177397524,0.6666908096696726,0.036252176038807316,-0.6029415837643338,-0.9777052940985135,-0.8970307767508446,-0.41400329914628803,0.26824969951700456,0.8202526912236447,0.9961509905280704,0.7285425157402675,0.11637312228399378,-0.5380554969368716
0.5449528507038107,-0.11719557245382495,-0.7227756770629201,-1.004413443581038,-0.8206956776051417,-0.2652083623059861,0.4151142305351766,0.8989203336481725,0.9662381932159408,0.6013340177294312,-0.04517528430611393,-0.6765185562033365,-0.9934563009099495,-0.8554068431049361,-0.3396346421981824,0.3426902823857012,0.8628906336370626,0.9907317222270107,0.665550603529874,0.044755847949395966,-0.601066472572623,-0.9700826554381486,-0.8938589439693388,-0.41583685476981175,0.2699643468112575,0.8188642929063226,0.9960839735281862,0.724842234790446,0.11690955334069922,-0.538517830457139
0.5544939657849913,-0.09661838576045759,-0.7069645213847576,-0.9888629221717069,-0.8139344031714937,-0.26509831604590994,0.41250193004734914,0.8949224751657352,0.9786951362129308,0.6047080623986505,-0.05010940998286778,-0.6749788005663693,-1.0081479668005293,-0.8733732573209465,-0.3354683675142021,0.33727520481791456,0.8627886662655861,0.9883298024432834,0.6689158169734224,0.03148672988110293,-0.6113514335815753,-0.9752171915786912,-0.9069834732511176,-0.4026403238400021,0.2721200097645577,0.8129383968593603,0.9906995786845507,0.7198897651163219,0.11870149199587424,-0.5387182594410067
0.5437432044799901,-0.11478122576442178,-0.7207515571862961,-1.0019356721373016,-0.8183183518569075,-0.2723011752694759,0.39787169095209834,0.8844254295544003,0.9697578874305224,0.6027945162437217,-0.0352145977579099,-0.6568143438924676,-0.9798642478819455,-0.8527925203736639,-0.3403428901488352,0.34508698275135424,0.8644594801075827,0.9983363495022721,0.666323484735823,0.04385211971353968,-0.6077963050161549,-0.9823082027799099,-0.9061087594074844,-0.4133755158091174,0.26547556659212207,0.8184020670354317,1.0039062634681362,0.7325805562622801,0.11739787666723947,-0.5517081102146251
0.5437809265110256,-0.11052702361424485,-0.7218597939767012,-1.0006599684048287,-0.8221514887916059,-0.26885384674139046,0.4049272015688852,0.894519431860565,0.9712246170967345,0.6046594972435333,-0.038742885241974,-0.6631309424864724,-0.9879454508915878,-0.8588069855313124,-0.3309818395333741,0.3494419177903289,0.8610748864194944,0.9958588298044099,0.6643817804899257,0.03623276703814939,-0.6149251580182608,-0.9770020653448507,-0.8959934168547311,-0.410939992432554,0.25945004333290883,0.8060057636478545,0.9969774901451071,0.7232657479868008,0.12973550748878743,-0.5390155505606241
0.5498443384266175,-0.11772286288210769,-0.7186833064660758,-0.9989071180925614,-0.8203292910916773,-0.2674988228372679,0.4159736921904324,0.8936506001764097,0.9603653560347154,0.5950407335132177,-0.041942522482459346,-0.6664344895633596,-0.9948894326311196,-0.8621596604128864,-0.3405642932384069,0.3358238915243172,0.8582614665247749,0.9762859642501204,0.6764737983449873,0.04189935102071975,-0.6066714616079668,-0.9686934916693175,-0.8856750191766305,-0.39317596722708364,0.2733116509162794,0.8216282079188348,0.9926621649960532,0.7269643249700187,0.11092470541771506,-0.5457625068462958
0.5438026815215332,-0.1293800747747197,-0.7294778451978328,-1.0053946316860323,-0.8189823657563365,-0.2513404716605204,0.41400317211071125,0.9086297794507583,0.9787394033686265,0.6024785947425686,-0.043973974128218685,-0.6644335619948462,-0.9815020291238803,-0.8664609589211821,-0.35322817014774843,0.34346856017113525,0.8615598200613755,0.9819235983405001,0.6730715867379218,0.03433299268561355,-0.6067398244382574,-0.9739932393227428,-0.8898677069208751,-0.40482440687860655,0.2610214768702264,0.8138553643034729,1.0000875815572614,0.7286840378006638,0.11593475660183665,-0.5419941453724089
0.5494988546378211,-0.11455689889278613,-0.7231068964132812,-0.9960727877817687,-0.8071754102390892,-0.24889917798127817,0.40323838640078224,0.8832057281709655,0.9801022345032192,0.6005332905728717,-0.04335725404946436,-0.662746528979468,-0.9807787844777128,-0.8510728409836437,-0.32641925378027226,0.34858446994425774,0.8483961147387123,0.9755436392399618,0.6596985970101706,0.029542767369010056,-0.6140308714856159,-0.9782109070817705,-0.9037745556380044,-0.39739064024521964,0.26278093893136106,0.8222509834533505,1.000022779088873,0.7177050341242094,0.1136904476311436,-0.5472014577873378
0.5469320003595404,-0.11768489905861246,-0.7110424760428444,-0.983961568282812,-0.8083755478646648,-0.2648056637857489,0.4120623660790843,0.8859924237021704,0.9698009049736551,0.6074910299170089,-0.04423661544541061,-0.6774742710439575,-0.993766355184769,-0.8728182570763514,-0.3389164053966544,0.333676426445126,0.8513759592524592,0.9879671646958683,0.6638473977177871,0.04160700478225727,-0.6008314768894646,-0.9747685432366275,-0.8931832243441405,-0.4029163251295735,0.2685787707368735,0.8204265333074094,1.0011189757599,0.7241528848198427,0.11654662161084034,-0.5467948353781937
0.5501356541763008,-0.11743625219790794,-0.7064842985688063,-0.9862002014214093,-0.8215637786041133,-0.2563768565965501,0.4101953004032587,0.8854887382985613,0.9652459714598041,0.608829700286111,-0.03113751325442681,-0.6660198335808748,-0.9875966565383696,-0.8666206150904615,-0.3494253183149559,0.3268353770034683,0.8577110759599417,0.9841919564852413,0.6668785956312985,0.04052608108039103,-0.6028879081599418,-0.9663873619982452,-0.8904876959244532,-0.409308420341258,0.25620087301650857,0.8074449667128162,0.9906207012958105,0.7289938980309536,0.12220475419143577,-0.54357093344013
0.5399733791359256,-0.11952528335834235,-0.7256495587043224,-1.0005444251519808,-0.8323273582801861,-0.2700804962781528,0.4052968489874385,0.8900714100196294,0.9665871701646362,0.5961080997998384,-0.03438461191735594,-0.6635655053314575,-0.9887463866915385,-0.8582107864022468,-0.33471673937352514,0.3446415880411165,0.8724777836395017,0.9903760938285028,0.6555815751395242,0.03477348209284392,-0.6185776663066554,-0.9750529366371341,-0.891186124733058,-0.4145917626473237,0.27152285573846136,0.8278492320387778,1.0121285442124863,0.7392054421120393,0.12377008573670235,-0.5432039488741471
