0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.4213139737808005,-0.641833303822921,-0.47682853405358205,-0.5278397470099877,-2.17779479816404,-0.9040087997972179,-0.5243231400806717,1.1413856763866488,1.64329928299825,1.3809547845240002,0.08373608568347578,-1.437045364210928,0.5440453586734578,0.02936690609476822,-0.232593991191572,-1.2898413603649095,0.11625781553912418,0.9103274841610783,0.38902597814298,0.8970101546358632,-1.7785399390272159,-0.2021628868073183,-0.9627439069890632,-1.9150302105853112,-1.007094945292146,1.4221732431921703,2.2114201293442877,1.964136532393495,0.14581557332119047,-1.8070410404826627
1.3613537467322776,-1.3769524684783039,-1.4801054203214208,0.10608427389137376,-0.3736594662049655,-1.211236927134716,-0.9357248933498579,0.5218708215999643,1.6653713429985217,1.4430793281966887,-0.17187241990457341,-1.7036853583729887,-0.8172910223423314,-0.8722094546186294,-1.7245692747271935,-0.9983843203174658,1.0593712255250123,-0.03682962098332887,1.9853341896374084,0.4930914589452905,-1.3834256289170064,-1.2019310980417561,-1.1207859766183927,0.19575030672851168,0.4601473888293762,1.4433689835942212,-0.17354749966992444,0.2413837467408062,0.7569159535561257,-0.16541880847987867
2.2006175464637163,0.8738500719568802,-1.1393139592933534,0.06611415424140488,1.7335442335751787,-0.27901293346065126,0.3406785361925211,0.7340318966750055,2.5143236992364213,2.055149459729643,1.1588433473875195,-0.022742971272967427,-1.836314831836513,-1.2802503341149698,-0.6685169837971761,-0.529352865135265,1.584587557982982,-0.45733543095948404,-0.08991746054813554,0.41256524877873624,0.6989291617765598,-1.4264321324351048,-2.5606714007072298,0.23638476136779507,0.43618893792008545,0.5141736554034386,1.735817806903191,0.7686988639119484,0.5850409328201417,-1.4552687135641327
-1.2104114275869016,0.7726057253257037,-1.2677427075611232,-2.162405252987518,-0.30735866864842587,-0.5604697940552485,-0.09488963524747418,0.4681930050709328,1.1618237468262107,0.9655294055508277,-1.170976929412184,-0.8561693482683946,-1.2533722822624467,0.2210346003119591,0.15858880354725496,1.3743421480353766,1.5812089684952433,1.2728265943754544,-0.8603435327669904,-0.2602142023131236,-0.32050109326128967,-0.22447562799857324,-0.9192270022423618,1.2762087215740388,0.34961274769844186,-0.08258494280491968,1.464059965903933,1.1882481678251466,-1.4599079789000837,0.008335050037059366
-0.4601635154343522,-0.010107303908851561,0.8107323721600367,-1.8589865887310622,-1.3741986638404384,0.1856680013407569,0.0473680712490111,1.2352700047591814,-0.4145221930271691,-0.4677063563560927,-0.3289655643810677,0.8388975817269431,0.1817220520844557,-2.864657988160773,-0.12187086762645871,-0.21762543487977032,2.270076747654524,2.080773115040212,0.0851854573530697,1.2603698830819179,-1.3696719561801929,-0.0556668777040632,-0.7633896195700474,0.40510586659083125,0.2424471483159984,-0.795574503173507,1.252057105725833,1.069893385433968,-0.641894325379718,-0.9262927530860174
0.1960197663489568,-0.6338173621491586,-0.38685634645703865,-2.172594448108305,-1.8533793768104683,-0.9325853844355068,0.7639699354813272,3.5822590717612575,1.5127855303685833,-0.6878681884856003,-1.7138292068249774,-1.428595601189682,-2.171762089134716,-3.557854096089558,-1.07883658164232,0.4739110098625017,2.0139360873183447,-0.843315780881002,-0.07639460322094416,-0.5081924587671062,-0.09117432153507699,0.29163533914092565,0.5727380681896805,-0.3839769138295534,0.17736284895822807,0.005630350389585925,1.5563851165475437,-0.21261395104663994,0.9584011935024165,0.3209624209236406
-0.14664193249039237,-0.3221133359260835,-1.7527196913367127,-0.3114792318950743,-0.4378320824716065,0.945035730786772,0.7545130217690299,0.924271525156067,2.0778585846901088,1.5593121154407499,0.603065005535652,-0.4886399798163962,-1.665385763332159,-1.4804422795473586,-2.160580312739203,0.35824616212970134,1.4564513307071676,2.906085647372597,1.9998485116270612,-2.2009472398569105,0.6225870038616301,-1.0218299735465295,-0.30317812904481833,0.4966454500686375,0.21137989731673268,1.4622193047899037,0.6770823522891658,1.340412994624396,0.6866881609106831,-1.3457149656650522
0.010744377570727437,-1.234589852184758,-1.7773851173901423,-0.14653932771147893,-0.7616365182542993,-0.3266968295446805,1.2070429374426803,2.0403445809364666,0.02430354616544128,1.3738883097202064,-1.267352187031096,-1.0505814380447982,-1.2199495221032257,-0.764215782880695,0.06821088710142081,1.0042388264575959,1.9644444871662157,2.1106463551965025,-0.25318394746146333,1.171746741741063,-1.489852521976994,-1.2961760052777727,-1.272653602849179,-0.9540980424952674,0.7065906747180186,2.5437396265119285,0.5813420896945077,0.2638943381089202,-0.24142351639382634,-3.2576288305905647
-0.24192036689811525,-0.5850197595001405,-1.5114682736568226,-0.6804857036800425,0.6755715248473155,0.34880304825918845,-0.37073325847252225,1.1994990068158522,0.5704797259856854,1.3639369283688425,0.5521867443252747,-1.0936566050478682,-1.7770849383056138,0.46847314259530426,-0.6010553261695812,0.0019886928046388697,1.3380705494064127,0.819914430665506,0.2001076719036588,-0.7203782263685408,0.6598805937072063,-0.30687304793488135,-1.20883376329896,0.19626674017173407,0.010865103431228873,1.2804495911723233,0.7801435428010377,0.42730572028141556,1.5794454535825149,-0.004702209537983282
0.012645466002470296,1.012801194326373,-2.43457057826044,-1.3411319812359674,-0.42232479090025843,-1.1223199013004213,-0.07259272654189891,1.734023161047581,0.4350822993251795,0.42031195505179,-0.1921704144196375,-1.5974000738731777,-0.9451526256781647,0.30348910598540424,0.7966743256023963,-0.5227373805397919,-1.2773622938302411,0.17848525267227422,1.0050640073821282,-0.2952786431737333,0.02643416275624111,-1.8432343989910873,-1.2553919456890676,0.193043010753701,-1.3565210939224293,-0.09986848502262091,1.1114811573495742,0.06695525453919138,0.25186139632165805,-0.6667925623491691
