x,y_noise,y_true
-10.0,0.47199298702305936,0.5440211108893698
-9.797979797979798,0.6725511478660292,0.3645987336558887
-9.595959595959595,0.22928055658342078,0.1703468323280965
-9.393939393939394,0.18313853618488848,-0.03083367906114098
-9.191919191919192,-0.3272061685163597,-0.23076007532505177
-8.98989898989899,-0.4800532303851607,-0.4213006405886069
-8.787878787878787,-0.5525862039253119,-0.5947054140244975
-8.585858585858587,-0.7488784838302388,-0.7439214082568444
-8.383838383838384,-1.0275596420264494,-0.8628794793817834
-8.181818181818182,-1.2354535349793836,-0.9467411805833543
-7.979797979797979,-1.1341804765987444,-0.9920955589323228
-7.777777777777778,-1.383153302562335,-0.9970978909438748
-7.575757575757576,-1.0619246588976554,-0.9615447140268237
-7.373737373737374,-1.0955056189411954,-0.8868821020290788
-7.171717171717171,-0.8656810981494929,-0.7761468482835805
-6.96969696969697,-0.7564281453199216,-0.6338429484489058
-6.767676767676768,-0.7711333296245237,-0.46575840702565247
-6.565656565656566,-0.6097634201120448,-0.27872981867755725
-6.363636363636363,-0.18683109270746207,-0.08036429967028173
-6.161616161616162,-0.17139139321290858,0.12126992053716677
-5.959595959595959,0.5456536808863892,0.31797166281061867
-5.757575757575758,0.5821602568399689,0.5017403693939113
-5.555555555555555,0.49097607639909496,0.6651015149788224
-5.353535353535354,0.8100791478614784,0.8014106221689696
-5.151515151515151,0.6397964610946836,0.9051235159501367
-4.94949494949495,0.8316983783293491,0.9720218249588334
-4.747474747474747,0.6899122216636983,0.9993845576124357
-4.545454545454546,0.8110094278899563,0.9860987744909298
-4.343434343434343,0.9685727930472228,0.9327048555318336
-4.141414141414142,0.8781528728567242,0.8413745208608705
-3.9393939393939394,0.6309020027374488,0.7158224992291902
-3.737373737373738,0.5105700686123019,0.5611554368152021
-3.5353535353535355,0.4061907372805153,0.38366419180611233
-3.333333333333333,0.2980989182712154,0.19056796287548494
-3.1313131313131315,-0.06859105618064142,-0.010279341240534253
-2.929292929292929,-0.12076418784724277,-0.2107085480771929
-2.7272727272727275,-0.30306346828778064,-0.40256749066949615
-2.525252525252525,-0.48249055537378666,-0.5780525851065732
-2.3232323232323235,-0.5366011354765812,-0.7300262299764461
-2.121212121212121,-0.6904697722116275,-0.8523071179396752
-1.9191919191919187,-0.47420150903332314,-0.9399216514301314
-1.717171717171718,-0.7410250946134126,-0.9893062365143399
-1.5151515151515156,-0.899056946928783,-0.9984522269003896
-1.3131313131313131,-0.92623108774938,-0.9669876227092996
-1.1111111111111107,-1.074019114819782,-0.8961922010299561
-0.9090909090909101,-0.9250661011462175,-0.788945462844258
-0.7070707070707076,-0.9824232040506254,-0.649609513505707
-0.5050505050505052,-0.5770263776091199,-0.48385164043793477
-0.30303030303030276,-0.36108801717875094,-0.2984138044476408
-0.10101010101010033,-0.24398045588903722,-0.10083842025810393
0.10101010101010033,0.20407573837884985,0.10083842025810393
0.30303030303030276,0.4324595571010206,0.2984138044476408
0.5050505050505052,0.5839063987346952,0.48385164043793477
0.7070707070707076,0.7230641771022144,0.649609513505707
0.9090909090909083,0.581270039522048,0.7889454628442568
1.1111111111111107,0.7680955917607954,0.8961922010299561
1.3131313131313131,0.7762604531588945,0.9669876227092996
1.5151515151515156,0.9128983052498169,0.9984522269003896
1.7171717171717162,1.086777098246018,0.9893062365143402
1.9191919191919187,1.0002331245655047,0.9399216514301314
2.121212121212121,0.9089145623415955,0.8523071179396752
2.3232323232323235,0.851505685871056,0.7300262299764461
2.525252525252524,0.5801158697074329,0.5780525851065739
2.7272727272727266,0.39081318900417883,0.402567490669497
2.929292929292929,0.41306316369039653,0.2107085480771929
3.1313131313131315,0.19550666840884576,0.010279341240534253
3.333333333333334,-0.13091433490384025,-0.19056796287548583
3.5353535353535346,-0.2277425959362967,-0.3836641918061115
3.737373737373737,-0.3446975073467724,-0.5611554368152014
3.9393939393939394,-0.5593067046702986,-0.7158224992291902
4.141414141414142,-0.706082687459709,-0.8413745208608705
4.3434343434343425,-0.5657465122404681,-0.9327048555318332
4.545454545454545,-0.7779505347885227,-0.9860987744909296
4.747474747474747,-0.8356698156953732,-0.9993845576124357
4.94949494949495,-0.9484053584244749,-0.9720218249588334
5.1515151515151505,-0.7944273855999645,-0.9051235159501372
5.353535353535353,-0.7654097721564846,-0.8014106221689702
5.555555555555555,-0.5349455067506464,-0.6651015149788224
5.757575757575758,-0.49634615592667886,-0.5017403693939113
5.9595959595959584,-0.27016008647595297,-0.3179716628106195
6.161616161616163,-0.2588560797311315,-0.12126992053716588
6.363636363636363,0.03687549671938816,0.08036429967028173
6.565656565656564,0.14158900567487684,0.2787298186775556
6.767676767676768,0.48876008058102904,0.46575840702565247
6.969696969696969,0.6710778234827475,0.6338429484489051
7.171717171717173,0.8962547959193619,0.7761468482835816
7.373737373737374,1.1139213852588314,0.8868821020290788
7.575757575757574,1.2753052663954947,0.9615447140268233
7.777777777777779,1.5060233954862565,0.9970978909438749
7.979797979797979,1.0659469114091038,0.9920955589323228
8.18181818181818,0.9462187099230455,0.946741180583355
8.383838383838384,0.6816864081920594,0.8628794793817834
8.585858585858585,0.857683140689912,0.7439214082568455
8.787878787878789,0.30116437275900926,0.5947054140244961
8.98989898989899,0.2649878505793985,0.4213006405886069
9.19191919191919,0.09341475527116055,0.23076007532505352
9.393939393939394,-0.20211452995323587,0.03083367906114098
9.595959595959595,-0.3034234460783535,-0.1703468323280965
9.7979797979798,-0.40011193576829845,-0.3645987336558903
10.0,-0.4644664585207011,-0.5440211108893698
