0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5881512587210334,-0.10053546292329198,-0.7343908110810823,-1.028218000458112,-0.7956159278320187,-0.24999995190549262,0.47270096600775036,0.9284440425761094,1.001538664302637,0.6561091445400489,-0.020612650176279192,-0.668657730845615,-1.0099174162670381,-0.8458745842961345,-0.3384751933711584,0.3674420499422718,0.864381397051802,0.9583862749385997,0.5629966873731371,-0.06750385278512043,-0.6704269496276627,-1.017427832492909,-0.8862857092901688,-0.3870520284708814,0.2696156937492686,0.8200955379046572,0.9987497304187379,0.7197104168957466,0.11317075067173643,-0.5004985132705734
0.5863463728935785,-0.08608951187813942,-0.6878057823478646,-0.9813482550200081,-0.830641750777985,-0.2901979592144731,0.37621375044650623,0.9165773561941383,0.9738922465446387,0.5980608684589246,-0.0719276430285477,-0.7400973221292141,-1.02888323545269,-0.8716012223991476,-0.3680905388936041,0.30605470164261134,0.8675454413321676,1.0027150812321195,0.6877574901946104,0.033236569429721814,-0.5974544350275042,-0.9800069528460125,-0.9088615125802615,-0.41344368594536246,0.28304668816540607,0.8242534568383845,1.042786841732533,0.7751771997408071,0.10070459820808582,-0.5179188555134216
0.5849877319776502,-0.0988612913237306,-0.7231624280040233,-0.9946122625405168,-0.812931059825376,-0.2658738863881356,0.3689033492592051,0.8241050862125808,0.9363763727944368,0.5631952677203327,0.02403670530895191,-0.5907088626113188,-0.9473876845544276,-0.7999979021915423,-0.26251104018664706,0.38373892754004757,0.9036649699644071,1.007640254903502,0.6317034764254517,0.07331719078668225,-0.588669467261962,-1.034304631554139,-0.950045731980915,-0.4876314094523341,0.22157169979167207,0.7515856903929956,0.9871036235344054,0.7354538756672984,0.11552910746948114,-0.5562156718740351
0.5679749175220423,-0.08999189407913372,-0.7114563588145936,-0.94617995619932,-0.8107822903441783,-0.21089436812065293,0.4089045995192837,0.8796257912802646,0.9446831671510624,0.5986881344771023,-0.01785550475472426,-0.6316755254102655,-0.9930405103514727,-0.824903667340153,-0.2993481724532398,0.39712581659585167,0.8641892665404105,1.0234240565970965,0.6383614668277694,-0.025294091575161964,-0.6631294753082119,-1.0114042245806287,-0.930392005776763,-0.42623756489471154,0.2418576078410906,0.8136837919489458,0.9328051996136051,0.7029691032687972,0.12684258453473068,-0.5485498937148444
0.5501039870549329,-0.0837606888874366,-0.7226127518329981,-0.9808989870779113,-0.7973525096255747,-0.23530401464193662,0.401754178978216,0.9143852102690824,1.0030694537251024,0.6589350054424475,-0.024329319930404707,-0.7484036810219908,-1.0062905229008305,-0.8765396775867086,-0.3725198256132933,0.32954404666373904,0.863064943198174,0.9629523045283824,0.6372225274043163,-0.003041865677777443,-0.6414439636908987,-0.9869987926442252,-0.9265999439970577,-0.39044626931506565,0.26811299709483066,0.8102577150730846,1.0045109259022125,0.7392710390073547,0.15792727090836456,-0.5045687908061322
0.5538227580379834,-0.15439098539941143,-0.7565014214499082,-1.028613850498666,-0.8730511120021254,-0.2694318883476987,0.42064665024262954,0.9116437806306313,0.9879522373671077,0.6439996449979791,0.057968131329540123,-0.6395321570454504,-0.9587601826341088,-0.8475190166151702,-0.36148895784535384,0.28517725440154557,0.8031901547850787,0.9993490325600025,0.6213509608765923,0.019948914945465177,-0.5870892661864665,-0.9404737125052065,-0.8924213772890628,-0.42318881315611045,0.24492479813869295,0.833912079628246,1.0167208652942945,0.7369485449379266,0.12944117821967677,-0.5345342454186556
0.5843902179682603,-0.10423292839956617,-0.7318536019160774,-1.0112296995073196,-0.791893398578453,-0.2509020031424556,0.4223023467758423,0.8658772190973499,0.9496110763288005,0.6117678603142866,-0.07132782881200847,-0.6808097377959502,-0.9872740676460604,-0.8694469006562816,-0.31223070138662196,0.3656524742616205,0.9202435903421193,1.0381365084069054,0.7163505072674882,-0.021819732058919038,-0.67144010910959,-0.9714594388556006,-0.8641655429729983,-0.426430517445347,0.2551868399534301,0.8076847630407766,0.960461376917948,0.7165496430573912,0.10370182802369493,-0.551400043472667
0.5714132333376687,-0.05058735019529731,-0.6959880343212277,-0.9758065326703452,-0.8098788248294879,-0.3018218120873739,0.4023856018310025,0.8956709084263716,0.9203342100871561,0.5542166452352087,-0.03770893481471135,-0.6421717888306665,-0.9433875098049831,-0.8334271218921092,-0.318477711766367,0.2430776755506186,0.7885298455236374,0.9457146370285381,0.6216340494780168,0.06260800659510544,-0.6107484396768414,-0.9866798677988502,-0.9047655222052433,-0.3956425191698344,0.2665737595504838,0.8056106008704657,1.0342491795722928,0.7863658206587897,0.15261891545362263,-0.5439111191356425
0.5134454153354494,-0.08510469268952253,-0.7165682120148936,-0.9816334815867614,-0.862002440981069,-0.2817054177448849,0.39568226714860755,0.8968859913088837,0.9947311282360441,0.6499279710619515,-0.03759709175235053,-0.6721309825827227,-0.9472625778485638,-0.8126844118641628,-0.3645047142754018,0.29492415044089615,0.8263185856245165,0.9886250327285682,0.671215384973593,0.008787127959195923,-0.6015348205618444,-0.9961377853379944,-0.9314052564200852,-0.44142877885913345,0.2995635621829271,0.8154943681740121,0.9866817467645854,0.7292068559157895,0.19247116813392584,-0.5322600914695579
0.5790143198806634,-0.058094325452946835,-0.6384738085347821,-0.9529315087778826,-0.7505892582600106,-0.19698381481156785,0.47871137287663285,0.8936645164669509,0.9326382675765486,0.5853105599790287,-0.06351987137057365,-0.6736661830036587,-1.0100360563153612,-0.9256699730722088,-0.38845335704466316,0.28497069857555857,0.8407899943550083,0.9946490147755725,0.6397775040784665,0.014900756571989821,-0.6048113424746272,-0.992561194708508,-0.9097514053238117,-0.39814958288304225,0.2598973640422487,0.8150082423385996,0.9680299011573529,0.7002693762767139,0.09307998935719683,-0.5170201962748903
