0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5599054992823438,-0.0963195133964749,-0.713116849498085,-0.9946235839121285,-0.8371489412536457,-0.30451217662870544,0.331532303819185,0.8468662691958831,0.9050288706605312,0.5884906242140782,-0.0474309201870636,-0.6538645645887762,-0.9558769766617068,-0.8826938622574154,-0.36810196396248723,0.3238942799607703,0.8572489290987525,1.0590839787348656,0.7379216818133264,0.06659332088096126,-0.5979871627643881,-0.9492954291521173,-0.8723539594466496,-0.35180703928912316,0.21787858930925985,0.7701264157749855,0.987773146724124,0.7344766014071185,0.13871114486139066,-0.500398712738811
0.5187285606986339,-0.1306333872968496,-0.7474605128480463,-1.0462663823992995,-0.8798895688619135,-0.3602367684765056,0.3153253273404026,0.8733648504814187,0.9842411677217819,0.5776901199411332,-0.03126222020549454,-0.6361244156376236,-0.9396422511856763,-0.8519564020234045,-0.27816596361380763,0.4021343333857997,0.8920129861629589,1.0004746685925012,0.6551042622759701,0.010540980812429917,-0.6116383991892389,-0.9437006381334376,-0.914864795512057,-0.39590423688893356,0.2956710050392041,0.8791480371276936,1.0629801837841106,0.7513265100018165,0.10543299468767163,-0.556430045781241
0.5270745146164746,-0.1030220714974212,-0.7251906023402162,-1.0140339996456214,-0.8265630347185677,-0.2860577115959741,0.4462959032120605,0.9235430389157301,0.9951517196072058,0.6250648639235166,-0.03785592291427177,-0.6080805686358327,-0.9182704792546847,-0.8344822630715629,-0.3057046600145344,0.389841932289606,0.8808520553795525,0.9649445271240948,0.658878606501896,0.025230946242784685,-0.6681956771774754,-0.9784115114658629,-0.9230849176546843,-0.40953503904025185,0.25997342421833586,0.8132731301068401,0.9308212583566727,0.6800979614649084,0.07285576787829329,-0.555411190811013
0.5775883895083591,-0.13265744424025108,-0.7234040330387603,-1.024964837522116,-0.8005969406995236,-0.2718845209743738,0.43563156137434245,0.9098126101153798,1.0175702752077618,0.60535268705609,-0.04405053308217489,-0.6466089482379233,-0.9978973921281075,-0.8430320945524082,-0.3304861794885883,0.3777900961771015,0.8938117498752742,0.9398070548139963,0.6164178372397179,0.03755660436024585,-0.612433592454557,-0.9612320050090046,-0.916174448449169,-0.4079475703362977,0.22842634536481496,0.8015552666727613,1.008742013727478,0.6692191261611027,0.11595885956731326,-0.5218699370084862
0.557220288497928,-0.14298090735772803,-0.7741642141665512,-0.936702430022357,-0.7595043393275307,-0.2567961598715765,0.4657277225957061,0.9562170985281757,1.007314645253356,0.631307372615352,-0.07580156791560186,-0.6858346357253715,-1.0524808723020758,-0.9484854769026194,-0.3446770360001691,0.30678239142779873,0.7765989167696566,0.9492265759097647,0.6520950497796983,0.024163213426773886,-0.6511549433417435,-0.9985667281013937,-0.8649819879160919,-0.3988123237557662,0.30402338099307097,0.8156605586232268,1.0693068808930448,0.7780395307330447,0.10434242196859525,-0.5070824253086185
0.4771048238234143,-0.16208699110844843,-0.7707204735409524,-1.0278553595477053,-0.8257939414479413,-0.30309937827999145,0.3907698622627905,0.8267368163846411,0.9466415938080994,0.5937025689219944,-0.02228902366062843,-0.6456535345671871,-1.009954137731193,-0.84979547794703,-0.29589235860757657,0.3965837951392225,0.9128577995791903,1.0329697014022288,0.6833411968408502,0.010078744427152678,-0.6372023539841227,-0.9454120404577246,-0.8790427700059753,-0.3343788650219899,0.3291095293448332,0.8334646438467643,1.0676666104857462,0.694974486542332,0.12101653600275458,-0.6078420029035503
0.5898332603076357,-0.07004503553875056,-0.7110397971619009,-0.9872586233357707,-0.8114492230318338,-0.31742194798176887,0.42740341772713836,0.9095344898053863,1.020266049226244,0.590884677928192,-0.0428376171340523,-0.6883600279091768,-0.9500075828188871,-0.853909197235615,-0.4354777607775118,0.31245547539548385,0.7972788577877536,0.9412109932571943,0.7048966960608368,0.04937705729449084,-0.5984137442923033,-0.9494659100237384,-0.8631412412931251,-0.36569927498132415,0.3031230560635921,0.7941902837444164,0.9963313180425305,0.700723164767924,0.0648167406434215,-0.5577985545364841
0.5205681337227522,-0.12910919680963034,-0.7475049910628095,-0.9991440577393025,-0.8323091529818797,-0.3082089976784048,0.4298400591856718,0.8792909231890443,1.0296335718347795,0.6547134572053527,-0.023613552266035828,-0.6186662574665361,-0.9908434755440324,-0.8537105122162828,-0.3552545852202614,0.32356221359681736,0.8116312666572213,1.009613083193925,0.670224525072989,0.06743068675577157,-0.6523149035870333,-0.9574095493654361,-0.862116263179694,-0.41672256039167577,0.2970580673303317,0.830009899468095,0.990511978331,0.7094644904985673,0.09632945906905072,-0.5729537596023573
0.5764472790097138,-0.08388188943324837,-0.6972881994534051,-1.05260792405271,-0.8601056293713196,-0.18559562616545977,0.446931696029039,0.9026880409159214,0.97987525156532,0.6379008110789941,-0.03558690778688664,-0.6156749213184343,-0.9499083178049229,-0.8465667875442056,-0.36289669231975236,0.2658341114142042,0.7779984789877062,0.9730825078796733,0.6257418253265865,0.019428526010363684,-0.6133807823929085,-0.962784236845121,-0.8721831450525881,-0.4339337685757697,0.2777034231065141,0.8374526044123889,0.9934082423517916,0.6569772371205094,0.1303580415699943,-0.5294332486619907
0.5856427272158519,-0.08385947206302141,-0.7106877612919857,-0.9798190741392069,-0.8158699557825779,-0.3056879095547294,0.3979356716347118,0.8649397183997276,0.8846569042780829,0.6238792288906473,-0.059903155297577594,-0.7182097265036063,-0.9886305519398154,-0.9249605291074462,-0.36640683031538696,0.3111273010871489,0.7940743321825409,0.974575511758893,0.6646772241348168,0.025271658791774017,-0.5703545821189505,-0.9809979484706083,-0.895738891779712,-0.4168380085157274,0.26058865774774775,0.8207389465700852,1.023975294975036,0.7824851135217715,0.2378906145823238,-0.4344945088908095
0.5541691282771498,-0.13364297726352808,-0.7297640986244759,-0.9774614044491285,-0.7276603774715233,-0.21235467282686593,0.4435186042840804,0.876771284070704,0.9576017591064967,0.5652664840658945,-0.018810404568526968,-0.7092678113288547,-1.003117606546254,-0.8771113520983552,-0.3354531343161284,0.39754274375650417,0.8791849044841444,0.9890934027598793,0.6732962989579859,0.014335641776797418,-0.5944921772713186,-0.9693701646269295,-0.9527982963786521,-0.38254164664540324,0.28286597578403666,0.7920415815741285,1.0108341506607534,0.6503311250388359,0.07367261402794875,-0.5366795742093978
0.6030679724942155,-0.04509748993096152,-0.6726855849790467,-0.9775775134390458,-0.8095933888647071,-0.26138694373400057,0.3879087054417961,0.8506428835348312,0.9260057254200784,0.5249288852027592,-0.07184816945401049,-0.6885580837348744,-1.0556716292480077,-0.927919986199756,-0.33505045925549576,0.36663716983498185,0.8670108403871022,1.0250056443780726,0.6473700886928742,0.007279465381060085,-0.6215275031924494,-0.9865094037507616,-0.8836450481011414,-0.40275697412584055,0.2966545481610916,0.8337802131954142,0.9916057696409213,0.7641753838793329,0.18127997114901423,-0.533525088783449
0.4995857942318322,-0.11643136418794885,-0.7086526592354279,-0.9673278091889522,-0.7978166238024907,-0.23320408436157802,0.44232147219466256,0.9155839042949303,0.9836829029089645,0.5984063092455835,-0.024454135261666454,-0.6486525674938145,-0.9484504717929553,-0.8400091337756079,-0.30358903678975413,0.31794370425851143,0.8581316014840852,0.9834448079599012,0.6449259984553259,0.06925871363376407,-0.5992233858139697,-0.9590190110784313,-0.922693491600388,-0.37905804262482823,0.26344336082373404,0.8141504831471301,0.9578518162091243,0.6446153962521128,0.06794423887681292,-0.6127086869686641
0.453141079639441,-0.1546086409825999,-0.7596960693994981,-1.0207501555682255,-0.8944106801667888,-0.3153940305803672,0.3377323304850074,0.8729912180693534,0.9760964834621741,0.5923259925460957,-0.04237750658460799,-0.6465585845058431,-0.9733798114695472,-0.8232762507047342,-0.30978548183849675,0.40785481684096425,0.9210253422841913,1.0373272845571955,0.7114764863057502,0.029519485999791116,-0.5774961693627939,-0.892341661297306,-0.8117181381063494,-0.4054324673809447,0.2742798936302532,0.7949418836539774,1.0077201064119894,0.7244488816139988,0.07388353289835975,-0.5875391704504421
0.5887825619085725,-0.03357828708604495,-0.7185437469664633,-1.0131412018107206,-0.781330537293448,-0.20677965300516485,0.4265123171965188,0.8824809710402172,0.9338440141732683,0.563954347558473,-0.08217815373519077,-0.7190939716393919,-1.0103789371307546,-0.8762987199958535,-0.3526076201684929,0.3338724098374893,0.8613118299743214,0.9880437425727685,0.6908940396752384,0.029693900938804363,-0.5810839376541468,-0.9975812521829921,-0.891467654167528,-0.38665071126649525,0.2668772000922541,0.7922269755213873,0.9639914170226601,0.7292108898728222,0.09817968609996004,-0.4991619193820702
0.5472381733508102,-0.07684556531139261,-0.68249472688655,-0.9515092945418496,-0.7850580038621242,-0.2517228830867999,0.40919518624729023,0.9135084751895768,1.0303727574787227,0.6161270354160486,-0.005857457108730084,-0.6404934601387738,-1.0034471565761012,-0.8439744582318758,-0.340469300540264,0.3541718691168237,0.8116123176512341,0.9378899053556823,0.6531971159836286,0.021297278166632325,-0.6084116116890336,-1.0572331544116185,-0.9262425409879962,-0.42952800460061236,0.21476784588125994,0.8392572323956633,1.0064242971782398,0.664630720152188,0.11318055564938612,-0.529583147239467
