x,y_noise,y_true
8.098098098098099,1.474462623921477,0.9703512534978839
0.8708708708708706,1.4841614206041744,0.7648902077716202
-7.217217217217217,-1.0025424473686981,-0.8040238315093564
0.5305305305305303,0.9268905716654599,0.5059910155318658
7.377377377377378,-2.8061987885938797,0.8885578893578079
-9.95995995995996,0.19224889537554612,0.5099975991781289
-9.11911911911912,-1.049424643201025,-0.3009215440896474
5.235235235235235,-0.7953528995040358,-0.8664014189131451
3.413413413413414,-0.019848148829021972,-0.2684857889171186
5.295295295295295,0.9699207409515879,-0.8348663893605527
-4.694694694694695,1.2088687205972097,0.9998434602112485
-8.058058058058059,-0.6696150199264257,-0.9792485766532438
9.97997997997998,-0.1351932773114483,-0.5271149856654235
-8.318318318318319,0.23824185299574896,-0.8941188148144662
-7.817817817817818,-1.0812572047637194,-0.9993461604639423
-6.316316316316316,-0.27754566575000084,-0.033124948351328454
6.216216216216218,0.15355512317766556,-0.06691904436395081
0.03003003003003002,-0.7797849973474009,0.030025516706496128
-5.8358358358358355,-0.779701538014457,0.43257734817625115
-6.696696696696696,1.0310737048553626,-0.40182723241445795
-9.3993993993994,1.2907594145291308,-0.025375837190214367
-7.797797797797798,-2.141204773933143,-0.9984221034105357
6.916916916916918,2.6624956501563686,0.5921558923730226
3.7937937937937942,0.09961685493174144,-0.6069372303068165
-8.558558558558559,-0.30885873570556005,-0.7618856507743524
7.897897897897899,0.24101037180906915,0.9990358358567681
8.038038038038039,0.8193961802541699,0.9831093842159745
1.1911911911911908,1.5878531900217476,0.9288110264622171
-1.8318318318318312,-0.5842593798420339,-0.9661232518599315
-4.1941941941941945,0.08359983686648986,0.8687147400541362
-5.6956956956956954,1.5419249675797442,0.5542732880586871
9.71971971971972,0.7523573027151597,-0.290684124469491
-3.713713713713714,-0.9022319029709183,0.541416556107922
9.57957957957958,-0.24364313055822545,-0.1541840933515961
2.0720720720720713,0.20833196967649759,0.8769702230455205
-7.637637637637638,-1.8951267851156262,-0.9766887737622012
-0.7507507507507505,-0.08896278663081636,-0.6821878838444655
-4.914914914914915,1.5120922946252238,0.979561626072221
6.0560560560560575,0.6070190662132594,-0.22518143626146414
4.814814814814815,-2.1758774376015118,-0.9947590585406917
-1.3513513513513509,-1.5615215205990167,-0.9760184218104397
-4.374374374374375,1.2978447991458708,0.943414910292228
-4.814814814814815,2.1670872364397145,0.9947590585406917
7.857857857857859,-0.2044734347525018,0.9999924874536094
-8.6986986986987,-2.554148029984748,-0.6639428833303387
4.634634634634635,-1.1540750580782437,-0.9969786535079181
-1.0910910910910907,0.780912802191141,-0.8871310002572729
-4.1541541541541545,0.4210421464818779,0.8481914265150899
8.95895895895896,1.5458991104190936,0.44915469245130146
-8.65865865865866,-1.5045511830938971,-0.6933440093721002
-2.3723723723723724,-0.009424870077188063,-0.6955752586391073
9.1991991991992,-1.2686650076882495,0.22367049810185347
-9.01901901901902,-1.0748432590681232,-0.3947161920099465
-8.7987987987988,0.41638005340380135,-0.5858910565763678
1.7517517517517511,1.599965240903134,0.983672194447325
-1.391391391391391,-0.8429161539826134,-0.9839500527522628
9.51951951951952,-0.4162074450172798,-0.09459988955902907
3.8538538538538543,-1.4368060956395707,-0.6535469112134646
2.2722722722722715,1.0336577841405634,0.7638905243760667
0.9709709709709706,0.46386129878752697,0.8254342138421086
6.556556556556558,-0.42431828773878555,0.26997902682527153
7.6976976976976985,-0.6793550689882134,0.9878125022541858
2.7327327327327318,-1.1525850852896293,0.39756347883700316
-6.036036036036036,0.8704298297922166,0.24464085111306133
8.058058058058059,0.19292829063364758,0.9792485766532438
4.434434434434435,0.6278853919064936,-0.9616187002264206
-5.7757757757757755,0.33585472306965464,0.4859147942093842
-2.032032032032032,-0.610342994587676,-0.8955032245429405
-2.7727727727727727,-1.4115576127124694,-0.36051492302748744
7.5975975975975985,2.086080196818865,0.9673132521717791
-1.2712712712712708,-0.6301347396062333,-0.9554767370614388
-0.09009009009009006,-0.7622331807552227,-0.08996827430459493
-8.458458458458459,-0.9052974072926284,-0.8227995474469475
-8.078078078078079,-1.2606106369451995,-0.9749952981931534
-3.453453453453453,1.496927172064118,0.3068302094535482
-3.8738738738738743,0.21642381206805655,0.6685678053084332
-7.597597597597598,-1.1240162310386455,-0.9673132521717789
-7.977977977977978,-0.22449752412438162,-0.9923222980192021
-0.7107107107107105,-0.9353370818129552,-0.652372582260246
-5.055055055055055,2.2191610260455876,0.9418622145658946
-9.41941941941942,-0.9622223664187589,-0.005358515705835088
0.4304304304304303,-0.5040969486167362,0.41726201031910837
2.6326326326326317,0.6282306274469223,0.48726934705322206
8.018018018018019,-0.24951585377194352,0.9865761735167184
4.334334334334335,-1.680944010110707,-0.9293844495019744
-9.8998998998999,1.3432358419201835,0.4574468833598221
-3.533533533533533,-0.6472344737083037,0.3819828353526723
-0.41041041041041026,0.3945700781360723,-0.39898569033692394
