x,y_noise,y_true
1.1511511511511507,2.7142540523304044,0.913233566170439
5.975975975975976,0.4290658501046954,-0.3023998044437755
9.55955955955956,0.5469001912316456,-0.13437389374960387
-7.277277277277277,-0.21248228417035886,-0.8382641955457938
1.511511511511511,-0.38503182299296157,0.998243169988153
0.8908908908908906,0.09452260370047272,0.7776321765180522
-3.353353353353353,1.1945028535692859,0.21018159463728442
8.358358358358359,0.04814231445051642,0.8754758497965313
3.573573573573574,1.2184223525893836,-0.4186705717603019
-2.7327327327327327,-0.24882159791906946,-0.3975634788370023
9.27927927927928,-0.32273259072016885,0.14498586000325614
-9.7997997997998,-0.2502628838179388,0.36629285038296144
8.158158158158159,0.14133342261587922,0.954093913299657
-4.454454454454455,-0.5732586010576493,0.9669189095731556
-2.4524524524524525,-2.26023188089464,-0.6358738305758035
4.694694694694695,-0.8828575142292392,-0.9998434602112485
9.01901901901902,1.638117159839643,0.3947161920099465
-7.177177177177177,-0.5199236965985903,-0.7795780805178981
6.456456456456458,0.022755475853139667,0.17240543305480371
3.373373373373374,0.47823405498316407,-0.22971098817702096
1.7917917917917912,0.7525009052610359,0.9756797258823999
6.336336336336338,-0.5911442241188555,0.05312600713259549
-4.2742742742742745,0.8169197685284402,0.9055530759211916
-8.358358358358359,-1.009094704649566,-0.8754758497965313
2.7127127127127117,-0.6208767234565808,0.41585244577279434
-3.753753753753754,0.9896089749376946,0.5746374624410662
5.955955955955956,0.2524652285253094,-0.32142063693042877
-0.6306306306306304,0.7779613043265325,-0.5896542076556717
3.9539539539539543,-2.744117215479843,-0.7259132665406387
-6.156156156156156,-0.05218524561188928,0.1266877942443633
7.6776776776776785,1.9705233927663088,0.9844986724007848
7.317317317317318,-0.10408214109455238,0.8594189012818204
-0.010010010010010006,-0.2653354181363135,-0.01000984284317918
-5.7957957957957955,1.4330089846234022,0.4683209673294661
-3.373373373373373,1.0484037572222396,0.2297109881770201
-4.114114114114114,2.2868664941749306,0.8263084700676998
0.2702702702702702,1.0698025314367374,0.26699190556446456
-2.3523523523523524,-1.0302709082636723,-0.7098183570662889
8.498498498498499,3.475334572047013,0.7993901339625163
4.834834834834835,-1.6265522073484215,-0.9925128679204505
-5.635635635635635,2.1365912697239327,0.6032339241012298
3.0530530530530537,0.5649088589431733,0.08842396503333513
-2.8128128128128127,-0.006118712294383044,-0.3228884651747269
-4.074074074074074,-1.9481011691316419,0.8031009488860867
-9.21921921921922,-2.056829871191009,-0.20411417015247532
-5.8158158158158155,1.0334350510991543,0.4505394431123424
-9.33933933933934,0.9873350950405227,-0.08533471248563014
0.7307307307307305,0.9147611580169799,0.6674139787474705
6.476476476476478,1.9299086761135007,0.1920898084903901
9.8998998998999,-0.36274668059124204,-0.4574468833598221
-0.11011011011011007,-0.29608134552471066,-0.10988774478685522
7.877877877877879,1.568955554332125,0.9997144983498878
-3.333333333333333,0.16259018442853343,0.19056796287548494
-4.2142142142142145,0.6059913547397923,0.8784561632929684
-1.431431431431431,-1.6193947416457646,-0.9903044209800709
-8.378378378378379,-0.22573719683695725,-0.8656261437013343
-8.238238238238239,0.2883056288775294,-0.9270773656167921
0.4504504504504503,-0.5239825508035758,0.4353710967719026
3.133133133133134,0.13690511485265863,0.008459419558224344
-5.295295295295295,0.6799769736831764,0.8348663893605527
-0.37037037037037024,-0.18254330641656527,-0.36196071357921034
6.416416416416418,-0.22698207492349573,0.13283730514467176
2.5325325325325316,-1.6281205566071968,0.572096837273831
-7.257257257257257,0.5774289273266632,-0.8271807398333727
9.7997997997998,-1.2150100821841154,-0.36629285038296144
-3.073073073073073,1.0769719159595577,-0.06846597729580502
-2.5725725725725725,-2.224491293511088,-0.5388067950303739
0.39039039039039025,0.30097164878050237,0.3805494617517009
2.3523523523523515,2.2013152479343265,0.7098183570662895
-2.8928928928928928,-0.46179636863385615,-0.2461439324642437
-6.636636636636636,-0.6607757573367836,-0.34613784349241394
1.671671671671671,2.011829734332572,0.9949163954190666
-3.113113113113113,0.9698650422706604,-0.02847569074846675
-6.016016016016016,-0.3408261652863594,0.2640022168924842
6.016016016016017,0.2511244555793105,-0.2640022168924825
-5.215215215215215,0.30429405667733134,0.8762240896499932
-4.494494494494495,0.547198829837831,0.9763547713732371
-3.633633633633634,2.0317687478301396,0.47242573045820363
3.253253253253254,0.7964077887278869,-0.11142871187853433
-5.455455455455455,1.1281529729614328,0.7363974028918983
3.0130130130130137,-0.07871350037221417,0.12822563805050619
8.83883883883884,0.2892202764218754,0.5529820960126477
-3.613613613613614,-0.261553362454762,0.4546871831647401
-5.255255255255255,2.2801684107414717,0.8562315050447148
-3.8538538538538543,0.2872898996183991,0.6535469112134646
-8.278278278278279,-0.8565219663733398,-0.9113285157509965
0.6906906906906904,1.6266244408853243,0.637069722791224
1.8118118118118112,-0.9737278688307696,0.971096090611312
7.997997997997999,0.23002444761583363,0.9896475551085666
6.236236236236238,-0.0454238293935862,-0.046931825201003245
-5.7357357357357355,-0.01588487942686423,0.5205112284447917
-2.972972972972973,-0.2493721327160241,-0.1678217665714792
-8.598598598598599,-1.534833153719991,-0.7353475356376338
7.937937937937939,-0.2783039293755438,0.9964777391769637
1.691691691691691,0.1158354232436859,0.9927010518035211
-4.394394394394395,1.0294329362650156,0.9498643450848
3.553553553553554,-0.5339737500441393,-0.40040694266831506
-5.115115115115115,-1.4032136387093557,0.9199959658769008
0.4704704704704703,0.7451506818961395,0.4533056917941159
7.337337337337338,-0.5406522245387251,0.8694816727571371
