x,y_noise,y_true
1.1511511511511507,0.976650463847785,0.913233566170439
5.975975975975976,-0.3115411185761703,-0.3023998044437755
9.55955955955956,-0.10901738424605757,-0.13437389374960387
-7.277277277277277,-0.7849425598769997,-0.8382641955457938
1.511511511511511,0.967507470197428,0.998243169988153
0.8908908908908906,0.8496738100487459,0.7776321765180522
-3.353353353353353,0.17767458480090503,0.21018159463728442
8.358358358358359,0.9238059488555451,0.8754758497965313
3.573573573573574,-0.43878758419102626,-0.4186705717603019
-2.7327327327327327,-0.3587686083100995,-0.3975634788370023
9.27927927927928,0.11078765272931598,0.14498586000325614
-9.7997997997998,0.3363665971896741,0.36629285038296144
8.158158158158159,0.9208493942882849,0.954093913299657
-4.454454454454455,1.0482947571692907,0.9669189095731556
-2.4524524524524525,-0.6191967831335989,-0.6358738305758035
4.694694694694695,-0.9404597328706883,-0.9998434602112485
9.01901901901902,0.43877068514259826,0.3947161920099465
-7.177177177177177,-0.7633825795672916,-0.7795780805178981
6.456456456456458,0.11127263324081466,0.17240543305480371
3.373373373373374,-0.3824172185435524,-0.22971098817702096
1.7917917917917912,1.0258716951522593,0.9756797258823999
6.336336336336338,0.1235611178680683,0.05312600713259549
-4.2742742742742745,0.8944997943308401,0.9055530759211916
-8.358358358358359,-0.9275694400412504,-0.8754758497965313
2.7127127127127117,0.3626851592581953,0.41585244577279434
-3.753753753753754,0.6012766716745546,0.5746374624410662
5.955955955955956,-0.35687387774718066,-0.32142063693042877
-0.6306306306306304,-0.6148768766063131,-0.5896542076556717
3.9539539539539543,-0.8196473325540534,-0.7259132665406387
-6.156156156156156,0.11346971982049052,0.1266877942443633
7.6776776776776785,0.9379582699135476,0.9844986724007848
7.317317317317318,0.9623327596431057,0.8594189012818204
-0.010010010010010006,0.06332725787499552,-0.01000984284317918
-5.7957957957957955,0.4388865661478665,0.4683209673294661
-3.373373373373373,0.31449180977407243,0.2297109881770201
-4.114114114114114,0.8214163044508954,0.8263084700676998
0.2702702702702702,0.22849821672022663,0.26699190556446456
-2.3523523523523524,-0.6808390242931576,-0.7098183570662889
8.498498498498499,0.7955217192533103,0.7993901339625163
4.834834834834835,-0.9469995555577465,-0.9925128679204505
-5.635635635635635,0.5602167996906591,0.6032339241012298
3.0530530530530537,0.04322412838925681,0.08842396503333513
-2.8128128128128127,-0.2675355421220522,-0.3228884651747269
-4.074074074074074,0.7717156459957433,0.8031009488860867
-9.21921921921922,-0.2152271656560397,-0.20411417015247532
-5.8158158158158155,0.3936076542982527,0.4505394431123424
-9.33933933933934,-0.08548907794316267,-0.08533471248563014
0.7307307307307305,0.6856971570819193,0.6674139787474705
6.476476476476478,0.16930088014747197,0.1920898084903901
9.8998998998999,-0.45935950745656534,-0.4574468833598221
-0.11011011011011007,-0.05432935903655277,-0.10988774478685522
7.877877877877879,0.9640579603722296,0.9997144983498878
-3.333333333333333,0.1970203919688367,0.19056796287548494
-4.2142142142142145,0.9030240305389823,0.8784561632929684
-1.431431431431431,-1.0194378622562243,-0.9903044209800709
-8.378378378378379,-0.8118726334042838,-0.8656261437013343
-8.238238238238239,-0.8554346723670998,-0.9270773656167921
0.4504504504504503,0.47886334918386303,0.4353710967719026
3.133133133133134,0.059553869888691026,0.008459419558224344
-5.295295295295295,0.8582673757906535,0.8348663893605527
-0.37037037037037024,-0.36571818108310417,-0.36196071357921034
6.416416416416418,0.19231902217444558,0.13283730514467176
2.5325325325325316,0.48838792396452524,0.572096837273831
-7.257257257257257,-0.8797410381538969,-0.8271807398333727
9.7997997997998,-0.2871729441680261,-0.36629285038296144
-3.073073073073073,-0.06444270406276346,-0.06846597729580502
-2.5725725725725725,-0.5873294326746743,-0.5388067950303739
0.39039039039039025,0.33940331162729837,0.3805494617517009
2.3523523523523515,0.7514469604861563,0.7098183570662895
-2.8928928928928928,-0.21960376378397586,-0.2461439324642437
-6.636636636636636,-0.2508204330643814,-0.34613784349241394
1.671671671671671,1.027382335989161,0.9949163954190666
-3.113113113113113,-0.03594490131285191,-0.02847569074846675
-6.016016016016016,0.2076552386752496,0.2640022168924842
6.016016016016017,-0.3069408168594686,-0.2640022168924825
-5.215215215215215,0.876702732803084,0.8762240896499932
-4.494494494494495,0.8320345576341027,0.9763547713732371
-3.633633633633634,0.49244963788364193,0.47242573045820363
3.253253253253254,-0.09834569633184101,-0.11142871187853433
-5.455455455455455,0.72580919198798,0.7363974028918983
3.0130130130130137,0.19274821908626072,0.12822563805050619
8.83883883883884,0.520819241666568,0.5529820960126477
-3.613613613613614,0.43025718418055314,0.4546871831647401
-5.255255255255255,0.865629563154541,0.8562315050447148
-3.8538538538538543,0.6104746001957461,0.6535469112134646
-8.278278278278279,-0.9572418068693154,-0.9113285157509965
0.6906906906906904,0.6704704172983597,0.637069722791224
1.8118118118118112,1.024890828910229,0.971096090611312
7.997997997997999,0.962155986197765,0.9896475551085666
6.236236236236238,-0.06368164241281282,-0.046931825201003245
-5.7357357357357355,0.5330926707102054,0.5205112284447917
-2.972972972972973,-0.194233999982718,-0.1678217665714792
-8.598598598598599,-0.7651356688239647,-0.7353475356376338
7.937937937937939,0.9634358170724251,0.9964777391769637
1.691691691691691,0.988348199011991,0.9927010518035211
-4.394394394394395,0.8325157832742103,0.9498643450848
3.553553553553554,-0.40240311139098134,-0.40040694266831506
-5.115115115115115,0.9029851335301502,0.9199959658769008
0.4704704704704703,0.46262993588601486,0.4533056917941159
7.337337337337338,0.8932056242463998,0.8694816727571371
