x,y_noise,y_true
8.098098098098099,0.9428324185954312,0.9703512534978839
0.8708708708708706,0.7577731495611373,0.7648902077716202
-7.217217217217217,-0.7623362943482119,-0.8040238315093564
0.5305305305305303,0.502603048447933,0.5059910155318658
7.377377377377378,0.8428627535580457,0.8885578893578079
-9.95995995995996,0.5268261984744432,0.5099975991781289
-9.11911911911912,-0.32934949786969425,-0.3009215440896474
5.235235235235235,-0.8610952355042882,-0.8664014189131451
3.413413413413414,-0.21289383237013987,-0.2684857889171186
5.295295295295295,-0.8699090951633273,-0.8348663893605527
-4.694694694694695,1.0186826853620283,0.9998434602112485
-8.058058058058059,-0.9051325957862444,-0.9792485766532438
9.97997997997998,-0.4362210677880276,-0.5271149856654235
-8.318318318318319,-0.8665758839934581,-0.8941188148144662
-7.817817817817818,-0.9728009876377676,-0.9993461604639423
-6.316316316316316,0.007710435178180229,-0.033124948351328454
6.216216216216218,-0.1587187389367458,-0.06691904436395081
0.03003003003003002,0.10755294926932435,0.030025516706496128
-5.8358358358358355,0.5015863390398917,0.43257734817625115
-6.696696696696696,-0.34791392548311345,-0.40182723241445795
-9.3993993993994,0.1225859259618605,-0.025375837190214367
-7.797797797797798,-1.093750856194678,-0.9984221034105357
6.916916916916918,0.5785138855334958,0.5921558923730226
3.7937937937937942,-0.6589821947917688,-0.6069372303068165
-8.558558558558559,-0.7767939555630753,-0.7618856507743524
7.897897897897899,1.012814984289639,0.9990358358567681
8.038038038038039,0.9634307356715778,0.9831093842159745
1.1911911911911908,0.921472497784478,0.9288110264622171
-1.8318318318318312,-1.045702581325404,-0.9661232518599315
-4.1941941941941945,0.8857488044576085,0.8687147400541362
-5.6956956956956954,0.6625924974837281,0.5542732880586871
9.71971971971972,-0.3289999170675879,-0.290684124469491
-3.713713713713714,0.5400239131571549,0.541416556107922
9.57957957957958,-0.1831176464517088,-0.1541840933515961
2.0720720720720713,0.9310673620592047,0.8769702230455205
-7.637637637637638,-0.9537202720344298,-0.9766887737622012
-0.7507507507507505,-0.6374302726055372,-0.6821878838444655
-4.914914914914915,1.0768811723901872,0.979561626072221
6.0560560560560575,-0.1574344886645911,-0.22518143626146414
4.814814814814815,-1.020955265133733,-0.9947590585406917
-1.3513513513513509,-0.9898511453047151,-0.9760184218104397
-4.374374374374375,1.080098471677242,0.943414910292228
-4.814814814814815,0.9597845905981167,0.9947590585406917
7.857857857857859,1.0500136567577085,0.9999924874536094
-8.6986986986987,-0.6332302675145478,-0.6639428833303387
4.634634634634635,-0.9781292833905554,-0.9969786535079181
-1.0910910910910907,-0.8263011679803081,-0.8871310002572729
-4.1541541541541545,0.8512393589492312,0.8481914265150899
8.95895895895896,0.38618537771613276,0.44915469245130146
-8.65865865865866,-0.6894417702618482,-0.6933440093721002
-2.3723723723723724,-0.6748425921222231,-0.6955752586391073
9.1991991991992,0.21794120570832812,0.22367049810185347
-9.01901901901902,-0.36334585284752674,-0.3947161920099465
-8.7987987987988,-0.648959156710622,-0.5858910565763678
1.7517517517517511,1.0035904324294143,0.983672194447325
-1.391391391391391,-0.9818221816777374,-0.9839500527522628
9.51951951951952,-0.0710175178816616,-0.09459988955902907
3.8538538538538543,-0.6217439178760463,-0.6535469112134646
2.2722722722722715,0.7189348338326631,0.7638905243760667
0.9709709709709706,0.8357248558969251,0.8254342138421086
6.556556556556558,0.21789494550759847,0.26997902682527153
7.6976976976976985,0.9482624466360678,0.9878125022541858
2.7327327327327318,0.4345319818360019,0.39756347883700316
-6.036036036036036,0.17763888592760302,0.24464085111306133
8.058058058058059,0.9581105620447102,0.9792485766532438
4.434434434434435,-0.895116633872962,-0.9616187002264206
-5.7757757757757755,0.5418174997614753,0.4859147942093842
-2.032032032032032,-0.9161548483170094,-0.8955032245429405
-2.7727727727727727,-0.2894412220623831,-0.36051492302748744
7.5975975975975985,0.9057756412282892,0.9673132521717791
-1.2712712712712708,-0.9415137386985293,-0.9554767370614388
-0.09009009009009006,-0.08744796367942656,-0.08996827430459493
-8.458458458458459,-0.8524265945626325,-0.8227995474469475
-8.078078078078079,-0.9987175338853208,-0.9749952981931534
-3.453453453453453,0.2970214502072973,0.3068302094535482
-3.8738738738738743,0.634854289845692,0.6685678053084332
-7.597597597597598,-1.0063524545389368,-0.9673132521717789
-7.977977977977978,-0.9522238329549505,-0.9923222980192021
-0.7107107107107105,-0.6875566727876877,-0.652372582260246
-5.055055055055055,0.9138731581230798,0.9418622145658946
-9.41941941941942,-0.0996172639468159,-0.005358515705835088
0.4304304304304303,0.4837320229253759,0.41726201031910837
2.6326326326326317,0.43820470368371495,0.48726934705322206
8.018018018018019,0.9659770635663171,0.9865761735167184
4.334334334334335,-0.9100071764574214,-0.9293844495019744
-9.8998998998999,0.36103951969529874,0.4574468833598221
-3.533533533533533,0.3571804897886587,0.3819828353526723
-0.41041041041041026,-0.35449985581830035,-0.39898569033692394
-8.73873873873874,-0.5952752368109393,-0.6334774630683744
3.753753753753754,-0.552379386592967,-0.5746374624410662
-8.91891891891892,-0.49545130294983186,-0.484559073217939
2.8728728728728736,0.15327376553464844,0.265497380358631
-5.375375375375375,0.8079022191171642,0.788157702331604
3.9139139139139143,-0.7073802966674971,-0.6977998192101091
0.2902902902902902,0.2869635080690336,0.2862303819453444
-8.478478478478479,-0.7995564158030039,-0.8112574117474525
8.71871871871872,0.727619896097618,0.6488401968217344
-2.3923923923923924,-0.679280830608577,-0.6810533821238611
9.73973973973974,-0.225094393165157,-0.30978013058473447
4.1741741741741745,-0.7829896332874625,-0.8586251465327962
-1.7717717717717711,-1.0022856498738735,-0.9798723206080308
