x,y_noise,y_true
-1.7717717717717711,3.1439244392783285,3.1391752112472813
2.4324324324324316,6.297569857728802,5.916727538349155
4.434434434434435,19.300691902159816,19.664208753297846
8.298298298298299,68.57507808417893,68.86175464754044
8.358358358358359,69.99123128071648,69.86215444673904
7.877877877877879,62.09024344011147,62.06095985875767
6.236236236236238,38.97592833658507,38.890642394145914
0.8508508508508505,0.6370608174269601,0.7239471703936163
9.71971971971972,94.04163360119455,94.47295142990839
6.216216216216218,38.89270810350157,38.64134404674947
-4.034034034034034,16.163020593857446,16.273430587744905
0.4304304304304303,0.13016102344552458,0.18527035544052547
2.2722722722722715,5.4321703347385935,5.1632212793373915
-1.411411411411411,2.0892447564648893,1.992082172262351
-7.857857857857858,61.9883146186536,61.74593011429848
-4.794794794794795,22.931949134134296,22.99005712419126
2.0920920920920913,4.62076388112893,4.376849321794263
-4.014014014014014,16.22044385795349,16.1123085047009
3.0130130130130137,9.29855745002388,9.078247416585759
8.058058058058059,64.84870765836982,64.93229966703441
-3.433433433433433,11.941494956746679,11.788465141818493
-6.636636636636636,44.08683832609161,44.04494584674764
-0.7507507507507505,0.3445089323735301,0.5636266897528155
-3.8138138138138142,14.464912118562976,14.54517580643707
-5.295295295295295,28.070348926246435,28.040152264376488
0.5505505505505504,0.2965162336268404,0.3031059087115141
6.916916916916918,47.94194387982218,47.84373963553144
-5.115115115115115,26.039430174379973,26.164402640879118
-8.67867867867868,75.23500051260908,75.3194636077519
-8.81881881881882,77.86495346617293,77.77156535915296
-3.713713713713714,13.97628194677466,13.791669547425306
2.0320320320320313,4.072965101413382,4.129154179204226
5.7557557557557555,32.80025931789912,33.128724319915506
8.83883883883884,78.2846508705358,78.12507201896592
9.4994994994995,90.01200266649687,90.24049074099125
-9.4994994994995,90.05967367894507,90.24049074099125
3.213213213213214,10.6532711343744,10.324739153567986
2.8928928928928936,8.482376730087195,8.368829289750215
1.571571571571571,2.572644860231319,2.4698372045719377
9.91991991991992,97.986216638091,98.40481121762403
-0.11011011011011007,0.19353460542785805,0.012124236348460564
6.0560560560560575,36.53013355603125,36.67581495409325
-7.257257257257257,52.53512095907673,52.66778289801313
6.756756756756758,45.48634005596102,45.653761869978105
3.593593593593594,12.89988181485994,12.913914915916921
-2.5925925925925926,6.760272840494753,6.72153635116598
0.2702702702702702,-0.0915041191323955,0.07304601899196489
0.5705705705705704,0.31443118543466897,0.3255507760012262
-0.9709709709709706,0.9258690510269406,0.9427846264683095
-8.65865865865866,74.85310707697207,74.97236976716457
-4.914914914914915,24.132684998933215,24.156388620853086
3.413413413413414,11.776898675441556,11.651391130870614
-3.453453453453453,11.995322960500667,11.926340755169582
7.197197197197198,51.95223409459735,51.79964749534321
9.47947947947948,89.62067047914712,89.86053120187255
6.416416416416418,41.32476395920577,41.17039962885811
-0.41041041041041026,0.3704873967365287,0.1684367049732414
6.996996996996998,48.65036958789893,48.95796697598501
7.6776776776776785,58.58117614261627,58.94673452231011
1.8118118118118112,3.0036226232994263,3.2826620414207976
-2.7327327327327327,7.368806789409642,7.467828188548909
0.5905905905905904,0.47406732904442017,0.34879724569414233
3.7937937937937942,14.44625239733681,14.39287134982831
0.5305305305305303,0.3316074540138011,0.28146264382500596
-5.8158158158158155,33.9812285920669,33.82371360349338
-9.53953953953954,90.71911237923125,91.00281462643825
9.1991991991992,84.52868222609932,84.6252659065472
1.411411411411411,2.3828278768854356,1.992082172262351
-3.353353353353353,11.465657218388497,11.244978712446178
-5.575575575575575,31.603696462297624,31.08704299895491
-1.2112112112112108,1.3960351462152367,1.4670325981637282
5.075075075075075,25.598311140780286,25.75638701764828
-6.516516516516516,42.369448450480135,42.46498751003255
-9.7997997997998,95.92782340467531,96.0360761161562
1.9119119119119112,3.888897238811466,3.65540715891066
3.133133133133134,9.775824292488187,9.816523229936648
6.016016016016017,36.07486608817542,36.19244870496124
1.691691691691691,3.2343245278641706,2.8618207797386956
3.9539539539539543,15.675040800081991,15.633751869988108
-6.016016016016016,36.63325208222488,36.192448704961215
4.754754754754755,22.28058525478303,22.607692777862948
-4.774774774774775,22.748929091354174,22.798474149825502
-3.573573573573573,12.996084352452764,12.770428085743399
1.9919919919919913,4.034536419270046,3.9680320961602216
-6.836836836836837,46.51648519209178,46.74233793352913
-4.874874874874875,23.664673908947872,23.764405045686328
6.536536536536538,42.927296708131635,42.72630989347708
-6.316316316316316,39.96872538527637,39.89585180776371
4.2942942942942945,18.327927933369672,18.440963486008535
-4.1541541541541545,17.170162639124786,17.256996736476218
-1.491491491491491,2.4732091727242174,2.2245468691915122
-8.438438438438439,71.0507437063491,71.20724327931536
0.9909909909909906,0.9536507845487616,0.9820631442253057
8.85885885885886,78.63777673406523,78.47938028118209
-0.13013013013013008,0.21977361687993124,0.01693385076768459
1.0910910910910907,1.2823495441959691,1.1904797690583468
8.77877877877878,77.34926308999835,77.06695684673663
0.4504504504504503,0.23932772713344042,0.20290560831101356
3.553553553553554,12.832726051899176,12.627742857973091
8.73873873873874,76.74182765687785,76.36555474393313
